nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
4750    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
4751    0.025904    0.000494    0.000014    0.000659    0.000060    0.000264
4752    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
4753    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
4754    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
4755    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
4756    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
4757    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
4758    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
4759    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
4760    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
4761    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
4762    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
4763    0.129402    0.000000    0.000326    0.000178    0.000708    0.003289
4764    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
4765    0.177111    0.000000    0.000656    0.000258    0.004886    0.000021
4766    0.000103    0.000000    0.000433    0.000026    0.001415    0.000002
4767    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
4768    0.061698    0.000000    0.000000    0.000000    0.000000    0.000000
4769    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
4770    0.026100    0.000062    0.000000    0.001161    0.000000    0.000275
4771    0.014612    0.000041    0.000256    0.000919    0.000012    0.000239
4772    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
4773    0.001620    0.000052    0.000610    0.000183    0.000392    0.000053
4774    0.000000    0.000825    0.000000    0.000000    0.000377    0.000000
4775    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
4776    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
4777    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
4778    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
4779    0.040445    0.000000    0.000369    0.000000    0.000409    0.000000
4780    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
4781    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
4782    0.129662    0.000000    0.000188    0.000506    0.000513    0.003245
4783    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
4784    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
4785    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
4786    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
4787    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
4788    0.041099    0.000390    0.000936    0.000399    0.000029    0.000087
4789    0.027444    0.000000    0.000000    0.000000    0.000000    0.000000
4790    0.014950    0.000000    0.000207    0.000639    0.000006    0.000120
4791    0.006534    0.000014    0.000000    0.001198    0.000000    0.000149
4792    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
4793    0.000000    0.000000    0.000777    0.000000    0.000577    0.000000
4794    0.001620    0.000052    0.000610    0.000183    0.000392    0.000053
4795    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
4796    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
4797    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
4798    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
4799    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
4800    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
4801    0.103328    0.000000    0.000230    0.000170    0.001742    0.001248
4802    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
4803    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
4804    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
4805    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
4806    0.249836    0.000000    0.000416    0.005924    0.003612    0.000007
4807    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
4808    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
4809    0.027426    0.000000    0.000000    0.000000    0.000000    0.000000
4810    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
4811    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
4812    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
4813    0.000000    0.000000    0.000000    0.000305    0.001017    0.000000
4814    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
4815    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
4816    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
4817    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
4818    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
4819    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
4820    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
4821    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
4822    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
4823    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
4824    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
4825    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
4826    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
4827    0.032915    0.000000    0.000001    0.000054    0.000100    0.000009
4828    0.024579    0.000000    0.000008    0.000219    0.000123    0.000044
4829    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
4830    0.006860    0.000000    0.000000    0.000000    0.000000    0.000000
4831    0.001658    0.000000    0.000608    0.000123    0.000261    0.000026
4832    0.000000    0.000000    0.000818    0.000000    0.000559    0.000000
4833    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
4834    0.006488    0.000018    0.000000    0.001147    0.000000    0.000180
4835    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
4836    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
4837    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
4838    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
4839    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
4840    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
4841    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
4842    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
4843    0.227647    0.000000    0.007914    0.000000    0.000224    0.000000
4844    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
4845    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
4846    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
4847    0.024171    0.000000    0.000000    0.000262    0.000086    0.000064
4848    0.014055    0.000000    0.000003    0.000319    0.000132    0.000041
4849    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
4850    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
4851    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4852    0.001658    0.000000    0.000608    0.000123    0.000261    0.000026
4853    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
4854    0.014612    0.000041    0.000256    0.000919    0.000012    0.000239
4855    0.025924    0.000092    0.000000    0.000984    0.000000    0.000358
4856    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
4857    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
4858    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
4859    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
4860    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
4861    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
4862    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
4863    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
4864    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
4865    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
4866    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
4867    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
4868    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
4869    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
4870    0.000000    0.000000    0.001779    0.000000    0.000245    0.000000
4871    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
4872    0.006860    0.000000    0.000000    0.000000    0.000000    0.000000
4873    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
4874    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
4875    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
4876    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
4877    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
4878    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
4879    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
4880    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
4881    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
4882    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
4883    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
4884    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
4885    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
4886    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
4887    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
4888    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
4889    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
4890    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
4891    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
4892    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
4893    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
4894    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
4895    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
4896    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
4897    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
4898    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
4899    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
4900    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
4901    0.249836    0.000000    0.000416    0.005924    0.003612    0.000007
4902    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
4903    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
4904    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
4905    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
4906    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
4907    0.001583    0.001976    0.000245    0.000002    0.000005    0.000026
4908    0.000000    0.002154    0.000000    0.000000    0.000000    0.000082
4909    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
4910    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
4911    0.014055    0.000000    0.000003    0.000319    0.000132    0.000041
4912    0.024579    0.000000    0.000008    0.000219    0.000123    0.000044
4913    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
4914    0.061657    0.000000    0.000000    0.000000    0.000000    0.000000
4915    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
4916    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
4917    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
4918    0.159540    0.000000    0.002480    0.000114    0.003950    0.000000
4919    0.192071    0.000000    0.001592    0.000348    0.005310    0.000087
4920    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
4921    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
4922    0.032915    0.000000    0.000001    0.000054    0.000100    0.000009
4923    0.024171    0.000000    0.000000    0.000262    0.000086    0.000064
4924    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
4925    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
4926    0.001583    0.001976    0.000245    0.000002    0.000005    0.000026
4927    0.000000    0.002140    0.000000    0.000000    0.000000    0.000000
4928    0.001583    0.001976    0.000245    0.000002    0.000005    0.000026
4929    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
4930    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
4931    0.024171    0.000000    0.000000    0.000262    0.000086    0.000064
4932    0.032915    0.000000    0.000001    0.000054    0.000100    0.000009
4933    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
4934    0.248432    0.000000    0.003521    0.001046    0.007637    0.003874
4935    0.223976    0.000000    0.006211    0.000333    0.005894    0.003901
4936    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
4937    0.000000    0.000000    0.000000    0.000863    0.000000    0.000899
4938    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
4939    0.223976    0.000000    0.006211    0.000333    0.005894    0.003901
4940    0.248432    0.000000    0.003521    0.001046    0.007637    0.003874
4941    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
4942    0.024579    0.000000    0.000008    0.000219    0.000123    0.000044
4943    0.014055    0.000000    0.000003    0.000319    0.000132    0.000041
4944    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
4945    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
4946    0.000000    0.002154    0.000000    0.000000    0.000000    0.000082
4947    0.001583    0.001976    0.000245    0.000002    0.000005    0.000026
4948    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
4949    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
4950    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
4951    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
4952    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
4953    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
4954    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
4955    0.192071    0.000000    0.001592    0.000348    0.005310    0.000087
4956    0.159540    0.000000    0.002480    0.000114    0.003950    0.000000
4957    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
4958    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
4959    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
4960    0.061657    0.000000    0.000000    0.000000    0.000000    0.000000
4961    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
4962    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
4963    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
4964    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
4965    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
4966    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
4967    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
4968    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
4969    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
4970    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
4971    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
4972    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
4973    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
4974    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
4975    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
4976    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
4977    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
4978    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
4979    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
4980    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
4981    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
4982    0.006860    0.000000    0.000000    0.000000    0.000000    0.000000
4983    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
4984    0.000000    0.000000    0.001779    0.000000    0.000245    0.000000
4985    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
4986    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
4987    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
4988    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
4989    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
4990    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
4991    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
4992    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
4993    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
4994    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
4995    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
4996    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
4997    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
4998    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
4999    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
5000    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
5001    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
5002    0.001658    0.000000    0.000608    0.000123    0.000261    0.000026
5003    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5004    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
5005    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
5006    0.014055    0.000000    0.000003    0.000319    0.000132    0.000041
5007    0.024171    0.000000    0.000000    0.000262    0.000086    0.000064
5008    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
5009    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
5010    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
5011    0.227647    0.000000    0.007914    0.000000    0.000224    0.000000
5012    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
5013    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
5014    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
5015    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
5016    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
5017    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
5018    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
5019    0.025924    0.000092    0.000000    0.000984    0.000000    0.000358
5020    0.014612    0.000041    0.000256    0.000919    0.000012    0.000239
5021    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
5022    0.000000    0.000000    0.000818    0.000000    0.000559    0.000000
5023    0.001658    0.000000    0.000608    0.000123    0.000261    0.000026
5024    0.006860    0.000000    0.000000    0.000000    0.000000    0.000000
5025    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
5026    0.024579    0.000000    0.000008    0.000219    0.000123    0.000044
5027    0.032915    0.000000    0.000001    0.000054    0.000100    0.000009
5028    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
5029    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
5030    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
5031    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
5032    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
5033    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
5034    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
5035    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
5036    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
5037    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
5038    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
5039    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
5040    0.006488    0.000018    0.000000    0.001147    0.000000    0.000180
5041    0.000000    0.000000    0.000000    0.000376    0.000945    0.000000
5042    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
5043    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
5044    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
5045    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
5046    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
5047    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
5048    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
5049    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
5050    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
5051    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
5052    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
5053    0.103328    0.000000    0.000317    0.000083    0.002075    0.000915
5054    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
5055    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
5056    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
5057    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
5058    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
5059    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
5060    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
5061    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
5062    0.006488    0.000018    0.000000    0.001147    0.000000    0.000180
5063    0.014612    0.000041    0.000256    0.000919    0.000012    0.000239
5064    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
5065    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
5066    0.061657    0.000000    0.000000    0.000000    0.000000    0.000000
5067    0.248432    0.000000    0.003521    0.001046    0.007637    0.003874
5068    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
5069    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
5070    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
5071    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
5072    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
5073    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
5074    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
5075    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
5076    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
5077    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
5078    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
5079    0.001622    0.000514    0.000013    0.000154    0.000327    0.000051
5080    0.000000    0.000000    0.000647    0.000000    0.000497    0.000000
5081    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
5082    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
5083    0.025924    0.000092    0.000000    0.000984    0.000000    0.000358
5084    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
5085    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
5086    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
5087    0.223976    0.000000    0.006211    0.000333    0.005894    0.003901
5088    0.192071    0.000000    0.001592    0.000348    0.005310    0.000087
5089    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
5090    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
5091    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
5092    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
5093    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
5094    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
5095    0.025936    0.000333    0.000315    0.000000    0.000000    0.000310
5096    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
5097    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
5098    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
5099    0.000000    0.000653    0.000000    0.000000    0.000317    0.000000
5100    0.001622    0.000514    0.000013    0.000154    0.000327    0.000051
5101    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
5102    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
5103    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
5104    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
5105    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
5106    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
5107    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
5108    0.159540    0.000000    0.002480    0.000114    0.003950    0.000000
5109    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
5110    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
5111    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
5112    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
5113    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
5114    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
5115    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
5116    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
5117    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
5118    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
5119    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
5120    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
5121    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
5122    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
5123    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
5124    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
5125    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
5126    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
5127    0.000000    0.000000    0.000000    0.000863    0.000000    0.000899
5128    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
5129    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
5130    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
5131    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
5132    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
5133    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
5134    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
5135    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
5136    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
5137    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
5138    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
5139    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
5140    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
5141    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
5142    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
5143    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
5144    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
5145    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
5146    0.159540    0.000000    0.002480    0.000114    0.003950    0.000000
5147    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
5148    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
5149    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
5150    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
5151    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
5152    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
5153    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
5154    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
5155    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
5156    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
5157    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
5158    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
5159    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
5160    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
5161    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
5162    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
5163    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
5164    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
5165    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
5166    0.192071    0.000000    0.001592    0.000348    0.005310    0.000087
5167    0.223976    0.000000    0.006211    0.000333    0.005894    0.003901
5168    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
5169    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
5170    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
5171    0.025924    0.000092    0.000000    0.000984    0.000000    0.000358
5172    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
