nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
3472    0.000000    0.000000    0.000000    0.000000    0.000000    0.025439
3473    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
3474    0.000000    0.000000    0.000000    0.000000    0.000000    0.220230
3475    0.000000    0.000000    0.000000    0.000000    0.000000    1.102184
3476    0.000000    0.000000    0.000000    0.000000    0.000000    1.341878
3477    0.000000    0.000000    0.000000    0.000000    0.000000    0.925518
3478    0.000000    0.000000    0.000000    0.000000    0.000000    0.107870
3479    0.000000    0.000000    0.000000    0.000000    0.000000    0.780060
3480    0.000000    0.000000    0.000000    0.000000    0.000000    0.861832
3481    0.000000    0.000000    0.000000    0.000000    0.000000    0.807125
3482    0.000000    0.000000    0.000000    0.000000    0.000000    0.779379
3483    0.000000    0.000000    0.000000    0.000000    0.000000    0.673709
3484    0.000000    0.000000    0.000000    0.000000    0.000000    0.037458
3485    0.000000    0.000000    0.000000    0.000000    0.000000    0.042149
3486    0.000000    0.000000    0.000000    0.000000    0.000000    0.340761
3487    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3488    0.000000    0.000000    0.000000    0.000000    0.000000    0.000034
3489    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
3490    0.000000    0.000000    0.000000    0.000000    0.000000    0.009622
3491    0.000000    0.000000    0.000000    0.000000    0.000000    0.333753
3492    0.000000    0.000000    0.000000    0.000000    0.000000    0.262188
3493    0.000000    0.000000    0.000000    0.000000    0.000000    0.032441
3494    0.000000    0.000000    0.000000    0.000000    0.000000    0.017359
3495    0.000000    0.000000    0.000000    0.000000    0.000000    0.202496
3496    0.000000    0.000000    0.000000    0.000000    0.000000    1.102158
3497    0.000000    0.000000    0.000000    0.000000    0.000000    1.208196
3498    0.000000    0.000000    0.000000    0.000000    0.000000    1.007811
3499    0.000000    0.000000    0.000000    0.000000    0.000000    1.104676
3500    0.000000    0.000000    0.000000    0.000000    0.000000    0.206371
3501    0.000000    0.000000    0.000000    0.000000    0.000000    0.256014
3502    0.000000    0.000000    0.000000    0.000000    0.000000    0.013121
3503    0.000000    0.000000    0.000000    0.000000    0.000000    0.029741
3504    0.000000    0.000000    0.000000    0.000000    0.000000    0.022076
3505    0.000000    0.000000    0.000000    0.000000    0.000000    0.291127
3506    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
3507    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
3508    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3509    0.000000    0.000000    0.000000    0.000000    0.000000    0.000864
3510    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
3511    0.000000    0.000000    0.000000    0.000000    0.000000    0.003178
3512    0.000000    0.000000    0.000000    0.000000    0.000000    0.118754
3513    0.000000    0.000000    0.000000    0.000000    0.000000    0.017967
3514    0.000000    0.000000    0.000000    0.000000    0.000000    0.045063
3515    0.000000    0.000000    0.000000    0.000000    0.000000    0.017358
3516    0.000000    0.000000    0.000000    0.000000    0.000000    0.220219
3517    0.000000    0.000000    0.000000    0.000000    0.000000    1.025686
3518    0.000000    0.000000    0.000000    0.000000    0.000000    1.113967
3519    0.000000    0.000000    0.000000    0.000000    0.000000    1.221785
3520    0.000000    0.000000    0.000000    0.000000    0.000000    1.064497
3521    0.000000    0.000000    0.000000    0.000000    0.000000    0.225535
3522    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
3523    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
3524    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
3525    0.000000    0.000000    0.000000    0.000000    0.000000    0.005086
3526    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
3527    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
3528    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3529    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3530    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3531    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
3532    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
3533    0.000000    0.000000    0.000000    0.000000    0.000000    0.005092
3534    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
3535    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
3536    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
3537    0.000000    0.000000    0.000000    0.000000    0.000000    0.225521
3538    0.000000    0.000000    0.000000    0.000000    0.000000    0.997607
3539    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3540    0.000000    0.000000    0.000000    0.000000    0.000000    0.997632
3541    0.000000    0.000000    0.000000    0.000000    0.000000    0.194027
3542    0.000000    0.000000    0.000000    0.000000    0.000000    0.011373
3543    0.000000    0.000000    0.000000    0.000000    0.000000    0.024401
3544    0.000000    0.000000    0.000000    0.000000    0.000000    0.239602
3545    0.000000    0.000000    0.000000    0.000000    0.000000    0.010491
3546    0.000000    0.000000    0.000000    0.000000    0.000000    0.013012
3547    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3548    0.000000    0.000000    0.000000    0.000000    0.000000    0.004289
3549    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
3550    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3551    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
3552    0.000000    0.000000    0.000000    0.000000    0.000000    0.003423
3553    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
3554    0.000000    0.000000    0.000000    0.000000    0.000000    0.118749
3555    0.000000    0.000000    0.000000    0.000000    0.000000    0.262187
3556    0.000000    0.000000    0.000000    0.000000    0.000000    0.025439
3557    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
3558    0.000000    0.000000    0.000000    0.000000    0.000000    0.228893
3559    0.000000    0.000000    0.000000    0.000000    0.000000    0.947713
3560    0.000000    0.000000    0.000000    0.000000    0.000000    0.859914
3561    0.000000    0.000000    0.000000    0.000000    0.000000    0.163126
3562    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
3563    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
3564    0.000000    0.000000    0.000000    0.000000    0.000000    0.173938
3565    0.000000    0.000000    0.000000    0.000000    0.000000    0.027507
3566    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
3567    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
3568    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
3569    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
3570    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
3571    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3572    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
3573    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
3574    0.000000    0.000000    0.000000    0.000000    0.000000    0.003177
3575    0.000000    0.000000    0.000000    0.000000    0.000000    0.333750
3576    0.000000    0.000000    0.000000    0.000000    0.000000    0.318923
3577    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
3578    0.000000    0.000000    0.000000    0.000000    0.000000    0.002048
3579    0.000000    0.000000    0.000000    0.000000    0.000000    0.231119
3580    0.000000    0.000000    0.000000    0.000000    0.000000    0.768119
3581    0.000000    0.000000    0.000000    0.000000    0.000000    0.045086
3582    0.000000    0.000000    0.000000    0.000000    0.000000    0.123637
3583    0.000000    0.000000    0.000000    0.000000    0.000000    0.181539
3584    0.000000    0.000000    0.000000    0.000000    0.000000    0.078167
3585    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
3586    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
3587    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
3588    0.000000    0.000000    0.000000    0.000000    0.000000    0.015446
3589    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
3590    0.000000    0.000000    0.000000    0.000000    0.000000    0.003932
3591    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
3592    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3593    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3594    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
3595    0.000000    0.000000    0.000000    0.000000    0.000000    0.009615
3596    0.000000    0.000000    0.000000    0.000000    0.000000    0.380367
3597    0.000000    0.000000    0.000000    0.000000    0.000000    0.342005
3598    0.000000    0.000000    0.000000    0.000000    0.000000    0.285760
3599    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
3600    0.000000    0.000000    0.000000    0.000000    0.000000    0.232644
3601    0.000000    0.000000    0.000000    0.000000    0.000000    0.026079
3602    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
3603    0.000000    0.000000    0.000000    0.000000    0.000000    0.202739
3604    0.000000    0.000000    0.000000    0.000000    0.000000    0.238030
3605    0.000000    0.000000    0.000000    0.000000    0.000000    0.030526
3606    0.000000    0.000000    0.000000    0.000000    0.000000    0.034769
3607    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
3608    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
3609    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
3610    0.000000    0.000000    0.000000    0.000000    0.000000    0.003694
3611    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
3612    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3613    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
3614    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
3615    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
3616    0.000000    0.000000    0.000000    0.000000    0.000000    0.003520
3617    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
3618    0.000000    0.000000    0.000000    0.000000    0.000000    0.322052
3619    0.000000    0.000000    0.000000    0.000000    0.000000    0.281224
3620    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
3621    0.000000    0.000000    0.000000    0.000000    0.000000    0.232619
3622    0.000000    0.000000    0.000000    0.000000    0.000000    0.045087
3623    0.000000    0.000000    0.000000    0.000000    0.000000    0.123637
3624    0.000000    0.000000    0.000000    0.000000    0.000000    0.181539
3625    0.000000    0.000000    0.000000    0.000000    0.000000    0.078110
3626    0.000000    0.000000    0.000000    0.000000    0.000000    0.043213
3627    0.000000    0.000000    0.000000    0.000000    0.000000    0.036428
3628    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
3629    0.000000    0.000000    0.000000    0.000000    0.000000    0.015446
3630    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
3631    0.000000    0.000000    0.000000    0.000000    0.000000    0.003932
3632    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
3633    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3634    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3635    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
3636    0.000000    0.000000    0.000000    0.000000    0.000000    0.009615
3637    0.000000    0.000000    0.000000    0.000000    0.000000    0.380370
3638    0.000000    0.000000    0.000000    0.000000    0.000000    0.342005
3639    0.000000    0.000000    0.000000    0.000000    0.000000    0.285762
3640    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
3641    0.000000    0.000000    0.000000    0.000000    0.000000    0.267193
3642    0.000000    0.000000    0.000000    0.000000    0.000000    0.854325
3643    0.000000    0.000000    0.000000    0.000000    0.000000    0.132211
3644    0.000000    0.000000    0.000000    0.000000    0.000000    0.071657
3645    0.000000    0.000000    0.000000    0.000000    0.000000    0.157398
3646    0.000000    0.000000    0.000000    0.000000    0.000000    0.031285
3647    0.000000    0.000000    0.000000    0.000000    0.000000    0.042948
3648    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
3649    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
3650    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
3651    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
3652    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
3653    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
3654    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3655    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
3656    0.000000    0.000000    0.000000    0.000000    0.000000    0.165335
3657    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
3658    0.000000    0.000000    0.000000    0.000000    0.000000    0.341647
3659    0.000000    0.000000    0.000000    0.000000    0.000000    0.009894
3660    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
3661    0.000000    0.000000    0.000000    0.000000    0.000000    0.300803
3662    0.000000    0.000000    0.000000    0.000000    0.000000    1.062081
3663    0.000000    0.000000    0.000000    0.000000    0.000000    0.698468
3664    0.000000    0.000000    0.000000    0.000000    0.000000    0.130325
3665    0.000000    0.000000    0.000000    0.000000    0.000000    0.038073
3666    0.000000    0.000000    0.000000    0.000000    0.000000    0.102237
3667    0.000000    0.000000    0.000000    0.000000    0.000000    0.036157
3668    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
3669    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
3670    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
3671    0.000000    0.000000    0.000000    0.000000    0.000000    0.016813
3672    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3673    0.000000    0.000000    0.000000    0.000000    0.000000    0.003423
3674    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
3675    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3676    0.000000    0.000000    0.000000    0.000000    0.000000    0.340767
3677    0.000000    0.000000    0.000000    0.000000    0.000000    0.352443
3678    0.000000    0.000000    0.000000    0.000000    0.000000    0.007204
3679    0.000000    0.000000    0.000000    0.000000    0.000000    0.012393
3680    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
3681    0.000000    0.000000    0.000000    0.000000    0.000000    0.722951
3682    0.000000    0.000000    0.000000    0.000000    0.000000    0.357781
3683    0.000000    0.000000    0.000000    0.000000    0.000000    1.239722
3684    0.000000    0.000000    0.000000    0.000000    0.000000    0.768298
3685    0.000000    0.000000    0.000000    0.000000    0.000000    0.125724
3686    0.000000    0.000000    0.000000    0.000000    0.000000    0.081719
3687    0.000000    0.000000    0.000000    0.000000    0.000000    0.102231
3688    0.000000    0.000000    0.000000    0.000000    0.000000    0.031291
3689    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
3690    0.000000    0.000000    0.000000    0.000000    0.000000    0.034768
3691    0.000000    0.000000    0.000000    0.000000    0.000000    0.023984
3692    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
3693    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
3694    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
3695    0.000000    0.000000    0.000000    0.000000    0.000000    0.046646
3696    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3697    0.000000    0.000000    0.000000    0.000000    0.000000    0.032145
3698    0.000000    0.000000    0.000000    0.000000    0.000000    0.151627
3699    0.000000    0.000000    0.000000    0.000000    0.000000    0.480481
3700    0.000000    0.000000    0.000000    0.000000    0.000000    0.690162
3701    0.000000    0.000000    0.000000    0.000000    0.000000    0.738601
3702    0.000000    0.000000    0.000000    0.000000    0.000000    0.769582
3703    0.000000    0.000000    0.000000    0.000000    0.000000    0.556151
3704    0.000000    0.000000    0.000000    0.000000    0.000000    0.838419
3705    0.000000    0.000000    0.000000    0.000000    0.000000    0.994139
3706    0.000000    0.000000    0.000000    0.000000    0.000000    0.125726
3707    0.000000    0.000000    0.000000    0.000000    0.000000    0.038074
3708    0.000000    0.000000    0.000000    0.000000    0.000000    0.157398
3709    0.000000    0.000000    0.000000    0.000000    0.000000    0.078168
3710    0.000000    0.000000    0.000000    0.000000    0.000000    0.030526
3711    0.000000    0.000000    0.000000    0.000000    0.000000    0.014306
3712    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
3713    0.000000    0.000000    0.000000    0.000000    0.000000    0.118760
3714    0.000000    0.000000    0.000000    0.000000    0.000000    0.291123
3715    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
3716    0.000000    0.000000    0.000000    0.000000    0.000000    0.238356
3717    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3718    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
3719    0.000000    0.000000    0.000000    0.000000    0.000000    0.530162
3720    0.000000    0.000000    0.000000    0.000000    0.000000    0.658411
3721    0.000000    0.000000    0.000000    0.000000    0.000000    0.636251
3722    0.000000    0.000000    0.000000    0.000000    0.000000    0.717621
3723    0.000000    0.000000    0.000000    0.000000    0.000000    0.751144
3724    0.000000    0.000000    0.000000    0.000000    0.000000    0.656125
3725    0.000000    0.000000    0.000000    0.000000    0.000000    0.838312
3726    0.000000    0.000000    0.000000    0.000000    0.000000    0.768302
3727    0.000000    0.000000    0.000000    0.000000    0.000000    0.130337
3728    0.000000    0.000000    0.000000    0.000000    0.000000    0.071658
3729    0.000000    0.000000    0.000000    0.000000    0.000000    0.181538
3730    0.000000    0.000000    0.000000    0.000000    0.000000    0.238030
3731    0.000000    0.000000    0.000000    0.000000    0.000000    0.253377
3732    0.000000    0.000000    0.000000    0.000000    0.000000    0.278453
3733    0.000000    0.000000    0.000000    0.000000    0.000000    0.262188
3734    0.000000    0.000000    0.000000    0.000000    0.000000    0.017944
3735    0.000000    0.000000    0.000000    0.000000    0.000000    0.037445
3736    0.000000    0.000000    0.000000    0.000000    0.000000    0.537308
3737    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
3738    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3739    0.000000    0.000000    0.000000    0.000000    0.000000    0.257100
3740    0.000000    0.000000    0.000000    0.000000    0.000000    0.501236
3741    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
3742    0.000000    0.000000    0.000000    0.000000    0.000000    0.567382
3743    0.000000    0.000000    0.000000    0.000000    0.000000    0.657870
3744    0.000000    0.000000    0.000000    0.000000    0.000000    0.751133
3745    0.000000    0.000000    0.000000    0.000000    0.000000    0.556104
3746    0.000000    0.000000    0.000000    0.000000    0.000000    1.239762
3747    0.000000    0.000000    0.000000    0.000000    0.000000    0.698471
3748    0.000000    0.000000    0.000000    0.000000    0.000000    0.132224
3749    0.000000    0.000000    0.000000    0.000000    0.000000    0.123638
3750    0.000000    0.000000    0.000000    0.000000    0.000000    0.202739
3751    0.000000    0.000000    0.000000    0.000000    0.000000    0.217374
3752    0.000000    0.000000    0.000000    0.000000    0.000000    0.209102
3753    0.000000    0.000000    0.000000    0.000000    0.000000    0.025439
3754    0.000000    0.000000    0.000000    0.000000    0.000000    0.021913
3755    0.000000    0.000000    0.000000    0.000000    0.000000    0.227481
3756    0.000000    0.000000    0.000000    0.000000    0.000000    0.662282
3757    0.000000    0.000000    0.000000    0.000000    0.000000    0.531121
3758    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
3759    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3760    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
3761    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
3762    0.000000    0.000000    0.000000    0.000000    0.000000    0.361868
3763    0.000000    0.000000    0.000000    0.000000    0.000000    0.567381
3764    0.000000    0.000000    0.000000    0.000000    0.000000    0.717621
3765    0.000000    0.000000    0.000000    0.000000    0.000000    0.769564
3766    0.000000    0.000000    0.000000    0.000000    0.000000    0.357556
3767    0.000000    0.000000    0.000000    0.000000    0.000000    1.062079
3768    0.000000    0.000000    0.000000    0.000000    0.000000    0.854324
3769    0.000000    0.000000    0.000000    0.000000    0.000000    0.045091
3770    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
3771    0.000000    0.000000    0.000000    0.000000    0.000000    0.149333
3772    0.000000    0.000000    0.000000    0.000000    0.000000    0.006903
3773    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
3774    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
3775    0.000000    0.000000    0.000000    0.000000    0.000000    0.600126
3776    0.000000    0.000000    0.000000    0.000000    0.000000    0.749762
3777    0.000000    0.000000    0.000000    0.000000    0.000000    0.664904
3778    0.000000    0.000000    0.000000    0.000000    0.000000    0.502433
3779    0.000000    0.000000    0.000000    0.000000    0.000000    0.215256
3780    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3781    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3782    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
3783    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
3784    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
3785    0.000000    0.000000    0.000000    0.000000    0.000000    0.738608
3786    0.000000    0.000000    0.000000    0.000000    0.000000    0.722963
3787    0.000000    0.000000    0.000000    0.000000    0.000000    0.300874
3788    0.000000    0.000000    0.000000    0.000000    0.000000    0.267229
3789    0.000000    0.000000    0.000000    0.000000    0.000000    0.232630
3790    0.000000    0.000000    0.000000    0.000000    0.000000    0.495885
3791    0.000000    0.000000    0.000000    0.000000    0.000000    0.164416
3792    0.000000    0.000000    0.000000    0.000000    0.000000    0.196191
3793    0.000000    0.000000    0.000000    0.000000    0.000000    0.228893
3794    0.000000    0.000000    0.000000    0.000000    0.000000    0.261495
3795    0.000000    0.000000    0.000000    0.000000    0.000000    0.722306
3796    0.000000    0.000000    0.000000    0.000000    0.000000    0.810592
3797    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
3798    0.000000    0.000000    0.000000    0.000000    0.000000    0.642582
3799    0.000000    0.000000    0.000000    0.000000    0.000000    0.444369
3800    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
3801    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
3802    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3803    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
3804    0.000000    0.000000    0.000000    0.000000    0.000000    0.501236
3805    0.000000    0.000000    0.000000    0.000000    0.000000    0.658413
3806    0.000000    0.000000    0.000000    0.000000    0.000000    0.690146
3807    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
3808    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
3809    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
3810    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
3811    0.000000    0.000000    0.000000    0.000000    0.000000    0.197636
3812    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3813    0.000000    0.000000    0.000000    0.000000    0.000000    0.947736
3814    0.000000    0.000000    0.000000    0.000000    0.000000    1.054704
3815    0.000000    0.000000    0.000000    0.000000    0.000000    0.899405
3816    0.000000    0.000000    0.000000    0.000000    0.000000    0.807952
3817    0.000000    0.000000    0.000000    0.000000    0.000000    0.824394
3818    0.000000    0.000000    0.000000    0.000000    0.000000    0.733507
3819    0.000000    0.000000    0.000000    0.000000    0.000000    0.576611
3820    0.000000    0.000000    0.000000    0.000000    0.000000    0.367682
3821    0.000000    0.000000    0.000000    0.000000    0.000000    0.444368
3822    0.000000    0.000000    0.000000    0.000000    0.000000    0.215256
3823    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3824    0.000000    0.000000    0.000000    0.000000    0.000000    0.257100
3825    0.000000    0.000000    0.000000    0.000000    0.000000    0.530162
3826    0.000000    0.000000    0.000000    0.000000    0.000000    0.480476
3827    0.000000    0.000000    0.000000    0.000000    0.000000    0.012393
3828    0.000000    0.000000    0.000000    0.000000    0.000000    0.009893
3829    0.000000    0.000000    0.000000    0.000000    0.000000    0.285761
3830    0.000000    0.000000    0.000000    0.000000    0.000000    0.281224
3831    0.000000    0.000000    0.000000    0.000000    0.000000    0.039501
3832    0.000000    0.000000    0.000000    0.000000    0.000000    0.196171
3833    0.000000    0.000000    0.000000    0.000000    0.000000    0.859925
3834    0.000000    0.000000    0.000000    0.000000    0.000000    1.023558
3835    0.000000    0.000000    0.000000    0.000000    0.000000    1.261514
3836    0.000000    0.000000    0.000000    0.000000    0.000000    0.209960
3837    0.000000    0.000000    0.000000    0.000000    0.000000    0.854860
3838    0.000000    0.000000    0.000000    0.000000    0.000000    0.791557
3839    0.000000    0.000000    0.000000    0.000000    0.000000    0.676427
3840    0.000000    0.000000    0.000000    0.000000    0.000000    0.576612
3841    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
3842    0.000000    0.000000    0.000000    0.000000    0.000000    0.502433
3843    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
3844    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3845    0.000000    0.000000    0.000000    0.000000    0.000000    0.292729
3846    0.000000    0.000000    0.000000    0.000000    0.000000    0.151596
3847    0.000000    0.000000    0.000000    0.000000    0.000000    0.007204
3848    0.000000    0.000000    0.000000    0.000000    0.000000    0.341647
3849    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
3850    0.000000    0.000000    0.000000    0.000000    0.000000    0.322052
3851    0.000000    0.000000    0.000000    0.000000    0.000000    0.253545
3852    0.000000    0.000000    0.000000    0.000000    0.000000    0.006901
3853    0.000000    0.000000    0.000000    0.000000    0.000000    0.194016
3854    0.000000    0.000000    0.000000    0.000000    0.000000    0.935381
3855    0.000000    0.000000    0.000000    0.000000    0.000000    0.784192
3856    0.000000    0.000000    0.000000    0.000000    0.000000    1.082923
3857    0.000000    0.000000    0.000000    0.000000    0.000000    0.712192
3858    0.000000    0.000000    0.000000    0.000000    0.000000    0.820787
3859    0.000000    0.000000    0.000000    0.000000    0.000000    0.791557
3860    0.000000    0.000000    0.000000    0.000000    0.000000    0.733505
3861    0.000000    0.000000    0.000000    0.000000    0.000000    0.757074
3862    0.000000    0.000000    0.000000    0.000000    0.000000    0.664904
3863    0.000000    0.000000    0.000000    0.000000    0.000000    0.531121
3864    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
3865    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3866    0.000000    0.000000    0.000000    0.000000    0.000000    0.032144
3867    0.000000    0.000000    0.000000    0.000000    0.000000    0.352442
3868    0.000000    0.000000    0.000000    0.000000    0.000000    0.394794
3869    0.000000    0.000000    0.000000    0.000000    0.000000    0.380368
3870    0.000000    0.000000    0.000000    0.000000    0.000000    0.362728
3871    0.000000    0.000000    0.000000    0.000000    0.000000    0.300019
3872    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
3873    0.000000    0.000000    0.000000    0.000000    0.000000    0.011374
3874    0.000000    0.000000    0.000000    0.000000    0.000000    0.190742
3875    0.000000    0.000000    0.000000    0.000000    0.000000    0.986312
3876    0.000000    0.000000    0.000000    0.000000    0.000000    1.179633
3877    0.000000    0.000000    0.000000    0.000000    0.000000    0.619009
3878    0.000000    0.000000    0.000000    0.000000    0.000000    0.712157
3879    0.000000    0.000000    0.000000    0.000000    0.000000    0.854865
3880    0.000000    0.000000    0.000000    0.000000    0.000000    0.824395
3881    0.000000    0.000000    0.000000    0.000000    0.000000    0.810590
3882    0.000000    0.000000    0.000000    0.000000    0.000000    0.749768
3883    0.000000    0.000000    0.000000    0.000000    0.000000    0.662280
3884    0.000000    0.000000    0.000000    0.000000    0.000000    0.537309
3885    0.000000    0.000000    0.000000    0.000000    0.000000    0.238315
3886    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3887    0.000000    0.000000    0.000000    0.000000    0.000000    0.340763
3888    0.000000    0.000000    0.000000    0.000000    0.000000    0.165384
3889    0.000000    0.000000    0.000000    0.000000    0.000000    0.009615
3890    0.000000    0.000000    0.000000    0.000000    0.000000    0.003521
3891    0.000000    0.000000    0.000000    0.000000    0.000000    0.284985
3892    0.000000    0.000000    0.000000    0.000000    0.000000    0.278453
3893    0.000000    0.000000    0.000000    0.000000    0.000000    0.024401
3894    0.000000    0.000000    0.000000    0.000000    0.000000    0.017812
