nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
4922    0.000000    0.000000    0.000000    0.000000    0.000000    0.600000
4923    0.000000    0.000000    0.000000    0.000000    0.000000    0.026754
4924    0.000000    0.000000    0.000000    0.000000    0.000000    0.007204
4925    0.000000    0.000000    0.000000    0.000000    0.000000    0.394397
4926    0.000000    0.000000    0.000000    0.000000    0.000000    0.408608
4927    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4928    0.000000    0.000000    0.000000    0.000000    0.000000    0.408591
4929    0.000000    0.000000    0.000000    0.000000    0.000000    0.394407
4930    0.000000    0.000000    0.000000    0.000000    0.000000    0.007204
4931    0.000000    0.000000    0.000000    0.000000    0.000000    0.026765
4932    0.000000    0.000000    0.000000    0.000000    0.000000    0.600010
4933    0.000000    0.000000    0.000000    0.000000    0.000000    0.807112
4934    0.000000    0.000000    0.000000    0.000000    0.000000    0.766430
4935    0.000000    0.000000    0.000000    0.000000    0.000000    0.600982
4936    0.000000    0.000000    0.000000    0.000000    0.000000    0.931062
4937    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4938    0.000000    0.000000    0.000000    0.000000    0.000000    0.930923
4939    0.000000    0.000000    0.000000    0.000000    0.000000    0.600989
4940    0.000000    0.000000    0.000000    0.000000    0.000000    0.766407
4941    0.000000    0.000000    0.000000    0.000000    0.000000    0.821767
4942    0.000000    0.000000    0.000000    0.000000    0.000000    0.749764
4943    0.000000    0.000000    0.000000    0.000000    0.000000    0.644158
4944    0.000000    0.000000    0.000000    0.000000    0.000000    0.151615
4945    0.000000    0.000000    0.000000    0.000000    0.000000    0.152243
4946    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4947    0.000000    0.000000    0.000000    0.000000    0.000000    0.408607
4948    0.000000    0.000000    0.000000    0.000000    0.000000    0.503326
4949    0.000000    0.000000    0.000000    0.000000    0.000000    0.422660
4950    0.000000    0.000000    0.000000    0.000000    0.000000    0.341648
4951    0.000000    0.000000    0.000000    0.000000    0.000000    0.017314
4952    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
4953    0.000000    0.000000    0.000000    0.000000    0.000000    0.256086
4954    0.000000    0.000000    0.000000    0.000000    0.000000    1.022376
4955    0.000000    0.000000    0.000000    0.000000    0.000000    1.263818
4956    0.000000    0.000000    0.000000    0.000000    0.000000    1.384990
4957    0.000000    0.000000    0.000000    0.000000    0.000000    0.678853
4958    0.000000    0.000000    0.000000    0.000000    0.000000    0.623560
4959    0.000000    0.000000    0.000000    0.000000    0.000000    0.886394
4960    0.000000    0.000000    0.000000    0.000000    0.000000    0.874690
4961    0.000000    0.000000    0.000000    0.000000    0.000000    0.759033
4962    0.000000    0.000000    0.000000    0.000000    0.000000    0.664904
4963    0.000000    0.000000    0.000000    0.000000    0.000000    0.530938
4964    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
4965    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4966    0.000000    0.000000    0.000000    0.000000    0.000000    0.152244
4967    0.000000    0.000000    0.000000    0.000000    0.000000    0.394413
4968    0.000000    0.000000    0.000000    0.000000    0.000000    0.422662
4969    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
4970    0.000000    0.000000    0.000000    0.000000    0.000000    0.342003
4971    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
4972    0.000000    0.000000    0.000000    0.000000    0.000000    0.004235
4973    0.000000    0.000000    0.000000    0.000000    0.000000    0.225530
4974    0.000000    0.000000    0.000000    0.000000    0.000000    1.025679
4975    0.000000    0.000000    0.000000    0.000000    0.000000    1.208193
4976    0.000000    0.000000    0.000000    0.000000    0.000000    0.925530
4977    0.000000    0.000000    0.000000    0.000000    0.000000    0.242817
4978    0.000000    0.000000    0.000000    0.000000    0.000000    0.860490
4979    0.000000    0.000000    0.000000    0.000000    0.000000    0.879729
4980    0.000000    0.000000    0.000000    0.000000    0.000000    0.831626
4981    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
4982    0.000000    0.000000    0.000000    0.000000    0.000000    0.502434
4983    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
4984    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4985    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
4986    0.000000    0.000000    0.000000    0.000000    0.000000    0.151598
4987    0.000000    0.000000    0.000000    0.000000    0.000000    0.007204
4988    0.000000    0.000000    0.000000    0.000000    0.000000    0.341649
4989    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
4990    0.000000    0.000000    0.000000    0.000000    0.000000    0.322052
4991    0.000000    0.000000    0.000000    0.000000    0.000000    0.253544
4992    0.000000    0.000000    0.000000    0.000000    0.000000    0.006903
4993    0.000000    0.000000    0.000000    0.000000    0.000000    0.194022
4994    0.000000    0.000000    0.000000    0.000000    0.000000    0.935377
4995    0.000000    0.000000    0.000000    0.000000    0.000000    0.784188
4996    0.000000    0.000000    0.000000    0.000000    0.000000    1.082893
4997    0.000000    0.000000    0.000000    0.000000    0.000000    0.712198
4998    0.000000    0.000000    0.000000    0.000000    0.000000    0.820780
4999    0.000000    0.000000    0.000000    0.000000    0.000000    0.791554
5000    0.000000    0.000000    0.000000    0.000000    0.000000    0.733505
5001    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
5002    0.000000    0.000000    0.000000    0.000000    0.000000    0.215256
5003    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5004    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
5005    0.000000    0.000000    0.000000    0.000000    0.000000    0.530937
5006    0.000000    0.000000    0.000000    0.000000    0.000000    0.644155
5007    0.000000    0.000000    0.000000    0.000000    0.000000    0.026757
5008    0.000000    0.000000    0.000000    0.000000    0.000000    0.017315
5009    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
5010    0.000000    0.000000    0.000000    0.000000    0.000000    0.253544
5011    0.000000    0.000000    0.000000    0.000000    0.000000    0.240375
5012    0.000000    0.000000    0.000000    0.000000    0.000000    0.149332
5013    0.000000    0.000000    0.000000    0.000000    0.000000    0.163107
5014    0.000000    0.000000    0.000000    0.000000    0.000000    0.559431
5015    0.000000    0.000000    0.000000    0.000000    0.000000    1.218233
5016    0.000000    0.000000    0.000000    0.000000    0.000000    0.866809
5017    0.000000    0.000000    0.000000    0.000000    0.000000    0.788734
5018    0.000000    0.000000    0.000000    0.000000    0.000000    0.777749
5019    0.000000    0.000000    0.000000    0.000000    0.000000    0.669827
5020    0.000000    0.000000    0.000000    0.000000    0.000000    0.573519
5021    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
5022    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5023    0.000000    0.000000    0.000000    0.000000    0.000000    0.215256
5024    0.000000    0.000000    0.000000    0.000000    0.000000    0.502434
5025    0.000000    0.000000    0.000000    0.000000    0.000000    0.664903
5026    0.000000    0.000000    0.000000    0.000000    0.000000    0.749764
5027    0.000000    0.000000    0.000000    0.000000    0.000000    0.600117
5028    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
5029    0.000000    0.000000    0.000000    0.000000    0.000000    0.004235
5030    0.000000    0.000000    0.000000    0.000000    0.000000    0.006903
5031    0.000000    0.000000    0.000000    0.000000    0.000000    0.149331
5032    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
5033    0.000000    0.000000    0.000000    0.000000    0.000000    0.045085
5034    0.000000    0.000000    0.000000    0.000000    0.000000    0.854322
5035    0.000000    0.000000    0.000000    0.000000    0.000000    1.062073
5036    0.000000    0.000000    0.000000    0.000000    0.000000    0.357788
5037    0.000000    0.000000    0.000000    0.000000    0.000000    0.769558
5038    0.000000    0.000000    0.000000    0.000000    0.000000    0.717615
5039    0.000000    0.000000    0.000000    0.000000    0.000000    0.567382
5040    0.000000    0.000000    0.000000    0.000000    0.000000    0.361867
5041    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5042    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
5043    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
5044    0.000000    0.000000    0.000000    0.000000    0.000000    0.642581
5045    0.000000    0.000000    0.000000    0.000000    0.000000    0.759033
5046    0.000000    0.000000    0.000000    0.000000    0.000000    0.821770
5047    0.000000    0.000000    0.000000    0.000000    0.000000    0.807118
5048    0.000000    0.000000    0.000000    0.000000    0.000000    0.256024
5049    0.000000    0.000000    0.000000    0.000000    0.000000    0.225538
5050    0.000000    0.000000    0.000000    0.000000    0.000000    0.194024
5051    0.000000    0.000000    0.000000    0.000000    0.000000    0.163095
5052    0.000000    0.000000    0.000000    0.000000    0.000000    0.045088
5053    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001
5054    0.000000    0.000000    0.000000    0.000000    0.000000    0.268493
5055    0.000000    0.000000    0.000000    0.000000    0.000000    0.302778
5056    0.000000    0.000000    0.000000    0.000000    0.000000    0.333854
5057    0.000000    0.000000    0.000000    0.000000    0.000000    0.716461
5058    0.000000    0.000000    0.000000    0.000000    0.000000    0.629695
5059    0.000000    0.000000    0.000000    0.000000    0.000000    0.436768
5060    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
5061    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
5062    0.000000    0.000000    0.000000    0.000000    0.000000    0.361868
5063    0.000000    0.000000    0.000000    0.000000    0.000000    0.573520
5064    0.000000    0.000000    0.000000    0.000000    0.000000    0.733505
5065    0.000000    0.000000    0.000000    0.000000    0.000000    0.831623
5066    0.000000    0.000000    0.000000    0.000000    0.000000    0.874692
5067    0.000000    0.000000    0.000000    0.000000    0.000000    0.766441
5068    0.000000    0.000000    0.000000    0.000000    0.000000    1.022387
5069    0.000000    0.000000    0.000000    0.000000    0.000000    1.025675
5070    0.000000    0.000000    0.000000    0.000000    0.000000    0.935415
5071    0.000000    0.000000    0.000000    0.000000    0.000000    0.559440
5072    0.000000    0.000000    0.000000    0.000000    0.000000    0.854321
5073    0.000000    0.000000    0.000000    0.000000    0.000000    0.268522
5074    0.000000    0.000000    0.000000    0.000000    0.000000    0.043349
5075    0.000000    0.000000    0.000000    0.000000    0.000000    0.006232
5076    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
5077    0.000000    0.000000    0.000000    0.000000    0.000000    0.633593
5078    0.000000    0.000000    0.000000    0.000000    0.000000    0.500221
5079    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
5080    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5081    0.000000    0.000000    0.000000    0.000000    0.000000    0.436768
5082    0.000000    0.000000    0.000000    0.000000    0.000000    0.567381
5083    0.000000    0.000000    0.000000    0.000000    0.000000    0.669826
5084    0.000000    0.000000    0.000000    0.000000    0.000000    0.791553
5085    0.000000    0.000000    0.000000    0.000000    0.000000    0.879733
5086    0.000000    0.000000    0.000000    0.000000    0.000000    0.886399
5087    0.000000    0.000000    0.000000    0.000000    0.000000    0.600989
5088    0.000000    0.000000    0.000000    0.000000    0.000000    1.263829
5089    0.000000    0.000000    0.000000    0.000000    0.000000    1.208192
5090    0.000000    0.000000    0.000000    0.000000    0.000000    0.784194
5091    0.000000    0.000000    0.000000    0.000000    0.000000    1.218229
5092    0.000000    0.000000    0.000000    0.000000    0.000000    1.062074
5093    0.000000    0.000000    0.000000    0.000000    0.000000    0.302782
5094    0.000000    0.000000    0.000000    0.000000    0.000000    0.006231
5095    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
5096    0.000000    0.000000    0.000000    0.000000    0.000000    0.001087
5097    0.000000    0.000000    0.000000    0.000000    0.000000    0.150223
5098    0.000000    0.000000    0.000000    0.000000    0.000000    0.273307
5099    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5100    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
5101    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
5102    0.000000    0.000000    0.000000    0.000000    0.000000    0.717617
5103    0.000000    0.000000    0.000000    0.000000    0.000000    0.777756
5104    0.000000    0.000000    0.000000    0.000000    0.000000    0.820789
5105    0.000000    0.000000    0.000000    0.000000    0.000000    0.860489
5106    0.000000    0.000000    0.000000    0.000000    0.000000    0.623505
5107    0.000000    0.000000    0.000000    0.000000    0.000000    0.931082
5108    0.000000    0.000000    0.000000    0.000000    0.000000    1.384988
5109    0.000000    0.000000    0.000000    0.000000    0.000000    0.925546
5110    0.000000    0.000000    0.000000    0.000000    0.000000    1.082899
5111    0.000000    0.000000    0.000000    0.000000    0.000000    0.866815
5112    0.000000    0.000000    0.000000    0.000000    0.000000    0.357367
5113    0.000000    0.000000    0.000000    0.000000    0.000000    0.333854
5114    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
5115    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
5116    0.000000    0.000000    0.000000    0.000000    0.000000    0.471380
5117    0.000000    0.000000    0.000000    0.000000    0.000000    0.079379
5118    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5119    0.000000    0.000000    0.000000    0.000000    0.000000    0.273307
5120    0.000000    0.000000    0.000000    0.000000    0.000000    0.500219
5121    0.000000    0.000000    0.000000    0.000000    0.000000    0.716469
5122    0.000000    0.000000    0.000000    0.000000    0.000000    0.769544
5123    0.000000    0.000000    0.000000    0.000000    0.000000    0.788738
5124    0.000000    0.000000    0.000000    0.000000    0.000000    0.712145
5125    0.000000    0.000000    0.000000    0.000000    0.000000    0.242822
5126    0.000000    0.000000    0.000000    0.000000    0.000000    0.678898
5127    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5128    0.000000    0.000000    0.000000    0.000000    0.000000    0.678836
5129    0.000000    0.000000    0.000000    0.000000    0.000000    0.242778
5130    0.000000    0.000000    0.000000    0.000000    0.000000    0.712194
5131    0.000000    0.000000    0.000000    0.000000    0.000000    0.788731
5132    0.000000    0.000000    0.000000    0.000000    0.000000    0.769557
5133    0.000000    0.000000    0.000000    0.000000    0.000000    0.716473
5134    0.000000    0.000000    0.000000    0.000000    0.000000    0.633593
5135    0.000000    0.000000    0.000000    0.000000    0.000000    0.150184
5136    0.000000    0.000000    0.000000    0.000000    0.000000    0.079363
5137    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5138    0.000000    0.000000    0.000000    0.000000    0.000000    0.079375
5139    0.000000    0.000000    0.000000    0.000000    0.000000    0.150200
5140    0.000000    0.000000    0.000000    0.000000    0.000000    0.633597
5141    0.000000    0.000000    0.000000    0.000000    0.000000    0.334175
5142    0.000000    0.000000    0.000000    0.000000    0.000000    0.357778
5143    0.000000    0.000000    0.000000    0.000000    0.000000    0.866617
5144    0.000000    0.000000    0.000000    0.000000    0.000000    1.082893
5145    0.000000    0.000000    0.000000    0.000000    0.000000    0.925545
5146    0.000000    0.000000    0.000000    0.000000    0.000000    1.384986
5147    0.000000    0.000000    0.000000    0.000000    0.000000    0.930901
5148    0.000000    0.000000    0.000000    0.000000    0.000000    0.623551
5149    0.000000    0.000000    0.000000    0.000000    0.000000    0.860460
5150    0.000000    0.000000    0.000000    0.000000    0.000000    0.820791
5151    0.000000    0.000000    0.000000    0.000000    0.000000    0.777757
5152    0.000000    0.000000    0.000000    0.000000    0.000000    0.717619
5153    0.000000    0.000000    0.000000    0.000000    0.000000    0.629696
5154    0.000000    0.000000    0.000000    0.000000    0.000000    0.500221
5155    0.000000    0.000000    0.000000    0.000000    0.000000    0.273307
5156    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5157    0.000000    0.000000    0.000000    0.000000    0.000000    0.079376
5158    0.000000    0.000000    0.000000    0.000000    0.000000    0.471383
5159    0.000000    0.000000    0.000000    0.000000    0.000000    0.001087
5160    0.000000    0.000000    0.000000    0.000000    0.000000    0.000783
5161    0.000000    0.000000    0.000000    0.000000    0.000000    0.302768
5162    0.000000    0.000000    0.000000    0.000000    0.000000    1.062074
5163    0.000000    0.000000    0.000000    0.000000    0.000000    1.218231
5164    0.000000    0.000000    0.000000    0.000000    0.000000    0.784197
5165    0.000000    0.000000    0.000000    0.000000    0.000000    1.208192
5166    0.000000    0.000000    0.000000    0.000000    0.000000    1.263822
5167    0.000000    0.000000    0.000000    0.000000    0.000000    0.600948
5168    0.000000    0.000000    0.000000    0.000000    0.000000    0.886383
5169    0.000000    0.000000    0.000000    0.000000    0.000000    0.879731
5170    0.000000    0.000000    0.000000    0.000000    0.000000    0.791554
5171    0.000000    0.000000    0.000000    0.000000    0.000000    0.669827
5172    0.000000    0.000000    0.000000    0.000000    0.000000    0.567383
5173    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
5174    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
5175    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5176    0.000000    0.000000    0.000000    0.000000    0.000000    0.273306
5177    0.000000    0.000000    0.000000    0.000000    0.000000    0.150225
5178    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
5179    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
5180    0.000000    0.000000    0.000000    0.000000    0.000000    0.006231
5181    0.000000    0.000000    0.000000    0.000000    0.000000    0.268507
5182    0.000000    0.000000    0.000000    0.000000    0.000000    0.854337
5183    0.000000    0.000000    0.000000    0.000000    0.000000    0.559449
5184    0.000000    0.000000    0.000000    0.000000    0.000000    0.935387
5185    0.000000    0.000000    0.000000    0.000000    0.000000    1.025688
5186    0.000000    0.000000    0.000000    0.000000    0.000000    1.022377
5187    0.000000    0.000000    0.000000    0.000000    0.000000    0.766429
5188    0.000000    0.000000    0.000000    0.000000    0.000000    0.874694
5189    0.000000    0.000000    0.000000    0.000000    0.000000    0.831626
5190    0.000000    0.000000    0.000000    0.000000    0.000000    0.733506
5191    0.000000    0.000000    0.000000    0.000000    0.000000    0.573518
5192    0.000000    0.000000    0.000000    0.000000    0.000000    0.361867
5193    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
5194    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5195    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
5196    0.000000    0.000000    0.000000    0.000000    0.000000    0.500219
5197    0.000000    0.000000    0.000000    0.000000    0.000000    0.633593
5198    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
5199    0.000000    0.000000    0.000000    0.000000    0.000000    0.006231
5200    0.000000    0.000000    0.000000    0.000000    0.000000    0.043357
5201    0.000000    0.000000    0.000000    0.000000    0.000000    0.011751
5202    0.000000    0.000000    0.000000    0.000000    0.000000    0.059030
5203    0.000000    0.000000    0.000000    0.000000    0.000000    0.132212
5204    0.000000    0.000000    0.000000    0.000000    0.000000    0.161049
5205    0.000000    0.000000    0.000000    0.000000    0.000000    0.190764
5206    0.000000    0.000000    0.000000    0.000000    0.000000    0.220223
5207    0.000000    0.000000    0.000000    0.000000    0.000000    0.244256
5208    0.000000    0.000000    0.000000    0.000000    0.000000    0.829106
5209    0.000000    0.000000    0.000000    0.000000    0.000000    0.821770
5210    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
5211    0.000000    0.000000    0.000000    0.000000    0.000000    0.640486
5212    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
5213    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
5214    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5215    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
5216    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
5217    0.000000    0.000000    0.000000    0.000000    0.000000    0.620086
5218    0.000000    0.000000    0.000000    0.000000    0.000000    0.669764
5219    0.000000    0.000000    0.000000    0.000000    0.000000    0.334629
5220    0.000000    0.000000    0.000000    0.000000    0.000000    0.303400
5221    0.000000    0.000000    0.000000    0.000000    0.000000    0.059031
5222    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
5223    0.000000    0.000000    0.000000    0.000000    0.000000    0.123636
5224    0.000000    0.000000    0.000000    0.000000    0.000000    0.007277
5225    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
5226    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
5227    0.000000    0.000000    0.000000    0.000000    0.000000    0.013124
5228    0.000000    0.000000    0.000000    0.000000    0.000000    0.779376
5229    0.000000    0.000000    0.000000    0.000000    0.000000    0.753135
5230    0.000000    0.000000    0.000000    0.000000    0.000000    0.664903
5231    0.000000    0.000000    0.000000    0.000000    0.000000    0.502097
5232    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
5233    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5234    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
5235    0.000000    0.000000    0.000000    0.000000    0.000000    0.355124
5236    0.000000    0.000000    0.000000    0.000000    0.000000    0.558194
5237    0.000000    0.000000    0.000000    0.000000    0.000000    0.700018
5238    0.000000    0.000000    0.000000    0.000000    0.000000    0.673091
5239    0.000000    0.000000    0.000000    0.000000    0.000000    1.062781
5240    0.000000    0.000000    0.000000    0.000000    0.000000    0.904003
5241    0.000000    0.000000    0.000000    0.000000    0.000000    0.132196
5242    0.000000    0.000000    0.000000    0.000000    0.000000    0.123637
5243    0.000000    0.000000    0.000000    0.000000    0.000000    0.202739
5244    0.000000    0.000000    0.000000    0.000000    0.000000    0.217374
5245    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
5246    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
5247    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
5248    0.000000    0.000000    0.000000    0.000000    0.000000    0.227537
5249    0.000000    0.000000    0.000000    0.000000    0.000000    0.662281
5250    0.000000    0.000000    0.000000    0.000000    0.000000    0.531121
5251    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
5252    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5253    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
5254    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
5255    0.000000    0.000000    0.000000    0.000000    0.000000    0.567381
5256    0.000000    0.000000    0.000000    0.000000    0.000000    0.657867
5257    0.000000    0.000000    0.000000    0.000000    0.000000    0.751129
5258    0.000000    0.000000    0.000000    0.000000    0.000000    0.556141
5259    0.000000    0.000000    0.000000    0.000000    0.000000    1.239755
5260    0.000000    0.000000    0.000000    0.000000    0.000000    0.698470
5261    0.000000    0.000000    0.000000    0.000000    0.000000    0.161044
5262    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
5263    0.000000    0.000000    0.000000    0.000000    0.000000    0.217373
5264    0.000000    0.000000    0.000000    0.000000    0.000000    0.278344
5265    0.000000    0.000000    0.000000    0.000000    0.000000    0.300020
5266    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
5267    0.000000    0.000000    0.000000    0.000000    0.000000    0.040812
5268    0.000000    0.000000    0.000000    0.000000    0.000000    0.017370
5269    0.000000    0.000000    0.000000    0.000000    0.000000    0.497837
5270    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
5271    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5272    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
5273    0.000000    0.000000    0.000000    0.000000    0.000000    0.502096
5274    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
5275    0.000000    0.000000    0.000000    0.000000    0.000000    0.727946
5276    0.000000    0.000000    0.000000    0.000000    0.000000    0.777755
5277    0.000000    0.000000    0.000000    0.000000    0.000000    0.774134
5278    0.000000    0.000000    0.000000    0.000000    0.000000    0.100697
5279    0.000000    0.000000    0.000000    0.000000    0.000000    0.355020
5280    0.000000    0.000000    0.000000    0.000000    0.000000    0.866960
5281    0.000000    0.000000    0.000000    0.000000    0.000000    0.190746
5282    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
5283    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
5284    0.000000    0.000000    0.000000    0.000000    0.000000    0.300019
5285    0.000000    0.000000    0.000000    0.000000    0.000000    0.362728
5286    0.000000    0.000000    0.000000    0.000000    0.000000    0.380369
5287    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
5288    0.000000    0.000000    0.000000    0.000000    0.000000    0.352436
5289    0.000000    0.000000    0.000000    0.000000    0.000000    0.032150
5290    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5291    0.000000    0.000000    0.000000    0.000000    0.000000    0.291509
5292    0.000000    0.000000    0.000000    0.000000    0.000000    0.531123
5293    0.000000    0.000000    0.000000    0.000000    0.000000    0.664905
5294    0.000000    0.000000    0.000000    0.000000    0.000000    0.757077
5295    0.000000    0.000000    0.000000    0.000000    0.000000    0.824396
5296    0.000000    0.000000    0.000000    0.000000    0.000000    0.854865
5297    0.000000    0.000000    0.000000    0.000000    0.000000    0.712189
5298    0.000000    0.000000    0.000000    0.000000    0.000000    0.619083
5299    0.000000    0.000000    0.000000    0.000000    0.000000    1.179629
5300    0.000000    0.000000    0.000000    0.000000    0.000000    0.986287
5301    0.000000    0.000000    0.000000    0.000000    0.000000    0.220233
5302    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
5303    0.000000    0.000000    0.000000    0.000000    0.000000    0.025439
5304    0.000000    0.000000    0.000000    0.000000    0.000000    0.318920
5305    0.000000    0.000000    0.000000    0.000000    0.000000    0.380367
5306    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
5307    0.000000    0.000000    0.000000    0.000000    0.000000    0.438784
5308    0.000000    0.000000    0.000000    0.000000    0.000000    0.350834
5309    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5310    0.000000    0.000000    0.000000    0.000000    0.000000    0.032144
5311    0.000000    0.000000    0.000000    0.000000    0.000000    0.497834
5312    0.000000    0.000000    0.000000    0.000000    0.000000    0.662281
5313    0.000000    0.000000    0.000000    0.000000    0.000000    0.753132
5314    0.000000    0.000000    0.000000    0.000000    0.000000    0.821771
5315    0.000000    0.000000    0.000000    0.000000    0.000000    0.861838
5316    0.000000    0.000000    0.000000    0.000000    0.000000    0.780051
5317    0.000000    0.000000    0.000000    0.000000    0.000000    0.107814
5318    0.000000    0.000000    0.000000    0.000000    0.000000    0.925547
5319    0.000000    0.000000    0.000000    0.000000    0.000000    1.341871
5320    0.000000    0.000000    0.000000    0.000000    0.000000    1.102201
5321    0.000000    0.000000    0.000000    0.000000    0.000000    0.256543
5322    0.000000    0.000000    0.000000    0.000000    0.000000    0.013123
5323    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
5324    0.000000    0.000000    0.000000    0.000000    0.000000    0.040812
5325    0.000000    0.000000    0.000000    0.000000    0.000000    0.394793
5326    0.000000    0.000000    0.000000    0.000000    0.000000    0.438781
5327    0.000000    0.000000    0.000000    0.000000    0.000000    0.540023
5328    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002
5329    0.000000    0.000000    0.000000    0.000000    0.000000    0.350819
5330    0.000000    0.000000    0.000000    0.000000    0.000000    0.352430
5331    0.000000    0.000000    0.000000    0.000000    0.000000    0.017371
5332    0.000000    0.000000    0.000000    0.000000    0.000000    0.227521
5333    0.000000    0.000000    0.000000    0.000000    0.000000    0.779375
5334    0.000000    0.000000    0.000000    0.000000    0.000000    0.829097
5335    0.000000    0.000000    0.000000    0.000000    0.000000    0.766422
5336    0.000000    0.000000    0.000000    0.000000    0.000000    0.082511
5337    0.000000    0.000000    0.000000    0.000000    0.000000    1.175691
5338    0.000000    0.000000    0.000000    0.000000    0.000000    1.172247
5339    0.000000    0.000000    0.000000    0.000000    0.000000    1.263829
5340    0.000000    0.000000    0.000000    0.000000    0.000000    1.341443
5341    0.000000    0.000000    0.000000    0.000000    0.000000    0.829105
5342    0.000000    0.000000    0.000000    0.000000    0.000000    0.779376
5343    0.000000    0.000000    0.000000    0.000000    0.000000    0.227522
5344    0.000000    0.000000    0.000000    0.000000    0.000000    0.017373
