nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
3345    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
3346    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
3347    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
3348    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
3349    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
3350    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
3351    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
3352    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
3353    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
3354    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
3355    0.000283    0.000000    0.000389    0.000001    0.000000    0.000028
3356    0.000000    0.000000    0.589300    0.000816    0.000253    0.000297
3357    0.348602    0.208337    0.043503    0.000610    0.000187    0.000045
3358    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
3359    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
3360    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
3361    0.398792    0.024584    0.000000    0.000000    0.000000    0.000249
3362    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
3363    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
3364    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
3365    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
3366    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
3367    0.161266    0.000159    0.000000    0.005049    0.000472    0.000000
3368    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
3369    0.103328    0.000000    0.000281    0.000119    0.002362    0.000627
3370    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
3371    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
3372    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
3373    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
3374    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
3375    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
3376    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
3377    0.000000    0.000000    0.042360    0.000000    0.000682    0.000060
3378    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
3379    0.450465    0.086254    0.000563    0.000000    0.000261    0.000065
3380    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
3381    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
3382    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
3383    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
3384    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
3385    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
3386    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
3387    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
3388    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
3389    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
3390    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
3391    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
3392    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
3393    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
3394    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
3395    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
3396    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
3397    0.348602    0.208337    0.043503    0.000610    0.000187    0.000045
3398    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
3399    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
3400    0.451135    0.085960    0.000000    0.000349    0.000000    0.000170
3401    0.450465    0.086254    0.000563    0.000000    0.000261    0.000065
3402    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
3403    0.397941    0.024568    0.000000    0.001128    0.000000    0.000032
3404    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
3405    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
3406    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
3407    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
3408    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
3409    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
3410    0.129662    0.000000    0.000188    0.000506    0.000513    0.003245
3411    0.101039    0.000000    0.000198    0.000306    0.000066    0.002054
3412    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
3413    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
3414    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
3415    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
3416    0.430494    0.000000    0.045205    0.001309    0.000029    0.000095
3417    0.445363    0.013851    0.076360    0.001507    0.000032    0.000036
3418    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
3419    0.000000    0.000000    0.000000    0.002497    0.000000    0.000038
3420    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
3421    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
3422    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
3423    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
3424    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
3425    0.354075    0.000014    0.001368    0.017006    0.000003    0.000009
3426    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
3427    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
3428    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
3429    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
3430    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
3431    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
3432    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
3433    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
3434    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
3435    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
3436    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
3437    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
3438    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
3439    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
3440    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
3441    0.000000    0.000000    0.042360    0.000000    0.000682    0.000060
3442    0.348602    0.208337    0.043504    0.000610    0.000187    0.000045
3443    0.445363    0.013851    0.076360    0.001507    0.000032    0.000036
3444    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
3445    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
3446    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
3447    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
3448    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
3449    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
3450    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
3451    0.000000    0.000000    0.000000    0.000018    0.000000    0.002363
3452    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
3453    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
3454    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
3455    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
3456    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
3457    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
3458    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
3459    0.445362    0.013851    0.076360    0.001507    0.000032    0.000036
3460    0.348602    0.208337    0.043504    0.000610    0.000187    0.000045
3461    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
3462    0.000000    0.000000    0.589300    0.000816    0.000253    0.000297
3463    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
3464    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
3465    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
3466    0.392846    0.000000    0.000284    0.029399    0.000009    0.000000
3467    0.350189    0.000000    0.000563    0.019590    0.000003    0.000100
3468    0.304987    0.000000    0.000501    0.013544    0.000207    0.000183
3469    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
3470    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
3471    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
3472    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
3473    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
3474    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
3475    0.268818    0.000245    0.000428    0.010390    0.000166    0.000021
3476    0.310154    0.000000    0.000376    0.013965    0.000002    0.000000
3477    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
3478    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
3479    0.430494    0.000000    0.045205    0.001309    0.000029    0.000095
3480    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
3481    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
3482    0.000283    0.000000    0.000389    0.000001    0.000000    0.000028
3483    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3484    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
3485    0.097598    0.000000    0.014165    0.022324    0.000024    0.000029
3486    0.409221    0.000000    0.000443    0.047651    0.000006    0.000513
3487    0.386463    0.000000    0.003485    0.029158    0.000006    0.003670
3488    0.329587    0.000000    0.002667    0.017939    0.000278    0.003747
3489    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
3490    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
3491    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
3492    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
3493    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
3494    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
3495    0.229977    0.000000    0.000804    0.005177    0.003007    0.000000
3496    0.268818    0.000245    0.000428    0.010390    0.000166    0.000021
3497    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
3498    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
3499    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
3500    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
3501    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
3502    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
3503    0.001464    0.000000    0.000227    0.000001    0.000003    0.000031
3504    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
3505    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
3506    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
3507    0.012627    0.000000    0.000178    0.000002    0.000074    0.000000
3508    0.027396    0.000000    0.000000    0.000000    0.000000    0.000000
3509    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
3510    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
3511    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
3512    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
3513    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
3514    0.160421    0.000000    0.001171    0.000318    0.004683    0.000000
3515    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
3516    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
3517    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
3518    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
3519    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
3520    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
3521    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
3522    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
3523    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
3524    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
3525    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
3526    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
3527    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
3528    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
3529    0.027426    0.000000    0.000000    0.000000    0.000000    0.000000
3530    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
3531    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
3532    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
3533    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
3534    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
3535    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
3536    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
3537    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
3538    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
3539    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
3540    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
3541    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
3542    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
3543    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
3544    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
3545    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
3546    0.000000    0.001436    0.000000    0.000000    0.000292    0.000000
3547    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
3548    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
3549    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
3550    0.027444    0.000000    0.000000    0.000000    0.000000    0.000000
3551    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
3552    0.058537    0.000194    0.000000    0.001314    0.000000    0.000348
3553    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
3554    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
3555    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
3556    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
3557    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
3558    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
3559    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
3560    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
3561    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
3562    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
3563    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
3564    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
3565    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
3566    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
3567    0.000000    0.000000    0.001048    0.000000    0.000420    0.000000
3568    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
3569    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
3570    0.014950    0.000000    0.000207    0.000639    0.000006    0.000120
3571    0.027450    0.000000    0.000000    0.000000    0.000000    0.000000
3572    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
3573    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
3574    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
3575    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
3576    0.117668    0.000000    0.000245    0.000143    0.000139    0.003020
3577    0.000000    0.000000    0.000000    0.000018    0.000000    0.002363
3578    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
3579    0.101038    0.000000    0.000198    0.000306    0.000066    0.002054
3580    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
3581    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
3582    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
3583    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
3584    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
3585    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
3586    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
3587    0.001620    0.000052    0.000610    0.000183    0.000392    0.000053
3588    0.000000    0.000000    0.000777    0.000000    0.000577    0.000000
3589    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
3590    0.006534    0.000014    0.000000    0.001198    0.000000    0.000149
3591    0.014950    0.000000    0.000207    0.000639    0.000006    0.000120
3592    0.027444    0.000000    0.000000    0.000000    0.000000    0.000000
3593    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
3594    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
3595    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
3596    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
3597    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
3598    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
3599    0.129662    0.000000    0.000188    0.000506    0.000513    0.003245
3600    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
3601    0.129757    0.000000    0.000032    0.000359    0.000356    0.003162
3602    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
3603    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
3604    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
3605    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
3606    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
3607    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
3608    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
3609    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
3610    0.000000    0.000000    0.000000    0.001021    0.000303    0.000000
3611    0.001663    0.000000    0.000279    0.000445    0.000160    0.000032
3612    0.006864    0.000000    0.000000    0.000000    0.000000    0.000000
3613    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
3614    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
3615    0.039692    0.000000    0.000009    0.000521    0.000001    0.000135
3616    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
3617    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
3618    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
3619    0.182383    0.000000    0.000041    0.003792    0.002278    0.000037
3620    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
3621    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
3622    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
3623    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
3624    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
3625    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
3626    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
3627    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
3628    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
3629    0.006488    0.000018    0.000000    0.001147    0.000000    0.000180
3630    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
3631    0.000000    0.000000    0.000818    0.000000    0.000559    0.000000
3632    0.001658    0.000000    0.000608    0.000123    0.000261    0.000026
3633    0.006860    0.000000    0.000000    0.000000    0.000000    0.000000
3634    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
3635    0.024579    0.000000    0.000008    0.000219    0.000123    0.000044
3636    0.032915    0.000000    0.000001    0.000054    0.000100    0.000009
3637    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
3638    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
3639    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
3640    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
3641    0.194327    0.000000    0.006373    0.000000    0.000320    0.000000
3642    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
3643    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
3644    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
3645    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
3646    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
3647    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
3648    0.025922    0.000000    0.000264    0.000571    0.000000    0.000375
3649    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
3650    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
3651    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
3652    0.000000    0.000000    0.001183    0.000000    0.000383    0.000000
3653    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
3654    0.006852    0.000000    0.000000    0.000000    0.000000    0.000000
3655    0.012627    0.000000    0.000178    0.000002    0.000074    0.000000
3656    0.029651    0.000000    0.000243    0.007793    0.000059    0.000739
3657    0.331338    0.000000    0.000044    0.018429    0.000006    0.000058
3658    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
3659    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
3660    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
3661    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
3662    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
3663    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
3664    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
3665    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
3666    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
3667    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
3668    0.040487    0.000144    0.000576    0.000001    0.000052    0.000421
3669    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
3670    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
3671    0.006470    0.000670    0.000128    0.000341    0.000266    0.000111
3672    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
3673    0.000000    0.000000    0.001779    0.000000    0.000245    0.000000
3674    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
3675    0.006841    0.000000    0.000000    0.000000    0.000000    0.000000
3676    0.409220    0.000000    0.000443    0.047651    0.000006    0.000513
3677    0.389310    0.000000    0.000034    0.028854    0.000007    0.000035
3678    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
3679    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
3680    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
3681    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
3682    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
3683    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
3684    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
3685    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
3686    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
3687    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
3688    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
3689    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
3690    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
3691    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
3692    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
3693    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
3694    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
3695    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
3696    0.436537    0.000000    0.001751    0.094871    0.000012    0.000000
3697    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
3698    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
3699    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
3700    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
3701    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
3702    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
3703    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
3704    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
3705    0.161329    0.000000    0.000168    0.005318    0.000124    0.000000
3706    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
3707    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
3708    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
3709    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
3710    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
3711    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
3712    0.014431    0.001339    0.000008    0.000395    0.000125    0.000025
3713    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
3714    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
3715    0.000000    0.000000    0.000000    0.000000    0.000000    0.000022
3716    0.340511    0.000000    0.211902    0.042418    0.000023    0.000380
3717    0.442164    0.000000    0.068033    0.026391    0.000000    0.000130
3718    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
3719    0.396586    0.000001    0.025516    0.001463    0.000028    0.000012
3720    0.354599    0.000014    0.017385    0.000360    0.000106    0.000004
3721    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
3722    0.312149    0.000004    0.011994    0.000461    0.000084    0.000009
3723    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
3724    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
3725    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
3726    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
3727    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
3728    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
3729    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
3730    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
3731    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
3732    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
3733    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
3734    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
3735    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
3736    0.000000    0.000000    0.593559    0.009340    0.000000    0.000537
3737    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
3738    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
3739    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
3740    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
3741    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
3742    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
3743    0.312242    0.000000    0.009532    0.002876    0.000000    0.000040
3744    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
3745    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
3746    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
3747    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
3748    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
3749    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
3750    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
3751    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
3752    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
3753    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
3754    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
3755    0.144578    0.000000    0.042754    0.000664    0.000003    0.000081
3756    0.344549    0.000000    0.247060    0.001945    0.000037    0.000251
3757    0.000000    0.000000    0.039800    0.002789    0.000050    0.000088
3758    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
3759    0.449166    0.087082    0.000000    0.001322    0.000000    0.000029
3760    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
3761    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
3762    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
3763    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
3764    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
3765    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
3766    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
3767    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
