nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
3210    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
3211    0.000000    0.000000    0.000000    0.000000    0.000000    0.443406
3212    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
3213    0.000000    0.000000    0.000000    0.000000    0.000000    0.759032
3214    0.000000    0.000000    0.000000    0.000000    0.000000    0.821760
3215    0.000000    0.000000    0.000000    0.000000    0.000000    0.807111
3216    0.000000    0.000000    0.000000    0.000000    0.000000    0.256051
3217    0.000000    0.000000    0.000000    0.000000    0.000000    0.225529
3218    0.000000    0.000000    0.000000    0.000000    0.000000    0.194020
3219    0.000000    0.000000    0.000000    0.000000    0.000000    0.163107
3220    0.000000    0.000000    0.000000    0.000000    0.000000    0.045083
3221    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
3222    0.000000    0.000000    0.000000    0.000000    0.000000    0.059031
3223    0.000000    0.000000    0.000000    0.000000    0.000000    0.904020
3224    0.000000    0.000000    0.000000    0.000000    0.000000    1.062806
3225    0.000000    0.000000    0.000000    0.000000    0.000000    0.673095
3226    0.000000    0.000000    0.000000    0.000000    0.000000    0.700011
3227    0.000000    0.000000    0.000000    0.000000    0.000000    0.558190
3228    0.000000    0.000000    0.000000    0.000000    0.000000    0.355124
3229    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
3230    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3231    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
3232    0.000000    0.000000    0.000000    0.000000    0.000000    0.502097
3233    0.000000    0.000000    0.000000    0.000000    0.000000    0.664903
3234    0.000000    0.000000    0.000000    0.000000    0.000000    0.753135
3235    0.000000    0.000000    0.000000    0.000000    0.000000    0.779372
3236    0.000000    0.000000    0.000000    0.000000    0.000000    0.013126
3237    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
3238    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
3239    0.000000    0.000000    0.000000    0.000000    0.000000    0.007280
3240    0.000000    0.000000    0.000000    0.000000    0.000000    0.123638
3241    0.000000    0.000000    0.000000    0.000000    0.000000    0.168964
3242    0.000000    0.000000    0.000000    0.000000    0.000000    0.097812
3243    0.000000    0.000000    0.000000    0.000000    0.000000    0.137686
3244    0.000000    0.000000    0.000000    0.000000    0.000000    1.073720
3245    0.000000    0.000000    0.000000    0.000000    0.000000    0.121352
3246    0.000000    0.000000    0.000000    0.000000    0.000000    0.697696
3247    0.000000    0.000000    0.000000    0.000000    0.000000    0.638299
3248    0.000000    0.000000    0.000000    0.000000    0.000000    0.558193
3249    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
3250    0.000000    0.000000    0.000000    0.000000    0.000000    0.214333
3251    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3252    0.000000    0.000000    0.000000    0.000000    0.000000    0.257100
3253    0.000000    0.000000    0.000000    0.000000    0.000000    0.530937
3254    0.000000    0.000000    0.000000    0.000000    0.000000    0.662281
3255    0.000000    0.000000    0.000000    0.000000    0.000000    0.673700
3256    0.000000    0.000000    0.000000    0.000000    0.000000    0.029742
3257    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
3258    0.000000    0.000000    0.000000    0.000000    0.000000    0.024402
3259    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
3260    0.000000    0.000000    0.000000    0.000000    0.000000    0.181538
3261    0.000000    0.000000    0.000000    0.000000    0.000000    0.202034
3262    0.000000    0.000000    0.000000    0.000000    0.000000    0.140529
3263    0.000000    0.000000    0.000000    0.000000    0.000000    0.070471
3264    0.000000    0.000000    0.000000    0.000000    0.000000    0.101806
3265    0.000000    0.000000    0.000000    0.000000    0.000000    0.157940
3266    0.000000    0.000000    0.000000    0.000000    0.000000    0.272498
3267    0.000000    0.000000    0.000000    0.000000    0.000000    0.697667
3268    0.000000    0.000000    0.000000    0.000000    0.000000    0.700014
3269    0.000000    0.000000    0.000000    0.000000    0.000000    0.629693
3270    0.000000    0.000000    0.000000    0.000000    0.000000    0.500324
3271    0.000000    0.000000    0.000000    0.000000    0.000000    0.259315
3272    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3273    0.000000    0.000000    0.000000    0.000000    0.000000    0.292729
3274    0.000000    0.000000    0.000000    0.000000    0.000000    0.497860
3275    0.000000    0.000000    0.000000    0.000000    0.000000    0.037443
3276    0.000000    0.000000    0.000000    0.000000    0.000000    0.022076
3277    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
3278    0.000000    0.000000    0.000000    0.000000    0.000000    0.239588
3279    0.000000    0.000000    0.000000    0.000000    0.000000    0.173898
3280    0.000000    0.000000    0.000000    0.000000    0.000000    0.078167
3281    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
3282    0.000000    0.000000    0.000000    0.000000    0.000000    0.059320
3283    0.000000    0.000000    0.000000    0.000000    0.000000    0.010156
3284    0.000000    0.000000    0.000000    0.000000    0.000000    0.018683
3285    0.000000    0.000000    0.000000    0.000000    0.000000    0.095973
3286    0.000000    0.000000    0.000000    0.000000    0.000000    0.157946
3287    0.000000    0.000000    0.000000    0.000000    0.000000    0.121314
3288    0.000000    0.000000    0.000000    0.000000    0.000000    0.673089
3289    0.000000    0.000000    0.000000    0.000000    0.000000    0.716471
3290    0.000000    0.000000    0.000000    0.000000    0.000000    0.650628
3291    0.000000    0.000000    0.000000    0.000000    0.000000    0.526737
3292    0.000000    0.000000    0.000000    0.000000    0.000000    0.290310
3293    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3294    0.000000    0.000000    0.000000    0.000000    0.000000    0.032157
3295    0.000000    0.000000    0.000000    0.000000    0.000000    0.042144
3296    0.000000    0.000000    0.000000    0.000000    0.000000    0.291116
3297    0.000000    0.000000    0.000000    0.000000    0.000000    0.005091
3298    0.000000    0.000000    0.000000    0.000000    0.000000    0.010490
3299    0.000000    0.000000    0.000000    0.000000    0.000000    0.027507
3300    0.000000    0.000000    0.000000    0.000000    0.000000    0.043211
3301    0.000000    0.000000    0.000000    0.000000    0.000000    0.049733
3302    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
3303    0.000000    0.000000    0.000000    0.000000    0.000000    0.062198
3304    0.000000    0.000000    0.000000    0.000000    0.000000    0.021288
3305    0.000000    0.000000    0.000000    0.000000    0.000000    0.018683
3306    0.000000    0.000000    0.000000    0.000000    0.000000    0.101829
3307    0.000000    0.000000    0.000000    0.000000    0.000000    1.073733
3308    0.000000    0.000000    0.000000    0.000000    0.000000    1.062758
3309    0.000000    0.000000    0.000000    0.000000    0.000000    0.333837
3310    0.000000    0.000000    0.000000    0.000000    0.000000    0.091558
3311    0.000000    0.000000    0.000000    0.000000    0.000000    0.037562
3312    0.000000    0.000000    0.000000    0.000000    0.000000    0.016378
3313    0.000000    0.000000    0.000000    0.000000    0.000000    0.152238
3314    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3315    0.000000    0.000000    0.000000    0.000000    0.000000    0.340772
3316    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
3317    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
3318    0.000000    0.000000    0.000000    0.000000    0.000000    0.013012
3319    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
3320    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
3321    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
3322    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
3323    0.000000    0.000000    0.000000    0.000000    0.000000    0.055112
3324    0.000000    0.000000    0.000000    0.000000    0.000000    0.062198
3325    0.000000    0.000000    0.000000    0.000000    0.000000    0.010155
3326    0.000000    0.000000    0.000000    0.000000    0.000000    0.070472
3327    0.000000    0.000000    0.000000    0.000000    0.000000    0.137686
3328    0.000000    0.000000    0.000000    0.000000    0.000000    0.904016
3329    0.000000    0.000000    0.000000    0.000000    0.000000    0.302790
3330    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
3331    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
3332    0.000000    0.000000    0.000000    0.000000    0.000000    0.294674
3333    0.000000    0.000000    0.000000    0.000000    0.000000    0.394405
3334    0.000000    0.000000    0.000000    0.000000    0.000000    0.350842
3335    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3336    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
3337    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
3338    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3339    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
3340    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
3341    0.000000    0.000000    0.000000    0.000000    0.000000    0.023623
3342    0.000000    0.000000    0.000000    0.000000    0.000000    0.033609
3343    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
3344    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
3345    0.000000    0.000000    0.000000    0.000000    0.000000    0.059319
3346    0.000000    0.000000    0.000000    0.000000    0.000000    0.140533
3347    0.000000    0.000000    0.000000    0.000000    0.000000    0.097814
3348    0.000000    0.000000    0.000000    0.000000    0.000000    0.059035
3349    0.000000    0.000000    0.000000    0.000000    0.000000    0.268515
3350    0.000000    0.000000    0.000000    0.000000    0.000000    0.001500
3351    0.000000    0.000000    0.000000    0.000000    0.000000    0.263284
3352    0.000000    0.000000    0.000000    0.000000    0.000000    0.380170
3353    0.000000    0.000000    0.000000    0.000000    0.000000    0.422661
3354    0.000000    0.000000    0.000000    0.000000    0.000000    0.438779
3355    0.000000    0.000000    0.000000    0.000000    0.000000    0.000034
3356    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3357    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3358    0.000000    0.000000    0.000000    0.000000    0.000000    0.004289
3359    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
3360    0.000000    0.000000    0.000000    0.000000    0.000000    0.015446
3361    0.000000    0.000000    0.000000    0.000000    0.000000    0.014532
3362    0.000000    0.000000    0.000000    0.000000    0.000000    0.023623
3363    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
3364    0.000000    0.000000    0.000000    0.000000    0.000000    0.049733
3365    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
3366    0.000000    0.000000    0.000000    0.000000    0.000000    0.202034
3367    0.000000    0.000000    0.000000    0.000000    0.000000    0.168965
3368    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
3369    0.000000    0.000000    0.000000    0.000000    0.000000    0.010602
3370    0.000000    0.000000    0.000000    0.000000    0.000000    0.025657
3371    0.000000    0.000000    0.000000    0.000000    0.000000    0.324422
3372    0.000000    0.000000    0.000000    0.000000    0.000000    0.368133
3373    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
3374    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
3375    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
3376    0.000000    0.000000    0.000000    0.000000    0.000000    0.000864
3377    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3378    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
3379    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
3380    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
3381    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
3382    0.000000    0.000000    0.000000    0.000000    0.000000    0.015446
3383    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
3384    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
3385    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
3386    0.000000    0.000000    0.000000    0.000000    0.000000    0.078123
3387    0.000000    0.000000    0.000000    0.000000    0.000000    0.181539
3388    0.000000    0.000000    0.000000    0.000000    0.000000    0.123638
3389    0.000000    0.000000    0.000000    0.000000    0.000000    0.045088
3390    0.000000    0.000000    0.000000    0.000000    0.000000    0.232639
3391    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
3392    0.000000    0.000000    0.000000    0.000000    0.000000    0.285762
3393    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
3394    0.000000    0.000000    0.000000    0.000000    0.000000    0.380368
3395    0.000000    0.000000    0.000000    0.000000    0.000000    0.009616
3396    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
3397    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3398    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3399    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
3400    0.000000    0.000000    0.000000    0.000000    0.000000    0.003932
3401    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
3402    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
3403    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
3404    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
3405    0.000000    0.000000    0.000000    0.000000    0.000000    0.027509
3406    0.000000    0.000000    0.000000    0.000000    0.000000    0.173903
3407    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
3408    0.000000    0.000000    0.000000    0.000000    0.000000    0.007280
3409    0.000000    0.000000    0.000000    0.000000    0.000000    0.163100
3410    0.000000    0.000000    0.000000    0.000000    0.000000    0.768113
3411    0.000000    0.000000    0.000000    0.000000    0.000000    0.231111
3412    0.000000    0.000000    0.000000    0.000000    0.000000    0.002047
3413    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
3414    0.000000    0.000000    0.000000    0.000000    0.000000    0.318923
3415    0.000000    0.000000    0.000000    0.000000    0.000000    0.333744
3416    0.000000    0.000000    0.000000    0.000000    0.000000    0.003178
3417    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
3418    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
3419    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3420    0.000000    0.000000    0.000000    0.000000    0.000000    0.001044
3421    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
3422    0.000000    0.000000    0.000000    0.000000    0.000000    0.004289
3423    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3424    0.000000    0.000000    0.000000    0.000000    0.000000    0.013012
3425    0.000000    0.000000    0.000000    0.000000    0.000000    0.010490
3426    0.000000    0.000000    0.000000    0.000000    0.000000    0.239593
3427    0.000000    0.000000    0.000000    0.000000    0.000000    0.024402
3428    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
3429    0.000000    0.000000    0.000000    0.000000    0.000000    0.194015
3430    0.000000    0.000000    0.000000    0.000000    0.000000    0.859935
3431    0.000000    0.000000    0.000000    0.000000    0.000000    0.947710
3432    0.000000    0.000000    0.000000    0.000000    0.000000    0.228898
3433    0.000000    0.000000    0.000000    0.000000    0.000000    0.004235
3434    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
3435    0.000000    0.000000    0.000000    0.000000    0.000000    0.262188
3436    0.000000    0.000000    0.000000    0.000000    0.000000    0.118795
3437    0.000000    0.000000    0.000000    0.000000    0.000000    0.005614
3438    0.000000    0.000000    0.000000    0.000000    0.000000    0.003423
3439    0.000000    0.000000    0.000000    0.000000    0.000000    0.000998
3440    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3441    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3442    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3443    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
3444    0.000000    0.000000    0.000000    0.000000    0.000000    0.005614
3445    0.000000    0.000000    0.000000    0.000000    0.000000    0.005087
3446    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
3447    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
3448    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
3449    0.000000    0.000000    0.000000    0.000000    0.000000    0.225545
3450    0.000000    0.000000    0.000000    0.000000    0.000000    0.997608
3451    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3452    0.000000    0.000000    0.000000    0.000000    0.000000    0.997612
3453    0.000000    0.000000    0.000000    0.000000    0.000000    0.225542
3454    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
3455    0.000000    0.000000    0.000000    0.000000    0.000000    0.032441
3456    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
3457    0.000000    0.000000    0.000000    0.000000    0.000000    0.005095
3458    0.000000    0.000000    0.000000    0.000000    0.000000    0.005614
3459    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
3460    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3461    0.000000    0.000000    0.000000    0.000000    0.000000    0.000864
3462    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3463    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
3464    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
3465    0.000000    0.000000    0.000000    0.000000    0.000000    0.291103
3466    0.000000    0.000000    0.000000    0.000000    0.000000    0.022076
3467    0.000000    0.000000    0.000000    0.000000    0.000000    0.029741
3468    0.000000    0.000000    0.000000    0.000000    0.000000    0.013125
3469    0.000000    0.000000    0.000000    0.000000    0.000000    0.256075
3470    0.000000    0.000000    0.000000    0.000000    0.000000    1.064487
3471    0.000000    0.000000    0.000000    0.000000    0.000000    1.221783
3472    0.000000    0.000000    0.000000    0.000000    0.000000    1.113968
3473    0.000000    0.000000    0.000000    0.000000    0.000000    1.025676
3474    0.000000    0.000000    0.000000    0.000000    0.000000    0.220223
3475    0.000000    0.000000    0.000000    0.000000    0.000000    0.017359
3476    0.000000    0.000000    0.000000    0.000000    0.000000    0.045065
3477    0.000000    0.000000    0.000000    0.000000    0.000000    0.017965
3478    0.000000    0.000000    0.000000    0.000000    0.000000    0.118765
3479    0.000000    0.000000    0.000000    0.000000    0.000000    0.003178
3480    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
3481    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
3482    0.000000    0.000000    0.000000    0.000000    0.000000    0.000034
3483    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3484    0.000000    0.000000    0.000000    0.000000    0.000000    0.340775
3485    0.000000    0.000000    0.000000    0.000000    0.000000    0.042146
3486    0.000000    0.000000    0.000000    0.000000    0.000000    0.037441
3487    0.000000    0.000000    0.000000    0.000000    0.000000    0.673722
3488    0.000000    0.000000    0.000000    0.000000    0.000000    0.779380
3489    0.000000    0.000000    0.000000    0.000000    0.000000    0.807089
3490    0.000000    0.000000    0.000000    0.000000    0.000000    0.206437
3491    0.000000    0.000000    0.000000    0.000000    0.000000    1.104724
3492    0.000000    0.000000    0.000000    0.000000    0.000000    1.007817
3493    0.000000    0.000000    0.000000    0.000000    0.000000    1.208205
3494    0.000000    0.000000    0.000000    0.000000    0.000000    1.102188
3495    0.000000    0.000000    0.000000    0.000000    0.000000    0.202495
3496    0.000000    0.000000    0.000000    0.000000    0.000000    0.017357
3497    0.000000    0.000000    0.000000    0.000000    0.000000    0.032439
3498    0.000000    0.000000    0.000000    0.000000    0.000000    0.262186
3499    0.000000    0.000000    0.000000    0.000000    0.000000    0.333744
3500    0.000000    0.000000    0.000000    0.000000    0.000000    0.009628
3501    0.000000    0.000000    0.000000    0.000000    0.000000    0.452429
3502    0.000000    0.000000    0.000000    0.000000    0.000000    0.438787
3503    0.000000    0.000000    0.000000    0.000000    0.000000    0.350841
3504    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3505    0.000000    0.000000    0.000000    0.000000    0.000000    0.032144
3506    0.000000    0.000000    0.000000    0.000000    0.000000    0.497835
3507    0.000000    0.000000    0.000000    0.000000    0.000000    0.662281
3508    0.000000    0.000000    0.000000    0.000000    0.000000    0.753133
3509    0.000000    0.000000    0.000000    0.000000    0.000000    0.821768
3510    0.000000    0.000000    0.000000    0.000000    0.000000    0.861831
3511    0.000000    0.000000    0.000000    0.000000    0.000000    0.780083
3512    0.000000    0.000000    0.000000    0.000000    0.000000    0.107837
3513    0.000000    0.000000    0.000000    0.000000    0.000000    0.925545
3514    0.000000    0.000000    0.000000    0.000000    0.000000    1.341868
3515    0.000000    0.000000    0.000000    0.000000    0.000000    1.102167
3516    0.000000    0.000000    0.000000    0.000000    0.000000    0.220234
3517    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
3518    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
3519    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
3520    0.000000    0.000000    0.000000    0.000000    0.000000    0.380367
3521    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
3522    0.000000    0.000000    0.000000    0.000000    0.000000    0.422662
3523    0.000000    0.000000    0.000000    0.000000    0.000000    0.394413
3524    0.000000    0.000000    0.000000    0.000000    0.000000    0.152254
3525    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3526    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
3527    0.000000    0.000000    0.000000    0.000000    0.000000    0.530937
3528    0.000000    0.000000    0.000000    0.000000    0.000000    0.664904
3529    0.000000    0.000000    0.000000    0.000000    0.000000    0.759030
3530    0.000000    0.000000    0.000000    0.000000    0.000000    0.831625
3531    0.000000    0.000000    0.000000    0.000000    0.000000    0.879731
3532    0.000000    0.000000    0.000000    0.000000    0.000000    0.860484
3533    0.000000    0.000000    0.000000    0.000000    0.000000    0.242759
3534    0.000000    0.000000    0.000000    0.000000    0.000000    0.925537
3535    0.000000    0.000000    0.000000    0.000000    0.000000    1.208194
3536    0.000000    0.000000    0.000000    0.000000    0.000000    1.025680
3537    0.000000    0.000000    0.000000    0.000000    0.000000    0.225557
3538    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
3539    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
3540    0.000000    0.000000    0.000000    0.000000    0.000000    0.342003
3541    0.000000    0.000000    0.000000    0.000000    0.000000    0.368133
3542    0.000000    0.000000    0.000000    0.000000    0.000000    0.380169
3543    0.000000    0.000000    0.000000    0.000000    0.000000    0.294672
3544    0.000000    0.000000    0.000000    0.000000    0.000000    0.016378
3545    0.000000    0.000000    0.000000    0.000000    0.000000    0.290308
3546    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3547    0.000000    0.000000    0.000000    0.000000    0.000000    0.257100
3548    0.000000    0.000000    0.000000    0.000000    0.000000    0.502098
3549    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
3550    0.000000    0.000000    0.000000    0.000000    0.000000    0.735273
3551    0.000000    0.000000    0.000000    0.000000    0.000000    0.797588
3552    0.000000    0.000000    0.000000    0.000000    0.000000    0.840847
3553    0.000000    0.000000    0.000000    0.000000    0.000000    0.860483
3554    0.000000    0.000000    0.000000    0.000000    0.000000    0.107825
3555    0.000000    0.000000    0.000000    0.000000    0.000000    1.007816
3556    0.000000    0.000000    0.000000    0.000000    0.000000    1.113968
3557    0.000000    0.000000    0.000000    0.000000    0.000000    0.997611
3558    0.000000    0.000000    0.000000    0.000000    0.000000    0.228895
3559    0.000000    0.000000    0.000000    0.000000    0.000000    0.002048
3560    0.000000    0.000000    0.000000    0.000000    0.000000    0.285762
3561    0.000000    0.000000    0.000000    0.000000    0.000000    0.324422
3562    0.000000    0.000000    0.000000    0.000000    0.000000    0.263283
3563    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
3564    0.000000    0.000000    0.000000    0.000000    0.000000    0.037553
3565    0.000000    0.000000    0.000000    0.000000    0.000000    0.526734
3566    0.000000    0.000000    0.000000    0.000000    0.000000    0.259314
3567    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3568    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
3569    0.000000    0.000000    0.000000    0.000000    0.000000    0.443407
3570    0.000000    0.000000    0.000000    0.000000    0.000000    0.576612
3571    0.000000    0.000000    0.000000    0.000000    0.000000    0.678551
3572    0.000000    0.000000    0.000000    0.000000    0.000000    0.797591
3573    0.000000    0.000000    0.000000    0.000000    0.000000    0.879733
3574    0.000000    0.000000    0.000000    0.000000    0.000000    0.780045
3575    0.000000    0.000000    0.000000    0.000000    0.000000    1.104712
3576    0.000000    0.000000    0.000000    0.000000    0.000000    1.221788
3577    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3578    0.000000    0.000000    0.000000    0.000000    0.000000    0.947722
3579    0.000000    0.000000    0.000000    0.000000    0.000000    0.231168
3580    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
3581    0.000000    0.000000    0.000000    0.000000    0.000000    0.025663
3582    0.000000    0.000000    0.000000    0.000000    0.000000    0.001500
3583    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
3584    0.000000    0.000000    0.000000    0.000000    0.000000    0.091555
3585    0.000000    0.000000    0.000000    0.000000    0.000000    0.650626
3586    0.000000    0.000000    0.000000    0.000000    0.000000    0.500324
3587    0.000000    0.000000    0.000000    0.000000    0.000000    0.214333
3588    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3589    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
3590    0.000000    0.000000    0.000000    0.000000    0.000000    0.366192
3591    0.000000    0.000000    0.000000    0.000000    0.000000    0.576612
3592    0.000000    0.000000    0.000000    0.000000    0.000000    0.735274
3593    0.000000    0.000000    0.000000    0.000000    0.000000    0.831626
3594    0.000000    0.000000    0.000000    0.000000    0.000000    0.861839
3595    0.000000    0.000000    0.000000    0.000000    0.000000    0.206528
3596    0.000000    0.000000    0.000000    0.000000    0.000000    1.064487
3597    0.000000    0.000000    0.000000    0.000000    0.000000    0.997607
3598    0.000000    0.000000    0.000000    0.000000    0.000000    0.859938
3599    0.000000    0.000000    0.000000    0.000000    0.000000    0.768115
3600    0.000000    0.000000    0.000000    0.000000    0.000000    0.232612
3601    0.000000    0.000000    0.000000    0.000000    0.000000    0.367826
3602    0.000000    0.000000    0.000000    0.000000    0.000000    0.232633
3603    0.000000    0.000000    0.000000    0.000000    0.000000    0.267203
3604    0.000000    0.000000    0.000000    0.000000    0.000000    0.300823
3605    0.000000    0.000000    0.000000    0.000000    0.000000    0.722918
3606    0.000000    0.000000    0.000000    0.000000    0.000000    0.738611
3607    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
3608    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
3609    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
3610    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3611    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
3612    0.000000    0.000000    0.000000    0.000000    0.000000    0.444367
3613    0.000000    0.000000    0.000000    0.000000    0.000000    0.642580
3614    0.000000    0.000000    0.000000    0.000000    0.000000    0.757075
3615    0.000000    0.000000    0.000000    0.000000    0.000000    0.810592
3616    0.000000    0.000000    0.000000    0.000000    0.000000    0.722458
3617    0.000000    0.000000    0.000000    0.000000    0.000000    0.261497
3618    0.000000    0.000000    0.000000    0.000000    0.000000    0.228908
3619    0.000000    0.000000    0.000000    0.000000    0.000000    0.196142
3620    0.000000    0.000000    0.000000    0.000000    0.000000    0.164445
3621    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
3622    0.000000    0.000000    0.000000    0.000000    0.000000    0.045087
3623    0.000000    0.000000    0.000000    0.000000    0.000000    0.854316
3624    0.000000    0.000000    0.000000    0.000000    0.000000    1.062075
3625    0.000000    0.000000    0.000000    0.000000    0.000000    0.357459
3626    0.000000    0.000000    0.000000    0.000000    0.000000    0.769565
3627    0.000000    0.000000    0.000000    0.000000    0.000000    0.717619
3628    0.000000    0.000000    0.000000    0.000000    0.000000    0.567382
3629    0.000000    0.000000    0.000000    0.000000    0.000000    0.361868
3630    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
3631    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3632    0.000000    0.000000    0.000000    0.000000    0.000000    0.215256
