nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
4073    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4074    0.000000    0.046464    0.000000    0.012496    0.000000    0.000512
4075    0.000000    0.019744    0.075710    0.010695    0.000059    0.000056
4076    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4077    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4078    0.000000    0.000000    0.001726    0.000000    0.006337    0.000000
4079    0.000000    0.178170    0.000768    0.000343    0.005925    0.000416
4080    0.000000    0.225795    0.000378    0.001192    0.006982    0.000338
4081    0.000000    0.307488    0.000241    0.009139    0.005052    0.000040
4082    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
4083    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
4084    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
4085    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
4086    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4087    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4088    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
4089    0.000000    0.425974    0.000000    0.000000    0.000000    0.000000
4090    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
4091    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
4092    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
4093    0.000000    0.160917    0.099937    0.000074    0.004293    0.005081
4094    0.000000    0.019744    0.075709    0.010696    0.000059    0.000056
4095    0.000000    0.065796    0.000000    0.035619    0.000000    0.000229
4096    0.000000    0.184202    0.009472    0.000359    0.000666    0.002629
4097    0.000000    0.000000    0.003547    0.000000    0.003519    0.000000
4098    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4099    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
4100    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
4101    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
4102    0.000000    0.389082    0.000003    0.030342    0.000342    0.005531
4103    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
4104    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
4105    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4106    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4107    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4108    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
4109    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
4110    0.000000    0.389082    0.000003    0.030342    0.000342    0.005531
4111    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
4112    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
4113    0.000000    0.263770    0.003598    0.000502    0.006762    0.006139
4114    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4115    0.000000    0.184202    0.009472    0.000359    0.000666    0.002628
4116    0.000000    0.002733    0.000000    0.000000    0.000038    0.000084
4117    0.000000    0.184202    0.009472    0.000359    0.000666    0.002628
4118    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4119    0.000000    0.263770    0.003598    0.000502    0.006762    0.006139
4120    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
4121    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
4122    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
4123    0.000000    0.425974    0.000000    0.000000    0.000000    0.000000
4124    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
4125    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4126    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4127    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
4128    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
4129    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
4130    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
4131    0.000000    0.307488    0.000241    0.009139    0.005052    0.000040
4132    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
4133    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
4134    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4135    0.000000    0.000000    0.003547    0.000000    0.003519    0.000000
4136    0.000000    0.184202    0.009472    0.000359    0.000666    0.002628
4137    0.000000    0.065796    0.000000    0.035619    0.000000    0.000229
4138    0.000000    0.019744    0.075709    0.010696    0.000059    0.000056
4139    0.000000    0.160917    0.099938    0.000074    0.004293    0.005081
4140    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
4141    0.000000    0.001411    0.000000    0.000000    0.000000    0.000000
4142    0.000000    0.276381    0.000000    0.000000    0.000000    0.000000
4143    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
4144    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4145    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
4146    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
4147    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
4148    0.000000    0.389713    0.031607    0.000000    0.000150    0.000000
4149    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
4150    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
4151    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
4152    0.000000    0.225795    0.000378    0.001192    0.006982    0.000338
4153    0.000000    0.178171    0.000768    0.000343    0.005925    0.000416
4154    0.000000    0.000000    0.001726    0.000000    0.006337    0.000000
4155    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4156    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4157    0.000000    0.019744    0.075709    0.010696    0.000059    0.000056
4158    0.000000    0.046464    0.000000    0.012496    0.000000    0.000512
4159    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4160    0.000000    0.018527    0.014482    0.003003    0.000007    0.000047
4161    0.000000    0.005484    0.004247    0.002071    0.000444    0.000142
4162    0.000000    0.001132    0.000000    0.000000    0.000000    0.000000
4163    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4164    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
4165    0.000000    0.425974    0.000000    0.000000    0.000000    0.000000
4166    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
4167    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
4168    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
4169    0.000000    0.308015    0.014710    0.000000    0.000198    0.000000
4170    0.000000    0.266927    0.010571    0.000388    0.000095    0.000169
4171    0.000000    0.226557    0.000072    0.005500    0.003136    0.000253
4172    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
4173    0.000000    0.000000    0.001281    0.000000    0.007417    0.000000
4174    0.000000    0.178171    0.000768    0.000343    0.005925    0.000416
4175    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
4176    0.000000    0.263770    0.003598    0.000502    0.006762    0.006139
4177    0.000000    0.160916    0.099938    0.000074    0.004293    0.005081
4178    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4179    0.000000    0.021771    0.000000    0.007349    0.000000    0.000623
4180    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4181    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4182    0.000000    0.000000    0.003949    0.000000    0.001679    0.000000
4183    0.000000    0.001132    0.000000    0.000000    0.000000    0.000000
4184    0.000000    0.276381    0.000000    0.000000    0.000000    0.000000
4185    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
4186    0.000000    0.389082    0.000003    0.030342    0.000342    0.005531
4187    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
4188    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
4189    0.000000    0.266927    0.010571    0.000388    0.000095    0.000169
4190    0.000000    0.226840    0.008456    0.000000    0.000346    0.000000
4191    0.000000    0.182579    0.000109    0.004492    0.002398    0.000479
4192    0.000000    0.000000    0.001522    0.000000    0.007217    0.000000
4193    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
4194    0.000000    0.225795    0.000378    0.001192    0.006982    0.000338
4195    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
4196    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
4197    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
4198    0.000000    0.018527    0.014482    0.003003    0.000007    0.000047
4199    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4200    0.000000    0.005545    0.000000    0.005984    0.000000    0.000416
4201    0.000000    0.000000    0.000000    0.001722    0.004292    0.000000
4202    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4203    0.000000    0.005484    0.004247    0.002071    0.000444    0.000142
4204    0.000000    0.001411    0.000000    0.000000    0.000000    0.000000
4205    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
4206    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
4207    0.000000    0.307488    0.000241    0.009139    0.005052    0.000040
4208    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
4209    0.000000    0.226557    0.000072    0.005500    0.003136    0.000253
4210    0.000000    0.182579    0.000109    0.004492    0.002398    0.000479
4211    0.000000    0.000000    0.006780    0.000979    0.000000    0.000000
4212    0.000000    0.182579    0.000109    0.004492    0.002398    0.000479
4213    0.000000    0.226557    0.000072    0.005500    0.003136    0.000253
4214    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
4215    0.000000    0.307488    0.000241    0.009139    0.005052    0.000040
4216    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
4217    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
4218    0.000000    0.001411    0.000000    0.000000    0.000000    0.000000
4219    0.000000    0.005484    0.004247    0.002071    0.000444    0.000142
4220    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4221    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4222    0.000000    0.005545    0.000000    0.005984    0.000000    0.000416
4223    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4224    0.000000    0.018527    0.014482    0.003003    0.000007    0.000047
4225    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
4226    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
4227    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
4228    0.000000    0.225795    0.000378    0.001192    0.006982    0.000338
4229    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
4230    0.000000    0.000000    0.001522    0.000000    0.007218    0.000000
4231    0.000000    0.182579    0.000109    0.004492    0.002398    0.000479
4232    0.000000    0.226840    0.008456    0.000000    0.000346    0.000000
4233    0.000000    0.266927    0.010571    0.000388    0.000095    0.000169
4234    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
4235    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
4236    0.000000    0.389082    0.000003    0.030342    0.000342    0.005531
4237    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
4238    0.000000    0.276381    0.000000    0.000000    0.000000    0.000000
4239    0.000000    0.001132    0.000000    0.000000    0.000000    0.000000
4240    0.000000    0.000000    0.003949    0.000000    0.001679    0.000000
4241    0.000000    0.005484    0.004247    0.002071    0.000444    0.000142
4242    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4243    0.000000    0.021771    0.000000    0.007349    0.000000    0.000623
4244    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4245    0.000000    0.160916    0.099938    0.000074    0.004293    0.005081
4246    0.000000    0.263770    0.003598    0.000502    0.006762    0.006139
4247    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
4248    0.000000    0.178171    0.000768    0.000343    0.005925    0.000416
4249    0.000000    0.000000    0.001281    0.000000    0.007417    0.000000
4250    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
4251    0.000000    0.226557    0.000072    0.005500    0.003136    0.000253
4252    0.000000    0.266927    0.010571    0.000388    0.000095    0.000169
4253    0.000000    0.308015    0.014710    0.000000    0.000198    0.000000
4254    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
4255    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
4256    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
4257    0.000000    0.425974    0.000000    0.000000    0.000000    0.000000
4258    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
4259    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4260    0.000000    0.001132    0.000000    0.000000    0.000000    0.000000
4261    0.000000    0.001411    0.000000    0.000000    0.000000    0.000000
4262    0.000000    0.018527    0.014482    0.003003    0.000007    0.000047
4263    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4264    0.000000    0.046464    0.000000    0.012496    0.000000    0.000512
4265    0.000000    0.019744    0.075709    0.010696    0.000059    0.000056
4266    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4267    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4268    0.000000    0.000000    0.001726    0.000000    0.006337    0.000000
4269    0.000000    0.178171    0.000768    0.000343    0.005925    0.000416
4270    0.000000    0.225796    0.000378    0.001192    0.006982    0.000338
4271    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
4272    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
4273    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
4274    0.000000    0.389713    0.031607    0.000000    0.000150    0.000000
4275    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
4276    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
4277    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
4278    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4279    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
4280    0.000000    0.276381    0.000000    0.000000    0.000000    0.000000
4281    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
4282    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
4283    0.000000    0.160917    0.099938    0.000074    0.004293    0.005081
4284    0.000000    0.019744    0.075709    0.010696    0.000059    0.000056
4285    0.000000    0.065796    0.000000    0.035619    0.000000    0.000229
4286    0.000000    0.184202    0.009472    0.000359    0.000666    0.002629
4287    0.000000    0.000000    0.003547    0.000000    0.003519    0.000000
4288    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4289    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
4290    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
4291    0.000000    0.307488    0.000241    0.009139    0.005052    0.000040
4292    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
4293    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
4294    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
4295    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
4296    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4297    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4298    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
4299    0.000000    0.425974    0.000000    0.000000    0.000000    0.000000
4300    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
4301    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
4302    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
4303    0.000000    0.263770    0.003598    0.000502    0.006762    0.006139
4304    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4305    0.000000    0.184202    0.009472    0.000359    0.000666    0.002629
4306    0.000000    0.002733    0.000000    0.000000    0.000036    0.000086
4307    0.000000    0.184202    0.009472    0.000359    0.000666    0.002629
4308    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4309    0.000000    0.263770    0.003598    0.000502    0.006762    0.006139
4310    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
4311    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
4312    0.000000    0.389082    0.000003    0.030342    0.000342    0.005531
4313    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
4314    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
4315    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4316    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4317    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4318    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
4319    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
4320    0.000000    0.389082    0.000003    0.030342    0.000342    0.005531
4321    0.000000    0.307488    0.000241    0.009140    0.005052    0.000040
4322    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
4323    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
4324    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4325    0.000000    0.000000    0.003547    0.000000    0.003519    0.000000
4326    0.000000    0.184202    0.009472    0.000359    0.000666    0.002628
4327    0.000000    0.065796    0.000000    0.035619    0.000000    0.000229
4328    0.000000    0.019744    0.075709    0.010696    0.000059    0.000056
4329    0.000000    0.160917    0.099937    0.000074    0.004293    0.005081
4330    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
4331    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
4332    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
4333    0.000000    0.425974    0.000000    0.000000    0.000000    0.000000
4334    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
4335    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4336    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
4337    0.000000    0.424927    0.108910    0.000000    0.000136    0.000000
4338    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
4339    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
4340    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
4341    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
4342    0.000000    0.225795    0.000378    0.001192    0.006982    0.000338
4343    0.000000    0.178170    0.000768    0.000343    0.005925    0.000416
4344    0.000000    0.000000    0.001726    0.000000    0.006337    0.000000
4345    0.000000    0.177196    0.001920    0.000106    0.004427    0.000488
4346    0.000000    0.221965    0.006712    0.000056    0.003410    0.005332
4347    0.000000    0.019744    0.075710    0.010695    0.000059    0.000056
4348    0.000000    0.046464    0.000000    0.012496    0.000000    0.000512
4349    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4350    0.000000    0.018527    0.014482    0.003003    0.000007    0.000047
4351    0.000000    0.001411    0.000000    0.000000    0.000000    0.000000
4352    0.000000    0.276381    0.000000    0.000000    0.000000    0.000000
4353    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
4354    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4355    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
4356    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
4357    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
4358    0.000000    0.389713    0.031607    0.000000    0.000150    0.000000
4359    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
4360    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
4361    0.000000    0.226557    0.000072    0.005500    0.003136    0.000253
4362    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
4363    0.000000    0.000000    0.001281    0.000000    0.007417    0.000000
4364    0.000000    0.178170    0.000768    0.000343    0.005925    0.000416
4365    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
4366    0.000000    0.263770    0.003598    0.000502    0.006762    0.006139
4367    0.000000    0.160916    0.099938    0.000074    0.004293    0.005081
4368    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4369    0.000000    0.021771    0.000000    0.007349    0.000000    0.000623
4370    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4371    0.000000    0.005484    0.004247    0.002071    0.000444    0.000142
4372    0.000000    0.001132    0.000000    0.000000    0.000000    0.000000
4373    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4374    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
4375    0.000000    0.425974    0.000000    0.000000    0.000000    0.000000
4376    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
4377    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
4378    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
4379    0.000000    0.308015    0.014710    0.000000    0.000198    0.000000
4380    0.000000    0.266927    0.010571    0.000388    0.000095    0.000169
4381    0.000000    0.182579    0.000109    0.004492    0.002398    0.000479
4382    0.000000    0.000000    0.001522    0.000000    0.007217    0.000000
4383    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
4384    0.000000    0.225795    0.000378    0.001192    0.006982    0.000338
4385    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
4386    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
4387    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
4388    0.000000    0.018527    0.014482    0.003003    0.000007    0.000047
4389    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4390    0.000000    0.005545    0.000000    0.005984    0.000000    0.000416
4391    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4392    0.000000    0.000000    0.003949    0.000000    0.001679    0.000000
4393    0.000000    0.001132    0.000000    0.000000    0.000000    0.000000
4394    0.000000    0.276380    0.000000    0.000000    0.000000    0.000000
4395    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
4396    0.000000    0.389082    0.000003    0.030342    0.000342    0.005531
4397    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
4398    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
4399    0.000000    0.266927    0.010571    0.000388    0.000095    0.000169
4400    0.000000    0.226840    0.008456    0.000000    0.000346    0.000000
4401    0.000000    0.192970    0.003205    0.002440    0.000265    0.000184
4402    0.000000    0.158444    0.000559    0.000659    0.000292    0.003246
4403    0.000000    0.121015    0.000304    0.001011    0.000396    0.002626
4404    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
4405    0.000000    0.249738    0.000270    0.007342    0.003954    0.000140
4406    0.000000    0.302323    0.000645    0.009308    0.005062    0.004504
4407    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
4408    0.000000    0.193863    0.110150    0.008151    0.007057    0.004931
4409    0.000000    0.011184    0.009413    0.001759    0.000306    0.000151
4410    0.000000    0.005405    0.003750    0.002762    0.000485    0.000311
4411    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4412    0.000000    0.000000    0.000000    0.001124    0.003771    0.000000
4413    0.000000    0.001401    0.000000    0.000000    0.000000    0.000000
4414    0.000000    0.003927    0.000000    0.000000    0.000000    0.000000
4415    0.000000    0.404205    0.000000    0.000000    0.000000    0.000000
4416    0.000000    0.389190    0.000000    0.000000    0.000000    0.000000
4417    0.000000    0.349643    0.000206    0.012262    0.006642    0.006226
4418    0.000000    0.308357    0.000066    0.008980    0.004997    0.000081
4419    0.000000    0.267929    0.000031    0.006796    0.003850    0.000174
4420    0.000000    0.229346    0.005278    0.000040    0.002826    0.000276
4421    0.000000    0.158444    0.000559    0.000659    0.000292    0.003246
4422    0.000000    0.121705    0.001182    0.000000    0.002087    0.000000
4423    0.000000    0.005818    0.002328    0.004719    0.000246    0.000760
4424    0.000000    0.252395    0.000074    0.011328    0.000149    0.000116
4425    0.000000    0.303789    0.000001    0.014876    0.000200    0.000005
4426    0.000000    0.347298    0.000102    0.020576    0.000249    0.000330
4427    0.000000    0.386867    0.000806    0.030265    0.000320    0.005671
4428    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
4429    0.000000    0.003410    0.017555    0.000140    0.000785    0.000006
4430    0.000000    0.001346    0.004954    0.000612    0.001301    0.000081
4431    0.000000    0.000000    0.004317    0.000000    0.002274    0.000000
4432    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4433    0.000000    0.005748    0.000000    0.005211    0.000000    0.000220
4434    0.000000    0.012018    0.000000    0.000000    0.000000    0.000000
4435    0.000000    0.223644    0.000000    0.000000    0.000000    0.000000
4436    0.000000    0.348498    0.000000    0.000000    0.000000    0.000000
4437    0.000000    0.308457    0.000813    0.001738    0.010160    0.006317
4438    0.000000    0.267947    0.000537    0.001263    0.008285    0.000389
4439    0.000000    0.229287    0.001227    0.000142    0.006793    0.000283
4440    0.000000    0.192891    0.000998    0.000081    0.005621    0.000160
4441    0.000000    0.121015    0.000304    0.001011    0.000396    0.002626
4442    0.000000    0.005818    0.002328    0.004719    0.000246    0.000760
4443    0.000000    0.253437    0.011309    0.000000    0.000348    0.000000
4444    0.000000    0.304562    0.014619    0.000368    0.000109    0.000008
4445    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
4446    0.000000    0.388923    0.013050    0.018549    0.000003    0.000040
4447    0.000000    0.421261    0.001403    0.051426    0.000003    0.004387
4448    0.000000    0.423752    0.000000    0.000000    0.000000    0.000000
4449    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
4450    0.000000    0.000000    0.007971    0.000000    0.000833    0.000000
4451    0.000000    0.001346    0.004954    0.000612    0.001301    0.000081
4452    0.000000    0.005405    0.003750    0.002762    0.000485    0.000311
4453    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4454    0.000000    0.022339    0.000000    0.007568    0.000000    0.000240
4455    0.000000    0.014072    0.000000    0.000000    0.000000    0.000000
4456    0.000000    0.305827    0.000000    0.000000    0.000000    0.000000
4457    0.000000    0.268300    0.001546    0.000338    0.006700    0.005483
4458    0.000000    0.229380    0.001099    0.000010    0.006269    0.000367
4459    0.000000    0.192741    0.000688    0.000120    0.005777    0.000051
4460    0.000000    0.158088    0.000469    0.000241    0.001027    0.003971
4461    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
4462    0.000000    0.252395    0.000074    0.011328    0.000149    0.000116
4463    0.000000    0.304562    0.014619    0.000368    0.000109    0.000008
4464    0.000000    0.348496    0.020771    0.000000    0.000226    0.000000
4465    0.000000    0.389506    0.031286    0.000287    0.000076    0.000003
4466    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
4467    0.000000    0.426376    0.102079    0.005171    0.000012    0.000332
4468    0.000000    0.315128    0.000000    0.000000    0.000000    0.000000
4469    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4470    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
4471    0.000000    0.003410    0.017554    0.000140    0.000785    0.000006
4472    0.000000    0.011184    0.009413    0.001759    0.000306    0.000151
4473    0.000000    0.020536    0.007023    0.003674    0.000045    0.000365
4474    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4475    0.000000    0.045176    0.000000    0.017524    0.000000    0.000041
4476    0.000000    0.266009    0.009324    0.000083    0.001360    0.005285
4477    0.000000    0.230635    0.002005    0.000126    0.003444    0.002812
4478    0.000000    0.193051    0.000741    0.000367    0.004418    0.000053
4479    0.000000    0.157667    0.000449    0.000338    0.001093    0.003398
4480    0.000000    0.119185    0.000333    0.000471    0.001060    0.003299
4481    0.000000    0.249738    0.000270    0.007342    0.003954    0.000140
4482    0.000000    0.303789    0.000001    0.014876    0.000200    0.000005
4483    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
4484    0.000000    0.389506    0.031286    0.000287    0.000076    0.000003
4485    0.000000    0.422614    0.053284    0.000000    0.000212    0.000000
4486    0.000000    0.426710    0.107664    0.000353    0.000064    0.000018
4487    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
4488    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4489    0.000000    0.315128    0.000000    0.000000    0.000000    0.000000
4490    0.000000    0.423752    0.000000    0.000000    0.000000    0.000000
4491    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
4492    0.000000    0.193864    0.110150    0.008151    0.007057    0.004931
4493    0.000000    0.004855    0.081938    0.001204    0.000596    0.000137
4494    0.000000    0.028580    0.040726    0.004492    0.000003    0.000044
4495    0.000000    0.019744    0.075709    0.010696    0.000059    0.000056
