nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
4692    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
4693    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
4694    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
4695    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
4696    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
4697    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
4698    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
4699    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
4700    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
4701    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
4702    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
4703    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
4704    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
4705    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
4706    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
4707    0.436537    0.000000    0.001751    0.094870    0.000012    0.000000
4708    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
4709    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
4710    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
4711    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
4712    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
4713    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
4714    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
4715    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
4716    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
4717    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
4718    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
4719    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
4720    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
4721    0.040416    0.000556    0.000048    0.000491    0.000009    0.000233
4722    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
4723    0.014431    0.001339    0.000008    0.000395    0.000125    0.000025
4724    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
4725    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
4726    0.000000    0.000000    0.000000    0.000000    0.000000    0.000022
4727    0.340511    0.000000    0.211902    0.042418    0.000023    0.000380
4728    0.442164    0.000000    0.068033    0.026391    0.000000    0.000130
4729    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
4730    0.396586    0.000001    0.025516    0.001463    0.000028    0.000012
4731    0.354599    0.000014    0.017385    0.000360    0.000106    0.000004
4732    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
4733    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
4734    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
4735    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
4736    0.161329    0.000000    0.000168    0.005318    0.000124    0.000000
4737    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
4738    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
4739    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
4740    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
4741    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
4742    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
4743    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
4744    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
4745    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
4746    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
4747    0.000000    0.000000    0.593559    0.009340    0.000000    0.000537
4748    0.344780    0.208793    0.040430    0.007066    0.000001    0.000103
4749    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
4750    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
4751    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
4752    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
4753    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
4754    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
4755    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
4756    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
4757    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
4758    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
4759    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
4760    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
4761    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
4762    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
4763    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
4764    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
4765    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
4766    0.144578    0.000000    0.042754    0.000664    0.000003    0.000081
4767    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
4768    0.000000    0.000000    0.039801    0.002789    0.000050    0.000088
4769    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
4770    0.449166    0.087082    0.000000    0.001322    0.000000    0.000029
4771    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
4772    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
4773    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
4774    0.312242    0.000000    0.009532    0.002876    0.000000    0.000040
4775    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
4776    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
4777    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
4778    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
4779    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
4780    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
4781    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
4782    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
4783    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
4784    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
4785    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
4786    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
4787    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
4788    0.348602    0.208337    0.043504    0.000610    0.000187    0.000045
4789    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
4790    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
4791    0.451135    0.085960    0.000000    0.000349    0.000000    0.000170
4792    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
4793    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
4794    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
4795    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
4796    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
4797    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
4798    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
4799    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
4800    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
4801    0.103328    0.000000    0.000338    0.000062    0.002436    0.000553
4802    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
4803    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
4804    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
4805    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
4806    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
4807    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
4808    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
4809    0.000000    0.000000    0.042360    0.000000    0.000682    0.000060
4810    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
4811    0.450465    0.086254    0.000563    0.000000    0.000261    0.000065
4812    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
4813    0.398792    0.024583    0.000000    0.000000    0.000000    0.000249
4814    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
4815    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
4816    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
4817    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
4818    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
4819    0.161266    0.000159    0.000000    0.005049    0.000472    0.000000
4820    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
4821    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
4822    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
4823    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
4824    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
4825    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
4826    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
4827    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
4828    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
4829    0.348602    0.208337    0.043504    0.000610    0.000187    0.000045
4830    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
4831    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
4832    0.451135    0.085960    0.000000    0.000349    0.000000    0.000170
4833    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
4834    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
4835    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
4836    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
4837    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
4838    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
4839    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
4840    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
4841    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
4842    0.129662    0.000000    0.000188    0.000506    0.000513    0.003245
4843    0.101038    0.000000    0.000198    0.000306    0.000066    0.002054
4844    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
4845    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
4846    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
4847    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
4848    0.430494    0.000000    0.045205    0.001309    0.000029    0.000095
4849    0.445363    0.013851    0.076360    0.001507    0.000032    0.000036
4850    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
4851    0.000000    0.000000    0.000000    0.002497    0.000000    0.000038
4852    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
4853    0.450465    0.086254    0.000563    0.000000    0.000261    0.000065
4854    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
4855    0.397941    0.024568    0.000000    0.001128    0.000000    0.000032
4856    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
4857    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
4858    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
4859    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
4860    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
4861    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
4862    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
4863    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
4864    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
4865    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
4866    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
4867    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
4868    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
4869    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
4870    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
4871    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
4872    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
4873    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
4874    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
4875    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
4876    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
4877    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
4878    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
4879    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
4880    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
4881    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
4882    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
4883    0.000000    0.000000    0.000000    0.000018    0.000000    0.002363
4884    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
4885    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
4886    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
4887    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
4888    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
4889    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
4890    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
4891    0.445363    0.013851    0.076360    0.001507    0.000032    0.000036
4892    0.348602    0.208337    0.043503    0.000610    0.000187    0.000045
4893    0.000000    0.000000    0.042359    0.000000    0.000682    0.000060
4894    0.348602    0.208337    0.043503    0.000610    0.000187    0.000045
4895    0.445363    0.013851    0.076360    0.001507    0.000032    0.000036
4896    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
4897    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
4898    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
4899    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
4900    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
4901    0.249836    0.000000    0.000416    0.005924    0.003612    0.000007
4902    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
4903    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
4904    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
4905    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
4906    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
4907    0.268818    0.000245    0.000428    0.010390    0.000166    0.000021
4908    0.310154    0.000000    0.000376    0.013965    0.000002    0.000000
4909    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
4910    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
4911    0.430494    0.000000    0.045205    0.001309    0.000029    0.000095
4912    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
4913    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
4914    0.000000    0.000000    0.589300    0.000816    0.000253    0.000297
4915    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
4916    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
4917    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
4918    0.392846    0.000000    0.000284    0.029399    0.000009    0.000000
4919    0.350189    0.000000    0.000563    0.019590    0.000003    0.000100
4920    0.304987    0.000000    0.000501    0.013544    0.000207    0.000183
4921    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
4922    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
4923    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
4924    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
4925    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
4926    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
4927    0.229977    0.000000    0.000804    0.005177    0.003007    0.000000
4928    0.268818    0.000245    0.000428    0.010390    0.000166    0.000021
4929    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
4930    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
4931    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
4932    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
4933    0.153150    0.000000    0.044194    0.000000    0.000139    0.000288
4934    0.000283    0.000000    0.000389    0.000001    0.000000    0.000028
4935    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4936    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
4937    0.097599    0.000000    0.014165    0.022324    0.000024    0.000029
4938    0.409221    0.000000    0.000443    0.047651    0.000006    0.000513
4939    0.386463    0.000000    0.003485    0.029158    0.000006    0.003670
4940    0.329587    0.000000    0.002667    0.017939    0.000278    0.003747
4941    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
4942    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
4943    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
4944    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
4945    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
4946    0.160421    0.000000    0.001171    0.000318    0.004683    0.000000
4947    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
4948    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
4949    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
4950    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
4951    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
4952    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
4953    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
4954    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
4955    0.001464    0.000000    0.000227    0.000001    0.000003    0.000031
4956    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
4957    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
4958    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
4959    0.012627    0.000000    0.000178    0.000002    0.000074    0.000000
4960    0.027396    0.000000    0.000000    0.000000    0.000000    0.000000
4961    0.027426    0.000000    0.000000    0.000000    0.000000    0.000000
4962    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
4963    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
4964    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
4965    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
4966    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
4967    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
4968    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
4969    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
4970    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
4971    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
4972    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
4973    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
4974    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
4975    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
4976    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
4977    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
4978    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
4979    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
4980    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
4981    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
4982    0.027444    0.000000    0.000000    0.000000    0.000000    0.000000
4983    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
4984    0.058537    0.000194    0.000000    0.001314    0.000000    0.000348
4985    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
4986    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
4987    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
4988    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
4989    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
4990    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
4991    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
4992    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
4993    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
4994    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
4995    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
4996    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
4997    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
4998    0.000000    0.001436    0.000000    0.000000    0.000292    0.000000
4999    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
5000    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
5001    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
5002    0.014950    0.000000    0.000207    0.000639    0.000006    0.000120
5003    0.027450    0.000000    0.000000    0.000000    0.000000    0.000000
5004    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
5005    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
5006    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
5007    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
5008    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
5009    0.000000    0.000000    0.000000    0.000018    0.000000    0.002363
5010    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
5011    0.101039    0.000000    0.000198    0.000306    0.000066    0.002054
5012    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
5013    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
5014    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
5015    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
5016    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
5017    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
5018    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
5019    0.000000    0.000000    0.001048    0.000000    0.000420    0.000000
5020    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
5021    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
5022    0.006534    0.000014    0.000000    0.001198    0.000000    0.000149
5023    0.014950    0.000000    0.000207    0.000639    0.000006    0.000120
5024    0.027444    0.000000    0.000000    0.000000    0.000000    0.000000
5025    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
5026    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
5027    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
5028    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
5029    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
5030    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
5031    0.129662    0.000000    0.000188    0.000506    0.000513    0.003245
5032    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
5033    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
5034    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
5035    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
5036    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
5037    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
5038    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
5039    0.001620    0.000052    0.000610    0.000183    0.000392    0.000053
5040    0.000000    0.000000    0.000777    0.000000    0.000577    0.000000
5041    0.000000    0.000000    0.000000    0.000945    0.000376    0.000000
5042    0.001625    0.000004    0.000404    0.000687    0.000244    0.000059
5043    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
5044    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
5045    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
5046    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
5047    0.006432    0.000000    0.000434    0.001406    0.001652    0.000884
5048    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
5049    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
5050    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
5051    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
5052    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
5053    0.103328    0.000000    0.000002    0.000398    0.000037    0.002952
5054    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
5055    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
5056    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
5057    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
5058    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
5059    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
5060    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
5061    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
5062    0.000000    0.000000    0.000777    0.000000    0.000577    0.000000
5063    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
5064    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
5065    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
5066    0.027396    0.000000    0.000000    0.000000    0.000000    0.000000
5067    0.329587    0.000000    0.002667    0.017939    0.000278    0.003747
5068    0.304987    0.000000    0.000501    0.013544    0.000207    0.000183
5069    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
5070    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
5071    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
5072    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
5073    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
5074    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
5075    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
5076    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
5077    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
5078    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
5079    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
5080    0.006486    0.000030    0.000000    0.000935    0.000000    0.000178
5081    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
5082    0.001620    0.000052    0.000610    0.000183    0.000392    0.000053
5083    0.000000    0.000000    0.001048    0.000000    0.000420    0.000000
5084    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
5085    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
5086    0.012627    0.000000    0.000178    0.000002    0.000074    0.000000
5087    0.386463    0.000000    0.003485    0.029158    0.000006    0.003670
5088    0.350189    0.000000    0.000563    0.019590    0.000003    0.000100
5089    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
5090    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
5091    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
5092    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
5093    0.161266    0.000159    0.000000    0.005049    0.000472    0.000000
5094    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
5095    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
5096    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
5097    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
5098    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
5099    0.025938    0.000000    0.000649    0.000000    0.000000    0.000369
5100    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
5101    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
5102    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
5103    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
5104    0.000000    0.001436    0.000000    0.000000    0.000292    0.000000
5105    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
5106    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
5107    0.409221    0.000000    0.000443    0.047651    0.000006    0.000513
5108    0.392846    0.000000    0.000284    0.029399    0.000009    0.000000
5109    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
5110    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
5111    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
5112    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
5113    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
5114    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
