*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
4974 	 3.424610 	 1.150000 	 0.450000 	 0.350000 	 1.284 	 0.279	0.417	0.011	0.288  	 0.994
4975 	 3.445160 	 1.100000 	 0.500000 	 0.300000 	 1.245 	 0.269	0.484	0.005	0.237  	 0.995
4976 	 3.593140 	 1.050000 	 0.550000 	 0.250000 	 1.211 	 0.259	0.542	0.001	0.192  	 0.994
4977 	 3.866800 	 1.000000 	 0.600000 	 0.200000 	 1.183 	 0.249	0.593	0.000	0.152  	 0.993
4978 	 4.261480 	 0.950000 	 0.650000 	 0.150000 	 1.161 	 0.235	0.641	0.002	0.115  	 0.991
4979 	 4.764670 	 0.900000 	 0.700000 	 0.100000 	 1.145 	 0.204	0.701	0.007	0.077  	 0.989
4980 	 5.329630 	 0.850000 	 0.750000 	 0.050000 	 1.135 	 0.125	0.817	0.011	0.035  	 0.988
4981 	 4.992950 	 0.850000 	 0.850000 	 0.050000 	 1.203 	 0.139	0.823	0.013	0.013  	 0.988
4982 	 5.434440 	 0.800000 	 0.900000 	 -0.000000 	 1.204 	 0.000	0.997	0.000	0.000  	 0.997
4983 	 5.161770 	 0.750000 	 0.950000 	 -0.050000 	 1.211 	 0.130	0.820	0.037	0.001  	 0.989
4984 	 4.679910 	 0.700000 	 1.000000 	 -0.100000 	 1.225 	 0.207	0.703	0.079	0.000  	 0.989
4985 	 4.261480 	 0.650000 	 1.050000 	 -0.150000 	 1.244 	 0.235	0.641	0.115	0.002  	 0.991
4986 	 3.952470 	 0.600000 	 1.100000 	 -0.200000 	 1.269 	 0.249	0.589	0.149	0.006  	 0.993
4987 	 3.764660 	 0.550000 	 1.150000 	 -0.250000 	 1.299 	 0.261	0.534	0.185	0.013  	 0.994
4988 	 3.701550 	 0.500000 	 1.200000 	 -0.300000 	 1.334 	 0.269	0.473	0.228	0.024  	 0.994
4989 	 3.760630 	 0.450000 	 1.250000 	 -0.350000 	 1.374 	 0.248	0.409	0.287	0.049  	 0.994
4990 	 3.849040 	 0.400000 	 1.300000 	 -0.400000 	 1.418 	 0.000	0.333	0.333	0.332  	 0.998
4991 	 3.416670 	 1.350000 	 0.350000 	 0.550000 	 1.499 	 0.285	0.183	0.096	0.430  	 0.993
4992 	 3.012850 	 1.300000 	 0.400000 	 0.500000 	 1.449 	 0.329	0.237	0.055	0.373  	 0.994
4993 	 2.732210 	 1.250000 	 0.450000 	 0.450000 	 1.403 	 0.327	0.316	0.036	0.316  	 0.994
4994 	 2.579970 	 1.200000 	 0.500000 	 0.400000 	 1.360 	 0.312	0.399	0.023	0.261  	 0.995
4995 	 2.557330 	 1.150000 	 0.550000 	 0.350000 	 1.322 	 0.296	0.475	0.014	0.211  	 0.995
4996 	 2.664310 	 1.100000 	 0.600000 	 0.300000 	 1.288 	 0.283	0.538	0.006	0.168  	 0.996
4997 	 2.899960 	 1.050000 	 0.650000 	 0.250000 	 1.260 	 0.274	0.590	0.002	0.130  	 0.995
4998 	 3.262060 	 1.000000 	 0.700000 	 0.200000 	 1.237 	 0.267	0.631	0.000	0.096  	 0.994
4999 	 3.745710 	 0.950000 	 0.750000 	 0.150000 	 1.220 	 0.255	0.668	0.002	0.065  	 0.991
5000 	 4.338320 	 0.900000 	 0.800000 	 0.100000 	 1.208 	 0.226	0.717	0.008	0.037  	 0.988
5001 	 4.081750 	 -0.100000 	 -0.100000 	 -0.900000 	 0.911 	 0.239	0.728	0.010	0.010  	 0.986
5002 	 4.824230 	 -0.150000 	 -0.050000 	 -0.950000 	 0.963 	 0.146	0.826	0.015	0.001  	 0.988
5003 	 5.351240 	 -0.200000 	 0.000000 	 -1.000000 	 1.020 	 0.000	0.997	0.000	0.000  	 0.997
5004 	 5.161770 	 -0.250000 	 0.050000 	 -1.050000 	 1.081 	 0.130	0.820	0.037	0.001  	 0.989
5005 	 4.764670 	 -0.300000 	 0.100000 	 -1.100000 	 1.145 	 0.204	0.701	0.077	0.007  	 0.989
5006 	 4.431580 	 -0.350000 	 0.150000 	 -1.150000 	 1.211 	 0.231	0.634	0.110	0.015  	 0.990
5007 	 4.207150 	 -0.400000 	 0.200000 	 -1.200000 	 1.281 	 0.242	0.578	0.143	0.028  	 0.992
5008 	 4.098590 	 -0.450000 	 0.250000 	 -1.250000 	 1.352 	 0.225	0.520	0.192	0.056  	 0.993
5009 	 4.016900 	 -0.500000 	 0.300000 	 -1.300000 	 1.425 	 0.000	0.330	0.337	0.330  	 0.998
5010 	 3.416670 	 -0.550000 	 0.350000 	 -1.350000 	 1.499 	 0.285	0.096	0.183	0.430  	 0.993
5011 	 2.839480 	 0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.352	0.128	0.128	0.386  	 0.993
5012 	 2.384290 	 0.350000 	 -0.550000 	 -0.450000 	 0.792 	 0.367	0.196	0.093	0.338  	 0.994
5013 	 2.057180 	 0.300000 	 -0.500000 	 -0.500000 	 0.768 	 0.358	0.285	0.067	0.285  	 0.995
5014 	 1.860070 	 0.250000 	 -0.450000 	 -0.550000 	 0.753 	 0.338	0.378	0.047	0.232  	 0.995
5015 	 1.793750 	 0.200000 	 -0.400000 	 -0.600000 	 0.748 	 0.317	0.464	0.031	0.183  	 0.996
5016 	 1.858360 	 0.150000 	 -0.350000 	 -0.650000 	 0.753 	 0.300	0.537	0.018	0.141  	 0.996
5017 	 2.053380 	 0.100000 	 -0.300000 	 -0.700000 	 0.768 	 0.289	0.593	0.009	0.105  	 0.996
5018 	 2.377540 	 0.050000 	 -0.250000 	 -0.750000 	 0.792 	 0.283	0.635	0.002	0.074  	 0.995
5019 	 2.828350 	 0.000000 	 -0.200000 	 -0.800000 	 0.825 	 0.280	0.666	0.000	0.047  	 0.993
5020 	 3.400690 	 -0.050000 	 -0.150000 	 -0.850000 	 0.865 	 0.270	0.691	0.003	0.026  	 0.990
5021 	 3.227860 	 -0.050000 	 -0.050000 	 -0.850000 	 0.853 	 0.279	0.704	0.003	0.003  	 0.989
5022 	 3.996110 	 -0.100000 	 0.000000 	 -0.900000 	 0.906 	 0.244	0.732	0.011	0.000  	 0.986
5023 	 4.824230 	 -0.150000 	 0.050000 	 -0.950000 	 0.963 	 0.146	0.826	0.015	0.001  	 0.988
5024 	 5.434440 	 -0.200000 	 0.100000 	 -1.000000 	 1.025 	 0.000	0.997	0.000	0.000  	 0.997
5025 	 5.329630 	 -0.250000 	 0.150000 	 -1.050000 	 1.090 	 0.125	0.817	0.035	0.011  	 0.988
5026 	 5.016860 	 -0.300000 	 0.200000 	 -1.100000 	 1.158 	 0.191	0.691	0.075	0.030  	 0.987
5027 	 4.762340 	 -0.350000 	 0.250000 	 -1.150000 	 1.228 	 0.190	0.613	0.122	0.064  	 0.989
5028 	 4.519270 	 -0.400000 	 0.300000 	 -1.200000 	 1.300 	 0.000	0.340	0.332	0.323  	 0.996
5029 	 3.760630 	 -0.450000 	 0.350000 	 -1.250000 	 1.374 	 0.248	0.049	0.287	0.409  	 0.994
5030 	 3.012850 	 -0.500000 	 0.400000 	 -1.300000 	 1.449 	 0.329	0.055	0.237	0.373  	 0.994
5031 	 2.384290 	 0.450000 	 -0.550000 	 -0.350000 	 0.792 	 0.367	0.093	0.196	0.338  	 0.994
5032 	 1.882360 	 0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.382	0.158	0.158	0.296  	 0.994
5033 	 1.509710 	 0.350000 	 -0.450000 	 -0.450000 	 0.726 	 0.377	0.248	0.123	0.248  	 0.995
5034 	 1.267780 	 0.300000 	 -0.400000 	 -0.500000 	 0.707 	 0.357	0.349	0.091	0.198  	 0.995
5035 	 1.157370 	 0.250000 	 -0.350000 	 -0.550000 	 0.698 	 0.333	0.445	0.065	0.153  	 0.996
5036 	 1.178730 	 0.200000 	 -0.300000 	 -0.600000 	 0.700 	 0.313	0.528	0.042	0.113  	 0.996
5037 	 1.331640 	 0.150000 	 -0.250000 	 -0.650000 	 0.712 	 0.299	0.593	0.025	0.079  	 0.996
5038 	 1.615300 	 0.100000 	 -0.200000 	 -0.700000 	 0.735 	 0.292	0.641	0.011	0.051  	 0.996
5039 	 2.028160 	 0.050000 	 -0.150000 	 -0.750000 	 0.766 	 0.290	0.672	0.003	0.029  	 0.994
5040 	 2.567480 	 0.000000 	 -0.100000 	 -0.800000 	 0.806 	 0.289	0.691	0.000	0.013  	 0.992
5041 	 2.480420 	 0.000000 	 0.000000 	 -0.800000 	 0.800 	 0.292	0.700	0.000	0.000  	 0.992
5042 	 3.227860 	 -0.050000 	 0.050000 	 -0.850000 	 0.853 	 0.279	0.704	0.003	0.003  	 0.989
5043 	 4.081750 	 -0.100000 	 0.100000 	 -0.900000 	 0.911 	 0.239	0.728	0.010	0.010  	 0.986
5044 	 4.992950 	 -0.150000 	 0.150000 	 -0.950000 	 0.973 	 0.139	0.823	0.013	0.013  	 0.988
5045 	 5.684130 	 -0.200000 	 0.200000 	 -1.000000 	 1.039 	 0.000	0.995	0.000	0.000  	 0.995
5046 	 5.660690 	 -0.250000 	 0.250000 	 -1.050000 	 1.108 	 0.101	0.802	0.042	0.042  	 0.987
5047 	 5.345750 	 -0.300000 	 0.300000 	 -1.100000 	 1.179 	 0.004	0.413	0.287	0.287  	 0.991
5048 	 4.445620 	 -0.350000 	 0.350000 	 -1.150000 	 1.252 	 0.201	0.027	0.382	0.382  	 0.993
5049 	 3.531320 	 -0.400000 	 0.400000 	 -1.200000 	 1.327 	 0.281	0.022	0.345	0.345  	 0.994
5050 	 2.732210 	 -0.450000 	 0.450000 	 -1.250000 	 1.403 	 0.327	0.036	0.316	0.316  	 0.994
5051 	 2.057180 	 0.500000 	 -0.500000 	 -0.300000 	 0.768 	 0.358	0.067	0.285	0.285  	 0.995
5052 	 1.509710 	 0.450000 	 -0.450000 	 -0.350000 	 0.726 	 0.377	0.123	0.248	0.248  	 0.995
5053 	 1.091900 	 0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.379	0.205	0.205	0.205  	 0.995
5054 	 0.805160 	 0.350000 	 -0.350000 	 -0.450000 	 0.669 	 0.366	0.307	0.161	0.161  	 0.996
5055 	 0.650360 	 0.300000 	 -0.300000 	 -0.500000 	 0.656 	 0.345	0.412	0.120	0.120  	 0.996
5056 	 0.627890 	 0.250000 	 -0.250000 	 -0.550000 	 0.654 	 0.324	0.505	0.084	0.084  	 0.997
5057 	 0.737750 	 0.200000 	 -0.200000 	 -0.600000 	 0.663 	 0.308	0.581	0.054	0.054  	 0.997
5058 	 0.979400 	 0.150000 	 -0.150000 	 -0.650000 	 0.684 	 0.298	0.637	0.030	0.030  	 0.996
5059 	 1.351800 	 0.100000 	 -0.100000 	 -0.700000 	 0.714 	 0.294	0.674	0.014	0.014  	 0.996
5060 	 1.853150 	 0.050000 	 -0.050000 	 -0.750000 	 0.753 	 0.294	0.693	0.003	0.003  	 0.994
5061 	 1.853150 	 0.050000 	 0.050000 	 -0.750000 	 0.753 	 0.294	0.693	0.003	0.003  	 0.994
5062 	 2.567480 	 0.000000 	 0.100000 	 -0.800000 	 0.806 	 0.289	0.691	0.000	0.013  	 0.992
5063 	 3.400690 	 -0.050000 	 0.150000 	 -0.850000 	 0.865 	 0.270	0.691	0.003	0.026  	 0.990
5064 	 4.338320 	 -0.100000 	 0.200000 	 -0.900000 	 0.927 	 0.226	0.717	0.008	0.037  	 0.988
5065 	 5.329630 	 -0.150000 	 0.250000 	 -0.950000 	 0.994 	 0.125	0.817	0.011	0.035  	 0.988
5066 	 6.100530 	 -0.200000 	 0.300000 	 -1.000000 	 1.063 	 0.000	0.993	0.000	0.000  	 0.993
5067 	 5.464680 	 -0.250000 	 0.350000 	 -1.050000 	 1.135 	 0.155	0.013	0.465	0.356  	 0.989
5068 	 4.389490 	 -0.300000 	 0.400000 	 -1.100000 	 1.208 	 0.231	0.007	0.437	0.317  	 0.993
5069 	 3.424610 	 -0.350000 	 0.450000 	 -1.150000 	 1.284 	 0.279	0.011	0.417	0.288  	 0.994
5070 	 2.579970 	 -0.400000 	 0.500000 	 -1.200000 	 1.360 	 0.312	0.023	0.399	0.261  	 0.995
5071 	 1.860070 	 0.550000 	 -0.450000 	 -0.250000 	 0.753 	 0.338	0.047	0.378	0.232  	 0.995
5072 	 1.267780 	 0.500000 	 -0.400000 	 -0.300000 	 0.707 	 0.357	0.091	0.349	0.198  	 0.995
5073 	 0.805160 	 0.450000 	 -0.350000 	 -0.350000 	 0.669 	 0.366	0.161	0.307	0.161  	 0.996
5074 	 0.473680 	 0.400000 	 -0.300000 	 -0.400000 	 0.640 	 0.363	0.255	0.255	0.123  	 0.996
5075 	 0.274330 	 0.350000 	 -0.250000 	 -0.450000 	 0.622 	 0.350	0.360	0.199	0.087  	 0.996
5076 	 0.207660 	 0.300000 	 -0.200000 	 -0.500000 	 0.616 	 0.332	0.462	0.146	0.056  	 0.997
5077 	 0.273820 	 0.250000 	 -0.150000 	 -0.550000 	 0.622 	 0.316	0.549	0.100	0.032  	 0.997
5078 	 0.472510 	 0.200000 	 -0.100000 	 -0.600000 	 0.640 	 0.304	0.616	0.062	0.014  	 0.997
5079 	 0.802960 	 0.150000 	 -0.050000 	 -0.650000 	 0.669 	 0.298	0.661	0.034	0.003  	 0.997
5080 	 1.263860 	 0.100000 	 0.000000 	 -0.700000 	 0.707 	 0.295	0.686	0.014	0.000  	 0.996
5081 	 1.351800 	 0.100000 	 0.100000 	 -0.700000 	 0.714 	 0.294	0.674	0.014	0.014  	 0.996
5082 	 2.028160 	 0.050000 	 0.150000 	 -0.750000 	 0.766 	 0.290	0.672	0.003	0.029  	 0.994
5083 	 2.828350 	 -0.000000 	 0.200000 	 -0.800000 	 0.825 	 0.280	0.666	0.000	0.047  	 0.993
5084 	 3.745710 	 -0.050000 	 0.250000 	 -0.850000 	 0.887 	 0.255	0.668	0.002	0.065  	 0.991
5085 	 4.764670 	 -0.100000 	 0.300000 	 -0.900000 	 0.954 	 0.204	0.701	0.007	0.077  	 0.989
5086 	 5.829260 	 -0.150000 	 0.350000 	 -0.950000 	 1.023 	 0.094	0.800	0.018	0.076  	 0.988
5087 	 5.572350 	 -0.200000 	 0.400000 	 -1.000000 	 1.095 	 0.172	0.000	0.523	0.294  	 0.989
5088 	 4.452940 	 -0.250000 	 0.450000 	 -1.050000 	 1.169 	 0.231	0.002	0.498	0.263  	 0.993
5089 	 3.445160 	 -0.300000 	 0.500000 	 -1.100000 	 1.245 	 0.269	0.005	0.484	0.237  	 0.995
5090 	 2.557330 	 -0.350000 	 0.550000 	 -1.150000 	 1.322 	 0.296	0.014	0.475	0.211  	 0.995
5091 	 1.793750 	 0.600000 	 -0.400000 	 -0.200000 	 0.748 	 0.317	0.031	0.464	0.183  	 0.996
5092 	 1.157370 	 0.550000 	 -0.350000 	 -0.250000 	 0.698 	 0.333	0.065	0.445	0.153  	 0.996
5093 	 0.650360 	 0.500000 	 -0.300000 	 -0.300000 	 0.656 	 0.345	0.120	0.412	0.120  	 0.996
5094 	 0.274330 	 0.450000 	 -0.250000 	 -0.350000 	 0.622 	 0.350	0.199	0.360	0.087  	 0.996
5095 	 0.030420 	 0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.346	0.296	0.296	0.058  	 0.997
5096 	 -0.080650 	 0.350000 	 -0.150000 	 -0.450000 	 0.589 	 0.337	0.399	0.228	0.033  	 0.997
5097 	 -0.058600 	 0.300000 	 -0.100000 	 -0.500000 	 0.592 	 0.324	0.495	0.164	0.015  	 0.997
5098 	 0.096470 	 0.250000 	 -0.050000 	 -0.550000 	 0.606 	 0.312	0.573	0.109	0.004  	 0.997
5099 	 0.383990 	 0.200000 	 0.000000 	 -0.600000 	 0.632 	 0.303	0.628	0.066	0.000  	 0.997
5100 	 0.802960 	 0.150000 	 0.050000 	 -0.650000 	 0.669 	 0.298	0.661	0.034	0.003  	 0.997
5101 	 0.979400 	 0.150000 	 0.150000 	 -0.650000 	 0.684 	 0.298	0.637	0.030	0.030  	 0.996
5102 	 1.615300 	 0.100000 	 0.200000 	 -0.700000 	 0.735 	 0.292	0.641	0.011	0.051  	 0.996
5103 	 2.377540 	 0.050000 	 0.250000 	 -0.750000 	 0.792 	 0.283	0.635	0.002	0.074  	 0.995
5104 	 3.262060 	 0.000000 	 0.300000 	 -0.800000 	 0.854 	 0.267	0.631	0.000	0.096  	 0.994
5105 	 4.261480 	 -0.050000 	 0.350000 	 -0.850000 	 0.921 	 0.235	0.641	0.002	0.115  	 0.991
5106 	 5.357210 	 -0.100000 	 0.400000 	 -0.900000 	 0.990 	 0.170	0.681	0.008	0.129  	 0.989
5107 	 5.784280 	 -0.150000 	 0.450000 	 -0.950000 	 1.062 	 0.139	0.013	0.579	0.256  	 0.988
5108 	 4.639360 	 -0.200000 	 0.500000 	 -1.000000 	 1.136 	 0.222	0.000	0.555	0.215  	 0.992
5109 	 3.593140 	 -0.250000 	 0.550000 	 -1.050000 	 1.211 	 0.259	0.001	0.542	0.192  	 0.994
5110 	 2.664310 	 -0.300000 	 0.600000 	 -1.100000 	 1.288 	 0.283	0.006	0.538	0.168  	 0.996
5111 	 1.858360 	 0.650000 	 -0.350000 	 -0.150000 	 0.753 	 0.300	0.018	0.537	0.141  	 0.996
5112 	 1.178730 	 0.600000 	 -0.300000 	 -0.200000 	 0.700 	 0.313	0.042	0.528	0.113  	 0.996
5113 	 0.627890 	 0.550000 	 -0.250000 	 -0.250000 	 0.654 	 0.324	0.084	0.505	0.084  	 0.997
5114 	 0.207660 	 0.500000 	 -0.200000 	 -0.300000 	 0.616 	 0.332	0.146	0.462	0.056  	 0.997
5115 	 -0.080650 	 0.450000 	 -0.150000 	 -0.350000 	 0.589 	 0.337	0.228	0.399	0.033  	 0.997
5116 	 -0.236170 	 0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.336	0.323	0.323	0.015  	 0.997
5117 	 -0.258450 	 0.350000 	 -0.050000 	 -0.450000 	 0.572 	 0.330	0.420	0.243	0.004  	 0.997
5118 	 -0.147450 	 0.300000 	 0.000000 	 -0.500000 	 0.583 	 0.321	0.506	0.170	0.000  	 0.997
5119 	 0.096470 	 0.250000 	 0.050000 	 -0.550000 	 0.606 	 0.312	0.573	0.109	0.004  	 0.997
5120 	 0.472510 	 0.200000 	 0.100000 	 -0.600000 	 0.640 	 0.304	0.616	0.062	0.014  	 0.997
5121 	 0.737750 	 0.200000 	 0.200000 	 -0.600000 	 0.663 	 0.308	0.581	0.054	0.054  	 0.997
5122 	 1.331640 	 0.150000 	 0.250000 	 -0.650000 	 0.712 	 0.299	0.593	0.025	0.079  	 0.996
5123 	 2.053380 	 0.100000 	 0.300000 	 -0.700000 	 0.768 	 0.289	0.593	0.009	0.105  	 0.996
5124 	 2.899960 	 0.050000 	 0.350000 	 -0.750000 	 0.829 	 0.274	0.590	0.002	0.130  	 0.995
5125 	 3.866800 	 0.000000 	 0.400000 	 -0.800000 	 0.894 	 0.249	0.593	0.000	0.152  	 0.993
5126 	 4.945010 	 -0.050000 	 0.450000 	 -0.850000 	 0.963 	 0.205	0.612	0.002	0.172  	 0.991
5127 	 6.005970 	 -0.100000 	 0.500000 	 -0.900000 	 1.034 	 0.000	0.341	0.341	0.305  	 0.987
5128 	 4.945010 	 -0.150000 	 0.550000 	 -0.950000 	 1.108 	 0.205	0.002	0.612	0.172  	 0.991
5129 	 3.866800 	 -0.200000 	 0.600000 	 -1.000000 	 1.183 	 0.249	0.000	0.593	0.152  	 0.993
5130 	 2.899960 	 -0.250000 	 0.650000 	 -1.050000 	 1.260 	 0.274	0.002	0.590	0.130  	 0.995
5131 	 2.053380 	 0.700000 	 -0.300000 	 -0.100000 	 0.768 	 0.289	0.009	0.593	0.105  	 0.996
5132 	 1.331640 	 0.650000 	 -0.250000 	 -0.150000 	 0.712 	 0.299	0.025	0.593	0.079  	 0.996
5133 	 0.737750 	 0.600000 	 -0.200000 	 -0.200000 	 0.663 	 0.308	0.054	0.581	0.054  	 0.997
5134 	 0.273820 	 0.550000 	 -0.150000 	 -0.250000 	 0.622 	 0.316	0.100	0.549	0.032  	 0.997
5135 	 -0.058600 	 0.500000 	 -0.100000 	 -0.300000 	 0.592 	 0.324	0.164	0.495	0.015  	 0.997
5136 	 -0.258450 	 0.450000 	 -0.050000 	 -0.350000 	 0.572 	 0.330	0.243	0.420	0.004  	 0.997
5137 	 -0.325140 	 0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.332	0.332	0.332	0.000  	 0.997
5138 	 -0.258450 	 0.350000 	 0.050000 	 -0.450000 	 0.572 	 0.330	0.420	0.243	0.004  	 0.997
5139 	 -0.058600 	 0.300000 	 0.100000 	 -0.500000 	 0.592 	 0.324	0.495	0.164	0.015  	 0.997
5140 	 0.273820 	 0.250000 	 0.150000 	 -0.550000 	 0.622 	 0.316	0.549	0.100	0.032  	 0.997
5141 	 0.627890 	 0.250000 	 0.250000 	 -0.550000 	 0.654 	 0.324	0.505	0.084	0.084  	 0.997
5142 	 1.178730 	 0.200000 	 0.300000 	 -0.600000 	 0.700 	 0.313	0.528	0.042	0.113  	 0.996
5143 	 1.858360 	 0.150000 	 0.350000 	 -0.650000 	 0.753 	 0.300	0.537	0.018	0.141  	 0.996
5144 	 2.664310 	 0.100000 	 0.400000 	 -0.700000 	 0.812 	 0.283	0.538	0.006	0.168  	 0.996
5145 	 3.593140 	 0.050000 	 0.450000 	 -0.750000 	 0.876 	 0.259	0.542	0.001	0.192  	 0.994
5146 	 4.639360 	 0.000000 	 0.500000 	 -0.800000 	 0.943 	 0.222	0.555	0.000	0.215  	 0.992
5147 	 5.784280 	 -0.050000 	 0.550000 	 -0.850000 	 1.014 	 0.139	0.579	0.013	0.256  	 0.988
5148 	 5.357210 	 -0.100000 	 0.600000 	 -0.900000 	 1.086 	 0.170	0.008	0.681	0.129  	 0.989
5149 	 4.261480 	 -0.150000 	 0.650000 	 -0.950000 	 1.161 	 0.235	0.002	0.641	0.115  	 0.991
5150 	 3.262060 	 -0.200000 	 0.700000 	 -1.000000 	 1.237 	 0.267	0.000	0.631	0.096  	 0.994
5151 	 2.377540 	 0.750000 	 -0.250000 	 -0.050000 	 0.792 	 0.283	0.002	0.635	0.074  	 0.995
5152 	 1.615300 	 0.700000 	 -0.200000 	 -0.100000 	 0.735 	 0.292	0.011	0.641	0.051  	 0.996
5153 	 0.979400 	 0.650000 	 -0.150000 	 -0.150000 	 0.684 	 0.298	0.030	0.637	0.030  	 0.996
5154 	 0.472510 	 0.600000 	 -0.100000 	 -0.200000 	 0.640 	 0.304	0.062	0.616	0.014  	 0.997
5155 	 0.096470 	 0.550000 	 -0.050000 	 -0.250000 	 0.606 	 0.312	0.109	0.573	0.004  	 0.997
5156 	 -0.147450 	 0.500000 	 0.000000 	 -0.300000 	 0.583 	 0.321	0.170	0.506	0.000  	 0.997
5157 	 -0.258450 	 0.450000 	 0.050000 	 -0.350000 	 0.572 	 0.330	0.243	0.420	0.004  	 0.997
5158 	 -0.236170 	 0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.336	0.323	0.323	0.015  	 0.997
5159 	 -0.080650 	 0.350000 	 0.150000 	 -0.450000 	 0.589 	 0.337	0.399	0.228	0.033  	 0.997
5160 	 0.207660 	 0.300000 	 0.200000 	 -0.500000 	 0.616 	 0.332	0.462	0.146	0.056  	 0.997
5161 	 0.650360 	 0.300000 	 0.300000 	 -0.500000 	 0.656 	 0.345	0.412	0.120	0.120  	 0.996
5162 	 1.157370 	 0.250000 	 0.350000 	 -0.550000 	 0.698 	 0.333	0.445	0.065	0.153  	 0.996
5163 	 1.793750 	 0.200000 	 0.400000 	 -0.600000 	 0.748 	 0.317	0.464	0.031	0.183  	 0.996
5164 	 2.557330 	 0.150000 	 0.450000 	 -0.650000 	 0.805 	 0.296	0.475	0.014	0.211  	 0.995
5165 	 3.445160 	 0.100000 	 0.500000 	 -0.700000 	 0.866 	 0.269	0.484	0.005	0.237  	 0.995
5166 	 4.452940 	 0.050000 	 0.550000 	 -0.750000 	 0.931 	 0.231	0.498	0.002	0.263  	 0.993
5167 	 5.572350 	 0.000000 	 0.600000 	 -0.800000 	 1.000 	 0.172	0.523	0.000	0.294  	 0.989
5168 	 5.829260 	 -0.050000 	 0.650000 	 -0.850000 	 1.071 	 0.094	0.018	0.800	0.076  	 0.988
5169 	 4.764670 	 -0.100000 	 0.700000 	 -0.900000 	 1.145 	 0.204	0.007	0.701	0.077  	 0.989
5170 	 3.745710 	 -0.150000 	 0.750000 	 -0.950000 	 1.220 	 0.255	0.002	0.668	0.065  	 0.991
5171 	 2.828350 	 0.800000 	 -0.200000 	 0.000000 	 0.825 	 0.280	0.000	0.666	0.047  	 0.993
5172 	 2.028160 	 0.750000 	 -0.150000 	 -0.050000 	 0.766 	 0.290	0.003	0.672	0.029  	 0.994
5173 	 1.351800 	 0.700000 	 -0.100000 	 -0.100000 	 0.714 	 0.294	0.014	0.674	0.014  	 0.996
5174 	 0.802960 	 0.650000 	 -0.050000 	 -0.150000 	 0.669 	 0.298	0.034	0.661	0.003  	 0.997
5175 	 0.383990 	 0.600000 	 0.000000 	 -0.200000 	 0.632 	 0.303	0.066	0.628	0.000  	 0.997
5176 	 0.096470 	 0.550000 	 0.050000 	 -0.250000 	 0.606 	 0.312	0.109	0.573	0.004  	 0.997
5177 	 -0.058600 	 0.500000 	 0.100000 	 -0.300000 	 0.592 	 0.324	0.164	0.495	0.015  	 0.997
5178 	 -0.080650 	 0.450000 	 0.150000 	 -0.350000 	 0.589 	 0.337	0.228	0.399	0.033  	 0.997
5179 	 0.030420 	 0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.346	0.296	0.296	0.058  	 0.997
5180 	 0.274330 	 0.350000 	 0.250000 	 -0.450000 	 0.622 	 0.350	0.360	0.199	0.087  	 0.996
5181 	 0.805160 	 0.350000 	 0.350000 	 -0.450000 	 0.669 	 0.366	0.307	0.161	0.161  	 0.996
5182 	 1.267780 	 0.300000 	 0.400000 	 -0.500000 	 0.707 	 0.357	0.349	0.091	0.198  	 0.995
5183 	 1.860070 	 0.250000 	 0.450000 	 -0.550000 	 0.753 	 0.338	0.378	0.047	0.232  	 0.995
5184 	 2.579970 	 0.200000 	 0.500000 	 -0.600000 	 0.806 	 0.312	0.399	0.023	0.261  	 0.995
5185 	 3.424610 	 0.150000 	 0.550000 	 -0.650000 	 0.865 	 0.279	0.417	0.011	0.288  	 0.994
5186 	 4.389490 	 0.100000 	 0.600000 	 -0.700000 	 0.927 	 0.231	0.437	0.007	0.317  	 0.993
5187 	 5.464680 	 0.050000 	 0.650000 	 -0.750000 	 0.994 	 0.155	0.465	0.013	0.356  	 0.989
5188 	 6.100530 	 0.000000 	 0.700000 	 -0.800000 	 1.063 	 0.000	0.000	0.993	0.000  	 0.993
5189 	 5.329630 	 -0.050000 	 0.750000 	 -0.850000 	 1.135 	 0.125	0.011	0.817	0.035  	 0.988
5190 	 4.338320 	 -0.100000 	 0.800000 	 -0.900000 	 1.208 	 0.226	0.008	0.717	0.037  	 0.988
5191 	 3.400690 	 0.850000 	 -0.150000 	 0.050000 	 0.865 	 0.270	0.003	0.691	0.026  	 0.990
5192 	 2.567480 	 0.800000 	 -0.100000 	 -0.000000 	 0.806 	 0.289	0.000	0.691	0.013  	 0.992
5193 	 1.853150 	 0.750000 	 -0.050000 	 -0.050000 	 0.753 	 0.294	0.003	0.693	0.003  	 0.994
5194 	 1.263860 	 0.700000 	 0.000000 	 -0.100000 	 0.707 	 0.295	0.014	0.686	0.000  	 0.996
5195 	 0.802960 	 0.650000 	 0.050000 	 -0.150000 	 0.669 	 0.298	0.034	0.661	0.003  	 0.997
