    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
3545.0  6.78526 -1.00 -0.10 -0.20 1.024695 0.163 0.000 0.039 0.692    0.893
3546.0  7.35007 -0.05 -1.05  0.75 1.291317 0.216 0.172 0.010 0.509    0.907
3547.0  8.36019 -0.10 -1.00  0.70 1.224745 0.294 0.275 0.000 0.336    0.905
3548.0  8.35427 -0.15 -0.95  0.65 1.160819 0.141 0.004 0.758 0.054    0.957
3549.0  7.32390 -0.20 -0.90  0.60 1.100000 0.163 0.000 0.635 0.177    0.974
3550.0  6.33069 -0.25 -0.85  0.55 1.042833 0.146 0.000 0.559 0.276    0.981
3551.0  5.43465 -0.30 -0.80  0.50 0.989949 0.111 0.005 0.506 0.362    0.984
3552.0  4.65766 -0.35 -0.75  0.45 0.942072 0.062 0.010 0.450 0.464    0.985
3553.0  4.10066 -0.40 -0.70  0.40 0.900000 0.036 0.036 0.137 0.773    0.981
3554.0  4.31751 -0.45 -0.65  0.35 0.864581 0.302 0.156 0.007 0.520    0.986
3555.0  4.76021 -0.50 -0.60  0.30 0.836660 0.378 0.103 0.028 0.475    0.984
3556.0  5.53033 -0.50 -0.50  0.30 0.768115 0.337 0.070 0.070 0.501    0.978
3557.0  6.18802 -0.55 -0.45  0.25 0.753326 0.391 0.029 0.106 0.449    0.975
3558.0  6.96531 -0.60 -0.40  0.20 0.748331 0.446 0.010 0.146 0.370    0.971
3559.0  7.85457 -0.65 -0.35  0.15 0.753326 0.508 0.002 0.180 0.274    0.965
3560.0  8.83868 -0.70 -0.30  0.10 0.768115 0.588 0.000 0.195 0.165    0.948
3561.0  9.86165 -0.75 -0.25  0.05 0.792149 0.703 0.002 0.157 0.045    0.907
3562.0  9.83566 -0.80 -0.20  0.00 0.824621 0.000 0.284 0.175 0.356    0.815
3563.0  8.74599 -0.85 -0.15 -0.05 0.864581 0.011 0.282 0.088 0.459    0.839
3564.0  7.78703 -0.90 -0.10 -0.10 0.911043 0.036 0.259 0.036 0.533    0.864
3565.0  7.01349 -0.95 -0.05 -0.15 0.963068 0.084 0.169 0.009 0.624    0.885
3566.0  6.70278  0.00 -1.00  0.80 1.280625 0.166 0.000 0.000 0.726    0.892
3567.0  7.35007 -0.05 -0.95  0.75 1.211404 0.216 0.172 0.010 0.509    0.907
3568.0  8.07087 -0.10 -0.90  0.70 1.144552 0.369 0.062 0.517 0.004    0.951
3569.0  7.00049 -0.15 -0.85  0.65 1.080509 0.242 0.002 0.537 0.196    0.977
3570.0  5.94524 -0.20 -0.80  0.60 1.019804 0.203 0.000 0.482 0.298    0.984
3571.0  5.00205 -0.25 -0.75  0.55 0.963068 0.149 0.000 0.426 0.412    0.986
3572.0  4.27538 -0.30 -0.70  0.50 0.911043 0.000 0.129 0.129 0.725    0.983
3573.0  4.31751 -0.35 -0.65  0.45 0.864581 0.156 0.302 0.007 0.520    0.986
3574.0  4.59038 -0.40 -0.60  0.40 0.824621 0.223 0.223 0.024 0.513    0.984
3575.0  4.99666 -0.45 -0.55  0.35 0.792149 0.281 0.137 0.043 0.519    0.981
3576.0  5.85364 -0.45 -0.45  0.35 0.726292 0.228 0.092 0.092 0.560    0.972
3577.0  6.47008 -0.50 -0.40  0.30 0.707107 0.283 0.037 0.133 0.516    0.969
3578.0  7.20810 -0.55 -0.35  0.25 0.698212 0.340 0.012 0.180 0.434    0.965
3579.0  8.06299 -0.60 -0.30  0.20 0.700000 0.398 0.003 0.227 0.332    0.959
3580.0  9.02633 -0.65 -0.25  0.15 0.712390 0.458 0.000 0.263 0.222    0.943
3581.0 10.07837 -0.70 -0.20  0.10 0.734847 0.522 0.000 0.277 0.106    0.905
3582.0 10.71179 -0.75 -0.15  0.05 0.766485 0.060 0.239 0.159 0.297    0.755
3583.0  9.60090 -0.80 -0.10  0.00 0.806226 0.000 0.266 0.044 0.471    0.781
3584.0  8.58293 -0.85 -0.05 -0.05 0.852936 0.010 0.270 0.010 0.528    0.819
3585.0  7.70401 -0.90  0.00 -0.10 0.905539 0.037 0.256 0.000 0.565    0.858
3586.0  7.01349  0.05 -0.95  0.85 1.275735 0.084 0.169 0.009 0.624    0.885
3587.0  6.78526  0.00 -0.90  0.80 1.204159 0.163 0.000 0.039 0.692    0.893
3588.0  7.45186 -0.05 -0.85  0.75 1.134681 0.307 0.156 0.176 0.280    0.919
3589.0  6.77608 -0.10 -0.80  0.70 1.067708 0.322 0.010 0.461 0.185    0.978
3590.0  5.68332 -0.15 -0.75  0.65 1.003743 0.252 0.010 0.395 0.327    0.985
3591.0  4.79291 -0.20 -0.70  0.60 0.943398 0.029 0.221 0.114 0.618    0.982
3592.0  4.65766 -0.25 -0.65  0.55 0.887412 0.062 0.450 0.010 0.464    0.985
3593.0  4.76021 -0.30 -0.60  0.50 0.836660 0.103 0.378 0.028 0.475    0.984
3594.0  4.99666 -0.35 -0.55  0.45 0.792149 0.137 0.281 0.043 0.519    0.981
3595.0  5.36179 -0.40 -0.50  0.40 0.754983 0.178 0.178 0.062 0.557    0.976
3596.0  4.82602 -0.45 -0.45  0.45 0.779423 0.133 0.133 0.133 0.578    0.979
3597.0  5.36179 -0.50 -0.40  0.40 0.754983 0.178 0.062 0.178 0.557    0.976
3598.0  6.02285 -0.55 -0.35  0.35 0.739932 0.227 0.023 0.227 0.497    0.974
3599.0  6.80607 -0.60 -0.30  0.30 0.734847 0.277 0.006 0.277 0.411    0.971
3600.0  7.70695 -0.65 -0.25  0.25 0.739932 0.325 0.001 0.325 0.313    0.964
3601.0  8.71773 -0.70 -0.20  0.20 0.754983 0.370 0.000 0.370 0.208    0.948
3602.0  9.81304 -0.75 -0.15  0.15 0.779423 0.414 0.005 0.414 0.075    0.908
3603.0  9.67445 -0.80 -0.10  0.10 0.812404 0.053 0.270 0.053 0.417    0.793
3604.0  8.58293 -0.85 -0.05  0.05 0.852936 0.010 0.270 0.010 0.528    0.819
3605.0  7.61960 -0.90  0.00  0.00 0.900000 0.000 0.252 0.000 0.596    0.848
3606.0  6.84230  0.05 -0.95  0.95 1.344433 0.010 0.167 0.010 0.684    0.870
3607.0  6.52876  0.00 -0.90  0.90 1.272792 0.042 0.000 0.042 0.791    0.876
3608.0  7.17860 -0.05 -0.85  0.85 1.203121 0.081 0.170 0.081 0.559    0.892
3609.0  7.92494 -0.10 -0.80  0.80 1.135782 0.437 0.076 0.437 0.001    0.950
3610.0  6.85069 -0.15 -0.75  0.75 1.071214 0.378 0.003 0.378 0.218    0.977
3611.0  5.78419 -0.20 -0.70  0.70 1.009950 0.331 0.000 0.331 0.321    0.984
3612.0  4.83452 -0.25 -0.65  0.65 0.952628 0.275 0.000 0.275 0.435    0.986
3613.0  4.10066 -0.30 -0.60  0.60 0.900000 0.036 0.137 0.036 0.773    0.981
3614.0  4.14424 -0.35 -0.55  0.55 0.852936 0.055 0.315 0.055 0.560    0.985
3615.0  4.41833 -0.40 -0.50  0.50 0.812404 0.095 0.228 0.095 0.564    0.982
3616.0  5.36179 -0.40 -0.40  0.50 0.754983 0.062 0.178 0.178 0.557    0.976
3617.0  5.85364 -0.45 -0.35  0.45 0.726292 0.092 0.092 0.228 0.560    0.972
3618.0  6.47008 -0.50 -0.30  0.40 0.707107 0.133 0.037 0.283 0.516    0.969
3619.0  7.20810 -0.55 -0.25  0.35 0.698212 0.180 0.012 0.340 0.434    0.965
3620.0  8.06299 -0.60 -0.20  0.30 0.700000 0.227 0.003 0.398 0.332    0.959
3621.0  9.02633 -0.65 -0.15  0.25 0.712390 0.263 0.000 0.458 0.222    0.943
3622.0 10.07837 -0.70 -0.10  0.20 0.734847 0.277 0.000 0.522 0.106    0.905
3623.0 10.71179 -0.75 -0.05  0.15 0.766485 0.159 0.239 0.060 0.297    0.755
3624.0  9.60090 -0.80  0.00  0.10 0.806226 0.044 0.266 0.000 0.471    0.781
3625.0  8.58293 -0.85  0.05  0.05 0.852936 0.010 0.270 0.010 0.528    0.819
3626.0  7.70401  0.10 -0.90  1.00 1.349074 0.000 0.256 0.037 0.565    0.858
3627.0  7.01349  0.05 -0.85  0.95 1.275735 0.009 0.169 0.084 0.624    0.885
3628.0  6.78526  0.00 -0.80  0.90 1.204159 0.039 0.000 0.163 0.692    0.893
3629.0  7.45186 -0.05 -0.75  0.85 1.134681 0.176 0.156 0.307 0.280    0.919
3630.0  6.77608 -0.10 -0.70  0.80 1.067708 0.461 0.010 0.322 0.185    0.978
3631.0  5.68332 -0.15 -0.65  0.75 1.003743 0.395 0.010 0.252 0.327    0.985
3632.0  4.79291 -0.20 -0.60  0.70 0.943398 0.114 0.221 0.029 0.618    0.982
3633.0  4.65766 -0.25 -0.55  0.65 0.887412 0.010 0.450 0.062 0.464    0.985
3634.0  4.76021 -0.30 -0.50  0.60 0.836660 0.028 0.378 0.103 0.475    0.984
3635.0  4.99666 -0.35 -0.45  0.55 0.792149 0.043 0.281 0.137 0.519    0.981
3636.0  6.02285 -0.35 -0.35  0.55 0.739932 0.023 0.227 0.227 0.497    0.974
3637.0  6.47008 -0.40 -0.30  0.50 0.707107 0.037 0.133 0.283 0.516    0.969
3638.0  7.04036 -0.45 -0.25  0.45 0.683740 0.063 0.063 0.345 0.492    0.963
3639.0  7.73004 -0.50 -0.20  0.40 0.670820 0.100 0.024 0.411 0.423    0.959
3640.0  8.53213 -0.55 -0.15  0.35 0.668954 0.140 0.007 0.483 0.322    0.952
3641.0  9.43067 -0.60 -0.10  0.30 0.678233 0.161 0.002 0.571 0.203    0.937
3642.0 10.37433 -0.65 -0.05  0.25 0.698212 0.122 0.000 0.700 0.077    0.899
3643.0 11.11419 -0.70  0.00  0.20 0.728011 0.000 0.000 0.828 0.000    0.828
3644.0 10.71179 -0.75  0.05  0.15 0.766485 0.159 0.239 0.060 0.297    0.755
3645.0  9.67445 -0.80  0.10  0.10 0.812404 0.053 0.270 0.053 0.417    0.793
3646.0  8.74599  0.15 -0.85  1.05 1.359228 0.011 0.282 0.088 0.459    0.839
3647.0  7.95493  0.10 -0.80  1.00 1.284523 0.000 0.266 0.138 0.477    0.881
3648.0  7.35007  0.05 -0.75  0.95 1.211404 0.010 0.172 0.216 0.509    0.907
3649.0  7.17952  0.00 -0.70  0.90 1.140175 0.078 0.000 0.382 0.459    0.919
3650.0  6.80536 -0.05 -0.65  0.85 1.071214 0.539 0.026 0.296 0.119    0.979
3651.0  5.78381 -0.10 -0.60  0.80 1.004988 0.241 0.280 0.040 0.422    0.983
3652.0  5.49246 -0.15 -0.55  0.75 0.942072 0.000 0.570 0.066 0.348    0.984
3653.0  5.43465 -0.20 -0.50  0.70 0.883176 0.005 0.506 0.111 0.362    0.984
3654.0  5.50459 -0.25 -0.45  0.65 0.829156 0.010 0.424 0.145 0.403    0.983
3655.0  5.70071 -0.30 -0.40  0.60 0.781025 0.015 0.330 0.181 0.453    0.979
3656.0  6.80607 -0.30 -0.30  0.60 0.734847 0.006 0.277 0.277 0.411    0.971
3657.0  7.20810 -0.35 -0.25  0.55 0.698212 0.012 0.180 0.340 0.434    0.965
3658.0  7.73004 -0.40 -0.20  0.50 0.670820 0.024 0.100 0.411 0.423    0.959
3659.0  8.36584 -0.45 -0.15  0.45 0.653835 0.046 0.046 0.491 0.369    0.952
3660.0  9.10002 -0.50 -0.10  0.40 0.648074 0.070 0.016 0.590 0.268    0.945
3661.0  9.87919 -0.55 -0.05  0.35 0.653835 0.063 0.003 0.744 0.121    0.931
3662.0 10.44419 -0.60  0.00  0.30 0.670820 0.000 0.000 0.904 0.000    0.904
3663.0 10.37433 -0.65  0.05  0.25 0.698212 0.122 0.000 0.700 0.077    0.899
3664.0 10.07837 -0.70  0.10  0.20 0.734847 0.277 0.000 0.522 0.106    0.905
3665.0  9.81304 -0.75  0.15  0.15 0.779423 0.414 0.005 0.414 0.075    0.908
3666.0  9.57793  0.20 -0.80  1.10 1.374773 0.475 0.057 0.365 0.000    0.897
3667.0  9.03962  0.15 -0.75  1.05 1.299038 0.064 0.275 0.273 0.261    0.873
3668.0  8.36019  0.10 -0.70  1.00 1.224745 0.000 0.275 0.294 0.336    0.905
3669.0  7.79601  0.05 -0.65  0.95 1.152172 0.107 0.156 0.439 0.230    0.931
3670.0  6.92556  0.00 -0.60  0.90 1.081665 0.617 0.000 0.318 0.042    0.977
3671.0  6.52916 -0.05 -0.55  0.85 1.013657 0.006 0.798 0.038 0.142    0.984
3672.0  6.39987 -0.10 -0.50  0.80 0.948683 0.000 0.655 0.104 0.223    0.982
3673.0  6.33069 -0.15 -0.45  0.75 0.887412 0.000 0.559 0.146 0.276    0.981
3674.0  6.36898 -0.20 -0.40  0.70 0.830662 0.003 0.471 0.183 0.323    0.979
3675.0  6.52636 -0.25 -0.35  0.65 0.779423 0.004 0.377 0.225 0.371    0.976
3676.0  7.70695 -0.25 -0.25  0.65 0.739932 0.001 0.325 0.325 0.313    0.964
3677.0  8.06299 -0.30 -0.20  0.60 0.700000 0.003 0.227 0.398 0.332    0.959
3678.0  8.53213 -0.35 -0.15  0.55 0.668954 0.007 0.140 0.483 0.322    0.952
3679.0  9.10002 -0.40 -0.10  0.50 0.648074 0.016 0.070 0.590 0.268    0.945
3680.0  9.71302 -0.45 -0.05  0.45 0.638357 0.021 0.021 0.755 0.141    0.938
3681.0 10.10907 -0.50  0.00  0.40 0.640312 0.000 0.000 0.931 0.000    0.931
3682.0  9.87919 -0.55  0.05  0.35 0.653835 0.063 0.003 0.744 0.121    0.931
3683.0  9.43067 -0.60  0.10  0.30 0.678233 0.161 0.002 0.571 0.203    0.937
3684.0  9.02633 -0.65  0.15  0.25 0.712390 0.263 0.000 0.458 0.222    0.943
3685.0  8.71773 -0.70  0.20  0.20 0.754983 0.370 0.000 0.370 0.208    0.948
3686.0  8.51449  0.25 -0.75  1.15 1.395529 0.480 0.000 0.298 0.173    0.952
3687.0  8.40843  0.20 -0.70  1.10 1.319091 0.599 0.002 0.232 0.122    0.955
3688.0  8.35427  0.15 -0.65  1.05 1.243986 0.758 0.004 0.141 0.054    0.957
3689.0  8.10299  0.10 -0.60  1.00 1.170470 0.965 0.000 0.000 0.000    0.965
3690.0  7.17945  0.05 -0.55  0.95 1.098863 0.776 0.015 0.119 0.068    0.978
3691.0  7.18449  0.00 -0.50  0.90 1.029563 0.000 0.983 0.000 0.000    0.983
3692.0  7.35855 -0.05 -0.45  0.85 0.963068 0.000 0.793 0.087 0.095    0.977
3693.0  7.32390 -0.10 -0.40  0.80 0.900000 0.000 0.635 0.163 0.177    0.974
3694.0  7.34416 -0.15 -0.35  0.75 0.841130 0.000 0.526 0.214 0.232    0.972
3695.0  7.46797 -0.20 -0.30  0.70 0.787401 0.000 0.426 0.265 0.278    0.969
3696.0  8.71773 -0.20 -0.20  0.70 0.754983 0.000 0.370 0.370 0.208    0.948
3697.0  9.02633 -0.25 -0.15  0.65 0.712390 0.000 0.263 0.458 0.222    0.943
3698.0  9.43067 -0.30 -0.10  0.60 0.678233 0.002 0.161 0.571 0.203    0.937
3699.0  9.87919 -0.35 -0.05  0.55 0.653835 0.003 0.063 0.744 0.121    0.931
3700.0 10.10907 -0.40  0.00  0.50 0.640312 0.000 0.000 0.931 0.000    0.931
3701.0  9.71302 -0.45  0.05  0.45 0.638357 0.021 0.021 0.755 0.141    0.938
3702.0  9.10002 -0.50  0.10  0.40 0.648074 0.070 0.016 0.590 0.268    0.945
3703.0  8.53213 -0.55  0.15  0.35 0.668954 0.140 0.007 0.483 0.322    0.952
3704.0  8.06299 -0.60  0.20  0.30 0.700000 0.227 0.003 0.398 0.332    0.959
3705.0  7.70695 -0.65  0.25  0.25 0.739932 0.325 0.001 0.325 0.313    0.964
3706.0  7.46797  0.30 -0.70  1.20 1.421267 0.426 0.000 0.265 0.278    0.969
3707.0  7.34416  0.25 -0.65  1.15 1.344433 0.526 0.000 0.214 0.232    0.972
3708.0  7.32390  0.20 -0.60  1.10 1.268858 0.635 0.000 0.163 0.177    0.974
3709.0  7.35855  0.15 -0.55  1.05 1.194780 0.793 0.000 0.087 0.095    0.977
3710.0  7.18449  0.10 -0.50  1.00 1.122497 0.983 0.000 0.000 0.000    0.983
3711.0  7.17945  0.05 -0.45  0.95 1.052378 0.015 0.776 0.119 0.068    0.978
3712.0  8.10299  0.00 -0.40  0.90 0.984886 0.000 0.965 0.000 0.000    0.965
3713.0  8.35427 -0.05 -0.35  0.85 0.920598 0.004 0.758 0.141 0.054    0.957
3714.0  8.40843 -0.10 -0.30  0.80 0.860233 0.002 0.599 0.232 0.122    0.955
3715.0  8.51449 -0.15 -0.25  0.75 0.804674 0.000 0.480 0.298 0.173    0.952
3716.0  9.81304 -0.15 -0.15  0.75 0.779423 0.005 0.414 0.414 0.075    0.908
3717.0 10.07837 -0.20 -0.10  0.70 0.734847 0.000 0.277 0.522 0.106    0.905
3718.0 10.37433 -0.25 -0.05  0.65 0.698212 0.000 0.122 0.700 0.077    0.899
3719.0 10.44419 -0.30  0.00  0.60 0.670820 0.000 0.000 0.904 0.000    0.904
3720.0  9.87919 -0.35  0.05  0.55 0.653835 0.003 0.063 0.744 0.121    0.931
3721.0  9.10002 -0.40  0.10  0.50 0.648074 0.016 0.070 0.590 0.268    0.945
3722.0  8.36584 -0.45  0.15  0.45 0.653835 0.046 0.046 0.491 0.369    0.952
3723.0  7.73004 -0.50  0.20  0.40 0.670820 0.100 0.024 0.411 0.423    0.959
3724.0  7.20810 -0.55  0.25  0.35 0.698212 0.180 0.012 0.340 0.434    0.965
3725.0  6.80607 -0.60  0.30  0.30 0.734847 0.277 0.006 0.277 0.411    0.971
3726.0  6.52636  0.35 -0.65  1.25 1.451723 0.377 0.004 0.225 0.371    0.976
3727.0  6.36898  0.30 -0.60  1.20 1.374773 0.471 0.003 0.183 0.323    0.979
3728.0  6.33069  0.25 -0.55  1.15 1.299038 0.559 0.000 0.146 0.276    0.981
3729.0  6.39987  0.20 -0.50  1.10 1.224745 0.655 0.000 0.104 0.223    0.982
3730.0  6.52916  0.15 -0.45  1.05 1.152172 0.798 0.006 0.038 0.142    0.984
3731.0  6.92556  0.10 -0.40  1.00 1.081665 0.000 0.617 0.318 0.042    0.977
3732.0  7.79601  0.05 -0.35  0.95 1.013657 0.156 0.107 0.439 0.230    0.931
3733.0  8.36019  0.00 -0.30  0.90 0.948683 0.275 0.000 0.294 0.336    0.905
3734.0  9.03962 -0.05 -0.25  0.85 0.887412 0.275 0.064 0.273 0.261    0.873
3735.0  9.57793 -0.10 -0.20  0.80 0.830662 0.057 0.475 0.365 0.000    0.897
3736.0  9.67445 -0.10 -0.10  0.80 0.812404 0.270 0.053 0.053 0.417    0.793
3737.0 10.71179 -0.15 -0.05  0.75 0.766485 0.239 0.159 0.060 0.297    0.755
3738.0 11.11419 -0.20  0.00  0.70 0.728011 0.000 0.000 0.828 0.000    0.828
3739.0 10.37433 -0.25  0.05  0.65 0.698212 0.000 0.122 0.700 0.077    0.899
3740.0  9.43067 -0.30  0.10  0.60 0.678233 0.002 0.161 0.571 0.203    0.937
3741.0  8.53213 -0.35  0.15  0.55 0.668954 0.007 0.140 0.483 0.322    0.952
3742.0  7.73004 -0.40  0.20  0.50 0.670820 0.024 0.100 0.411 0.423    0.959
3743.0  7.04036 -0.45  0.25  0.45 0.683740 0.063 0.063 0.345 0.492    0.963
3744.0  6.47008 -0.50  0.30  0.40 0.707107 0.133 0.037 0.283 0.516    0.969
3745.0  6.02285 -0.55  0.35  0.35 0.739932 0.227 0.023 0.227 0.497    0.974
3746.0  5.70071  0.40 -0.60  1.30 1.486607 0.330 0.015 0.181 0.453    0.979
3747.0  5.50459  0.35 -0.55  1.25 1.409787 0.424 0.010 0.145 0.403    0.983
3748.0  5.43465  0.30 -0.50  1.20 1.334166 0.506 0.005 0.111 0.362    0.984
3749.0  5.49246  0.25 -0.45  1.15 1.259960 0.570 0.000 0.066 0.348    0.984
3750.0  5.78381  0.20 -0.40  1.10 1.187434 0.280 0.241 0.040 0.422    0.983
3751.0  6.80536  0.15 -0.35  1.05 1.116915 0.026 0.539 0.296 0.119    0.979
3752.0  7.17952  0.10 -0.30  1.00 1.048809 0.000 0.078 0.382 0.459    0.919
3753.0  7.35007  0.05 -0.25  0.95 0.983616 0.172 0.010 0.216 0.509    0.907
3754.0  7.95493  0.00 -0.20  0.90 0.921954 0.266 0.000 0.138 0.477    0.881
3755.0  8.74599 -0.05 -0.15  0.85 0.864581 0.282 0.011 0.088 0.459    0.839
3756.0  8.58293 -0.05 -0.05  0.85 0.852936 0.270 0.010 0.010 0.528    0.819
3757.0  9.60090 -0.10  0.00  0.80 0.806226 0.266 0.044 0.000 0.471    0.781
3758.0 10.71179 -0.15  0.05  0.75 0.766485 0.239 0.159 0.060 0.297    0.755
3759.0 10.07837 -0.20  0.10  0.70 0.734847 0.000 0.277 0.522 0.106    0.905
3760.0  9.02633 -0.25  0.15  0.65 0.712390 0.000 0.263 0.458 0.222    0.943
3761.0  8.06299 -0.30  0.20  0.60 0.700000 0.003 0.227 0.398 0.332    0.959
3762.0  7.20810 -0.35  0.25  0.55 0.698212 0.012 0.180 0.340 0.434    0.965
3763.0  6.47008 -0.40  0.30  0.50 0.707107 0.037 0.133 0.283 0.516    0.969
3764.0  5.85364 -0.45  0.35  0.45 0.726292 0.092 0.092 0.228 0.560    0.972
3765.0  5.36179 -0.50  0.40  0.40 0.754983 0.178 0.062 0.178 0.557    0.976
3766.0  4.99666  0.45 -0.55  1.35 1.525615 0.281 0.043 0.137 0.519    0.981
3767.0  4.76021  0.40 -0.50  1.30 1.449138 0.378 0.028 0.103 0.475    0.984
3768.0  4.65766  0.35 -0.45  1.25 1.373863 0.450 0.010 0.062 0.464    0.985
3769.0  4.79291  0.30 -0.40  1.20 1.300000 0.221 0.114 0.029 0.618    0.982
3770.0  5.68332  0.25 -0.35  1.15 1.227803 0.010 0.395 0.252 0.327    0.985
3771.0  6.77608  0.20 -0.30  1.10 1.157584 0.010 0.461 0.322 0.185    0.978
3772.0  7.45186  0.15 -0.25  1.05 1.089725 0.156 0.176 0.307 0.280    0.919
3773.0  6.78526  0.10 -0.20  1.00 1.024695 0.000 0.039 0.163 0.692    0.893
3774.0  7.01349  0.05 -0.15  0.95 0.963068 0.169 0.009 0.084 0.624    0.885
3775.0  7.70401  0.00 -0.10  0.90 0.905539 0.256 0.000 0.037 0.565    0.858
3776.0  7.61960  0.00  0.00  0.90 0.900000 0.252 0.000 0.000 0.596    0.848
3777.0  8.58293 -0.05  0.05  0.85 0.852936 0.270 0.010 0.010 0.528    0.819
3778.0  9.67445 -0.10  0.10  0.80 0.812404 0.270 0.053 0.053 0.417    0.793
3779.0  9.81304 -0.15  0.15  0.75 0.779423 0.005 0.414 0.414 0.075    0.908
3780.0  8.71773 -0.20  0.20  0.70 0.754983 0.000 0.370 0.370 0.208    0.948
3781.0  7.70695 -0.25  0.25  0.65 0.739932 0.001 0.325 0.325 0.313    0.964
3782.0  6.80607 -0.30  0.30  0.60 0.734847 0.006 0.277 0.277 0.411    0.971
3783.0  6.02285 -0.35  0.35  0.55 0.739932 0.023 0.227 0.227 0.497    0.974
3784.0  5.36179 -0.40  0.40  0.50 0.754983 0.062 0.178 0.178 0.557    0.976
3785.0  4.82602 -0.45  0.45  0.45 0.779423 0.133 0.133 0.133 0.578    0.979
3786.0  4.41833  0.50 -0.50  1.40 1.568439 0.228 0.095 0.095 0.564    0.982
3787.0  4.14424  0.45 -0.45  1.35 1.492481 0.315 0.055 0.055 0.560    0.985
3788.0  4.10066  0.40 -0.40  1.30 1.417745 0.137 0.036 0.036 0.773    0.981
3789.0  4.83452  0.35 -0.35  1.25 1.344433 0.000 0.275 0.275 0.435    0.986
3790.0  5.78419  0.30 -0.30  1.20 1.272792 0.000 0.331 0.331 0.321    0.984
3791.0  6.85069  0.25 -0.25  1.15 1.203121 0.003 0.378 0.378 0.218    0.977
3792.0  7.92494  0.20 -0.20  1.10 1.135782 0.076 0.437 0.437 0.001    0.950
3793.0  7.17860  0.15 -0.15  1.05 1.071214 0.170 0.081 0.081 0.559    0.892
3794.0  6.52876  0.10 -0.10  1.00 1.009950 0.000 0.042 0.042 0.791    0.876
3795.0  6.84230  0.05 -0.05  0.95 0.952628 0.167 0.010 0.010 0.684    0.870
3796.0  6.84230 -0.95 -0.95 -0.05 1.344433 0.167 0.010 0.010 0.684    0.870
3797.0  7.70401 -1.00 -0.90 -0.10 1.349074 0.256 0.000 0.037 0.565    0.858
3798.0  8.74599 -1.05 -0.85 -0.15 1.359228 0.282 0.011 0.088 0.459    0.839
3799.0  9.57793 -1.10 -0.80 -0.20 1.374773 0.057 0.475 0.365 0.000    0.897
3800.0  8.51449 -1.15 -0.75 -0.25 1.395529 0.000 0.480 0.298 0.173    0.952
3801.0  7.46797 -1.20 -0.70 -0.30 1.421267 0.000 0.426 0.265 0.278    0.969
3802.0  6.52636 -1.25 -0.65 -0.35 1.451723 0.004 0.377 0.225 0.371    0.976
3803.0  5.70071 -1.30 -0.60 -0.40 1.486607 0.015 0.330 0.181 0.453    0.979
3804.0  4.99666 -1.35 -0.55 -0.45 1.525615 0.043 0.281 0.137 0.519    0.981
3805.0  4.41833 -1.40 -0.50 -0.50 1.568439 0.095 0.228 0.095 0.564    0.982
3806.0  3.97175 -0.45 -1.45  0.45 1.583509 0.162 0.162 0.051 0.608    0.983
3807.0  3.74877 -0.50 -1.40  0.40 1.539480 0.044 0.000 0.044 0.891    0.979
3808.0  4.31751 -0.55 -1.35  0.35 1.499166 0.007 0.156 0.302 0.520    0.986
3809.0  5.10357 -0.60 -1.30  0.30 1.462874 0.003 0.213 0.358 0.411    0.985
3810.0  6.01483 -0.65 -1.25  0.25 1.430909 0.000 0.256 0.401 0.325    0.982
3811.0  7.04044 -0.70 -1.20  0.20 1.403567 0.000 0.294 0.447 0.234    0.975
3812.0  8.15190 -0.75 -1.15  0.15 1.381123 0.011 0.350 0.501 0.095    0.957
3813.0  8.02750 -0.80 -1.10  0.10 1.363818 0.265 0.150 0.045 0.424    0.884
3814.0  7.01349 -0.85 -1.05  0.05 1.351851 0.169 0.084 0.009 0.624    0.885
3815.0  6.44202 -0.90 -1.00  0.00 1.345362 0.000 0.045 0.000 0.824    0.870
3816.0  6.52876 -0.90 -0.90  0.00 1.272792 0.000 0.042 0.042 0.791    0.876
3817.0  7.01349 -0.95 -0.85 -0.05 1.275735 0.169 0.009 0.084 0.624    0.885
3818.0  7.95493 -1.00 -0.80 -0.10 1.284523 0.266 0.000 0.138 0.477    0.881
3819.0  9.03962 -1.05 -0.75 -0.15 1.299038 0.275 0.064 0.273 0.261    0.873
3820.0  8.40843 -1.10 -0.70 -0.20 1.319091 0.002 0.599 0.232 0.122    0.955
3821.0  7.34416 -1.15 -0.65 -0.25 1.344433 0.000 0.526 0.214 0.232    0.972
3822.0  6.36898 -1.20 -0.60 -0.30 1.374773 0.003 0.471 0.183 0.323    0.979
3823.0  5.50459 -1.25 -0.55 -0.35 1.409787 0.010 0.424 0.145 0.403    0.983
3824.0  4.76021 -1.30 -0.50 -0.40 1.449138 0.028 0.378 0.103 0.475    0.984
3825.0  4.14424 -1.35 -0.45 -0.45 1.492481 0.055 0.315 0.055 0.560    0.985
3826.0  3.74877 -0.40 -1.40  0.50 1.539480 0.000 0.044 0.044 0.891    0.979
3827.0  4.14424 -0.45 -1.35  0.45 1.492481 0.055 0.055 0.315 0.560    0.985
3828.0  4.76021 -0.50 -1.30  0.40 1.449138 0.028 0.103 0.378 0.475    0.984
3829.0  5.50459 -0.55 -1.25  0.35 1.409787 0.010 0.145 0.424 0.403    0.983
3830.0  6.36898 -0.60 -1.20  0.30 1.374773 0.003 0.183 0.471 0.323    0.979
