*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
3839 	 15.945300 	 -1.250000 	 -0.350000 	 -0.350000 	 1.344 	 0.000	0.444	0.000	0.444  	 0.887
3840 	 15.251060 	 -0.300000 	 -1.300000 	 0.600000 	 1.463 	 0.085	0.241	0.038	0.472  	 0.835
3841 	 14.937800 	 -0.350000 	 -1.250000 	 0.550000 	 1.410 	 0.180	0.113	0.436	0.094  	 0.824
3842 	 16.124920 	 -0.400000 	 -1.200000 	 0.500000 	 1.360 	 0.065	0.253	0.428	0.016  	 0.763
3843 	 16.880300 	 -0.450000 	 -1.150000 	 0.450000 	 1.314 	 0.000	0.416	0.416	0.000  	 0.831
3844 	 15.887780 	 -0.500000 	 -1.100000 	 0.400000 	 1.273 	 0.066	0.422	0.286	0.004  	 0.778
3845 	 14.429100 	 -0.550000 	 -1.050000 	 0.350000 	 1.236 	 0.160	0.408	0.241	0.002  	 0.811
3846 	 13.011930 	 -0.600000 	 -1.000000 	 0.300000 	 1.204 	 0.282	0.391	0.179	0.000  	 0.852
3847 	 11.767960 	 -0.650000 	 -0.950000 	 0.250000 	 1.178 	 0.517	0.343	0.026	0.026  	 0.912
3848 	 12.161810 	 -0.700000 	 -0.900000 	 0.200000 	 1.158 	 0.256	0.024	0.341	0.305  	 0.926
3849 	 13.388060 	 -0.750000 	 -0.850000 	 0.150000 	 1.143 	 0.090	0.005	0.405	0.376  	 0.875
3850 	 14.701380 	 -0.750000 	 -0.750000 	 0.150000 	 1.071 	 0.000	0.000	0.475	0.475  	 0.951
3851 	 13.642630 	 -0.800000 	 -0.700000 	 0.100000 	 1.068 	 0.077	0.003	0.414	0.371  	 0.864
3852 	 12.165720 	 -0.850000 	 -0.650000 	 0.050000 	 1.071 	 0.177	0.001	0.376	0.349  	 0.903
3853 	 10.774310 	 -0.900000 	 -0.600000 	 -0.000000 	 1.082 	 0.324	0.000	0.307	0.314  	 0.945
3854 	 9.643470 	 -0.950000 	 -0.550000 	 -0.050000 	 1.099 	 0.659	0.019	0.141	0.155  	 0.974
3855 	 9.929840 	 -1.000000 	 -0.500000 	 -0.100000 	 1.122 	 0.557	0.281	0.000	0.125  	 0.963
3856 	 11.211410 	 -1.050000 	 -0.450000 	 -0.150000 	 1.152 	 0.303	0.376	0.003	0.251  	 0.933
3857 	 12.666020 	 -1.100000 	 -0.400000 	 -0.200000 	 1.187 	 0.171	0.417	0.006	0.298  	 0.892
3858 	 14.184470 	 -1.150000 	 -0.350000 	 -0.250000 	 1.228 	 0.075	0.441	0.006	0.332  	 0.854
3859 	 15.264650 	 -1.200000 	 -0.300000 	 -0.300000 	 1.273 	 0.000	0.463	0.000	0.463  	 0.926
3860 	 14.508690 	 -0.250000 	 -1.250000 	 0.650000 	 1.431 	 0.086	0.296	0.020	0.454  	 0.857
3861 	 13.536750 	 -0.300000 	 -1.200000 	 0.600000 	 1.375 	 0.351	0.003	0.287	0.303  	 0.944
3862 	 14.594240 	 -0.350000 	 -1.150000 	 0.550000 	 1.322 	 0.163	0.207	0.416	0.020  	 0.806
3863 	 15.887780 	 -0.400000 	 -1.100000 	 0.500000 	 1.273 	 0.066	0.286	0.422	0.004  	 0.778
3864 	 16.724620 	 -0.450000 	 -1.050000 	 0.450000 	 1.228 	 0.000	0.424	0.424	0.000  	 0.849
3865 	 15.808560 	 -0.500000 	 -1.000000 	 0.400000 	 1.187 	 0.066	0.420	0.297	0.000  	 0.783
3866 	 14.429100 	 -0.550000 	 -0.950000 	 0.350000 	 1.152 	 0.160	0.408	0.241	0.002  	 0.811
3867 	 13.105110 	 -0.600000 	 -0.900000 	 0.300000 	 1.122 	 0.294	0.396	0.146	0.021  	 0.857
3868 	 12.710600 	 -0.650000 	 -0.850000 	 0.250000 	 1.099 	 0.283	0.067	0.199	0.383  	 0.931
3869 	 13.886430 	 -0.700000 	 -0.800000 	 0.200000 	 1.082 	 0.088	0.011	0.346	0.424  	 0.868
3870 	 15.264650 	 -0.700000 	 -0.700000 	 0.200000 	 1.010 	 0.000	0.000	0.463	0.463  	 0.926
3871 	 14.184470 	 -0.750000 	 -0.650000 	 0.150000 	 1.004 	 0.075	0.006	0.441	0.332  	 0.854
3872 	 12.666020 	 -0.800000 	 -0.600000 	 0.100000 	 1.005 	 0.171	0.006	0.417	0.298  	 0.892
3873 	 11.211410 	 -0.850000 	 -0.550000 	 0.050000 	 1.014 	 0.303	0.003	0.376	0.251  	 0.933
3874 	 9.929840 	 -0.900000 	 -0.500000 	 0.000000 	 1.030 	 0.557	0.000	0.281	0.125  	 0.963
3875 	 9.643470 	 -0.950000 	 -0.450000 	 -0.050000 	 1.052 	 0.659	0.141	0.019	0.155  	 0.974
3876 	 10.774310 	 -1.000000 	 -0.400000 	 -0.100000 	 1.082 	 0.324	0.307	0.000	0.314  	 0.945
3877 	 12.165720 	 -1.050000 	 -0.350000 	 -0.150000 	 1.117 	 0.177	0.376	0.001	0.349  	 0.903
3878 	 13.642630 	 -1.100000 	 -0.300000 	 -0.200000 	 1.158 	 0.077	0.414	0.003	0.371  	 0.864
3879 	 14.701380 	 -1.150000 	 -0.250000 	 -0.250000 	 1.203 	 0.000	0.475	0.000	0.475  	 0.951
3880 	 13.886430 	 -0.200000 	 -1.200000 	 0.700000 	 1.404 	 0.088	0.346	0.011	0.424  	 0.868
3881 	 12.710600 	 -0.250000 	 -1.150000 	 0.650000 	 1.344 	 0.283	0.199	0.067	0.383  	 0.931
3882 	 13.105110 	 -0.300000 	 -1.100000 	 0.600000 	 1.288 	 0.294	0.146	0.396	0.021  	 0.857
3883 	 14.429100 	 -0.350000 	 -1.050000 	 0.550000 	 1.236 	 0.160	0.241	0.408	0.002  	 0.811
3884 	 15.808560 	 -0.400000 	 -1.000000 	 0.500000 	 1.187 	 0.066	0.297	0.420	0.000  	 0.783
3885 	 16.724620 	 -0.450000 	 -0.950000 	 0.450000 	 1.143 	 0.000	0.424	0.424	0.000  	 0.849
3886 	 15.887780 	 -0.500000 	 -0.900000 	 0.400000 	 1.105 	 0.066	0.422	0.286	0.004  	 0.778
3887 	 14.594240 	 -0.550000 	 -0.850000 	 0.350000 	 1.071 	 0.163	0.416	0.207	0.020  	 0.806
3888 	 13.536750 	 -0.600000 	 -0.800000 	 0.300000 	 1.044 	 0.351	0.287	0.003	0.303  	 0.944
3889 	 14.508690 	 -0.650000 	 -0.750000 	 0.250000 	 1.023 	 0.086	0.020	0.296	0.454  	 0.857
3890 	 15.945300 	 -0.650000 	 -0.650000 	 0.250000 	 0.953 	 0.000	0.000	0.444	0.444  	 0.887
3891 	 14.846880 	 -0.700000 	 -0.600000 	 0.200000 	 0.943 	 0.073	0.013	0.453	0.295  	 0.835
3892 	 13.297780 	 -0.750000 	 -0.550000 	 0.150000 	 0.942 	 0.172	0.016	0.437	0.250  	 0.875
3893 	 11.804440 	 -0.800000 	 -0.500000 	 0.100000 	 0.949 	 0.307	0.017	0.406	0.189  	 0.919
3894 	 10.478900 	 -0.850000 	 -0.450000 	 0.050000 	 0.963 	 0.554	0.024	0.325	0.054  	 0.957
3895 	 9.837810 	 -0.900000 	 -0.400000 	 0.000000 	 0.985 	 0.735	0.000	0.064	0.184  	 0.983
3896 	 10.546130 	 -0.950000 	 -0.350000 	 -0.050000 	 1.014 	 0.384	0.163	0.003	0.408  	 0.958
3897 	 11.810480 	 -1.000000 	 -0.300000 	 -0.100000 	 1.049 	 0.193	0.302	0.000	0.420  	 0.914
3898 	 13.225230 	 -1.050000 	 -0.250000 	 -0.150000 	 1.090 	 0.081	0.370	0.000	0.420  	 0.872
3899 	 14.255150 	 -1.100000 	 -0.200000 	 -0.200000 	 1.136 	 0.000	0.484	0.000	0.484  	 0.967
3900 	 13.388060 	 -0.150000 	 -1.150000 	 0.750000 	 1.381 	 0.090	0.405	0.005	0.376  	 0.875
3901 	 12.161810 	 -0.200000 	 -1.100000 	 0.700000 	 1.319 	 0.256	0.341	0.024	0.305  	 0.926
3902 	 11.767960 	 -0.250000 	 -1.050000 	 0.650000 	 1.260 	 0.517	0.026	0.343	0.026  	 0.912
3903 	 13.011930 	 -0.300000 	 -1.000000 	 0.600000 	 1.204 	 0.282	0.179	0.391	0.000  	 0.852
3904 	 14.429100 	 -0.350000 	 -0.950000 	 0.550000 	 1.152 	 0.160	0.241	0.408	0.002  	 0.811
3905 	 15.887780 	 -0.400000 	 -0.900000 	 0.500000 	 1.105 	 0.066	0.286	0.422	0.004  	 0.778
3906 	 16.880300 	 -0.450000 	 -0.850000 	 0.450000 	 1.062 	 0.000	0.416	0.416	0.000  	 0.831
3907 	 16.124920 	 -0.500000 	 -0.800000 	 0.400000 	 1.025 	 0.065	0.428	0.253	0.016  	 0.763
3908 	 14.937800 	 -0.550000 	 -0.750000 	 0.350000 	 0.994 	 0.180	0.436	0.113	0.094  	 0.824
3909 	 15.251060 	 -0.600000 	 -0.700000 	 0.300000 	 0.970 	 0.085	0.038	0.241	0.472  	 0.835
3910 	 16.743580 	 -0.600000 	 -0.600000 	 0.300000 	 0.900 	 0.000	0.000	0.413	0.413  	 0.826
3911 	 15.626560 	 -0.650000 	 -0.550000 	 0.250000 	 0.887 	 0.070	0.025	0.453	0.252  	 0.800
3912 	 14.055410 	 -0.700000 	 -0.500000 	 0.200000 	 0.883 	 0.176	0.038	0.442	0.194  	 0.850
3913 	 12.549190 	 -0.750000 	 -0.450000 	 0.150000 	 0.887 	 0.337	0.066	0.407	0.101  	 0.910
3914 	 11.340110 	 -0.800000 	 -0.400000 	 0.100000 	 0.900 	 0.546	0.191	0.216	0.016  	 0.969
3915 	 10.765210 	 -0.850000 	 -0.350000 	 0.050000 	 0.921 	 0.486	0.151	0.044	0.286  	 0.968
3916 	 10.775840 	 -0.900000 	 -0.300000 	 0.000000 	 0.949 	 0.428	0.000	0.010	0.535  	 0.972
3917 	 11.648300 	 -0.950000 	 -0.250000 	 -0.050000 	 0.984 	 0.227	0.161	0.001	0.545  	 0.934
3918 	 12.940260 	 -1.000000 	 -0.200000 	 -0.100000 	 1.025 	 0.088	0.297	0.000	0.497  	 0.882
3919 	 13.925580 	 -1.050000 	 -0.150000 	 -0.150000 	 1.071 	 0.000	0.490	0.000	0.490  	 0.979
3920 	 13.021700 	 -0.100000 	 -1.100000 	 0.800000 	 1.364 	 0.093	0.489	0.002	0.299  	 0.883
3921 	 11.822100 	 -0.150000 	 -1.050000 	 0.750000 	 1.299 	 0.260	0.507	0.010	0.161  	 0.939
3922 	 11.122060 	 -0.200000 	 -1.000000 	 0.700000 	 1.237 	 0.598	0.300	0.084	0.000  	 0.983
3923 	 11.767960 	 -0.250000 	 -0.950000 	 0.650000 	 1.178 	 0.517	0.026	0.343	0.026  	 0.912
3924 	 13.105110 	 -0.300000 	 -0.900000 	 0.600000 	 1.122 	 0.294	0.146	0.396	0.021  	 0.857
3925 	 14.594240 	 -0.350000 	 -0.850000 	 0.550000 	 1.071 	 0.163	0.207	0.416	0.020  	 0.806
3926 	 16.124920 	 -0.400000 	 -0.800000 	 0.500000 	 1.025 	 0.065	0.253	0.428	0.016  	 0.763
3927 	 17.191850 	 -0.450000 	 -0.750000 	 0.450000 	 0.984 	 0.000	0.397	0.397	0.000  	 0.793
3928 	 16.518590 	 -0.500000 	 -0.700000 	 0.400000 	 0.949 	 0.064	0.439	0.194	0.046  	 0.742
3929 	 16.111820 	 -0.550000 	 -0.650000 	 0.350000 	 0.921 	 0.082	0.082	0.162	0.480  	 0.806
3930 	 17.659540 	 -0.550000 	 -0.550000 	 0.350000 	 0.853 	 0.000	0.000	0.366	0.366  	 0.731
3931 	 16.518590 	 -0.600000 	 -0.500000 	 0.300000 	 0.837 	 0.064	0.046	0.439	0.194  	 0.742
3932 	 14.937800 	 -0.650000 	 -0.450000 	 0.250000 	 0.829 	 0.180	0.094	0.436	0.113  	 0.824
3933 	 13.536750 	 -0.700000 	 -0.400000 	 0.200000 	 0.831 	 0.351	0.303	0.287	0.003  	 0.944
3934 	 12.710600 	 -0.750000 	 -0.350000 	 0.150000 	 0.841 	 0.283	0.383	0.067	0.199  	 0.931
3935 	 12.161810 	 -0.800000 	 -0.300000 	 0.100000 	 0.860 	 0.256	0.305	0.024	0.341  	 0.926
3936 	 11.822100 	 -0.850000 	 -0.250000 	 0.050000 	 0.887 	 0.260	0.161	0.010	0.507  	 0.939
3937 	 11.915960 	 -0.900000 	 -0.200000 	 0.000000 	 0.922 	 0.241	0.000	0.004	0.717  	 0.961
3938 	 12.817240 	 -0.950000 	 -0.150000 	 -0.050000 	 0.963 	 0.099	0.166	0.000	0.643  	 0.908
3939 	 13.712370 	 -1.000000 	 -0.100000 	 -0.100000 	 1.010 	 0.000	0.493	0.000	0.493  	 0.987
3940 	 12.817240 	 -0.050000 	 -1.050000 	 0.850000 	 1.352 	 0.099	0.643	0.000	0.166  	 0.908
3941 	 11.915960 	 -0.100000 	 -1.000000 	 0.800000 	 1.285 	 0.241	0.717	0.004	0.000  	 0.961
3942 	 11.822100 	 -0.150000 	 -0.950000 	 0.750000 	 1.220 	 0.260	0.507	0.010	0.161  	 0.939
3943 	 12.161810 	 -0.200000 	 -0.900000 	 0.700000 	 1.158 	 0.256	0.341	0.024	0.305  	 0.926
3944 	 12.710600 	 -0.250000 	 -0.850000 	 0.650000 	 1.099 	 0.283	0.199	0.067	0.383  	 0.931
3945 	 13.536750 	 -0.300000 	 -0.800000 	 0.600000 	 1.044 	 0.351	0.003	0.287	0.303  	 0.944
3946 	 14.937800 	 -0.350000 	 -0.750000 	 0.550000 	 0.994 	 0.180	0.113	0.436	0.094  	 0.824
3947 	 16.518590 	 -0.400000 	 -0.700000 	 0.500000 	 0.949 	 0.064	0.194	0.439	0.046  	 0.742
3948 	 17.659540 	 -0.450000 	 -0.650000 	 0.450000 	 0.910 	 0.000	0.366	0.366	0.000  	 0.731
3949 	 17.136160 	 -0.500000 	 -0.600000 	 0.400000 	 0.877 	 0.080	0.372	0.000	0.372  	 0.824
3950 	 18.692720 	 -0.500000 	 -0.500000 	 0.400000 	 0.812 	 0.000	0.000	0.304	0.304  	 0.608
3951 	 17.510580 	 -0.550000 	 -0.450000 	 0.350000 	 0.792 	 0.048	0.081	0.404	0.121  	 0.654
3952 	 15.974960 	 -0.600000 	 -0.400000 	 0.300000 	 0.781 	 0.164	0.337	0.356	0.000  	 0.858
3953 	 15.009720 	 -0.650000 	 -0.350000 	 0.250000 	 0.779 	 0.125	0.484	0.072	0.200  	 0.880
3954 	 14.296550 	 -0.700000 	 -0.300000 	 0.200000 	 0.787 	 0.113	0.442	0.030	0.293  	 0.878
3955 	 13.714970 	 -0.750000 	 -0.250000 	 0.150000 	 0.805 	 0.111	0.387	0.015	0.369  	 0.882
3956 	 13.266460 	 -0.800000 	 -0.200000 	 0.100000 	 0.831 	 0.111	0.305	0.008	0.465  	 0.889
3957 	 12.979670 	 -0.850000 	 -0.150000 	 0.050000 	 0.865 	 0.112	0.168	0.004	0.627  	 0.911
3958 	 13.040360 	 -0.900000 	 -0.100000 	 -0.000000 	 0.906 	 0.088	0.000	0.001	0.873  	 0.962
3959 	 13.615280 	 -0.950000 	 -0.050000 	 -0.050000 	 0.953 	 0.000	0.495	0.000	0.495  	 0.990
3960 	 12.960590 	 0.000000 	 -1.000000 	 0.900000 	 1.345 	 0.083	0.879	0.000	0.000  	 0.962
3961 	 12.817240 	 -0.050000 	 -0.950000 	 0.850000 	 1.276 	 0.099	0.643	0.000	0.166  	 0.908
3962 	 13.021700 	 -0.100000 	 -0.900000 	 0.800000 	 1.208 	 0.093	0.489	0.002	0.299  	 0.883
3963 	 13.388060 	 -0.150000 	 -0.850000 	 0.750000 	 1.143 	 0.090	0.405	0.005	0.376  	 0.875
3964 	 13.886430 	 -0.200000 	 -0.800000 	 0.700000 	 1.082 	 0.088	0.346	0.011	0.424  	 0.868
3965 	 14.508690 	 -0.250000 	 -0.750000 	 0.650000 	 1.023 	 0.086	0.296	0.020	0.454  	 0.857
3966 	 15.251060 	 -0.300000 	 -0.700000 	 0.600000 	 0.970 	 0.085	0.241	0.038	0.472  	 0.835
3967 	 16.111820 	 -0.350000 	 -0.650000 	 0.550000 	 0.921 	 0.082	0.162	0.082	0.480  	 0.806
3968 	 17.136160 	 -0.400000 	 -0.600000 	 0.500000 	 0.877 	 0.080	0.000	0.372	0.372  	 0.824
3969 	 18.283660 	 -0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.000	0.323	0.323	0.000  	 0.646
3970 	 19.374420 	 0.500000 	 0.500000 	 -0.500000 	 0.866 	 0.000	0.596	0.037	0.337  	 0.970
3971 	 18.283660 	 0.450000 	 0.550000 	 -0.550000 	 0.899 	 0.000	0.323	0.000	0.323  	 0.646
3972 	 17.288400 	 0.400000 	 0.600000 	 -0.600000 	 0.938 	 0.000	0.383	0.000	0.383  	 0.766
3973 	 16.411180 	 0.350000 	 0.650000 	 -0.650000 	 0.984 	 0.000	0.425	0.000	0.425  	 0.850
3974 	 15.652010 	 0.300000 	 0.700000 	 -0.700000 	 1.034 	 0.000	0.452	0.000	0.452  	 0.904
3975 	 15.010640 	 0.250000 	 0.750000 	 -0.750000 	 1.090 	 0.000	0.469	0.000	0.469  	 0.938
3976 	 14.486690 	 0.200000 	 0.800000 	 -0.800000 	 1.149 	 0.000	0.480	0.000	0.480  	 0.960
3977 	 14.079730 	 0.150000 	 0.850000 	 -0.850000 	 1.211 	 0.000	0.487	0.000	0.487  	 0.975
3978 	 13.789360 	 0.100000 	 0.900000 	 -0.900000 	 1.277 	 0.000	0.492	0.000	0.492  	 0.984
3979 	 13.615280 	 0.050000 	 0.950000 	 -0.950000 	 1.344 	 0.000	0.495	0.000	0.495  	 0.990
3980 	 13.557280 	 1.000000 	 0.000000 	 0.000000 	 1.000 	 0.000	0.765	0.000	0.227  	 0.992
3981 	 13.615280 	 0.950000 	 0.050000 	 -0.050000 	 0.953 	 0.000	0.495	0.000	0.495  	 0.990
3982 	 13.789360 	 0.900000 	 0.100000 	 -0.100000 	 0.911 	 0.000	0.492	0.000	0.492  	 0.984
3983 	 14.079730 	 0.850000 	 0.150000 	 -0.150000 	 0.876 	 0.000	0.487	0.000	0.487  	 0.975
3984 	 14.486690 	 0.800000 	 0.200000 	 -0.200000 	 0.849 	 0.000	0.480	0.000	0.480  	 0.960
3985 	 15.010640 	 0.750000 	 0.250000 	 -0.250000 	 0.829 	 0.000	0.469	0.000	0.469  	 0.938
3986 	 15.652010 	 0.700000 	 0.300000 	 -0.300000 	 0.819 	 0.000	0.452	0.000	0.452  	 0.904
3987 	 16.411180 	 0.650000 	 0.350000 	 -0.350000 	 0.817 	 0.000	0.425	0.000	0.425  	 0.850
3988 	 17.288400 	 0.600000 	 0.400000 	 -0.400000 	 0.825 	 0.000	0.383	0.000	0.383  	 0.766
3989 	 18.283660 	 0.550000 	 0.450000 	 -0.450000 	 0.841 	 0.000	0.323	0.000	0.323  	 0.646
3990 	 18.283660 	 0.550000 	 0.550000 	 -0.450000 	 0.899 	 0.000	0.000	0.323	0.323  	 0.646
3991 	 18.692720 	 0.500000 	 0.600000 	 -0.500000 	 0.927 	 0.000	0.304	0.304	0.000  	 0.608
3992 	 17.510580 	 0.450000 	 0.650000 	 -0.550000 	 0.963 	 0.048	0.121	0.404	0.081  	 0.654
3993 	 15.974960 	 0.400000 	 0.700000 	 -0.600000 	 1.005 	 0.164	0.000	0.356	0.337  	 0.858
3994 	 15.009720 	 0.350000 	 0.750000 	 -0.650000 	 1.052 	 0.125	0.200	0.072	0.484  	 0.880
3995 	 14.296550 	 0.300000 	 0.800000 	 -0.700000 	 1.105 	 0.113	0.293	0.030	0.442  	 0.878
3996 	 13.714970 	 0.250000 	 0.850000 	 -0.750000 	 1.161 	 0.111	0.369	0.015	0.387  	 0.882
3997 	 13.266460 	 0.200000 	 0.900000 	 -0.800000 	 1.221 	 0.111	0.465	0.008	0.305  	 0.889
3998 	 12.979670 	 0.150000 	 0.950000 	 -0.850000 	 1.284 	 0.112	0.627	0.004	0.168  	 0.911
3999 	 13.040360 	 0.100000 	 1.000000 	 -0.900000 	 1.349 	 0.088	0.873	0.001	0.000  	 0.962
4000 	 13.615280 	 1.050000 	 0.050000 	 0.050000 	 1.052 	 0.000	0.495	0.000	0.495  	 0.990
4001 	 12.960590 	 1.000000 	 0.100000 	 -0.000000 	 1.005 	 0.083	0.000	0.000	0.879  	 0.962
4002 	 12.817240 	 0.950000 	 0.150000 	 -0.050000 	 0.963 	 0.099	0.166	0.000	0.643  	 0.908
4003 	 13.021700 	 0.900000 	 0.200000 	 -0.100000 	 0.927 	 0.093	0.299	0.002	0.489  	 0.883
4004 	 13.388060 	 0.850000 	 0.250000 	 -0.150000 	 0.899 	 0.090	0.376	0.005	0.405  	 0.875
4005 	 13.886430 	 0.800000 	 0.300000 	 -0.200000 	 0.877 	 0.088	0.424	0.011	0.346  	 0.868
4006 	 14.508690 	 0.750000 	 0.350000 	 -0.250000 	 0.865 	 0.086	0.454	0.020	0.296  	 0.857
4007 	 15.251060 	 0.700000 	 0.400000 	 -0.300000 	 0.860 	 0.085	0.472	0.038	0.241  	 0.835
4008 	 16.111820 	 0.650000 	 0.450000 	 -0.350000 	 0.865 	 0.082	0.480	0.082	0.162  	 0.806
4009 	 17.136160 	 0.600000 	 0.500000 	 -0.400000 	 0.877 	 0.080	0.372	0.372	0.000  	 0.824
4010 	 17.288400 	 0.600000 	 0.600000 	 -0.400000 	 0.938 	 0.000	0.000	0.383	0.383  	 0.766
4011 	 17.510590 	 0.550000 	 0.650000 	 -0.450000 	 0.963 	 0.048	0.404	0.121	0.081  	 0.654
4012 	 18.145830 	 0.500000 	 0.700000 	 -0.500000 	 0.995 	 0.000	0.346	0.346	0.000  	 0.692
4013 	 17.053380 	 0.450000 	 0.750000 	 -0.550000 	 1.033 	 0.058	0.199	0.401	0.031  	 0.689
4014 	 15.503220 	 0.400000 	 0.800000 	 -0.600000 	 1.077 	 0.158	0.149	0.394	0.046  	 0.747
4015 	 14.000200 	 0.350000 	 0.850000 	 -0.650000 	 1.126 	 0.307	0.072	0.371	0.073  	 0.823
4016 	 12.770870 	 0.300000 	 0.900000 	 -0.700000 	 1.179 	 0.484	0.037	0.215	0.205  	 0.941
4017 	 12.195660 	 0.250000 	 0.950000 	 -0.750000 	 1.236 	 0.376	0.375	0.049	0.154  	 0.954
4018 	 12.174740 	 0.200000 	 1.000000 	 -0.800000 	 1.296 	 0.296	0.656	0.016	0.000  	 0.968
4019 	 12.979670 	 0.150000 	 1.050000 	 -0.850000 	 1.359 	 0.112	0.627	0.004	0.168  	 0.911
4020 	 13.789360 	 1.100000 	 0.100000 	 0.100000 	 1.109 	 0.000	0.492	0.000	0.492  	 0.984
4021 	 12.817240 	 1.050000 	 0.150000 	 0.050000 	 1.062 	 0.099	0.166	0.000	0.643  	 0.908
4022 	 11.831090 	 1.000000 	 0.200000 	 0.000000 	 1.020 	 0.225	0.000	0.000	0.734  	 0.959
4023 	 11.648300 	 0.950000 	 0.250000 	 -0.050000 	 0.984 	 0.227	0.161	0.001	0.545  	 0.934
4024 	 11.896580 	 0.900000 	 0.300000 	 -0.100000 	 0.954 	 0.205	0.303	0.005	0.404  	 0.916
4025 	 12.338290 	 0.850000 	 0.350000 	 -0.150000 	 0.931 	 0.198	0.381	0.013	0.316  	 0.908
4026 	 12.927470 	 0.800000 	 0.400000 	 -0.200000 	 0.917 	 0.203	0.426	0.031	0.241  	 0.900
4027 	 13.659970 	 0.750000 	 0.450000 	 -0.250000 	 0.910 	 0.223	0.450	0.082	0.144  	 0.899
4028 	 14.627250 	 0.700000 	 0.500000 	 -0.300000 	 0.911 	 0.250	0.341	0.341	0.000  	 0.931
4029 	 16.111820 	 0.650000 	 0.550000 	 -0.350000 	 0.921 	 0.082	0.082	0.480	0.162  	 0.806
4030 	 16.411180 	 0.650000 	 0.650000 	 -0.350000 	 0.984 	 0.000	0.000	0.425	0.425  	 0.850
4031 	 15.974960 	 0.600000 	 0.700000 	 -0.400000 	 1.005 	 0.164	0.356	0.000	0.337  	 0.858
4032 	 17.053380 	 0.550000 	 0.750000 	 -0.450000 	 1.033 	 0.058	0.401	0.199	0.031  	 0.689
4033 	 17.755460 	 0.500000 	 0.800000 	 -0.500000 	 1.068 	 0.000	0.377	0.377	0.000  	 0.754
4034 	 16.742770 	 0.450000 	 0.850000 	 -0.550000 	 1.108 	 0.064	0.248	0.398	0.010  	 0.719
4035 	 15.259690 	 0.400000 	 0.900000 	 -0.600000 	 1.153 	 0.161	0.204	0.382	0.009  	 0.756
4036 	 13.809520 	 0.350000 	 0.950000 	 -0.650000 	 1.203 	 0.285	0.148	0.362	0.005  	 0.800
4037 	 12.490670 	 0.300000 	 1.000000 	 -0.700000 	 1.257 	 0.482	0.038	0.332	0.000  	 0.852
4038 	 12.195660 	 0.250000 	 1.050000 	 -0.750000 	 1.314 	 0.376	0.375	0.049	0.154  	 0.954
4039 	 13.266460 	 0.200000 	 1.100000 	 -0.800000 	 1.375 	 0.111	0.465	0.008	0.305  	 0.889
4040 	 14.079730 	 1.150000 	 0.150000 	 0.150000 	 1.169 	 0.000	0.487	0.000	0.487  	 0.975
4041 	 13.021700 	 1.100000 	 0.200000 	 0.100000 	 1.122 	 0.093	0.299	0.002	0.489  	 0.883
4042 	 11.648300 	 1.050000 	 0.250000 	 0.050000 	 1.081 	 0.227	0.161	0.001	0.545  	 0.934
4043 	 10.679570 	 1.000000 	 0.300000 	 0.000000 	 1.044 	 0.394	0.000	0.000	0.576  	 0.969
4044 	 10.546130 	 0.950000 	 0.350000 	 -0.050000 	 1.014 	 0.384	0.163	0.003	0.408  	 0.958
4045 	 10.874660 	 0.900000 	 0.400000 	 -0.100000 	 0.990 	 0.358	0.304	0.015	0.272  	 0.949
4046 	 11.429320 	 0.850000 	 0.450000 	 -0.150000 	 0.973 	 0.383	0.364	0.057	0.145  	 0.948
4047 	 12.272230 	 0.800000 	 0.500000 	 -0.200000 	 0.964 	 0.427	0.269	0.269	0.000  	 0.964
4048 	 13.659970 	 0.750000 	 0.550000 	 -0.250000 	 0.963 	 0.223	0.082	0.450	0.144  	 0.899
4049 	 15.251060 	 0.700000 	 0.600000 	 -0.300000 	 0.970 	 0.085	0.038	0.472	0.241  	 0.835
4050 	 15.652010 	 0.700000 	 0.700000 	 -0.300000 	 1.034 	 0.000	0.000	0.452	0.452  	 0.904
4051 	 15.009720 	 0.650000 	 0.750000 	 -0.350000 	 1.052 	 0.125	0.072	0.200	0.484  	 0.880
4052 	 15.503220 	 0.600000 	 0.800000 	 -0.400000 	 1.077 	 0.158	0.394	0.149	0.046  	 0.747
4053 	 16.742770 	 0.550000 	 0.850000 	 -0.450000 	 1.108 	 0.064	0.398	0.248	0.010  	 0.719
4054 	 17.521370 	 0.500000 	 0.900000 	 -0.500000 	 1.145 	 0.000	0.395	0.395	0.000  	 0.790
4055 	 16.586280 	 0.450000 	 0.950000 	 -0.550000 	 1.186 	 0.066	0.273	0.396	0.001  	 0.736
4056 	 15.178870 	 0.400000 	 1.000000 	 -0.600000 	 1.233 	 0.162	0.221	0.378	0.000  	 0.762
4057 	 13.809520 	 0.350000 	 1.050000 	 -0.650000 	 1.284 	 0.285	0.148	0.362	0.005  	 0.800
4058 	 12.770870 	 0.300000 	 1.100000 	 -0.700000 	 1.338 	 0.484	0.037	0.215	0.205  	 0.941
4059 	 13.714970 	 0.250000 	 1.150000 	 -0.750000 	 1.396 	 0.111	0.369	0.015	0.387  	 0.882
4060 	 14.486690 	 1.200000 	 0.200000 	 0.200000 	 1.233 	 0.000	0.480	0.000	0.480  	 0.960
