    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
4540.0 20.48413  0.65  1.05 -0.25 1.259960 0.006 0.022 0.042 0.005    0.074
4541.0 21.21500  0.60  1.10 -0.30 1.288410 0.021 0.058 0.027 0.006    0.112
4542.0 21.26364  0.55  1.15 -0.35 1.321930 0.035 0.130 0.016 0.006    0.187
4543.0 19.85689  0.50  1.20 -0.40 1.360147 0.019 0.120 0.028 0.028    0.194
4544.0 19.06104  0.45  1.25 -0.45 1.402676 0.020 0.020 0.065 0.062    0.167
4545.0 20.16310  0.40  1.30 -0.50 1.449138 0.153 0.015 0.066 0.020    0.254
4546.0 19.73569  1.35  0.35  0.45 1.465435 0.154 0.082 0.012 0.025    0.272
4547.0 18.57104  1.30  0.40  0.40 1.417745 0.023 0.087 0.023 0.069    0.202
4548.0 19.34011  1.25  0.45  0.35 1.373863 0.019 0.040 0.125 0.031    0.215
4549.0 20.75243  1.20  0.50  0.30 1.334166 0.027 0.020 0.111 0.010    0.168
4550.0 21.47846  1.15  0.55  0.25 1.299038 0.022 0.024 0.081 0.004    0.130
4551.0 20.84823  1.10  0.60  0.20 1.268858 0.008 0.029 0.043 0.007    0.086
4552.0 20.16876  1.05  0.65  0.15 1.243986 0.002 0.044 0.018 0.004    0.067
4553.0 19.24227  1.00  0.70  0.10 1.224745 0.000 0.070 0.000 0.000    0.070
4554.0 17.87309  0.95  0.75  0.05 1.211404 0.000 0.100 0.019 0.007    0.126
4555.0 16.36395  0.90  0.80  0.00 1.204159 0.000 0.122 0.039 0.031    0.193
4556.0 14.93533  0.90  0.90  0.00 1.272792 0.000 0.044 0.044 0.069    0.156
4557.0 15.91270  0.85  0.95 -0.05 1.275735 0.000 0.010 0.205 0.016    0.232
4558.0 17.15722  0.80  1.00 -0.10 1.284523 0.000 0.000 0.157 0.000    0.157
4559.0 18.03616  0.75  1.05 -0.15 1.299038 0.002 0.020 0.098 0.008    0.129
4560.0 18.68391  0.70  1.10 -0.20 1.319091 0.009 0.052 0.061 0.017    0.138
4561.0 19.31582  0.65  1.15 -0.25 1.344433 0.019 0.078 0.041 0.019    0.157
4562.0 19.99882  0.60  1.20 -0.30 1.374773 0.034 0.102 0.029 0.016    0.181
4563.0 20.70888  0.55  1.25 -0.35 1.409787 0.059 0.149 0.026 0.008    0.242
4564.0 20.16311  0.50  1.30 -0.40 1.449138 0.015 0.153 0.066 0.020    0.254
4565.0 19.41161  0.45  1.35 -0.45 1.492481 0.035 0.035 0.136 0.047    0.252
4566.0 20.36842  1.40  0.40  0.50 1.539480 0.303 0.077 0.077 0.000    0.457
4567.0 19.41161  1.35  0.45  0.45 1.492481 0.035 0.136 0.035 0.047    0.252
4568.0 20.16311  1.30  0.50  0.40 1.449138 0.015 0.066 0.153 0.020    0.254
4569.0 20.70888  1.25  0.55  0.35 1.409787 0.059 0.026 0.149 0.008    0.242
4570.0 19.99882  1.20  0.60  0.30 1.374773 0.034 0.029 0.102 0.016    0.181
4571.0 19.31582  1.15  0.65  0.25 1.344433 0.019 0.041 0.078 0.019    0.157
4572.0 18.68391  1.10  0.70  0.20 1.319091 0.009 0.061 0.052 0.017    0.138
4573.0 18.03616  1.05  0.75  0.15 1.299038 0.002 0.098 0.020 0.008    0.129
4574.0 17.15722  1.00  0.80  0.10 1.284523 0.000 0.157 0.000 0.000    0.157
4575.0 15.91270  0.95  0.85  0.05 1.275735 0.000 0.205 0.010 0.016    0.232
4576.0 14.38136 -0.05 -0.05 -0.95 0.952628 0.000 0.151 0.151 0.029    0.331
4577.0 15.15347 -0.10  0.00 -1.00 1.004988 0.000 0.000 0.335 0.000    0.335
4578.0 15.91270 -0.15  0.05 -1.05 1.061838 0.000 0.010 0.205 0.016    0.232
4579.0 16.44699 -0.20  0.10 -1.10 1.122497 0.003 0.040 0.120 0.034    0.197
4580.0 16.95584 -0.25  0.15 -1.15 1.186381 0.008 0.068 0.075 0.042    0.194
4581.0 17.52871 -0.30  0.20 -1.20 1.252996 0.018 0.092 0.049 0.045    0.203
4582.0 18.19027 -0.35  0.25 -1.25 1.321930 0.032 0.111 0.032 0.043    0.219
4583.0 18.93730 -0.40  0.30 -1.30 1.392839 0.053 0.130 0.020 0.036    0.239
4584.0 19.73569 -0.45  0.35 -1.35 1.465435 0.082 0.154 0.012 0.025    0.272
4585.0 20.36842 -0.50  0.40 -1.40 1.539480 0.077 0.303 0.077 0.000    0.457
4586.0 19.63767  0.45 -0.55 -0.45 0.841130 0.059 0.059 0.242 0.020    0.381
4587.0 20.05861  0.40 -0.50 -0.50 0.812404 0.052 0.206 0.052 0.018    0.328
4588.0 20.11678  0.35 -0.45 -0.55 0.792149 0.140 0.009 0.205 0.010    0.364
4589.0 19.41965  0.30 -0.40 -0.60 0.781025 0.098 0.012 0.159 0.031    0.300
4590.0 18.64904  0.25 -0.35 -0.65 0.779423 0.065 0.023 0.132 0.045    0.266
4591.0 17.92867  0.20 -0.30 -0.70 0.787401 0.040 0.040 0.106 0.053    0.239
4592.0 17.28330  0.15 -0.25 -0.75 0.804674 0.022 0.067 0.077 0.052    0.218
4593.0 16.69535  0.10 -0.20 -0.80 0.830662 0.010 0.113 0.044 0.042    0.208
4594.0 16.07840  0.05 -0.15 -0.85 0.864581 0.002 0.201 0.011 0.019    0.233
4595.0 15.23580  0.00 -0.10 -0.90 0.905539 0.000 0.332 0.000 0.000    0.332
4596.0 13.63421  0.00  0.00 -0.90 0.900000 0.000 0.280 0.710 0.000    0.990
4597.0 14.38136 -0.05  0.05 -0.95 0.952628 0.000 0.151 0.151 0.029    0.331
4598.0 14.93533 -0.10  0.10 -1.00 1.009950 0.000 0.044 0.044 0.069    0.156
4599.0 15.36133 -0.15  0.15 -1.05 1.071214 0.001 0.008 0.008 0.087    0.104
4600.0 15.81749 -0.20  0.20 -1.10 1.135782 0.006 0.000 0.000 0.093    0.099
4601.0 16.36061 -0.25  0.25 -1.15 1.203121 0.016 0.002 0.002 0.094    0.113
4602.0 17.00560 -0.30  0.30 -1.20 1.272792 0.031 0.007 0.007 0.091    0.136
4603.0 17.74915 -0.35  0.35 -1.25 1.344433 0.054 0.014 0.014 0.083    0.165
4604.0 18.57104 -0.40  0.40 -1.30 1.417745 0.087 0.023 0.023 0.069    0.202
4605.0 19.41161 -0.45  0.45 -1.35 1.492481 0.136 0.035 0.035 0.047    0.252
4606.0 20.05861  0.50 -0.50 -0.40 0.812404 0.206 0.052 0.052 0.018    0.328
4607.0 19.84443  0.45 -0.45 -0.45 0.779423 0.213 0.003 0.185 0.000    0.402
4608.0 19.33231  0.40 -0.40 -0.50 0.754983 0.285 0.067 0.067 0.025    0.445
4609.0 18.73239  0.35 -0.35 -0.55 0.739932 0.200 0.043 0.043 0.070    0.357
4610.0 17.95079  0.30 -0.30 -0.60 0.734847 0.134 0.025 0.025 0.105    0.289
4611.0 17.18980  0.25 -0.25 -0.65 0.739932 0.086 0.010 0.010 0.127    0.232
4612.0 16.49887  0.20 -0.20 -0.70 0.754983 0.051 0.000 0.000 0.133    0.186
4613.0 15.87873  0.15 -0.15 -0.75 0.779423 0.027 0.004 0.004 0.122    0.157
4614.0 15.27957  0.10 -0.10 -0.80 0.812404 0.011 0.038 0.038 0.089    0.176
4615.0 14.54958  0.05 -0.05 -0.85 0.852936 0.002 0.147 0.147 0.033    0.328
4616.0 14.54958  0.05  0.05 -0.85 0.852936 0.002 0.147 0.147 0.033    0.328
4617.0 15.23580  0.00  0.10 -0.90 0.905539 0.000 0.332 0.000 0.000    0.332
4618.0 15.91270 -0.05  0.15 -0.95 0.963068 0.000 0.205 0.010 0.016    0.232
4619.0 16.36395 -0.10  0.20 -1.00 1.024695 0.000 0.122 0.039 0.031    0.193
4620.0 16.79094 -0.15  0.25 -1.05 1.089725 0.000 0.079 0.064 0.037    0.182
4621.0 17.28514 -0.20  0.30 -1.10 1.157584 0.005 0.055 0.083 0.039    0.182
4622.0 17.87449 -0.25  0.35 -1.15 1.227803 0.012 0.039 0.098 0.039    0.188
4623.0 18.56322 -0.30  0.40 -1.20 1.300000 0.023 0.027 0.111 0.037    0.198
4624.0 19.34011 -0.35  0.45 -1.25 1.373863 0.040 0.019 0.125 0.031    0.215
4625.0 20.16310 -0.40  0.50 -1.30 1.449138 0.066 0.015 0.153 0.020    0.254
4626.0 20.11678  0.55 -0.45 -0.35 0.792149 0.009 0.140 0.205 0.010    0.364
4627.0 19.33231  0.50 -0.40 -0.40 0.754983 0.067 0.285 0.067 0.025    0.445
4628.0 20.00431  0.45 -0.35 -0.45 0.726292 0.179 0.179 0.000 0.000    0.358
4629.0 19.89292  0.40 -0.30 -0.50 0.707107 0.158 0.198 0.006 0.015    0.377
4630.0 19.21690  0.35 -0.25 -0.55 0.698212 0.113 0.161 0.014 0.040    0.329
4631.0 18.47189  0.30 -0.20 -0.60 0.700000 0.074 0.128 0.029 0.058    0.290
4632.0 17.76741  0.25 -0.15 -0.65 0.712390 0.044 0.091 0.055 0.064    0.254
4633.0 17.10646  0.20 -0.10 -0.70 0.734847 0.022 0.050 0.102 0.053    0.228
4634.0 16.40903  0.15 -0.05 -0.75 0.766485 0.006 0.012 0.191 0.025    0.234
4635.0 15.48274  0.10  0.00 -0.80 0.806226 0.000 0.000 0.323 0.000    0.323
4636.0 15.27957  0.10  0.10 -0.80 0.812404 0.011 0.038 0.038 0.089    0.176
4637.0 16.07840  0.05  0.15 -0.85 0.864581 0.002 0.201 0.011 0.019    0.233
4638.0 17.15722  0.00  0.20 -0.90 0.921954 0.000 0.157 0.000 0.000    0.157
4639.0 17.87309 -0.05  0.25 -0.95 0.983616 0.000 0.100 0.019 0.007    0.126
4640.0 18.36268 -0.10  0.30 -1.00 1.048809 0.000 0.065 0.045 0.013    0.123
4641.0 18.84530 -0.15  0.35 -1.05 1.116915 0.000 0.047 0.062 0.015    0.126
4642.0 19.39759 -0.20  0.40 -1.10 1.187434 0.004 0.037 0.076 0.015    0.131
4643.0 20.03774 -0.25  0.45 -1.15 1.259960 0.009 0.030 0.088 0.014    0.141
4644.0 20.75243 -0.30  0.50 -1.20 1.334166 0.020 0.027 0.111 0.010    0.168
4645.0 20.70888 -0.35  0.55 -1.25 1.409787 0.026 0.059 0.149 0.008    0.242
4646.0 19.41965  0.60 -0.40 -0.30 0.781025 0.012 0.098 0.159 0.031    0.300
4647.0 18.73239  0.55 -0.35 -0.35 0.739932 0.043 0.200 0.043 0.070    0.357
4648.0 19.89292  0.50 -0.30 -0.40 0.707107 0.198 0.158 0.006 0.015    0.377
4649.0 20.55901  0.45 -0.25 -0.45 0.683740 0.025 0.025 0.082 0.041    0.174
4650.0 20.95075  0.40 -0.20 -0.50 0.670820 0.105 0.203 0.025 0.001    0.334
4651.0 20.34289  0.35 -0.15 -0.55 0.668954 0.067 0.120 0.029 0.018    0.234
4652.0 19.62230  0.30 -0.10 -0.60 0.678233 0.037 0.075 0.049 0.023    0.184
4653.0 18.84343  0.25 -0.05 -0.65 0.698212 0.012 0.028 0.087 0.014    0.141
4654.0 17.81199  0.20  0.00 -0.70 0.728011 0.000 0.000 0.148 0.000    0.148
4655.0 16.40903  0.15  0.05 -0.75 0.766485 0.006 0.012 0.191 0.025    0.234
4656.0 15.87873  0.15  0.15 -0.75 0.779423 0.027 0.004 0.004 0.122    0.157
4657.0 16.69535  0.10  0.20 -0.80 0.830662 0.010 0.113 0.044 0.042    0.208
4658.0 18.03616  0.05  0.25 -0.85 0.887412 0.002 0.098 0.020 0.008    0.129
4659.0 19.24227  0.00  0.30 -0.90 0.948683 0.000 0.070 0.000 0.000    0.070
4660.0 20.00959 -0.05  0.35 -0.95 1.013657 0.000 0.044 0.016 0.004    0.064
4661.0 20.54285 -0.10  0.40 -1.00 1.081665 0.000 0.030 0.034 0.006    0.071
4662.0 21.07371 -0.15  0.45 -1.05 1.152172 0.000 0.024 0.047 0.006    0.078
4663.0 21.65579 -0.20  0.50 -1.10 1.224745 0.004 0.022 0.064 0.005    0.095
4664.0 21.47846 -0.25  0.55 -1.15 1.299038 0.024 0.022 0.081 0.004    0.130
4665.0 19.99882 -0.30  0.60 -1.20 1.374773 0.029 0.034 0.102 0.016    0.181
4666.0 18.64904  0.65 -0.35 -0.25 0.779423 0.023 0.065 0.132 0.045    0.266
4667.0 17.95079  0.60 -0.30 -0.30 0.734847 0.025 0.134 0.025 0.105    0.289
4668.0 19.21690  0.55 -0.25 -0.35 0.698212 0.161 0.113 0.014 0.040    0.329
4669.0 20.95075  0.50 -0.20 -0.40 0.670820 0.203 0.105 0.025 0.001    0.334
4670.0 20.38726  0.45 -0.15 -0.45 0.653835 0.015 0.015 0.028 0.057    0.114
4671.0 21.20813  0.40 -0.10 -0.50 0.648074 0.026 0.124 0.010 0.022    0.182
4672.0 21.53098  0.35 -0.05 -0.55 0.653835 0.026 0.047 0.034 0.004    0.112
4673.0 20.44356  0.30  0.00 -0.60 0.670820 0.000 0.000 0.062 0.000    0.062
4674.0 18.84343  0.25  0.05 -0.65 0.698212 0.012 0.028 0.087 0.014    0.141
4675.0 17.10646  0.20  0.10 -0.70 0.734847 0.022 0.050 0.102 0.053    0.228
4676.0 16.49887  0.20  0.20 -0.70 0.754983 0.051 0.000 0.000 0.133    0.186
4677.0 17.28330  0.15  0.25 -0.75 0.804674 0.022 0.067 0.077 0.052    0.218
4678.0 18.68391  0.10  0.30 -0.80 0.860233 0.009 0.061 0.052 0.017    0.138
4679.0 20.16876  0.05  0.35 -0.85 0.920598 0.002 0.044 0.018 0.004    0.067
4680.0 21.48175  0.00  0.40 -0.90 0.984886 0.000 0.031 0.000 0.000    0.031
4681.0 22.28055 -0.05  0.45 -0.95 1.052378 0.000 0.020 0.015 0.002    0.037
4682.0 22.81119 -0.10  0.50 -1.00 1.122497 0.000 0.015 0.034 0.002    0.051
4683.0 22.41713 -0.15  0.55 -1.05 1.194780 0.019 0.004 0.023 0.001    0.047
4684.0 20.84823 -0.20  0.60 -1.10 1.268858 0.029 0.008 0.043 0.007    0.086
4685.0 19.31582 -0.25  0.65 -1.15 1.344433 0.041 0.019 0.078 0.019    0.157
4686.0 17.92867  0.70 -0.30 -0.20 0.787401 0.040 0.040 0.106 0.053    0.239
4687.0 17.18980  0.65 -0.25 -0.25 0.739932 0.010 0.086 0.010 0.127    0.232
4688.0 18.47189  0.60 -0.20 -0.30 0.700000 0.128 0.074 0.029 0.058    0.290
4689.0 20.34289  0.55 -0.15 -0.35 0.668954 0.120 0.067 0.029 0.018    0.234
4690.0 21.20813  0.50 -0.10 -0.40 0.648074 0.124 0.026 0.010 0.022    0.182
4691.0 20.27692  0.45 -0.05 -0.45 0.638357 0.010 0.010 0.003 0.063    0.087
4692.0 21.16233  0.40  0.00 -0.50 0.640312 0.024 0.107 0.000 0.026    0.156
4693.0 21.53098  0.35  0.05 -0.55 0.653835 0.026 0.047 0.034 0.004    0.112
4694.0 19.62230  0.30  0.10 -0.60 0.678233 0.037 0.075 0.049 0.023    0.184
4695.0 17.76741  0.25  0.15 -0.65 0.712390 0.044 0.091 0.055 0.064    0.254
4696.0 17.18980  0.25  0.25 -0.65 0.739932 0.086 0.010 0.010 0.127    0.232
4697.0 17.92867  0.20  0.30 -0.70 0.787401 0.040 0.040 0.106 0.053    0.239
4698.0 19.31582  0.15  0.35 -0.75 0.841130 0.019 0.041 0.078 0.019    0.157
4699.0 20.84823  0.10  0.40 -0.80 0.900000 0.008 0.029 0.043 0.007    0.086
4700.0 22.41713  0.05  0.45 -0.85 0.963068 0.004 0.019 0.023 0.001    0.047
4701.0 22.81119  0.00  0.50 -0.90 1.029563 0.015 0.000 0.034 0.002    0.051
4702.0 22.28055 -0.05  0.55 -0.95 1.098863 0.020 0.000 0.015 0.002    0.037
4703.0 21.48175 -0.10  0.60 -1.00 1.170470 0.031 0.000 0.000 0.000    0.031
4704.0 20.16876 -0.15  0.65 -1.05 1.243986 0.044 0.002 0.018 0.004    0.067
4705.0 18.68391 -0.20  0.70 -1.10 1.319091 0.061 0.009 0.052 0.017    0.138
4706.0 17.28330  0.75 -0.25 -0.15 0.804674 0.067 0.022 0.077 0.052    0.218
4707.0 16.49888  0.70 -0.20 -0.20 0.754983 0.000 0.051 0.000 0.133    0.186
4708.0 17.76741  0.65 -0.15 -0.25 0.712390 0.091 0.044 0.055 0.064    0.254
4709.0 19.62230  0.60 -0.10 -0.30 0.678233 0.075 0.037 0.049 0.023    0.184
4710.0 21.53098  0.55 -0.05 -0.35 0.653835 0.047 0.026 0.034 0.004    0.112
4711.0 21.16233  0.50  0.00 -0.40 0.640312 0.107 0.024 0.000 0.026    0.156
4712.0 20.27692  0.45  0.05 -0.45 0.638357 0.010 0.010 0.003 0.063    0.087
4713.0 21.20813  0.40  0.10 -0.50 0.648074 0.026 0.124 0.010 0.022    0.182
4714.0 20.34289  0.35  0.15 -0.55 0.668954 0.067 0.120 0.029 0.018    0.234
4715.0 18.47189  0.30  0.20 -0.60 0.700000 0.074 0.128 0.029 0.058    0.290
4716.0 17.95079  0.30  0.30 -0.60 0.734847 0.134 0.025 0.025 0.105    0.289
4717.0 18.64904  0.25  0.35 -0.65 0.779423 0.065 0.023 0.132 0.045    0.266
4718.0 19.99882  0.20  0.40 -0.70 0.830662 0.034 0.029 0.102 0.016    0.181
4719.0 21.47846  0.15  0.45 -0.75 0.887412 0.022 0.024 0.081 0.004    0.130
4720.0 21.65579  0.10  0.50 -0.80 0.948683 0.022 0.004 0.064 0.005    0.095
4721.0 21.07371  0.05  0.55 -0.85 1.013657 0.024 0.000 0.047 0.006    0.078
4722.0 20.54285  0.00  0.60 -0.90 1.081665 0.030 0.000 0.034 0.006    0.071
4723.0 20.00959 -0.05  0.65 -0.95 1.152172 0.044 0.000 0.016 0.004    0.064
4724.0 19.24227 -0.10  0.70 -1.00 1.224745 0.070 0.000 0.000 0.000    0.070
4725.0 18.03616 -0.15  0.75 -1.05 1.299038 0.098 0.002 0.020 0.008    0.129
4726.0 16.69535  0.80 -0.20 -0.10 0.830662 0.113 0.010 0.044 0.042    0.208
4727.0 15.87873  0.75 -0.15 -0.15 0.779423 0.004 0.027 0.004 0.122    0.157
4728.0 17.10646  0.70 -0.10 -0.20 0.734847 0.050 0.022 0.102 0.053    0.228
4729.0 18.84343  0.65 -0.05 -0.25 0.698212 0.028 0.012 0.087 0.014    0.141
4730.0 20.44356  0.60  0.00 -0.30 0.670820 0.000 0.000 0.062 0.000    0.062
4731.0 21.53098  0.55  0.05 -0.35 0.653835 0.047 0.026 0.034 0.004    0.112
4732.0 21.20813  0.50  0.10 -0.40 0.648074 0.124 0.026 0.010 0.022    0.182
4733.0 20.38726  0.45  0.15 -0.45 0.653835 0.015 0.015 0.028 0.057    0.114
4734.0 20.95075  0.40  0.20 -0.50 0.670820 0.105 0.203 0.025 0.001    0.334
4735.0 19.21690  0.35  0.25 -0.55 0.698212 0.113 0.161 0.014 0.040    0.329
4736.0 18.73239  0.35  0.35 -0.55 0.739932 0.200 0.043 0.043 0.070    0.357
4737.0 19.41965  0.30  0.40 -0.60 0.781025 0.098 0.012 0.159 0.031    0.300
4738.0 20.70889  0.25  0.45 -0.65 0.829156 0.059 0.026 0.149 0.008    0.242
4739.0 20.75243  0.20  0.50 -0.70 0.883176 0.027 0.020 0.111 0.010    0.168
4740.0 20.03774  0.15  0.55 -0.75 0.942072 0.030 0.009 0.088 0.014    0.141
4741.0 19.39759  0.10  0.60 -0.80 1.004988 0.037 0.004 0.076 0.015    0.131
4742.0 18.84530  0.05  0.65 -0.85 1.071214 0.047 0.000 0.062 0.015    0.126
4743.0 18.36268  0.00  0.70 -0.90 1.140175 0.065 0.000 0.045 0.013    0.123
4744.0 17.87309 -0.05  0.75 -0.95 1.211404 0.100 0.000 0.019 0.007    0.126
4745.0 17.15722 -0.10  0.80 -1.00 1.284523 0.157 0.000 0.000 0.000    0.157
4746.0 16.07840  0.85 -0.15 -0.05 0.864581 0.201 0.002 0.011 0.019    0.233
4747.0 15.27957  0.80 -0.10 -0.10 0.812404 0.038 0.011 0.038 0.089    0.176
4748.0 16.40903  0.75 -0.05 -0.15 0.766485 0.012 0.006 0.191 0.025    0.234
4749.0 17.81199  0.70  0.00 -0.20 0.728011 0.000 0.000 0.148 0.000    0.148
4750.0 18.84343  0.65  0.05 -0.25 0.698212 0.028 0.012 0.087 0.014    0.141
4751.0 19.62230  0.60  0.10 -0.30 0.678233 0.075 0.037 0.049 0.023    0.184
4752.0 20.34289  0.55  0.15 -0.35 0.668954 0.120 0.067 0.029 0.018    0.234
4753.0 20.95075  0.50  0.20 -0.40 0.670820 0.203 0.105 0.025 0.001    0.334
4754.0 20.55901  0.45  0.25 -0.45 0.683740 0.025 0.025 0.082 0.041    0.174
4755.0 19.89292  0.40  0.30 -0.50 0.707107 0.158 0.198 0.006 0.015    0.377
4756.0 19.33231  0.40  0.40 -0.50 0.754983 0.285 0.067 0.067 0.025    0.445
4757.0 20.11678  0.35  0.45 -0.55 0.792149 0.140 0.009 0.205 0.010    0.364
4758.0 20.16310  0.30  0.50 -0.60 0.836660 0.015 0.066 0.153 0.020    0.254
4759.0 19.34011  0.25  0.55 -0.65 0.887412 0.019 0.040 0.125 0.031    0.215
4760.0 18.56322  0.20  0.60 -0.70 0.943398 0.027 0.023 0.111 0.037    0.198
4761.0 17.87449  0.15  0.65 -0.75 1.003743 0.039 0.012 0.098 0.039    0.188
4762.0 17.28514  0.10  0.70 -0.80 1.067708 0.055 0.005 0.083 0.039    0.182
4763.0 16.79094  0.05  0.75 -0.85 1.134681 0.079 0.000 0.064 0.037    0.182
4764.0 16.36395  0.00  0.80 -0.90 1.204159 0.122 0.000 0.039 0.031    0.193
4765.0 15.91270 -0.05  0.85 -0.95 1.275735 0.205 0.000 0.010 0.016    0.232
4766.0 15.23580  0.90 -0.10  0.00 0.905539 0.332 0.000 0.000 0.000    0.332
4767.0 14.54958  0.85 -0.05 -0.05 0.852936 0.147 0.002 0.147 0.033    0.328
4768.0 15.48274  0.80  0.00 -0.10 0.806226 0.000 0.000 0.323 0.000    0.323
4769.0 16.40903  0.75  0.05 -0.15 0.766485 0.012 0.006 0.191 0.025    0.234
4770.0 17.10646  0.70  0.10 -0.20 0.734847 0.050 0.022 0.102 0.053    0.228
4771.0 17.76741  0.65  0.15 -0.25 0.712390 0.091 0.044 0.055 0.064    0.254
4772.0 18.47189  0.60  0.20 -0.30 0.700000 0.128 0.074 0.029 0.058    0.290
4773.0 19.21690  0.55  0.25 -0.35 0.698212 0.161 0.113 0.014 0.040    0.329
4774.0 19.89292  0.50  0.30 -0.40 0.707107 0.198 0.158 0.006 0.015    0.377
4775.0 20.00431  0.45  0.35 -0.45 0.726292 0.179 0.179 0.000 0.000    0.358
4776.0 20.40412  0.40  0.40 -0.40 0.692820 0.025 0.196 0.140 0.000    0.360
4777.0 20.00431  0.35  0.45 -0.45 0.726292 0.179 0.000 0.179 0.000    0.358
4778.0 19.92823  0.30  0.50 -0.50 0.768115 0.030 0.107 0.030 0.043    0.210
4779.0 19.06104  0.25  0.55 -0.55 0.817007 0.020 0.065 0.020 0.062    0.167
4780.0 18.20822  0.20  0.60 -0.60 0.871780 0.013 0.037 0.013 0.073    0.137
4781.0 17.43257  0.15  0.65 -0.65 0.931397 0.008 0.019 0.008 0.080    0.116
4782.0 16.75718  0.10  0.70 -0.70 0.994987 0.004 0.008 0.004 0.083    0.100
4783.0 16.19058  0.05  0.75 -0.75 1.061838 0.000 0.002 0.000 0.085    0.089
4784.0 15.73119  0.00  0.80 -0.80 1.131371 0.000 0.000 0.000 0.087    0.088
4785.0 15.36133 -0.05  0.85 -0.85 1.203121 0.008 0.001 0.008 0.087    0.104
4786.0 15.02156  0.90 -0.10  0.10 0.911043 0.042 0.003 0.042 0.074    0.161
4787.0 14.54958  0.85 -0.05  0.05 0.852936 0.147 0.002 0.147 0.033    0.328
4788.0 13.86510  0.80  0.00  0.00 0.800000 0.227 0.000 0.756 0.000    0.982
4789.0 14.88575  0.75  0.05 -0.05 0.753326 0.138 0.004 0.138 0.041    0.322
4790.0 15.70732  0.70  0.10 -0.10 0.714143 0.032 0.022 0.032 0.114    0.199
4791.0 16.38919  0.65  0.15 -0.15 0.683740 0.001 0.052 0.001 0.155    0.209
4792.0 17.07986  0.60  0.20 -0.20 0.663325 0.005 0.094 0.005 0.162    0.265
4793.0 17.81949  0.55  0.25 -0.25 0.653835 0.022 0.156 0.022 0.140    0.340
4794.0 18.57370  0.50  0.30 -0.30 0.655744 0.047 0.245 0.047 0.096    0.436
4795.0 19.18824  0.45  0.35 -0.35 0.668954 0.134 0.562 0.134 0.046    0.877
4796.0 20.00431  0.45  0.45 -0.35 0.726292 0.000 0.179 0.179 0.000    0.358
4797.0 19.33231  0.40  0.50 -0.40 0.754983 0.067 0.067 0.285 0.025    0.445
4798.0 20.11678  0.35  0.55 -0.45 0.792149 0.205 0.009 0.140 0.010    0.364
4799.0 20.16311  0.30  0.60 -0.50 0.836660 0.153 0.066 0.015 0.020    0.254
4800.0 19.34011  0.25  0.65 -0.55 0.887412 0.125 0.040 0.019 0.031    0.215
4801.0 18.56322  0.20  0.70 -0.60 0.943398 0.111 0.023 0.027 0.037    0.198
4802.0 17.87449  0.15  0.75 -0.65 1.003743 0.098 0.012 0.039 0.039    0.188
4803.0 17.28514  0.10  0.80 -0.70 1.067708 0.083 0.005 0.055 0.039    0.182
4804.0 16.79094  0.05  0.85 -0.75 1.134681 0.064 0.000 0.079 0.037    0.182
4805.0 16.36395  0.00  0.90 -0.80 1.204159 0.039 0.000 0.122 0.031    0.193
4806.0 15.91270  0.95 -0.05  0.15 0.963068 0.010 0.000 0.205 0.016    0.232
4807.0 15.23580  0.90  0.00  0.10 0.905539 0.000 0.000 0.332 0.000    0.332
4808.0 14.54958  0.85  0.05  0.05 0.852936 0.147 0.002 0.147 0.033    0.328
4809.0 15.48274  0.80  0.10  0.00 0.806226 0.323 0.000 0.000 0.000    0.323
4810.0 16.40903  0.75  0.15 -0.05 0.766485 0.191 0.006 0.012 0.025    0.234
4811.0 17.10646  0.70  0.20 -0.10 0.734847 0.102 0.022 0.050 0.053    0.228
4812.0 17.76741  0.65  0.25 -0.15 0.712390 0.055 0.044 0.091 0.064    0.254
4813.0 18.47189  0.60  0.30 -0.20 0.700000 0.029 0.074 0.128 0.058    0.290
4814.0 19.21690  0.55  0.35 -0.25 0.698212 0.014 0.113 0.161 0.040    0.329
4815.0 19.89292  0.50  0.40 -0.30 0.707107 0.006 0.158 0.198 0.015    0.377
4816.0 19.92823  0.50  0.50 -0.30 0.768115 0.107 0.030 0.030 0.043    0.210
4817.0 20.11678  0.45  0.55 -0.35 0.792149 0.009 0.205 0.140 0.010    0.364
4818.0 19.01235  0.40  0.60 -0.40 0.824621 0.039 0.039 0.167 0.055    0.300
4819.0 19.73569  0.35  0.65 -0.45 0.864581 0.154 0.012 0.082 0.025    0.272
4820.0 20.91940  0.30  0.70 -0.50 0.911043 0.205 0.051 0.051 0.000    0.306
4821.0 20.32463  0.25  0.75 -0.55 0.963068 0.105 0.027 0.027 0.013    0.172
4822.0 19.62732  0.20  0.80 -0.60 1.019804 0.085 0.015 0.034 0.016    0.149
4823.0 19.00343  0.15  0.85 -0.65 1.080509 0.067 0.007 0.045 0.016    0.136
4824.0 18.44328  0.10  0.90 -0.70 1.144552 0.046 0.002 0.064 0.014    0.127
4825.0 17.87309  0.05  0.95 -0.75 1.211404 0.019 0.000 0.100 0.007    0.126
4826.0 17.07510  1.00  0.00  0.20 1.019804 0.000 0.000 0.159 0.000    0.159
4827.0 15.91270  0.95  0.05  0.15 0.963068 0.010 0.000 0.205 0.016    0.232
