*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
4919 	 8.777320 	 0.700000 	 0.800000 	 -0.100000 	 1.068 	 0.496	0.281	0.104	0.010  	 0.892
4920 	 9.790930 	 0.650000 	 0.850000 	 -0.150000 	 1.081 	 0.344	0.328	0.210	0.000  	 0.882
4921 	 10.718830 	 0.600000 	 0.900000 	 -0.200000 	 1.100 	 0.005	0.162	0.560	0.123  	 0.849
4922 	 9.946020 	 0.550000 	 0.950000 	 -0.250000 	 1.126 	 0.329	0.000	0.421	0.171  	 0.923
4923 	 9.353070 	 0.500000 	 1.000000 	 -0.300000 	 1.158 	 0.552	0.019	0.348	0.000  	 0.919
4924 	 9.635810 	 0.450000 	 1.050000 	 -0.350000 	 1.195 	 0.489	0.049	0.194	0.173  	 0.905
4925 	 10.378760 	 0.400000 	 1.100000 	 -0.400000 	 1.237 	 0.388	0.097	0.097	0.306  	 0.888
4926 	 11.312890 	 0.350000 	 1.150000 	 -0.450000 	 1.284 	 0.291	0.171	0.041	0.367  	 0.870
4927 	 12.367890 	 0.300000 	 1.200000 	 -0.500000 	 1.334 	 0.168	0.283	0.006	0.381  	 0.838
4928 	 12.720100 	 1.250000 	 0.250000 	 0.450000 	 1.352 	 0.115	0.332	0.339	0.000  	 0.787
4929 	 11.643860 	 1.200000 	 0.300000 	 0.400000 	 1.300 	 0.263	0.166	0.378	0.033  	 0.841
4930 	 10.646840 	 1.150000 	 0.350000 	 0.350000 	 1.252 	 0.340	0.086	0.355	0.086  	 0.866
4931 	 9.786340 	 1.100000 	 0.400000 	 0.300000 	 1.208 	 0.396	0.037	0.300	0.162  	 0.894
4932 	 9.119070 	 1.050000 	 0.450000 	 0.250000 	 1.169 	 0.457	0.011	0.173	0.277  	 0.918
4933 	 8.907380 	 1.000000 	 0.500000 	 0.200000 	 1.136 	 0.476	0.000	0.000	0.456  	 0.932
4934 	 9.505330 	 0.950000 	 0.550000 	 0.150000 	 1.108 	 0.128	0.037	0.154	0.598  	 0.917
4935 	 9.070830 	 0.900000 	 0.600000 	 0.100000 	 1.086 	 0.306	0.282	0.012	0.317  	 0.916
4936 	 8.114690 	 0.850000 	 0.650000 	 0.050000 	 1.071 	 0.583	0.163	0.002	0.170  	 0.918
4937 	 7.603660 	 0.800000 	 0.700000 	 0.000000 	 1.063 	 0.832	0.000	0.000	0.070  	 0.903
4938 	 8.041310 	 0.800000 	 0.800000 	 0.000000 	 1.131 	 0.393	0.000	0.277	0.277  	 0.946
4939 	 8.125040 	 0.750000 	 0.850000 	 -0.050000 	 1.135 	 0.458	0.019	0.127	0.337  	 0.942
4940 	 8.585120 	 0.700000 	 0.900000 	 -0.100000 	 1.145 	 0.553	0.220	0.044	0.092  	 0.909
4941 	 9.550260 	 0.650000 	 0.950000 	 -0.150000 	 1.161 	 0.199	0.291	0.362	0.035  	 0.887
4942 	 9.767070 	 0.600000 	 1.000000 	 -0.200000 	 1.183 	 0.228	0.014	0.681	0.000  	 0.922
4943 	 9.946020 	 0.550000 	 1.050000 	 -0.250000 	 1.211 	 0.329	0.000	0.421	0.171  	 0.923
4944 	 10.535460 	 0.500000 	 1.100000 	 -0.300000 	 1.245 	 0.314	0.013	0.269	0.305  	 0.901
4945 	 11.312890 	 0.450000 	 1.150000 	 -0.350000 	 1.284 	 0.291	0.041	0.171	0.367  	 0.870
4946 	 12.228530 	 0.400000 	 1.200000 	 -0.400000 	 1.327 	 0.250	0.095	0.095	0.396  	 0.835
4947 	 13.259860 	 0.350000 	 1.250000 	 -0.450000 	 1.374 	 0.178	0.181	0.036	0.402  	 0.798
4948 	 14.214350 	 1.300000 	 0.300000 	 0.500000 	 1.425 	 0.000	0.432	0.115	0.115  	 0.661
4949 	 13.259860 	 1.250000 	 0.350000 	 0.450000 	 1.374 	 0.178	0.181	0.402	0.036  	 0.798
4950 	 12.228530 	 1.200000 	 0.400000 	 0.400000 	 1.327 	 0.250	0.095	0.396	0.095  	 0.835
4951 	 11.312890 	 1.150000 	 0.450000 	 0.350000 	 1.284 	 0.291	0.041	0.367	0.171  	 0.870
4952 	 10.535460 	 1.100000 	 0.500000 	 0.300000 	 1.245 	 0.314	0.013	0.305	0.269  	 0.901
4953 	 9.946020 	 1.050000 	 0.550000 	 0.250000 	 1.211 	 0.329	0.000	0.171	0.421  	 0.923
4954 	 9.767070 	 1.000000 	 0.600000 	 0.200000 	 1.183 	 0.228	0.014	0.000	0.681  	 0.922
4955 	 9.550260 	 0.950000 	 0.650000 	 0.150000 	 1.161 	 0.199	0.291	0.035	0.362  	 0.887
4956 	 8.585120 	 0.900000 	 0.700000 	 0.100000 	 1.145 	 0.553	0.220	0.092	0.044  	 0.909
4957 	 8.125040 	 0.850000 	 0.750000 	 0.050000 	 1.135 	 0.458	0.019	0.337	0.127  	 0.942
4958 	 9.367720 	 0.850000 	 0.850000 	 0.050000 	 1.203 	 0.184	0.000	0.364	0.364  	 0.913
4959 	 9.360510 	 0.800000 	 0.900000 	 -0.000000 	 1.204 	 0.158	0.000	0.240	0.515  	 0.914
4960 	 9.389320 	 0.750000 	 0.950000 	 -0.050000 	 1.211 	 0.095	0.000	0.102	0.716  	 0.914
4961 	 9.189660 	 0.700000 	 1.000000 	 -0.100000 	 1.225 	 0.000	0.000	0.000	0.924  	 0.924
4962 	 9.550260 	 0.650000 	 1.050000 	 -0.150000 	 1.244 	 0.199	0.291	0.362	0.035  	 0.887
4963 	 10.718830 	 0.600000 	 1.100000 	 -0.200000 	 1.269 	 0.005	0.162	0.560	0.123  	 0.849
4964 	 11.571680 	 0.550000 	 1.150000 	 -0.250000 	 1.299 	 0.105	0.006	0.427	0.318  	 0.856
4965 	 12.367890 	 0.500000 	 1.200000 	 -0.300000 	 1.334 	 0.168	0.006	0.283	0.381  	 0.838
4966 	 13.259860 	 0.450000 	 1.250000 	 -0.350000 	 1.374 	 0.178	0.036	0.181	0.402  	 0.798
4967 	 14.258190 	 0.400000 	 1.300000 	 -0.400000 	 1.418 	 0.153	0.096	0.096	0.404  	 0.750
4968 	 15.332990 	 1.350000 	 0.350000 	 0.550000 	 1.499 	 0.077	0.225	0.012	0.354  	 0.669
4969 	 14.962630 	 1.300000 	 0.400000 	 0.500000 	 1.449 	 0.100	0.193	0.409	0.036  	 0.738
4970 	 13.915450 	 1.250000 	 0.450000 	 0.450000 	 1.403 	 0.167	0.102	0.422	0.102  	 0.792
4971 	 12.963490 	 1.200000 	 0.500000 	 0.400000 	 1.360 	 0.203	0.045	0.407	0.179  	 0.833
4972 	 12.128810 	 1.150000 	 0.550000 	 0.350000 	 1.322 	 0.211	0.013	0.369	0.273  	 0.867
4973 	 11.423570 	 1.100000 	 0.600000 	 0.300000 	 1.288 	 0.192	0.000	0.296	0.399  	 0.887
4974 	 10.853730 	 1.050000 	 0.650000 	 0.250000 	 1.260 	 0.096	0.022	0.149	0.616  	 0.883
4975 	 10.150870 	 1.000000 	 0.700000 	 0.200000 	 1.237 	 0.099	0.254	0.000	0.493  	 0.846
4976 	 9.587950 	 0.950000 	 0.750000 	 0.150000 	 1.220 	 0.178	0.026	0.659	0.044  	 0.908
4977 	 9.454440 	 0.900000 	 0.800000 	 0.100000 	 1.208 	 0.189	0.005	0.499	0.218  	 0.912
4978 	 10.807290 	 -0.100000 	 -0.100000 	 -0.900000 	 0.911 	 0.089	0.000	0.367	0.367  	 0.824
4979 	 10.706920 	 -0.150000 	 -0.050000 	 -0.950000 	 0.963 	 0.057	0.000	0.165	0.598  	 0.820
4980 	 10.360630 	 -0.200000 	 0.000000 	 -1.000000 	 1.020 	 0.000	0.000	0.000	0.836  	 0.836
4981 	 9.389320 	 -0.250000 	 0.050000 	 -1.050000 	 1.081 	 0.095	0.000	0.102	0.716  	 0.914
4982 	 8.585120 	 -0.300000 	 0.100000 	 -1.100000 	 1.145 	 0.553	0.220	0.044	0.092  	 0.909
4983 	 9.790930 	 -0.350000 	 0.150000 	 -1.150000 	 1.211 	 0.344	0.328	0.210	0.000  	 0.882
4984 	 11.204180 	 -0.400000 	 0.200000 	 -1.200000 	 1.281 	 0.229	0.353	0.266	0.000  	 0.849
4985 	 12.720100 	 -0.450000 	 0.250000 	 -1.250000 	 1.352 	 0.115	0.339	0.332	0.000  	 0.787
4986 	 14.214350 	 -0.500000 	 0.300000 	 -1.300000 	 1.425 	 0.000	0.115	0.432	0.115  	 0.661
4987 	 15.332990 	 -0.550000 	 0.350000 	 -1.350000 	 1.499 	 0.077	0.012	0.225	0.354  	 0.669
4988 	 16.399660 	 0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.073	0.092	0.092	0.372  	 0.629
4989 	 16.689130 	 0.350000 	 -0.550000 	 -0.450000 	 0.792 	 0.035	0.214	0.394	0.027  	 0.670
4990 	 15.675740 	 0.300000 	 -0.500000 	 -0.500000 	 0.768 	 0.089	0.106	0.432	0.106  	 0.734
4991 	 14.705380 	 0.250000 	 -0.450000 	 -0.550000 	 0.753 	 0.120	0.048	0.427	0.185  	 0.780
4992 	 13.832160 	 0.200000 	 -0.400000 	 -0.600000 	 0.748 	 0.123	0.013	0.396	0.279  	 0.811
4993 	 13.055310 	 0.150000 	 -0.350000 	 -0.650000 	 0.753 	 0.079	0.000	0.323	0.409  	 0.812
4994 	 12.230860 	 0.100000 	 -0.300000 	 -0.700000 	 0.768 	 0.012	0.126	0.109	0.502  	 0.750
4995 	 11.049420 	 0.050000 	 -0.250000 	 -0.750000 	 0.792 	 0.238	0.266	0.023	0.257  	 0.784
4996 	 10.695660 	 0.000000 	 -0.200000 	 -0.800000 	 0.825 	 0.000	0.000	0.833	0.000  	 0.833
4997 	 10.877340 	 -0.050000 	 -0.150000 	 -0.850000 	 0.865 	 0.069	0.002	0.593	0.156  	 0.819
4998 	 12.285770 	 -0.050000 	 -0.050000 	 -0.850000 	 0.853 	 0.025	0.000	0.310	0.310  	 0.645
4999 	 11.865200 	 -0.100000 	 0.000000 	 -0.900000 	 0.906 	 0.000	0.000	0.000	0.659  	 0.659
5000 	 10.706920 	 -0.150000 	 0.050000 	 -0.950000 	 0.963 	 0.057	0.000	0.165	0.598  	 0.820
5001 	 9.360510 	 -0.200000 	 0.100000 	 -1.000000 	 1.025 	 0.158	0.000	0.240	0.515  	 0.914
5002 	 8.125040 	 -0.250000 	 0.150000 	 -1.050000 	 1.090 	 0.458	0.019	0.127	0.337  	 0.942
5003 	 8.777320 	 -0.300000 	 0.200000 	 -1.100000 	 1.158 	 0.496	0.281	0.104	0.010  	 0.892
5004 	 10.139850 	 -0.350000 	 0.250000 	 -1.150000 	 1.228 	 0.359	0.342	0.144	0.026  	 0.871
5005 	 11.643860 	 -0.400000 	 0.300000 	 -1.200000 	 1.300 	 0.263	0.378	0.166	0.033  	 0.841
5006 	 13.259860 	 -0.450000 	 0.350000 	 -1.250000 	 1.374 	 0.178	0.402	0.181	0.036  	 0.798
5007 	 14.962630 	 -0.500000 	 0.400000 	 -1.300000 	 1.449 	 0.100	0.409	0.193	0.036  	 0.738
5008 	 16.689130 	 0.450000 	 -0.550000 	 -0.350000 	 0.792 	 0.035	0.394	0.214	0.027  	 0.670
5009 	 17.989350 	 0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.000	0.342	0.342	0.000  	 0.683
5010 	 17.426600 	 0.350000 	 -0.450000 	 -0.450000 	 0.726 	 0.028	0.107	0.421	0.107  	 0.662
5011 	 16.472900 	 0.300000 	 -0.400000 	 -0.500000 	 0.707 	 0.048	0.045	0.428	0.201  	 0.721
5012 	 15.577980 	 0.250000 	 -0.350000 	 -0.550000 	 0.698 	 0.046	0.010	0.395	0.298  	 0.749
5013 	 14.697790 	 0.200000 	 -0.300000 	 -0.600000 	 0.700 	 0.001	0.051	0.164	0.423  	 0.639
5014 	 13.391480 	 0.150000 	 -0.250000 	 -0.650000 	 0.712 	 0.203	0.252	0.000	0.202  	 0.657
5015 	 12.033340 	 0.100000 	 -0.200000 	 -0.700000 	 0.735 	 0.341	0.263	0.000	0.110  	 0.714
5016 	 11.239250 	 0.050000 	 -0.150000 	 -0.750000 	 0.766 	 0.152	0.023	0.538	0.097  	 0.811
5017 	 12.117150 	 0.000000 	 -0.100000 	 -0.800000 	 0.806 	 0.000	0.000	0.660	0.000  	 0.660
5018 	 12.285770 	 -0.050000 	 0.050000 	 -0.850000 	 0.853 	 0.025	0.000	0.310	0.310  	 0.645
5019 	 10.807290 	 -0.100000 	 0.100000 	 -0.900000 	 0.911 	 0.089	0.000	0.367	0.367  	 0.824
5020 	 9.367720 	 -0.150000 	 0.150000 	 -0.950000 	 0.973 	 0.184	0.000	0.364	0.364  	 0.913
5021 	 8.041310 	 -0.200000 	 0.200000 	 -1.000000 	 1.039 	 0.393	0.000	0.277	0.277  	 0.946
5022 	 7.954720 	 -0.250000 	 0.250000 	 -1.050000 	 1.108 	 0.673	0.161	0.032	0.032  	 0.897
5023 	 9.196720 	 -0.300000 	 0.300000 	 -1.100000 	 1.179 	 0.453	0.291	0.072	0.072  	 0.888
5024 	 10.646840 	 -0.350000 	 0.350000 	 -1.150000 	 1.252 	 0.340	0.355	0.086	0.086  	 0.866
5025 	 12.228530 	 -0.400000 	 0.400000 	 -1.200000 	 1.327 	 0.250	0.396	0.095	0.095  	 0.835
5026 	 13.915450 	 -0.450000 	 0.450000 	 -1.250000 	 1.403 	 0.167	0.422	0.102	0.102  	 0.792
5027 	 15.675740 	 0.500000 	 -0.500000 	 -0.300000 	 0.768 	 0.089	0.432	0.106	0.106  	 0.734
5028 	 17.426600 	 0.450000 	 -0.450000 	 -0.350000 	 0.726 	 0.028	0.421	0.107	0.107  	 0.662
5029 	 18.845430 	 0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.000	0.278	0.002	0.314  	 0.593
5030 	 17.810030 	 0.350000 	 -0.350000 	 -0.450000 	 0.669 	 0.000	0.000	0.356	0.356  	 0.713
5031 	 16.892790 	 0.300000 	 -0.300000 	 -0.500000 	 0.656 	 0.000	0.000	0.405	0.405  	 0.810
5032 	 16.017790 	 0.250000 	 -0.250000 	 -0.550000 	 0.654 	 0.138	0.263	0.065	0.065  	 0.531
5033 	 14.509080 	 0.200000 	 -0.200000 	 -0.600000 	 0.663 	 0.232	0.256	0.054	0.054  	 0.596
5034 	 13.098610 	 0.150000 	 -0.150000 	 -0.650000 	 0.684 	 0.336	0.245	0.032	0.032  	 0.645
5035 	 11.844990 	 0.100000 	 -0.100000 	 -0.700000 	 0.714 	 0.477	0.212	0.007	0.007  	 0.702
5036 	 12.622130 	 0.050000 	 -0.050000 	 -0.750000 	 0.753 	 0.034	0.002	0.307	0.307  	 0.649
5037 	 12.622130 	 0.050000 	 0.050000 	 -0.750000 	 0.753 	 0.034	0.002	0.307	0.307  	 0.649
5038 	 12.117150 	 0.000000 	 0.100000 	 -0.800000 	 0.806 	 0.000	0.000	0.660	0.000  	 0.660
5039 	 10.877340 	 -0.050000 	 0.150000 	 -0.850000 	 0.865 	 0.069	0.002	0.593	0.156  	 0.819
5040 	 9.454440 	 -0.100000 	 0.200000 	 -0.900000 	 0.927 	 0.189	0.005	0.499	0.218  	 0.912
5041 	 8.125040 	 -0.150000 	 0.250000 	 -0.950000 	 0.994 	 0.458	0.019	0.337	0.127  	 0.942
5042 	 7.603660 	 -0.200000 	 0.300000 	 -1.000000 	 1.063 	 0.832	0.000	0.000	0.070  	 0.903
5043 	 8.445470 	 -0.250000 	 0.350000 	 -1.050000 	 1.135 	 0.559	0.170	0.027	0.149  	 0.906
5044 	 9.786340 	 -0.300000 	 0.400000 	 -1.100000 	 1.208 	 0.396	0.300	0.037	0.162  	 0.894
5045 	 11.312890 	 -0.350000 	 0.450000 	 -1.150000 	 1.284 	 0.291	0.367	0.041	0.171  	 0.870
5046 	 12.963490 	 -0.400000 	 0.500000 	 -1.200000 	 1.360 	 0.203	0.407	0.045	0.179  	 0.833
5047 	 14.705380 	 0.550000 	 -0.450000 	 -0.250000 	 0.753 	 0.120	0.427	0.048	0.185  	 0.780
5048 	 16.472900 	 0.500000 	 -0.400000 	 -0.300000 	 0.707 	 0.048	0.428	0.045	0.201  	 0.721
5049 	 17.810030 	 0.450000 	 -0.350000 	 -0.350000 	 0.669 	 0.000	0.356	0.000	0.356  	 0.713
5050 	 17.283620 	 0.400000 	 -0.300000 	 -0.400000 	 0.640 	 0.034	0.113	0.113	0.434  	 0.695
5051 	 16.371930 	 0.350000 	 -0.250000 	 -0.450000 	 0.622 	 0.061	0.053	0.200	0.434  	 0.749
5052 	 15.527700 	 0.300000 	 -0.200000 	 -0.500000 	 0.616 	 0.073	0.022	0.283	0.408  	 0.785
5053 	 14.781790 	 0.250000 	 -0.150000 	 -0.550000 	 0.622 	 0.057	0.003	0.385	0.342  	 0.787
5054 	 14.051060 	 0.200000 	 -0.100000 	 -0.600000 	 0.640 	 0.008	0.055	0.456	0.130  	 0.649
5055 	 12.894400 	 0.150000 	 -0.050000 	 -0.650000 	 0.669 	 0.274	0.202	0.136	0.009  	 0.621
5056 	 12.536440 	 0.100000 	 0.000000 	 -0.700000 	 0.707 	 0.000	0.000	0.000	0.661  	 0.661
5057 	 11.844990 	 0.100000 	 0.100000 	 -0.700000 	 0.714 	 0.477	0.212	0.007	0.007  	 0.702
5058 	 11.239250 	 0.050000 	 0.150000 	 -0.750000 	 0.766 	 0.152	0.023	0.538	0.097  	 0.811
5059 	 10.695660 	 -0.000000 	 0.200000 	 -0.800000 	 0.825 	 0.000	0.000	0.833	0.000  	 0.833
5060 	 9.587950 	 -0.050000 	 0.250000 	 -0.850000 	 0.887 	 0.178	0.026	0.659	0.044  	 0.908
5061 	 8.585120 	 -0.100000 	 0.300000 	 -0.900000 	 0.954 	 0.553	0.220	0.092	0.044  	 0.909
5062 	 8.114690 	 -0.150000 	 0.350000 	 -0.950000 	 1.023 	 0.583	0.163	0.002	0.170  	 0.918
5063 	 8.157520 	 -0.200000 	 0.400000 	 -1.000000 	 1.095 	 0.639	0.000	0.004	0.276  	 0.919
5064 	 9.119070 	 -0.250000 	 0.450000 	 -1.050000 	 1.169 	 0.457	0.173	0.011	0.277  	 0.918
5065 	 10.535460 	 -0.300000 	 0.500000 	 -1.100000 	 1.245 	 0.314	0.305	0.013	0.269  	 0.901
5066 	 12.128810 	 -0.350000 	 0.550000 	 -1.150000 	 1.322 	 0.211	0.369	0.013	0.273  	 0.867
5067 	 13.832160 	 0.600000 	 -0.400000 	 -0.200000 	 0.748 	 0.123	0.396	0.013	0.279  	 0.811
5068 	 15.577980 	 0.550000 	 -0.350000 	 -0.250000 	 0.698 	 0.046	0.395	0.010	0.298  	 0.749
5069 	 16.892790 	 0.500000 	 -0.300000 	 -0.300000 	 0.656 	 0.000	0.405	0.000	0.405  	 0.810
5070 	 16.371930 	 0.450000 	 -0.250000 	 -0.350000 	 0.622 	 0.061	0.200	0.053	0.434  	 0.749
5071 	 15.436770 	 0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.131	0.115	0.115	0.425  	 0.787
5072 	 14.562070 	 0.350000 	 -0.150000 	 -0.450000 	 0.589 	 0.186	0.060	0.189	0.387  	 0.822
5073 	 13.806440 	 0.300000 	 -0.100000 	 -0.500000 	 0.592 	 0.220	0.026	0.293	0.309  	 0.849
5074 	 13.222260 	 0.250000 	 -0.050000 	 -0.550000 	 0.606 	 0.234	0.008	0.463	0.167  	 0.873
5075 	 13.032530 	 0.200000 	 0.000000 	 -0.600000 	 0.632 	 0.158	0.000	0.718	0.000  	 0.876
5076 	 12.894400 	 0.150000 	 0.050000 	 -0.650000 	 0.669 	 0.274	0.202	0.136	0.009  	 0.621
5077 	 13.098610 	 0.150000 	 0.150000 	 -0.650000 	 0.684 	 0.336	0.245	0.032	0.032  	 0.645
5078 	 12.033340 	 0.100000 	 0.200000 	 -0.700000 	 0.735 	 0.341	0.263	0.000	0.110  	 0.714
5079 	 11.049420 	 0.050000 	 0.250000 	 -0.750000 	 0.792 	 0.238	0.266	0.023	0.257  	 0.784
5080 	 10.150870 	 0.000000 	 0.300000 	 -0.800000 	 0.854 	 0.099	0.254	0.000	0.493  	 0.846
5081 	 9.550260 	 -0.050000 	 0.350000 	 -0.850000 	 0.921 	 0.199	0.291	0.035	0.362  	 0.887
5082 	 9.070830 	 -0.100000 	 0.400000 	 -0.900000 	 0.990 	 0.306	0.282	0.012	0.317  	 0.916
5083 	 8.759270 	 -0.150000 	 0.450000 	 -0.950000 	 1.062 	 0.397	0.171	0.001	0.361  	 0.930
5084 	 8.907380 	 -0.200000 	 0.500000 	 -1.000000 	 1.136 	 0.476	0.000	0.000	0.456  	 0.932
5085 	 9.946020 	 -0.250000 	 0.550000 	 -1.050000 	 1.211 	 0.329	0.171	0.000	0.421  	 0.923
5086 	 11.423570 	 -0.300000 	 0.600000 	 -1.100000 	 1.288 	 0.192	0.296	0.000	0.399  	 0.887
5087 	 13.055310 	 0.650000 	 -0.350000 	 -0.150000 	 0.753 	 0.079	0.323	0.000	0.409  	 0.812
5088 	 14.697790 	 0.600000 	 -0.300000 	 -0.200000 	 0.700 	 0.001	0.164	0.051	0.423  	 0.639
5089 	 16.017790 	 0.550000 	 -0.250000 	 -0.250000 	 0.654 	 0.138	0.065	0.263	0.065  	 0.531
5090 	 15.527690 	 0.500000 	 -0.200000 	 -0.300000 	 0.616 	 0.073	0.283	0.022	0.408  	 0.785
5091 	 14.562070 	 0.450000 	 -0.150000 	 -0.350000 	 0.589 	 0.186	0.189	0.060	0.387  	 0.822
5092 	 13.669010 	 0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.301	0.117	0.117	0.318  	 0.853
5093 	 12.948250 	 0.350000 	 -0.050000 	 -0.450000 	 0.572 	 0.415	0.063	0.225	0.173  	 0.877
5094 	 12.664040 	 0.300000 	 0.000000 	 -0.500000 	 0.583 	 0.462	0.030	0.408	0.000  	 0.900
5095 	 13.222260 	 0.250000 	 0.050000 	 -0.550000 	 0.606 	 0.234	0.008	0.463	0.167  	 0.873
5096 	 14.051060 	 0.200000 	 0.100000 	 -0.600000 	 0.640 	 0.008	0.055	0.456	0.130  	 0.649
5097 	 14.509080 	 0.200000 	 0.200000 	 -0.600000 	 0.663 	 0.232	0.256	0.054	0.054  	 0.596
5098 	 13.391480 	 0.150000 	 0.250000 	 -0.650000 	 0.712 	 0.203	0.252	0.000	0.202  	 0.657
5099 	 12.230860 	 0.100000 	 0.300000 	 -0.700000 	 0.768 	 0.012	0.126	0.109	0.502  	 0.750
5100 	 10.853730 	 0.050000 	 0.350000 	 -0.750000 	 0.829 	 0.096	0.022	0.149	0.616  	 0.883
5101 	 9.767070 	 0.000000 	 0.400000 	 -0.800000 	 0.894 	 0.228	0.014	0.000	0.681  	 0.922
5102 	 9.505330 	 -0.050000 	 0.450000 	 -0.850000 	 0.963 	 0.128	0.037	0.154	0.598  	 0.917
5103 	 9.551730 	 -0.100000 	 0.500000 	 -0.900000 	 1.034 	 0.000	0.146	0.146	0.611  	 0.902
5104 	 9.505330 	 -0.150000 	 0.550000 	 -0.950000 	 1.108 	 0.128	0.154	0.037	0.598  	 0.917
5105 	 9.767070 	 -0.200000 	 0.600000 	 -1.000000 	 1.183 	 0.228	0.000	0.014	0.681  	 0.922
5106 	 10.853730 	 -0.250000 	 0.650000 	 -1.050000 	 1.260 	 0.096	0.149	0.022	0.616  	 0.883
5107 	 12.230860 	 0.700000 	 -0.300000 	 -0.100000 	 0.768 	 0.012	0.109	0.126	0.502  	 0.750
5108 	 13.391480 	 0.650000 	 -0.250000 	 -0.150000 	 0.712 	 0.203	0.000	0.252	0.202  	 0.657
5109 	 14.509080 	 0.600000 	 -0.200000 	 -0.200000 	 0.663 	 0.232	0.054	0.256	0.054  	 0.596
5110 	 14.781790 	 0.550000 	 -0.150000 	 -0.250000 	 0.622 	 0.057	0.385	0.003	0.342  	 0.787
5111 	 13.806440 	 0.500000 	 -0.100000 	 -0.300000 	 0.592 	 0.220	0.293	0.026	0.309  	 0.849
5112 	 12.948250 	 0.450000 	 -0.050000 	 -0.350000 	 0.572 	 0.415	0.225	0.063	0.173  	 0.877
5113 	 12.523450 	 0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.588	0.149	0.149	0.000  	 0.886
5114 	 12.948250 	 0.350000 	 0.050000 	 -0.450000 	 0.572 	 0.415	0.063	0.225	0.173  	 0.877
5115 	 13.806440 	 0.300000 	 0.100000 	 -0.500000 	 0.592 	 0.220	0.026	0.293	0.309  	 0.849
5116 	 14.781790 	 0.250000 	 0.150000 	 -0.550000 	 0.622 	 0.057	0.003	0.385	0.342  	 0.787
5117 	 16.017790 	 0.250000 	 0.250000 	 -0.550000 	 0.654 	 0.138	0.263	0.065	0.065  	 0.531
5118 	 14.697790 	 0.200000 	 0.300000 	 -0.600000 	 0.700 	 0.001	0.051	0.164	0.423  	 0.639
5119 	 13.055310 	 0.150000 	 0.350000 	 -0.650000 	 0.753 	 0.079	0.000	0.323	0.409  	 0.812
5120 	 11.423570 	 0.100000 	 0.400000 	 -0.700000 	 0.812 	 0.192	0.000	0.296	0.399  	 0.887
5121 	 9.946020 	 0.050000 	 0.450000 	 -0.750000 	 0.876 	 0.329	0.000	0.171	0.421  	 0.923
5122 	 8.907380 	 0.000000 	 0.500000 	 -0.800000 	 0.943 	 0.476	0.000	0.000	0.456  	 0.932
5123 	 8.759270 	 -0.050000 	 0.550000 	 -0.850000 	 1.014 	 0.397	0.001	0.171	0.361  	 0.930
5124 	 9.070830 	 -0.100000 	 0.600000 	 -0.900000 	 1.086 	 0.306	0.012	0.282	0.317  	 0.916
5125 	 9.550260 	 -0.150000 	 0.650000 	 -0.950000 	 1.161 	 0.199	0.035	0.291	0.362  	 0.887
5126 	 10.150870 	 -0.200000 	 0.700000 	 -1.000000 	 1.237 	 0.099	0.000	0.254	0.493  	 0.846
5127 	 11.049420 	 0.750000 	 -0.250000 	 -0.050000 	 0.792 	 0.238	0.023	0.266	0.257  	 0.784
5128 	 12.033340 	 0.700000 	 -0.200000 	 -0.100000 	 0.735 	 0.341	0.000	0.263	0.110  	 0.714
5129 	 13.098610 	 0.650000 	 -0.150000 	 -0.150000 	 0.684 	 0.336	0.032	0.245	0.032  	 0.645
5130 	 14.051060 	 0.600000 	 -0.100000 	 -0.200000 	 0.640 	 0.008	0.456	0.055	0.130  	 0.649
5131 	 13.222260 	 0.550000 	 -0.050000 	 -0.250000 	 0.606 	 0.234	0.463	0.008	0.167  	 0.873
5132 	 12.664040 	 0.500000 	 0.000000 	 -0.300000 	 0.583 	 0.462	0.408	0.030	0.000  	 0.900
5133 	 12.948250 	 0.450000 	 0.050000 	 -0.350000 	 0.572 	 0.415	0.225	0.063	0.173  	 0.877
5134 	 13.669010 	 0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.301	0.117	0.117	0.318  	 0.853
5135 	 14.562070 	 0.350000 	 0.150000 	 -0.450000 	 0.589 	 0.186	0.060	0.189	0.387  	 0.822
5136 	 15.527700 	 0.300000 	 0.200000 	 -0.500000 	 0.616 	 0.073	0.022	0.283	0.408  	 0.785
5137 	 16.892790 	 0.300000 	 0.300000 	 -0.500000 	 0.656 	 0.000	0.000	0.405	0.405  	 0.810
5138 	 15.577980 	 0.250000 	 0.350000 	 -0.550000 	 0.698 	 0.046	0.010	0.395	0.298  	 0.749
5139 	 13.832160 	 0.200000 	 0.400000 	 -0.600000 	 0.748 	 0.123	0.013	0.396	0.279  	 0.811
5140 	 12.128810 	 0.150000 	 0.450000 	 -0.650000 	 0.805 	 0.211	0.013	0.369	0.273  	 0.867
