*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
4794 	 18.573700 	 0.500000 	 0.300000 	 -0.300000 	 0.656 	 0.096	0.047	0.245	0.047  	 0.436
4795 	 19.188240 	 0.450000 	 0.350000 	 -0.350000 	 0.669 	 0.046	0.134	0.562	0.134  	 0.877
4796 	 20.004310 	 0.450000 	 0.450000 	 -0.350000 	 0.726 	 0.000	0.000	0.179	0.179  	 0.358
4797 	 19.332310 	 0.400000 	 0.500000 	 -0.400000 	 0.755 	 0.025	0.067	0.067	0.285  	 0.445
4798 	 20.116780 	 0.350000 	 0.550000 	 -0.450000 	 0.792 	 0.010	0.205	0.009	0.140  	 0.364
4799 	 20.163110 	 0.300000 	 0.600000 	 -0.500000 	 0.837 	 0.020	0.153	0.066	0.015  	 0.254
4800 	 19.340110 	 0.250000 	 0.650000 	 -0.550000 	 0.887 	 0.031	0.125	0.040	0.019  	 0.215
4801 	 18.563220 	 0.200000 	 0.700000 	 -0.600000 	 0.943 	 0.037	0.111	0.023	0.027  	 0.198
4802 	 17.874490 	 0.150000 	 0.750000 	 -0.650000 	 1.004 	 0.039	0.098	0.012	0.039  	 0.188
4803 	 17.285140 	 0.100000 	 0.800000 	 -0.700000 	 1.068 	 0.039	0.083	0.005	0.055  	 0.182
4804 	 16.790940 	 0.050000 	 0.850000 	 -0.750000 	 1.135 	 0.037	0.064	0.000	0.079  	 0.182
4805 	 16.363950 	 0.000000 	 0.900000 	 -0.800000 	 1.204 	 0.031	0.039	0.000	0.122  	 0.193
4806 	 15.912700 	 0.950000 	 -0.050000 	 0.150000 	 0.963 	 0.016	0.010	0.000	0.205  	 0.232
4807 	 15.235800 	 0.900000 	 0.000000 	 0.100000 	 0.906 	 0.000	0.000	0.000	0.332  	 0.332
4808 	 14.549580 	 0.850000 	 0.050000 	 0.050000 	 0.853 	 0.033	0.147	0.002	0.147  	 0.328
4809 	 15.482740 	 0.800000 	 0.100000 	 -0.000000 	 0.806 	 0.000	0.323	0.000	0.000  	 0.323
4810 	 16.409030 	 0.750000 	 0.150000 	 -0.050000 	 0.766 	 0.025	0.191	0.006	0.012  	 0.234
4811 	 17.106460 	 0.700000 	 0.200000 	 -0.100000 	 0.735 	 0.053	0.102	0.022	0.050  	 0.228
4812 	 17.767410 	 0.650000 	 0.250000 	 -0.150000 	 0.712 	 0.064	0.055	0.044	0.091  	 0.254
4813 	 18.471890 	 0.600000 	 0.300000 	 -0.200000 	 0.700 	 0.058	0.029	0.074	0.128  	 0.290
4814 	 19.216900 	 0.550000 	 0.350000 	 -0.250000 	 0.698 	 0.040	0.014	0.113	0.161  	 0.329
4815 	 19.892920 	 0.500000 	 0.400000 	 -0.300000 	 0.707 	 0.015	0.006	0.158	0.198  	 0.377
4816 	 19.928230 	 0.500000 	 0.500000 	 -0.300000 	 0.768 	 0.043	0.107	0.030	0.030  	 0.210
4817 	 20.116780 	 0.450000 	 0.550000 	 -0.350000 	 0.792 	 0.010	0.009	0.205	0.140  	 0.364
4818 	 19.012350 	 0.400000 	 0.600000 	 -0.400000 	 0.825 	 0.055	0.039	0.039	0.167  	 0.300
4819 	 19.735690 	 0.350000 	 0.650000 	 -0.450000 	 0.865 	 0.025	0.154	0.012	0.082  	 0.272
4820 	 20.919400 	 0.300000 	 0.700000 	 -0.500000 	 0.911 	 0.000	0.205	0.051	0.051  	 0.306
4821 	 20.324630 	 0.250000 	 0.750000 	 -0.550000 	 0.963 	 0.013	0.105	0.027	0.027  	 0.172
4822 	 19.627320 	 0.200000 	 0.800000 	 -0.600000 	 1.020 	 0.016	0.085	0.015	0.034  	 0.149
4823 	 19.003430 	 0.150000 	 0.850000 	 -0.650000 	 1.081 	 0.016	0.067	0.007	0.045  	 0.136
4824 	 18.443280 	 0.100000 	 0.900000 	 -0.700000 	 1.145 	 0.014	0.046	0.002	0.064  	 0.127
4825 	 17.873090 	 0.050000 	 0.950000 	 -0.750000 	 1.211 	 0.007	0.019	0.000	0.100  	 0.126
4826 	 17.075100 	 1.000000 	 0.000000 	 0.200000 	 1.020 	 0.000	0.000	0.000	0.159  	 0.159
4827 	 15.912700 	 0.950000 	 0.050000 	 0.150000 	 0.963 	 0.016	0.010	0.000	0.205  	 0.232
4828 	 15.021560 	 0.900000 	 0.100000 	 0.100000 	 0.911 	 0.074	0.042	0.003	0.042  	 0.161
4829 	 16.078400 	 0.850000 	 0.150000 	 0.050000 	 0.865 	 0.019	0.201	0.002	0.011  	 0.233
4830 	 17.403250 	 0.800000 	 0.200000 	 0.000000 	 0.825 	 0.000	0.154	0.000	0.000  	 0.154
4831 	 18.360850 	 0.750000 	 0.250000 	 -0.050000 	 0.792 	 0.011	0.094	0.006	0.023  	 0.133
4832 	 19.080340 	 0.700000 	 0.300000 	 -0.100000 	 0.768 	 0.020	0.056	0.020	0.061  	 0.157
4833 	 19.771870 	 0.650000 	 0.350000 	 -0.150000 	 0.753 	 0.020	0.036	0.038	0.094  	 0.189
4834 	 20.480940 	 0.600000 	 0.400000 	 -0.200000 	 0.748 	 0.013	0.024	0.064	0.132  	 0.234
4835 	 20.681340 	 0.550000 	 0.450000 	 -0.250000 	 0.753 	 0.013	0.054	0.031	0.183  	 0.281
4836 	 19.061040 	 0.550000 	 0.550000 	 -0.250000 	 0.817 	 0.062	0.065	0.020	0.020  	 0.167
4837 	 20.163110 	 0.500000 	 0.600000 	 -0.300000 	 0.837 	 0.020	0.066	0.153	0.015  	 0.254
4838 	 19.735690 	 0.450000 	 0.650000 	 -0.350000 	 0.865 	 0.025	0.012	0.154	0.082  	 0.272
4839 	 18.571040 	 0.400000 	 0.700000 	 -0.400000 	 0.900 	 0.069	0.023	0.023	0.087  	 0.202
4840 	 19.340110 	 0.350000 	 0.750000 	 -0.450000 	 0.942 	 0.031	0.125	0.019	0.040  	 0.215
4841 	 20.752430 	 0.300000 	 0.800000 	 -0.500000 	 0.990 	 0.010	0.111	0.027	0.020  	 0.168
4842 	 21.478460 	 0.250000 	 0.850000 	 -0.550000 	 1.043 	 0.004	0.081	0.022	0.024  	 0.130
4843 	 20.848230 	 0.200000 	 0.900000 	 -0.600000 	 1.100 	 0.007	0.043	0.008	0.029  	 0.086
4844 	 20.168760 	 0.150000 	 0.950000 	 -0.650000 	 1.161 	 0.004	0.018	0.002	0.044  	 0.067
4845 	 19.242270 	 0.100000 	 1.000000 	 -0.700000 	 1.225 	 0.000	0.000	0.000	0.070  	 0.070
4846 	 17.873090 	 1.050000 	 0.050000 	 0.250000 	 1.081 	 0.007	0.019	0.000	0.100  	 0.126
4847 	 16.363950 	 1.000000 	 0.100000 	 0.200000 	 1.025 	 0.031	0.039	0.000	0.122  	 0.193
4848 	 15.361330 	 0.950000 	 0.150000 	 0.150000 	 0.973 	 0.087	0.008	0.001	0.008  	 0.104
4849 	 16.446990 	 0.900000 	 0.200000 	 0.100000 	 0.927 	 0.034	0.120	0.003	0.040  	 0.197
4850 	 18.036160 	 0.850000 	 0.250000 	 0.050000 	 0.887 	 0.008	0.098	0.002	0.020  	 0.129
4851 	 19.485500 	 0.800000 	 0.300000 	 0.000000 	 0.854 	 0.000	0.069	0.000	0.000  	 0.069
4852 	 20.484130 	 0.750000 	 0.350000 	 -0.050000 	 0.829 	 0.005	0.042	0.006	0.022  	 0.074
4853 	 21.215000 	 0.700000 	 0.400000 	 -0.100000 	 0.812 	 0.006	0.027	0.021	0.058  	 0.112
4854 	 21.263650 	 0.650000 	 0.450000 	 -0.150000 	 0.805 	 0.006	0.016	0.035	0.130  	 0.187
4855 	 19.856890 	 0.600000 	 0.500000 	 -0.200000 	 0.806 	 0.028	0.028	0.019	0.120  	 0.194
4856 	 18.208220 	 0.600000 	 0.600000 	 -0.200000 	 0.872 	 0.073	0.037	0.013	0.013  	 0.137
4857 	 19.340110 	 0.550000 	 0.650000 	 -0.250000 	 0.887 	 0.031	0.040	0.125	0.019  	 0.215
4858 	 20.919400 	 0.500000 	 0.700000 	 -0.300000 	 0.911 	 0.000	0.051	0.205	0.051  	 0.306
4859 	 19.340110 	 0.450000 	 0.750000 	 -0.350000 	 0.942 	 0.031	0.019	0.125	0.040  	 0.215
4860 	 18.208220 	 0.400000 	 0.800000 	 -0.400000 	 0.980 	 0.073	0.013	0.013	0.037  	 0.137
4861 	 19.050490 	 0.350000 	 0.850000 	 -0.450000 	 1.023 	 0.033	0.108	0.025	0.014  	 0.180
4862 	 20.552520 	 0.300000 	 0.900000 	 -0.500000 	 1.072 	 0.012	0.092	0.028	0.005  	 0.136
4863 	 22.159040 	 0.250000 	 0.950000 	 -0.550000 	 1.126 	 0.002	0.079	0.024	0.003  	 0.108
4864 	 21.719810 	 0.200000 	 1.000000 	 -0.600000 	 1.183 	 0.000	0.000	0.000	0.030  	 0.030
4865 	 20.168760 	 0.150000 	 1.050000 	 -0.650000 	 1.244 	 0.004	0.018	0.002	0.044  	 0.067
4866 	 18.443280 	 1.100000 	 0.100000 	 0.300000 	 1.145 	 0.014	0.046	0.002	0.064  	 0.127
4867 	 16.790940 	 1.050000 	 0.150000 	 0.250000 	 1.090 	 0.037	0.064	0.000	0.079  	 0.182
4868 	 15.731190 	 1.000000 	 0.200000 	 0.200000 	 1.039 	 0.087	0.000	0.000	0.000  	 0.088
4869 	 16.790940 	 0.950000 	 0.250000 	 0.150000 	 0.994 	 0.037	0.079	0.000	0.064  	 0.182
4870 	 18.443280 	 0.900000 	 0.300000 	 0.100000 	 0.954 	 0.014	0.064	0.002	0.046  	 0.127
4871 	 20.168760 	 0.850000 	 0.350000 	 0.050000 	 0.921 	 0.004	0.044	0.002	0.018  	 0.067
4872 	 21.719810 	 0.800000 	 0.400000 	 -0.000000 	 0.894 	 0.000	0.030	0.000	0.000  	 0.030
4873 	 22.159040 	 0.750000 	 0.450000 	 -0.050000 	 0.876 	 0.002	0.003	0.024	0.079  	 0.108
4874 	 20.552520 	 0.700000 	 0.500000 	 -0.100000 	 0.866 	 0.012	0.005	0.028	0.092  	 0.136
4875 	 19.050490 	 0.650000 	 0.550000 	 -0.150000 	 0.865 	 0.033	0.014	0.025	0.108  	 0.180
4876 	 17.432570 	 0.650000 	 0.650000 	 -0.150000 	 0.931 	 0.080	0.019	0.008	0.008  	 0.116
4877 	 18.563220 	 0.600000 	 0.700000 	 -0.200000 	 0.943 	 0.037	0.023	0.111	0.027  	 0.198
4878 	 20.324630 	 0.550000 	 0.750000 	 -0.250000 	 0.963 	 0.013	0.027	0.105	0.027  	 0.172
4879 	 20.752430 	 0.500000 	 0.800000 	 -0.300000 	 0.990 	 0.010	0.027	0.111	0.020  	 0.168
4880 	 19.050490 	 0.450000 	 0.850000 	 -0.350000 	 1.023 	 0.033	0.025	0.108	0.014  	 0.180
4881 	 17.978520 	 0.400000 	 0.900000 	 -0.400000 	 1.063 	 0.074	0.009	0.009	0.009  	 0.101
4882 	 18.900460 	 0.350000 	 0.950000 	 -0.450000 	 1.108 	 0.034	0.100	0.028	0.002  	 0.164
4883 	 20.482310 	 0.300000 	 1.000000 	 -0.500000 	 1.158 	 0.012	0.087	0.029	0.000  	 0.128
4884 	 22.159040 	 0.250000 	 1.050000 	 -0.550000 	 1.211 	 0.002	0.079	0.024	0.003  	 0.108
4885 	 20.848230 	 0.200000 	 1.100000 	 -0.600000 	 1.269 	 0.007	0.043	0.008	0.029  	 0.086
4886 	 19.003430 	 1.150000 	 0.150000 	 0.350000 	 1.211 	 0.016	0.067	0.007	0.045  	 0.136
4887 	 17.285140 	 1.100000 	 0.200000 	 0.300000 	 1.158 	 0.039	0.083	0.005	0.055  	 0.182
4888 	 16.190580 	 1.050000 	 0.250000 	 0.250000 	 1.108 	 0.085	0.000	0.002	0.000  	 0.089
4889 	 17.203430 	 1.000000 	 0.300000 	 0.200000 	 1.063 	 0.037	0.057	0.000	0.081  	 0.175
4890 	 18.845300 	 0.950000 	 0.350000 	 0.150000 	 1.023 	 0.015	0.047	0.000	0.062  	 0.126
4891 	 20.619910 	 0.900000 	 0.400000 	 0.100000 	 0.990 	 0.006	0.030	0.002	0.036  	 0.074
4892 	 22.417130 	 0.850000 	 0.450000 	 0.050000 	 0.963 	 0.001	0.019	0.004	0.023  	 0.047
4893 	 21.595050 	 0.800000 	 0.500000 	 0.000000 	 0.943 	 0.005	0.000	0.021	0.057  	 0.084
4894 	 19.889150 	 0.750000 	 0.550000 	 -0.050000 	 0.931 	 0.014	0.001	0.032	0.081  	 0.128
4895 	 18.331090 	 0.700000 	 0.600000 	 -0.100000 	 0.927 	 0.036	0.006	0.033	0.100  	 0.174
4896 	 16.757180 	 0.700000 	 0.700000 	 -0.100000 	 0.995 	 0.083	0.008	0.004	0.004  	 0.100
4897 	 17.874490 	 0.650000 	 0.750000 	 -0.150000 	 1.004 	 0.039	0.012	0.098	0.039  	 0.188
4898 	 19.627320 	 0.600000 	 0.800000 	 -0.200000 	 1.020 	 0.016	0.015	0.085	0.034  	 0.149
4899 	 21.478460 	 0.550000 	 0.850000 	 -0.250000 	 1.043 	 0.004	0.022	0.081	0.024  	 0.130
4900 	 20.552520 	 0.500000 	 0.900000 	 -0.300000 	 1.072 	 0.012	0.028	0.092	0.005  	 0.136
4901 	 18.900460 	 0.450000 	 0.950000 	 -0.350000 	 1.108 	 0.034	0.028	0.100	0.002  	 0.164
4902 	 17.900380 	 0.400000 	 1.000000 	 -0.400000 	 1.149 	 0.074	0.008	0.008	0.000  	 0.090
4903 	 18.900460 	 0.350000 	 1.050000 	 -0.450000 	 1.195 	 0.034	0.100	0.028	0.002  	 0.164
4904 	 20.552520 	 0.300000 	 1.100000 	 -0.500000 	 1.245 	 0.012	0.092	0.028	0.005  	 0.136
4905 	 21.478460 	 0.250000 	 1.150000 	 -0.550000 	 1.299 	 0.004	0.081	0.022	0.024  	 0.130
4906 	 19.627320 	 1.200000 	 0.200000 	 0.400000 	 1.281 	 0.016	0.085	0.015	0.034  	 0.149
4907 	 17.874490 	 1.150000 	 0.250000 	 0.350000 	 1.228 	 0.039	0.098	0.012	0.039  	 0.188
4908 	 16.757180 	 1.100000 	 0.300000 	 0.300000 	 1.179 	 0.083	0.004	0.008	0.004  	 0.100
4909 	 17.714290 	 1.050000 	 0.350000 	 0.250000 	 1.135 	 0.037	0.043	0.001	0.092  	 0.173
4910 	 19.320110 	 1.000000 	 0.400000 	 0.200000 	 1.095 	 0.015	0.038	0.000	0.073  	 0.125
4911 	 21.073710 	 0.950000 	 0.450000 	 0.150000 	 1.062 	 0.006	0.024	0.000	0.047  	 0.078
4912 	 22.704200 	 0.900000 	 0.500000 	 0.100000 	 1.034 	 0.000	0.012	0.012	0.055  	 0.078
4913 	 21.073710 	 0.850000 	 0.550000 	 0.050000 	 1.014 	 0.006	0.000	0.024	0.047  	 0.078
4914 	 19.320110 	 0.800000 	 0.600000 	 -0.000000 	 1.000 	 0.015	0.000	0.038	0.073  	 0.125
4915 	 17.714290 	 0.750000 	 0.650000 	 -0.050000 	 0.994 	 0.037	0.001	0.043	0.092  	 0.173
4916 	 16.190580 	 0.750000 	 0.750000 	 -0.050000 	 1.062 	 0.085	0.002	0.000	0.000  	 0.089
4917 	 17.285140 	 0.700000 	 0.800000 	 -0.100000 	 1.068 	 0.039	0.005	0.083	0.055  	 0.182
4918 	 19.003430 	 0.650000 	 0.850000 	 -0.150000 	 1.081 	 0.016	0.007	0.067	0.045  	 0.136
4919 	 20.848230 	 0.600000 	 0.900000 	 -0.200000 	 1.100 	 0.007	0.008	0.043	0.029  	 0.086
4920 	 22.159040 	 0.550000 	 0.950000 	 -0.250000 	 1.126 	 0.002	0.024	0.079	0.003  	 0.108
4921 	 20.482310 	 0.500000 	 1.000000 	 -0.300000 	 1.158 	 0.012	0.029	0.087	0.000  	 0.128
4922 	 18.900460 	 0.450000 	 1.050000 	 -0.350000 	 1.195 	 0.034	0.028	0.100	0.002  	 0.164
4923 	 17.978520 	 0.400000 	 1.100000 	 -0.400000 	 1.237 	 0.074	0.009	0.009	0.009  	 0.101
4924 	 19.050490 	 0.350000 	 1.150000 	 -0.450000 	 1.284 	 0.033	0.108	0.025	0.014  	 0.180
4925 	 20.752430 	 0.300000 	 1.200000 	 -0.500000 	 1.334 	 0.010	0.111	0.027	0.020  	 0.168
4926 	 20.324630 	 1.250000 	 0.250000 	 0.450000 	 1.352 	 0.013	0.105	0.027	0.027  	 0.172
4927 	 18.563220 	 1.200000 	 0.300000 	 0.400000 	 1.300 	 0.037	0.111	0.023	0.027  	 0.198
4928 	 17.432570 	 1.150000 	 0.350000 	 0.350000 	 1.252 	 0.080	0.008	0.019	0.008  	 0.116
4929 	 18.331090 	 1.100000 	 0.400000 	 0.300000 	 1.208 	 0.036	0.033	0.006	0.100  	 0.174
4930 	 19.889150 	 1.050000 	 0.450000 	 0.250000 	 1.169 	 0.014	0.032	0.001	0.081  	 0.128
4931 	 21.595050 	 1.000000 	 0.500000 	 0.200000 	 1.136 	 0.005	0.021	0.000	0.057  	 0.084
4932 	 22.417130 	 0.950000 	 0.550000 	 0.150000 	 1.108 	 0.001	0.004	0.019	0.023  	 0.047
4933 	 20.619910 	 0.900000 	 0.600000 	 0.100000 	 1.086 	 0.006	0.002	0.030	0.036  	 0.074
4934 	 18.845300 	 0.850000 	 0.650000 	 0.050000 	 1.071 	 0.015	0.000	0.047	0.062  	 0.126
4935 	 17.203430 	 0.800000 	 0.700000 	 0.000000 	 1.063 	 0.037	0.000	0.057	0.081  	 0.175
4936 	 15.731190 	 0.800000 	 0.800000 	 0.000000 	 1.131 	 0.087	0.000	0.000	0.000  	 0.088
4937 	 16.790940 	 0.750000 	 0.850000 	 -0.050000 	 1.135 	 0.037	0.000	0.064	0.079  	 0.182
4938 	 18.443280 	 0.700000 	 0.900000 	 -0.100000 	 1.145 	 0.014	0.002	0.046	0.064  	 0.127
4939 	 20.168760 	 0.650000 	 0.950000 	 -0.150000 	 1.161 	 0.004	0.002	0.018	0.044  	 0.067
4940 	 21.719810 	 0.600000 	 1.000000 	 -0.200000 	 1.183 	 0.000	0.000	0.000	0.030  	 0.030
4941 	 22.159040 	 0.550000 	 1.050000 	 -0.250000 	 1.211 	 0.002	0.024	0.079	0.003  	 0.108
4942 	 20.552520 	 0.500000 	 1.100000 	 -0.300000 	 1.245 	 0.012	0.028	0.092	0.005  	 0.136
4943 	 19.050490 	 0.450000 	 1.150000 	 -0.350000 	 1.284 	 0.033	0.025	0.108	0.014  	 0.180
4944 	 18.208220 	 0.400000 	 1.200000 	 -0.400000 	 1.327 	 0.073	0.013	0.013	0.037  	 0.137
4945 	 19.340110 	 0.350000 	 1.250000 	 -0.450000 	 1.374 	 0.031	0.125	0.019	0.040  	 0.215
4946 	 20.919400 	 1.300000 	 0.300000 	 0.500000 	 1.425 	 0.000	0.205	0.051	0.051  	 0.306
4947 	 19.340110 	 1.250000 	 0.350000 	 0.450000 	 1.374 	 0.031	0.125	0.040	0.019  	 0.215
4948 	 18.208220 	 1.200000 	 0.400000 	 0.400000 	 1.327 	 0.073	0.013	0.037	0.013  	 0.137
4949 	 19.050490 	 1.150000 	 0.450000 	 0.350000 	 1.284 	 0.033	0.025	0.014	0.108  	 0.180
4950 	 20.552520 	 1.100000 	 0.500000 	 0.300000 	 1.245 	 0.012	0.028	0.005	0.092  	 0.136
4951 	 22.159040 	 1.050000 	 0.550000 	 0.250000 	 1.211 	 0.002	0.024	0.003	0.079  	 0.108
4952 	 21.719810 	 1.000000 	 0.600000 	 0.200000 	 1.183 	 0.000	0.000	0.030	0.000  	 0.030
4953 	 20.168760 	 0.950000 	 0.650000 	 0.150000 	 1.161 	 0.004	0.002	0.044	0.018  	 0.067
4954 	 18.443280 	 0.900000 	 0.700000 	 0.100000 	 1.145 	 0.014	0.002	0.064	0.046  	 0.127
4955 	 16.790940 	 0.850000 	 0.750000 	 0.050000 	 1.135 	 0.037	0.000	0.079	0.064  	 0.182
4956 	 15.361330 	 0.850000 	 0.850000 	 0.050000 	 1.203 	 0.087	0.001	0.008	0.008  	 0.104
4957 	 16.363950 	 0.800000 	 0.900000 	 -0.000000 	 1.204 	 0.031	0.000	0.039	0.122  	 0.193
4958 	 17.873090 	 0.750000 	 0.950000 	 -0.050000 	 1.211 	 0.007	0.000	0.019	0.100  	 0.126
4959 	 19.242270 	 0.700000 	 1.000000 	 -0.100000 	 1.225 	 0.000	0.000	0.000	0.070  	 0.070
4960 	 20.168760 	 0.650000 	 1.050000 	 -0.150000 	 1.244 	 0.004	0.002	0.018	0.044  	 0.067
4961 	 20.848230 	 0.600000 	 1.100000 	 -0.200000 	 1.269 	 0.007	0.008	0.043	0.029  	 0.086
4962 	 21.478460 	 0.550000 	 1.150000 	 -0.250000 	 1.299 	 0.004	0.022	0.081	0.024  	 0.130
4963 	 20.752430 	 0.500000 	 1.200000 	 -0.300000 	 1.334 	 0.010	0.027	0.111	0.020  	 0.168
4964 	 19.340110 	 0.450000 	 1.250000 	 -0.350000 	 1.374 	 0.031	0.019	0.125	0.040  	 0.215
4965 	 18.571040 	 0.400000 	 1.300000 	 -0.400000 	 1.418 	 0.069	0.023	0.023	0.087  	 0.202
4966 	 19.735690 	 1.350000 	 0.350000 	 0.550000 	 1.499 	 0.025	0.154	0.012	0.082  	 0.272
4967 	 20.163110 	 1.300000 	 0.400000 	 0.500000 	 1.449 	 0.020	0.153	0.066	0.015  	 0.254
4968 	 19.061040 	 1.250000 	 0.450000 	 0.450000 	 1.403 	 0.062	0.020	0.065	0.020  	 0.167
4969 	 19.856890 	 1.200000 	 0.500000 	 0.400000 	 1.360 	 0.028	0.019	0.028	0.120  	 0.194
4970 	 21.263640 	 1.150000 	 0.550000 	 0.350000 	 1.322 	 0.006	0.035	0.016	0.130  	 0.187
4971 	 21.215000 	 1.100000 	 0.600000 	 0.300000 	 1.288 	 0.006	0.021	0.027	0.058  	 0.112
4972 	 20.484130 	 1.050000 	 0.650000 	 0.250000 	 1.260 	 0.005	0.006	0.042	0.022  	 0.074
4973 	 19.485500 	 1.000000 	 0.700000 	 0.200000 	 1.237 	 0.000	0.000	0.069	0.000  	 0.069
4974 	 18.036160 	 0.950000 	 0.750000 	 0.150000 	 1.220 	 0.008	0.002	0.098	0.020  	 0.129
4975 	 16.446990 	 0.900000 	 0.800000 	 0.100000 	 1.208 	 0.034	0.003	0.120	0.040  	 0.197
4976 	 15.021560 	 -0.100000 	 -0.100000 	 -0.900000 	 0.911 	 0.074	0.003	0.042	0.042  	 0.161
4977 	 15.912700 	 -0.150000 	 -0.050000 	 -0.950000 	 0.963 	 0.016	0.000	0.010	0.205  	 0.232
4978 	 17.075100 	 -0.200000 	 0.000000 	 -1.000000 	 1.020 	 0.000	0.000	0.000	0.159  	 0.159
4979 	 17.873090 	 -0.250000 	 0.050000 	 -1.050000 	 1.081 	 0.007	0.000	0.019	0.100  	 0.126
4980 	 18.443280 	 -0.300000 	 0.100000 	 -1.100000 	 1.145 	 0.014	0.002	0.046	0.064  	 0.127
4981 	 19.003430 	 -0.350000 	 0.150000 	 -1.150000 	 1.211 	 0.016	0.007	0.067	0.045  	 0.136
4982 	 19.627320 	 -0.400000 	 0.200000 	 -1.200000 	 1.281 	 0.016	0.015	0.085	0.034  	 0.149
4983 	 20.324630 	 -0.450000 	 0.250000 	 -1.250000 	 1.352 	 0.013	0.027	0.105	0.027  	 0.172
4984 	 20.919400 	 -0.500000 	 0.300000 	 -1.300000 	 1.425 	 0.000	0.051	0.205	0.051  	 0.306
4985 	 19.735690 	 -0.550000 	 0.350000 	 -1.350000 	 1.499 	 0.025	0.012	0.154	0.082  	 0.272
4986 	 19.012350 	 0.400000 	 -0.600000 	 -0.400000 	 0.825 	 0.055	0.039	0.039	0.167  	 0.300
4987 	 20.116780 	 0.350000 	 -0.550000 	 -0.450000 	 0.792 	 0.010	0.205	0.009	0.140  	 0.364
4988 	 19.928230 	 0.300000 	 -0.500000 	 -0.500000 	 0.768 	 0.043	0.030	0.107	0.030  	 0.210
4989 	 20.681340 	 0.250000 	 -0.450000 	 -0.550000 	 0.753 	 0.013	0.031	0.054	0.183  	 0.281
4990 	 20.480940 	 0.200000 	 -0.400000 	 -0.600000 	 0.748 	 0.013	0.064	0.024	0.132  	 0.234
4991 	 19.771870 	 0.150000 	 -0.350000 	 -0.650000 	 0.753 	 0.020	0.038	0.036	0.094  	 0.189
4992 	 19.080340 	 0.100000 	 -0.300000 	 -0.700000 	 0.768 	 0.020	0.020	0.056	0.061  	 0.157
4993 	 18.360850 	 0.050000 	 -0.250000 	 -0.750000 	 0.792 	 0.011	0.006	0.094	0.023  	 0.133
4994 	 17.403250 	 0.000000 	 -0.200000 	 -0.800000 	 0.825 	 0.000	0.000	0.154	0.000  	 0.154
4995 	 16.078400 	 -0.050000 	 -0.150000 	 -0.850000 	 0.865 	 0.019	0.002	0.201	0.011  	 0.233
4996 	 14.549580 	 -0.050000 	 -0.050000 	 -0.850000 	 0.853 	 0.033	0.002	0.147	0.147  	 0.328
4997 	 15.235800 	 -0.100000 	 0.000000 	 -0.900000 	 0.906 	 0.000	0.000	0.000	0.332  	 0.332
4998 	 15.912700 	 -0.150000 	 0.050000 	 -0.950000 	 0.963 	 0.016	0.000	0.010	0.205  	 0.232
4999 	 16.363950 	 -0.200000 	 0.100000 	 -1.000000 	 1.025 	 0.031	0.000	0.039	0.122  	 0.193
5000 	 16.790940 	 -0.250000 	 0.150000 	 -1.050000 	 1.090 	 0.037	0.000	0.064	0.079  	 0.182
5001 	 17.285140 	 -0.300000 	 0.200000 	 -1.100000 	 1.158 	 0.039	0.005	0.083	0.055  	 0.182
5002 	 17.874490 	 -0.350000 	 0.250000 	 -1.150000 	 1.228 	 0.039	0.012	0.098	0.039  	 0.188
5003 	 18.563220 	 -0.400000 	 0.300000 	 -1.200000 	 1.300 	 0.037	0.023	0.111	0.027  	 0.198
5004 	 19.340110 	 -0.450000 	 0.350000 	 -1.250000 	 1.374 	 0.031	0.040	0.125	0.019  	 0.215
5005 	 20.163110 	 -0.500000 	 0.400000 	 -1.300000 	 1.449 	 0.020	0.066	0.153	0.015  	 0.254
5006 	 20.116780 	 0.450000 	 -0.550000 	 -0.350000 	 0.792 	 0.010	0.009	0.205	0.140  	 0.364
5007 	 19.332310 	 0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.025	0.067	0.067	0.285  	 0.445
5008 	 20.004310 	 0.350000 	 -0.450000 	 -0.450000 	 0.726 	 0.000	0.179	0.000	0.179  	 0.358
5009 	 19.892920 	 0.300000 	 -0.400000 	 -0.500000 	 0.707 	 0.015	0.158	0.006	0.198  	 0.377
5010 	 19.216900 	 0.250000 	 -0.350000 	 -0.550000 	 0.698 	 0.040	0.113	0.014	0.161  	 0.329
5011 	 18.471890 	 0.200000 	 -0.300000 	 -0.600000 	 0.700 	 0.058	0.074	0.029	0.128  	 0.290
5012 	 17.767410 	 0.150000 	 -0.250000 	 -0.650000 	 0.712 	 0.064	0.044	0.055	0.091  	 0.254
5013 	 17.106460 	 0.100000 	 -0.200000 	 -0.700000 	 0.735 	 0.053	0.022	0.102	0.050  	 0.228
5014 	 16.409030 	 0.050000 	 -0.150000 	 -0.750000 	 0.766 	 0.025	0.006	0.191	0.012  	 0.234
5015 	 15.482740 	 0.000000 	 -0.100000 	 -0.800000 	 0.806 	 0.000	0.000	0.323	0.000  	 0.323
5016 	 13.865100 	 0.000000 	 0.000000 	 -0.800000 	 0.800 	 0.000	0.000	0.280	0.703  	 0.982
5017 	 14.549580 	 -0.050000 	 0.050000 	 -0.850000 	 0.853 	 0.033	0.002	0.147	0.147  	 0.328
