    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
3874.0  9.92984 -0.90 -0.50  0.00 1.029563 0.000 0.281 0.125 0.557    0.963
3875.0  9.64347 -0.95 -0.45 -0.05 1.052378 0.141 0.019 0.155 0.659    0.974
3876.0 10.77431 -1.00 -0.40 -0.10 1.081665 0.307 0.000 0.314 0.324    0.945
3877.0 12.16572 -1.05 -0.35 -0.15 1.116915 0.376 0.001 0.349 0.177    0.903
3878.0 13.64263 -1.10 -0.30 -0.20 1.157584 0.414 0.003 0.371 0.077    0.864
3879.0 14.70138 -1.15 -0.25 -0.25 1.203121 0.475 0.000 0.475 0.000    0.951
3880.0 13.88643 -0.20 -1.20  0.70 1.403567 0.346 0.011 0.424 0.088    0.868
3881.0 12.71060 -0.25 -1.15  0.65 1.344433 0.199 0.067 0.383 0.283    0.931
3882.0 13.10511 -0.30 -1.10  0.60 1.288410 0.146 0.396 0.021 0.294    0.857
3883.0 14.42910 -0.35 -1.05  0.55 1.235921 0.241 0.408 0.002 0.160    0.811
3884.0 15.80856 -0.40 -1.00  0.50 1.187434 0.297 0.420 0.000 0.066    0.783
3885.0 16.72462 -0.45 -0.95  0.45 1.143460 0.424 0.424 0.000 0.000    0.849
3886.0 15.88778 -0.50 -0.90  0.40 1.104536 0.422 0.286 0.004 0.066    0.778
3887.0 14.59424 -0.55 -0.85  0.35 1.071214 0.416 0.207 0.020 0.163    0.806
3888.0 13.53675 -0.60 -0.80  0.30 1.044031 0.287 0.003 0.303 0.351    0.944
3889.0 14.50869 -0.65 -0.75  0.25 1.023474 0.020 0.296 0.454 0.086    0.857
3890.0 15.94530 -0.65 -0.65  0.25 0.952628 0.000 0.444 0.444 0.000    0.887
3891.0 14.84688 -0.70 -0.60  0.20 0.943398 0.013 0.453 0.295 0.073    0.835
3892.0 13.29778 -0.75 -0.55  0.15 0.942072 0.016 0.437 0.250 0.172    0.875
3893.0 11.80444 -0.80 -0.50  0.10 0.948683 0.017 0.406 0.189 0.307    0.919
3894.0 10.47890 -0.85 -0.45  0.05 0.963068 0.024 0.325 0.054 0.554    0.957
3895.0  9.83781 -0.90 -0.40  0.00 0.984886 0.000 0.064 0.184 0.735    0.983
3896.0 10.54613 -0.95 -0.35 -0.05 1.013657 0.163 0.003 0.408 0.384    0.958
3897.0 11.81048 -1.00 -0.30 -0.10 1.048809 0.302 0.000 0.420 0.193    0.914
3898.0 13.22523 -1.05 -0.25 -0.15 1.089725 0.370 0.000 0.420 0.081    0.872
3899.0 14.25515 -1.10 -0.20 -0.20 1.135782 0.484 0.000 0.484 0.000    0.967
3900.0 13.38806 -0.15 -1.15  0.75 1.381123 0.405 0.005 0.376 0.090    0.875
3901.0 12.16181 -0.20 -1.10  0.70 1.319091 0.341 0.024 0.305 0.256    0.926
3902.0 11.76796 -0.25 -1.05  0.65 1.259960 0.026 0.343 0.026 0.517    0.912
3903.0 13.01193 -0.30 -1.00  0.60 1.204159 0.179 0.391 0.000 0.282    0.852
3904.0 14.42910 -0.35 -0.95  0.55 1.152172 0.241 0.408 0.002 0.160    0.811
3905.0 15.88778 -0.40 -0.90  0.50 1.104536 0.286 0.422 0.004 0.066    0.778
3906.0 16.88030 -0.45 -0.85  0.45 1.061838 0.416 0.416 0.000 0.000    0.831
3907.0 16.12492 -0.50 -0.80  0.40 1.024695 0.428 0.253 0.016 0.065    0.763
3908.0 14.93780 -0.55 -0.75  0.35 0.993730 0.436 0.113 0.094 0.180    0.824
3909.0 15.25106 -0.60 -0.70  0.30 0.969536 0.038 0.241 0.472 0.085    0.835
3910.0 16.74358 -0.60 -0.60  0.30 0.900000 0.000 0.413 0.413 0.000    0.826
3911.0 15.62656 -0.65 -0.55  0.25 0.887412 0.025 0.453 0.252 0.070    0.800
3912.0 14.05541 -0.70 -0.50  0.20 0.883176 0.038 0.442 0.194 0.176    0.850
3913.0 12.54919 -0.75 -0.45  0.15 0.887412 0.066 0.407 0.101 0.337    0.910
3914.0 11.34011 -0.80 -0.40  0.10 0.900000 0.191 0.216 0.016 0.546    0.969
3915.0 10.76521 -0.85 -0.35  0.05 0.920598 0.151 0.044 0.286 0.486    0.968
3916.0 10.77584 -0.90 -0.30  0.00 0.948683 0.000 0.010 0.535 0.428    0.972
3917.0 11.64830 -0.95 -0.25 -0.05 0.983616 0.161 0.001 0.545 0.227    0.934
3918.0 12.94026 -1.00 -0.20 -0.10 1.024695 0.297 0.000 0.497 0.088    0.882
3919.0 13.92558 -1.05 -0.15 -0.15 1.071214 0.490 0.000 0.490 0.000    0.979
3920.0 13.02170 -0.10 -1.10  0.80 1.363818 0.489 0.002 0.299 0.093    0.883
3921.0 11.82210 -0.15 -1.05  0.75 1.299038 0.507 0.010 0.161 0.260    0.939
3922.0 11.12206 -0.20 -1.00  0.70 1.236932 0.300 0.084 0.000 0.598    0.983
3923.0 11.76796 -0.25 -0.95  0.65 1.177922 0.026 0.343 0.026 0.517    0.912
3924.0 13.10511 -0.30 -0.90  0.60 1.122497 0.146 0.396 0.021 0.294    0.857
3925.0 14.59424 -0.35 -0.85  0.55 1.071214 0.207 0.416 0.020 0.163    0.806
3926.0 16.12492 -0.40 -0.80  0.50 1.024695 0.253 0.428 0.016 0.065    0.763
3927.0 17.19185 -0.45 -0.75  0.45 0.983616 0.397 0.397 0.000 0.000    0.793
3928.0 16.51859 -0.50 -0.70  0.40 0.948683 0.439 0.194 0.046 0.064    0.742
3929.0 16.11182 -0.55 -0.65  0.35 0.920598 0.082 0.162 0.480 0.082    0.806
3930.0 17.65954 -0.55 -0.55  0.35 0.852936 0.000 0.366 0.366 0.000    0.731
3931.0 16.51859 -0.60 -0.50  0.30 0.836660 0.046 0.439 0.194 0.064    0.742
3932.0 14.93780 -0.65 -0.45  0.25 0.829156 0.094 0.436 0.113 0.180    0.824
3933.0 13.53675 -0.70 -0.40  0.20 0.830662 0.303 0.287 0.003 0.351    0.944
3934.0 12.71060 -0.75 -0.35  0.15 0.841130 0.383 0.067 0.199 0.283    0.931
3935.0 12.16181 -0.80 -0.30  0.10 0.860233 0.305 0.024 0.341 0.256    0.926
3936.0 11.82210 -0.85 -0.25  0.05 0.887412 0.161 0.010 0.507 0.260    0.939
3937.0 11.91596 -0.90 -0.20  0.00 0.921954 0.000 0.004 0.717 0.241    0.961
3938.0 12.81724 -0.95 -0.15 -0.05 0.963068 0.166 0.000 0.643 0.099    0.908
3939.0 13.71237 -1.00 -0.10 -0.10 1.009950 0.493 0.000 0.493 0.000    0.987
3940.0 12.81724 -0.05 -1.05  0.85 1.351851 0.643 0.000 0.166 0.099    0.908
3941.0 11.91596 -0.10 -1.00  0.80 1.284523 0.717 0.004 0.000 0.241    0.961
3942.0 11.82210 -0.15 -0.95  0.75 1.219631 0.507 0.010 0.161 0.260    0.939
3943.0 12.16181 -0.20 -0.90  0.70 1.157584 0.341 0.024 0.305 0.256    0.926
3944.0 12.71060 -0.25 -0.85  0.65 1.098863 0.199 0.067 0.383 0.283    0.931
3945.0 13.53675 -0.30 -0.80  0.60 1.044031 0.003 0.287 0.303 0.351    0.944
3946.0 14.93780 -0.35 -0.75  0.55 0.993730 0.113 0.436 0.094 0.180    0.824
3947.0 16.51859 -0.40 -0.70  0.50 0.948683 0.194 0.439 0.046 0.064    0.742
3948.0 17.65954 -0.45 -0.65  0.45 0.909670 0.366 0.366 0.000 0.000    0.731
3949.0 17.13616 -0.50 -0.60  0.40 0.877496 0.372 0.000 0.372 0.080    0.824
3950.0 18.69272 -0.50 -0.50  0.40 0.812404 0.000 0.304 0.304 0.000    0.608
3951.0 17.51058 -0.55 -0.45  0.35 0.792149 0.081 0.404 0.121 0.048    0.654
3952.0 15.97496 -0.60 -0.40  0.30 0.781025 0.337 0.356 0.000 0.164    0.858
3953.0 15.00972 -0.65 -0.35  0.25 0.779423 0.484 0.072 0.200 0.125    0.880
3954.0 14.29655 -0.70 -0.30  0.20 0.787401 0.442 0.030 0.293 0.113    0.878
3955.0 13.71497 -0.75 -0.25  0.15 0.804674 0.387 0.015 0.369 0.111    0.882
3956.0 13.26646 -0.80 -0.20  0.10 0.830662 0.305 0.008 0.465 0.111    0.889
3957.0 12.97967 -0.85 -0.15  0.05 0.864581 0.168 0.004 0.627 0.112    0.911
3958.0 13.04036 -0.90 -0.10  0.00 0.905539 0.000 0.001 0.873 0.088    0.962
3959.0 13.61528 -0.95 -0.05 -0.05 0.952628 0.495 0.000 0.495 0.000    0.990
3960.0 12.96059  0.00 -1.00  0.90 1.345362 0.879 0.000 0.000 0.083    0.962
3961.0 12.81724 -0.05 -0.95  0.85 1.275735 0.643 0.000 0.166 0.099    0.908
3962.0 13.02170 -0.10 -0.90  0.80 1.208305 0.489 0.002 0.299 0.093    0.883
3963.0 13.38806 -0.15 -0.85  0.75 1.143460 0.405 0.005 0.376 0.090    0.875
3964.0 13.88643 -0.20 -0.80  0.70 1.081665 0.346 0.011 0.424 0.088    0.868
3965.0 14.50869 -0.25 -0.75  0.65 1.023474 0.296 0.020 0.454 0.086    0.857
3966.0 15.25106 -0.30 -0.70  0.60 0.969536 0.241 0.038 0.472 0.085    0.835
3967.0 16.11182 -0.35 -0.65  0.55 0.920598 0.162 0.082 0.480 0.082    0.806
3968.0 17.13616 -0.40 -0.60  0.50 0.877496 0.000 0.372 0.372 0.080    0.824
3969.0 18.28366 -0.45 -0.55  0.45 0.841130 0.323 0.323 0.000 0.000    0.646
3970.0 19.37442  0.50  0.50 -0.50 0.866025 0.596 0.037 0.337 0.000    0.970
3971.0 18.28366  0.45  0.55 -0.55 0.898610 0.323 0.000 0.323 0.000    0.646
3972.0 17.28840  0.40  0.60 -0.60 0.938083 0.383 0.000 0.383 0.000    0.766
3973.0 16.41118  0.35  0.65 -0.65 0.983616 0.425 0.000 0.425 0.000    0.850
3974.0 15.65201  0.30  0.70 -0.70 1.034408 0.452 0.000 0.452 0.000    0.904
3975.0 15.01064  0.25  0.75 -0.75 1.089725 0.469 0.000 0.469 0.000    0.938
3976.0 14.48669  0.20  0.80 -0.80 1.148913 0.480 0.000 0.480 0.000    0.960
3977.0 14.07973  0.15  0.85 -0.85 1.211404 0.487 0.000 0.487 0.000    0.975
3978.0 13.78936  0.10  0.90 -0.90 1.276715 0.492 0.000 0.492 0.000    0.984
3979.0 13.61528  0.05  0.95 -0.95 1.344433 0.495 0.000 0.495 0.000    0.990
3980.0 13.55728  1.00  0.00  0.00 1.000000 0.765 0.000 0.227 0.000    0.992
3981.0 13.61528  0.95  0.05 -0.05 0.952628 0.495 0.000 0.495 0.000    0.990
3982.0 13.78936  0.90  0.10 -0.10 0.911043 0.492 0.000 0.492 0.000    0.984
3983.0 14.07973  0.85  0.15 -0.15 0.876071 0.487 0.000 0.487 0.000    0.975
3984.0 14.48669  0.80  0.20 -0.20 0.848528 0.480 0.000 0.480 0.000    0.960
3985.0 15.01064  0.75  0.25 -0.25 0.829156 0.469 0.000 0.469 0.000    0.938
3986.0 15.65201  0.70  0.30 -0.30 0.818535 0.452 0.000 0.452 0.000    0.904
3987.0 16.41118  0.65  0.35 -0.35 0.817007 0.425 0.000 0.425 0.000    0.850
3988.0 17.28840  0.60  0.40 -0.40 0.824621 0.383 0.000 0.383 0.000    0.766
3989.0 18.28366  0.55  0.45 -0.45 0.841130 0.323 0.000 0.323 0.000    0.646
3990.0 18.28366  0.55  0.55 -0.45 0.898610 0.000 0.323 0.323 0.000    0.646
3991.0 18.69272  0.50  0.60 -0.50 0.927362 0.304 0.304 0.000 0.000    0.608
3992.0 17.51058  0.45  0.65 -0.55 0.963068 0.121 0.404 0.081 0.048    0.654
3993.0 15.97496  0.40  0.70 -0.60 1.004988 0.000 0.356 0.337 0.164    0.858
3994.0 15.00972  0.35  0.75 -0.65 1.052378 0.200 0.072 0.484 0.125    0.880
3995.0 14.29655  0.30  0.80 -0.70 1.104536 0.293 0.030 0.442 0.113    0.878
3996.0 13.71497  0.25  0.85 -0.75 1.160819 0.369 0.015 0.387 0.111    0.882
3997.0 13.26646  0.20  0.90 -0.80 1.220656 0.465 0.008 0.305 0.111    0.889
3998.0 12.97967  0.15  0.95 -0.85 1.283550 0.627 0.004 0.168 0.112    0.911
3999.0 13.04036  0.10  1.00 -0.90 1.349074 0.873 0.001 0.000 0.088    0.962
4000.0 13.61528  1.05  0.05  0.05 1.052378 0.495 0.000 0.495 0.000    0.990
4001.0 12.96059  1.00  0.10  0.00 1.004988 0.000 0.000 0.879 0.083    0.962
4002.0 12.81724  0.95  0.15 -0.05 0.963068 0.166 0.000 0.643 0.099    0.908
4003.0 13.02170  0.90  0.20 -0.10 0.927362 0.299 0.002 0.489 0.093    0.883
4004.0 13.38806  0.85  0.25 -0.15 0.898610 0.376 0.005 0.405 0.090    0.875
4005.0 13.88643  0.80  0.30 -0.20 0.877496 0.424 0.011 0.346 0.088    0.868
4006.0 14.50869  0.75  0.35 -0.25 0.864581 0.454 0.020 0.296 0.086    0.857
4007.0 15.25106  0.70  0.40 -0.30 0.860233 0.472 0.038 0.241 0.085    0.835
4008.0 16.11182  0.65  0.45 -0.35 0.864581 0.480 0.082 0.162 0.082    0.806
4009.0 17.13616  0.60  0.50 -0.40 0.877496 0.372 0.372 0.000 0.080    0.824
4010.0 17.28840  0.60  0.60 -0.40 0.938083 0.000 0.383 0.383 0.000    0.766
4011.0 17.51059  0.55  0.65 -0.45 0.963068 0.404 0.121 0.081 0.048    0.654
4012.0 18.14583  0.50  0.70 -0.50 0.994987 0.346 0.346 0.000 0.000    0.692
4013.0 17.05338  0.45  0.75 -0.55 1.033199 0.199 0.401 0.031 0.058    0.689
4014.0 15.50322  0.40  0.80 -0.60 1.077033 0.149 0.394 0.046 0.158    0.747
4015.0 14.00020  0.35  0.85 -0.65 1.125833 0.072 0.371 0.073 0.307    0.823
4016.0 12.77087  0.30  0.90 -0.70 1.178983 0.037 0.215 0.205 0.484    0.941
4017.0 12.19566  0.25  0.95 -0.75 1.235921 0.375 0.049 0.154 0.376    0.954
4018.0 12.17474  0.20  1.00 -0.80 1.296148 0.656 0.016 0.000 0.296    0.968
4019.0 12.97967  0.15  1.05 -0.85 1.359228 0.627 0.004 0.168 0.112    0.911
4020.0 13.78936  1.10  0.10  0.10 1.109054 0.492 0.000 0.492 0.000    0.984
4021.0 12.81724  1.05  0.15  0.05 1.061838 0.166 0.000 0.643 0.099    0.908
4022.0 11.83109  1.00  0.20  0.00 1.019804 0.000 0.000 0.734 0.225    0.959
4023.0 11.64830  0.95  0.25 -0.05 0.983616 0.161 0.001 0.545 0.227    0.934
4024.0 11.89658  0.90  0.30 -0.10 0.953939 0.303 0.005 0.404 0.205    0.916
4025.0 12.33829  0.85  0.35 -0.15 0.931397 0.381 0.013 0.316 0.198    0.908
4026.0 12.92747  0.80  0.40 -0.20 0.916515 0.426 0.031 0.241 0.203    0.900
4027.0 13.65997  0.75  0.45 -0.25 0.909670 0.450 0.082 0.144 0.223    0.899
4028.0 14.62725  0.70  0.50 -0.30 0.911043 0.341 0.341 0.000 0.250    0.931
4029.0 16.11182  0.65  0.55 -0.35 0.920598 0.082 0.480 0.162 0.082    0.806
4030.0 16.41118  0.65  0.65 -0.35 0.983616 0.000 0.425 0.425 0.000    0.850
4031.0 15.97496  0.60  0.70 -0.40 1.004988 0.356 0.000 0.337 0.164    0.858
4032.0 17.05338  0.55  0.75 -0.45 1.033199 0.401 0.199 0.031 0.058    0.689
4033.0 17.75546  0.50  0.80 -0.50 1.067708 0.377 0.377 0.000 0.000    0.754
4034.0 16.74277  0.45  0.85 -0.55 1.107926 0.248 0.398 0.010 0.064    0.719
4035.0 15.25969  0.40  0.90 -0.60 1.153256 0.204 0.382 0.009 0.161    0.756
4036.0 13.80952  0.35  0.95 -0.65 1.203121 0.148 0.362 0.005 0.285    0.800
4037.0 12.49067  0.30  1.00 -0.70 1.256981 0.038 0.332 0.000 0.482    0.852
4038.0 12.19566  0.25  1.05 -0.75 1.314344 0.375 0.049 0.154 0.376    0.954
4039.0 13.26646  0.20  1.10 -0.80 1.374773 0.465 0.008 0.305 0.111    0.889
4040.0 14.07973  1.15  0.15  0.15 1.169402 0.487 0.000 0.487 0.000    0.975
4041.0 13.02170  1.10  0.20  0.10 1.122497 0.299 0.002 0.489 0.093    0.883
4042.0 11.64830  1.05  0.25  0.05 1.080509 0.161 0.001 0.545 0.227    0.934
4043.0 10.67957  1.00  0.30  0.00 1.044031 0.000 0.000 0.576 0.394    0.969
4044.0 10.54613  0.95  0.35 -0.05 1.013657 0.163 0.003 0.408 0.384    0.958
4045.0 10.87466  0.90  0.40 -0.10 0.989949 0.304 0.015 0.272 0.358    0.949
4046.0 11.42932  0.85  0.45 -0.15 0.973396 0.364 0.057 0.145 0.383    0.948
4047.0 12.27223  0.80  0.50 -0.20 0.964365 0.269 0.269 0.000 0.427    0.964
4048.0 13.65997  0.75  0.55 -0.25 0.963068 0.082 0.450 0.144 0.223    0.899
4049.0 15.25106  0.70  0.60 -0.30 0.969536 0.038 0.472 0.241 0.085    0.835
4050.0 15.65201  0.70  0.70 -0.30 1.034408 0.000 0.452 0.452 0.000    0.904
4051.0 15.00972  0.65  0.75 -0.35 1.052378 0.072 0.200 0.484 0.125    0.880
4052.0 15.50322  0.60  0.80 -0.40 1.077033 0.394 0.149 0.046 0.158    0.747
4053.0 16.74277  0.55  0.85 -0.45 1.107926 0.398 0.248 0.010 0.064    0.719
4054.0 17.52137  0.50  0.90 -0.50 1.144552 0.395 0.395 0.000 0.000    0.790
4055.0 16.58628  0.45  0.95 -0.55 1.186381 0.273 0.396 0.001 0.066    0.736
4056.0 15.17887  0.40  1.00 -0.60 1.232883 0.221 0.378 0.000 0.162    0.762
4057.0 13.80952  0.35  1.05 -0.65 1.283550 0.148 0.362 0.005 0.285    0.800
4058.0 12.77087  0.30  1.10 -0.70 1.337909 0.037 0.215 0.205 0.484    0.941
4059.0 13.71497  0.25  1.15 -0.75 1.395529 0.369 0.015 0.387 0.111    0.882
4060.0 14.48669  1.20  0.20  0.20 1.232883 0.480 0.000 0.480 0.000    0.960
4061.0 13.38806  1.15  0.25  0.15 1.186381 0.376 0.005 0.405 0.090    0.875
4062.0 11.89658  1.10  0.30  0.10 1.144552 0.303 0.005 0.404 0.205    0.916
4063.0 10.54613  1.05  0.35  0.05 1.107926 0.163 0.003 0.408 0.384    0.958
4064.0  9.66162  1.00  0.40  0.00 1.077033 0.000 0.000 0.348 0.628    0.976
4065.0  9.64347  0.95  0.45 -0.05 1.052378 0.141 0.019 0.155 0.659    0.974
4066.0 10.23294  0.90  0.50 -0.10 1.034408 0.164 0.164 0.000 0.650    0.978
4067.0 11.42932  0.85  0.55 -0.15 1.023474 0.057 0.364 0.145 0.383    0.948
4068.0 12.92747  0.80  0.60 -0.20 1.019804 0.031 0.426 0.241 0.203    0.900
4069.0 14.50869  0.75  0.65 -0.25 1.023474 0.020 0.454 0.296 0.086    0.857
4070.0 15.01064  0.75  0.75 -0.25 1.089725 0.000 0.469 0.469 0.000    0.938
4071.0 14.29655  0.70  0.80 -0.30 1.104536 0.030 0.293 0.442 0.113    0.878
4072.0 14.00020  0.65  0.85 -0.35 1.125833 0.371 0.072 0.073 0.307    0.823
4073.0 15.25969  0.60  0.90 -0.40 1.153256 0.382 0.204 0.009 0.161    0.756
4074.0 16.58628  0.55  0.95 -0.45 1.186381 0.396 0.273 0.001 0.066    0.736
4075.0 17.44337  0.50  1.00 -0.50 1.224745 0.401 0.401 0.000 0.000    0.802
4076.0 16.58628  0.45  1.05 -0.55 1.267872 0.273 0.396 0.001 0.066    0.736
4077.0 15.25969  0.40  1.10 -0.60 1.315295 0.204 0.382 0.009 0.161    0.756
4078.0 14.00020  0.35  1.15 -0.65 1.366565 0.072 0.371 0.073 0.307    0.823
4079.0 14.29655  0.30  1.20 -0.70 1.421267 0.293 0.030 0.442 0.113    0.878
4080.0 15.01064  1.25  0.25  0.25 1.299038 0.469 0.000 0.469 0.000    0.938
4081.0 13.88643  1.20  0.30  0.20 1.252996 0.424 0.011 0.346 0.088    0.868
4082.0 12.33829  1.15  0.35  0.15 1.211404 0.381 0.013 0.316 0.198    0.908
4083.0 10.87466  1.10  0.40  0.10 1.174734 0.304 0.015 0.272 0.358    0.949
4084.0  9.64347  1.05  0.45  0.05 1.143460 0.141 0.019 0.155 0.659    0.974
4085.0  9.07731  1.00  0.50  0.00 1.118034 0.000 0.000 0.000 0.984    0.984
4086.0  9.64347  0.95  0.55 -0.05 1.098863 0.019 0.141 0.155 0.659    0.974
4087.0 10.87466  0.90  0.60 -0.10 1.086278 0.015 0.304 0.272 0.358    0.949
4088.0 12.33829  0.85  0.65 -0.15 1.080509 0.013 0.381 0.316 0.198    0.908
4089.0 13.88643  0.80  0.70 -0.20 1.081665 0.011 0.424 0.346 0.088    0.868
4090.0 14.48669  0.80  0.80 -0.20 1.148913 0.000 0.480 0.480 0.000    0.960
4091.0 13.71497  0.75  0.85 -0.25 1.160819 0.015 0.369 0.387 0.111    0.882
4092.0 12.77087  0.70  0.90 -0.30 1.178983 0.215 0.037 0.205 0.484    0.941
4093.0 13.80952  0.65  0.95 -0.35 1.203121 0.362 0.148 0.005 0.285    0.800
4094.0 15.17887  0.60  1.00 -0.40 1.232883 0.378 0.221 0.000 0.162    0.762
4095.0 16.58628  0.55  1.05 -0.45 1.267872 0.396 0.273 0.001 0.066    0.736
4096.0 17.52137  0.50  1.10 -0.50 1.307670 0.395 0.395 0.000 0.000    0.790
4097.0 16.74277  0.45  1.15 -0.55 1.351851 0.248 0.398 0.010 0.064    0.719
4098.0 15.50322  0.40  1.20 -0.60 1.400000 0.149 0.394 0.046 0.158    0.747
4099.0 15.00972  0.35  1.25 -0.65 1.451723 0.200 0.072 0.484 0.125    0.880
4100.0 15.65201  1.30  0.30  0.30 1.367479 0.452 0.000 0.452 0.000    0.904
4101.0 14.50869  1.25  0.35  0.25 1.321930 0.454 0.020 0.296 0.086    0.857
4102.0 12.92747  1.20  0.40  0.20 1.280625 0.426 0.031 0.241 0.203    0.900
4103.0 11.42932  1.15  0.45  0.15 1.243986 0.364 0.057 0.145 0.383    0.948
4104.0 10.23295  1.10  0.50  0.10 1.212436 0.164 0.164 0.000 0.650    0.978
4105.0  9.64347  1.05  0.55  0.05 1.186381 0.019 0.141 0.155 0.659    0.974
4106.0  9.66162  1.00  0.60  0.00 1.166190 0.000 0.000 0.348 0.628    0.976
4107.0 10.54613  0.95  0.65 -0.05 1.152172 0.003 0.163 0.408 0.384    0.958
4108.0 11.89658  0.90  0.70 -0.10 1.144552 0.005 0.303 0.404 0.205    0.916
4109.0 13.38806  0.85  0.75 -0.15 1.143460 0.005 0.376 0.405 0.090    0.875
4110.0 14.07973  0.85  0.85 -0.15 1.211404 0.000 0.487 0.487 0.000    0.975
4111.0 13.26646  0.80  0.90 -0.20 1.220656 0.008 0.465 0.305 0.111    0.889
4112.0 12.19566  0.75  0.95 -0.25 1.235921 0.049 0.375 0.154 0.376    0.954
4113.0 12.49067  0.70  1.00 -0.30 1.256981 0.332 0.038 0.000 0.482    0.852
4114.0 13.80952  0.65  1.05 -0.35 1.283550 0.362 0.148 0.005 0.285    0.800
4115.0 15.25969  0.60  1.10 -0.40 1.315295 0.382 0.204 0.009 0.161    0.756
4116.0 16.74277  0.55  1.15 -0.45 1.351851 0.398 0.248 0.010 0.064    0.719
4117.0 17.75546  0.50  1.20 -0.50 1.392839 0.377 0.377 0.000 0.000    0.754
4118.0 17.05338  0.45  1.25 -0.55 1.437880 0.199 0.401 0.031 0.058    0.689
4119.0 15.97496  0.40  1.30 -0.60 1.486607 0.000 0.356 0.337 0.164    0.858
4120.0 16.41118  1.35  0.35  0.35 1.437880 0.425 0.000 0.425 0.000    0.850
4121.0 15.25106  1.30  0.40  0.30 1.392839 0.472 0.038 0.241 0.085    0.835
4122.0 13.65997  1.25  0.45  0.25 1.351851 0.450 0.082 0.144 0.223    0.899
4123.0 12.27223  1.20  0.50  0.20 1.315295 0.269 0.269 0.000 0.427    0.964
4124.0 11.42932  1.15  0.55  0.15 1.283550 0.057 0.364 0.145 0.383    0.948
4125.0 10.87466  1.10  0.60  0.10 1.256981 0.015 0.304 0.272 0.358    0.949
4126.0 10.54613  1.05  0.65  0.05 1.235921 0.003 0.163 0.408 0.384    0.958
4127.0 10.67957  1.00  0.70  0.00 1.220656 0.000 0.000 0.576 0.394    0.969
4128.0 11.64830  0.95  0.75 -0.05 1.211404 0.001 0.161 0.545 0.227    0.934
4129.0 13.02170  0.90  0.80 -0.10 1.208305 0.002 0.299 0.489 0.093    0.883
4130.0 13.78936  0.90  0.90 -0.10 1.276715 0.000 0.492 0.492 0.000    0.984
4131.0 12.97967  0.85  0.95 -0.15 1.283550 0.004 0.627 0.168 0.112    0.911
4132.0 12.17474  0.80  1.00 -0.20 1.296148 0.016 0.656 0.000 0.296    0.968
4133.0 12.19566  0.75  1.05 -0.25 1.314344 0.049 0.375 0.154 0.376    0.954
4134.0 12.77087  0.70  1.10 -0.30 1.337909 0.215 0.037 0.205 0.484    0.941
4135.0 14.00020  0.65  1.15 -0.35 1.366565 0.371 0.072 0.073 0.307    0.823
4136.0 15.50322  0.60  1.20 -0.40 1.400000 0.394 0.149 0.046 0.158    0.747
4137.0 17.05338  0.55  1.25 -0.45 1.437880 0.401 0.199 0.031 0.058    0.689
4138.0 18.14583  0.50  1.30 -0.50 1.479865 0.346 0.346 0.000 0.000    0.692
4139.0 17.51059  0.45  1.35 -0.55 1.525615 0.121 0.404 0.081 0.048    0.654
4140.0 17.28840  1.40  0.40  0.40 1.509967 0.383 0.000 0.383 0.000    0.766
4141.0 16.11182  1.35  0.45  0.35 1.465435 0.480 0.082 0.162 0.082    0.806
4142.0 14.62725  1.30  0.50  0.30 1.424781 0.341 0.341 0.000 0.250    0.931
4143.0 13.65997  1.25  0.55  0.25 1.388344 0.082 0.450 0.144 0.223    0.899
4144.0 12.92747  1.20  0.60  0.20 1.356466 0.031 0.426 0.241 0.203    0.900
4145.0 12.33829  1.15  0.65  0.15 1.329474 0.013 0.381 0.316 0.198    0.908
4146.0 11.89658  1.10  0.70  0.10 1.307670 0.005 0.303 0.404 0.205    0.916
4147.0 11.64830  1.05  0.75  0.05 1.291317 0.001 0.161 0.545 0.227    0.934
4148.0 11.83109  1.00  0.80  0.00 1.280625 0.000 0.000 0.734 0.225    0.959
4149.0 12.81724  0.95  0.85 -0.05 1.275735 0.000 0.166 0.643 0.099    0.908
4150.0 13.61528  0.95  0.95 -0.05 1.344433 0.000 0.495 0.495 0.000    0.990
4151.0 13.04036  0.90  1.00 -0.10 1.349074 0.001 0.873 0.000 0.088    0.962
4152.0 12.97967  0.85  1.05 -0.15 1.359228 0.004 0.627 0.168 0.112    0.911
4153.0 13.26646  0.80  1.10 -0.20 1.374773 0.008 0.465 0.305 0.111    0.889
4154.0 13.71497  0.75  1.15 -0.25 1.395529 0.015 0.369 0.387 0.111    0.882
4155.0 14.29655  0.70  1.20 -0.30 1.421267 0.030 0.293 0.442 0.113    0.878
4156.0 15.00972  0.65  1.25 -0.35 1.451723 0.072 0.200 0.484 0.125    0.880
4157.0 15.97496  0.60  1.30 -0.40 1.486607 0.356 0.000 0.337 0.164    0.858
4158.0 17.51058  0.55  1.35 -0.45 1.525615 0.404 0.121 0.081 0.048    0.654
4159.0 18.69272  0.50  1.40 -0.50 1.568439 0.304 0.304 0.000 0.000    0.608
4160.0 18.28366  1.45  0.45  0.45 1.583509 0.323 0.000 0.323 0.000    0.646
4161.0 17.13616  1.40  0.50  0.40 1.539480 0.372 0.372 0.000 0.080    0.824
4162.0 16.11182  1.35  0.55  0.35 1.499166 0.082 0.480 0.162 0.082    0.806
