    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
4617.0 18.76280 -0.05  0.15 -0.95 0.963068 0.002 0.013 0.070 0.055    0.140
4618.0 20.20547 -0.10  0.20 -1.00 1.024695 0.000 0.018 0.046 0.027    0.091
4619.0 21.91415 -0.15  0.25 -1.05 1.089725 0.000 0.013 0.028 0.014    0.056
4620.0 23.74972 -0.20  0.30 -1.10 1.157584 0.003 0.008 0.019 0.008    0.037
4621.0 25.49655 -0.25  0.35 -1.15 1.227803 0.007 0.000 0.027 0.002    0.037
4622.0 24.44523 -0.30  0.40 -1.20 1.300000 0.004 0.021 0.046 0.000    0.072
4623.0 22.89410 -0.35  0.45 -1.25 1.373863 0.005 0.040 0.068 0.003    0.115
4624.0 21.45102 -0.40  0.50 -1.30 1.449138 0.003 0.069 0.093 0.008    0.172
4625.0 20.94879  0.55 -0.45 -0.35 0.792149 0.093 0.000 0.097 0.013    0.202
4626.0 21.10879  0.50 -0.40 -0.40 0.754983 0.143 0.000 0.143 0.000    0.286
4627.0 20.59307  0.45 -0.35 -0.45 0.726292 0.045 0.045 0.174 0.017    0.281
4628.0 21.51227  0.40 -0.30 -0.50 0.707107 0.000 0.100 0.077 0.011    0.189
4629.0 22.90403  0.35 -0.25 -0.55 0.698212 0.005 0.087 0.035 0.004    0.131
4630.0 24.28109  0.30 -0.20 -0.60 0.700000 0.025 0.089 0.002 0.000    0.116
4631.0 22.75818  0.25 -0.15 -0.65 0.712390 0.040 0.051 0.019 0.024    0.135
4632.0 20.87507  0.20 -0.10 -0.70 0.734847 0.040 0.066 0.022 0.048    0.176
4633.0 19.22558  0.15 -0.05 -0.75 0.766485 0.040 0.085 0.015 0.088    0.227
4634.0 18.08969  0.10  0.00 -0.80 0.806226 0.033 0.072 0.000 0.128    0.233
4635.0 18.91016  0.10  0.10 -0.80 0.812404 0.025 0.044 0.044 0.078    0.192
4636.0 18.91834  0.05  0.15 -0.85 0.864581 0.015 0.013 0.075 0.066    0.170
4637.0 19.37791  0.00  0.20 -0.90 0.921954 0.007 0.000 0.089 0.049    0.145
4638.0 20.48919 -0.05  0.25 -0.95 0.983616 0.001 0.006 0.063 0.027    0.098
4639.0 22.05599 -0.10  0.30 -1.00 1.048809 0.000 0.008 0.037 0.013    0.058
4640.0 23.81018 -0.15  0.35 -1.05 1.116915 0.000 0.005 0.024 0.007    0.037
4641.0 25.23375 -0.20  0.40 -1.10 1.187434 0.006 0.000 0.032 0.000    0.039
4642.0 23.84111 -0.25  0.45 -1.15 1.259960 0.008 0.010 0.034 0.003    0.055
4643.0 22.26811 -0.30  0.50 -1.20 1.334166 0.009 0.019 0.045 0.007    0.080
4644.0 21.61117 -0.35  0.55 -1.25 1.409787 0.019 0.005 0.055 0.013    0.092
4645.0 22.31089  0.60 -0.40 -0.30 0.781025 0.047 0.004 0.090 0.005    0.146
4646.0 22.48588  0.55 -0.35 -0.35 0.739932 0.091 0.000 0.091 0.000    0.182
4647.0 21.51227  0.50 -0.30 -0.40 0.707107 0.100 0.000 0.077 0.011    0.189
4648.0 21.09510  0.45 -0.25 -0.45 0.683740 0.138 0.138 0.000 0.000    0.276
4649.0 21.44206  0.40 -0.20 -0.50 0.670820 0.000 0.033 0.018 0.027    0.078
4650.0 22.81573  0.35 -0.15 -0.55 0.668954 0.015 0.085 0.007 0.007    0.113
4651.0 23.09124  0.30 -0.10 -0.60 0.678233 0.061 0.097 0.009 0.017    0.184
4652.0 21.35090  0.25 -0.05 -0.65 0.698212 0.062 0.105 0.008 0.049    0.224
4653.0 19.97539  0.20  0.00 -0.70 0.728011 0.057 0.118 0.000 0.082    0.258
4654.0 19.22558  0.15  0.05 -0.75 0.766485 0.040 0.085 0.015 0.088    0.227
4655.0 20.60086  0.15  0.15 -0.75 0.779423 0.027 0.038 0.038 0.043    0.147
4656.0 20.50615  0.10  0.20 -0.80 0.830662 0.019 0.020 0.055 0.037    0.130
4657.0 20.63671  0.05  0.25 -0.85 0.887412 0.012 0.006 0.070 0.031    0.120
4658.0 21.18228  0.00  0.30 -0.90 0.948683 0.006 0.000 0.073 0.024    0.103
4659.0 22.38402 -0.05  0.35 -0.95 1.013657 0.001 0.003 0.049 0.012    0.066
4660.0 23.97537 -0.10  0.40 -1.00 1.081665 0.000 0.003 0.032 0.005    0.040
4661.0 24.76950 -0.15  0.45 -1.05 1.152172 0.008 0.000 0.017 0.000    0.027
4662.0 23.19051 -0.20  0.50 -1.10 1.224745 0.011 0.003 0.018 0.004    0.035
4663.0 22.43186 -0.25  0.55 -1.15 1.299038 0.002 0.008 0.033 0.007    0.051
4664.0 23.12337 -0.30  0.60 -1.20 1.374773 0.009 0.010 0.058 0.004    0.081
4665.0 23.80733  0.65 -0.35 -0.25 0.779423 0.022 0.006 0.067 0.001    0.096
4666.0 23.97004  0.60 -0.30 -0.30 0.734847 0.057 0.000 0.057 0.000    0.114
4667.0 22.90403  0.55 -0.25 -0.35 0.698212 0.087 0.005 0.035 0.004    0.131
4668.0 21.44206  0.50 -0.20 -0.40 0.670820 0.033 0.000 0.018 0.027    0.078
4669.0 22.33439  0.45 -0.15 -0.45 0.653835 0.094 0.094 0.000 0.000    0.187
4670.0 22.29293  0.40 -0.10 -0.50 0.648074 0.045 0.047 0.010 0.008    0.110
4671.0 22.64046  0.35 -0.05 -0.55 0.653835 0.038 0.119 0.000 0.003    0.161
4672.0 22.16535  0.30  0.00 -0.60 0.670820 0.092 0.153 0.000 0.035    0.280
4673.0 21.35090  0.25  0.05 -0.65 0.698212 0.062 0.105 0.008 0.049    0.224
4674.0 20.87507  0.20  0.10 -0.70 0.734847 0.040 0.066 0.022 0.048    0.176
4675.0 22.49156  0.20  0.20 -0.70 0.754983 0.028 0.029 0.029 0.024    0.110
4676.0 22.34364  0.15  0.25 -0.75 0.804674 0.020 0.016 0.039 0.021    0.096
4677.0 22.33515  0.10  0.30 -0.80 0.860233 0.015 0.008 0.047 0.017    0.087
4678.0 22.51216  0.05  0.35 -0.85 0.920598 0.010 0.003 0.057 0.013    0.084
4679.0 23.05123  0.00  0.40 -0.90 0.984886 0.006 0.000 0.063 0.009    0.078
4680.0 24.12130 -0.05  0.45 -0.95 1.052378 0.004 0.001 0.047 0.001    0.053
4681.0 23.86277 -0.10  0.50 -1.00 1.122497 0.014 0.000 0.000 0.000    0.014
4682.0 23.34803 -0.15  0.55 -1.05 1.194780 0.000 0.013 0.040 0.001    0.054
4683.0 23.78888 -0.20  0.60 -1.10 1.268858 0.000 0.016 0.058 0.000    0.075
4684.0 24.05571 -0.25  0.65 -1.15 1.344433 0.002 0.020 0.054 0.004    0.081
4685.0 24.23219  0.70 -0.30 -0.20 0.787401 0.008 0.024 0.040 0.009    0.082
4686.0 24.43463  0.65 -0.25 -0.25 0.739932 0.024 0.032 0.024 0.012    0.091
4687.0 24.28109  0.60 -0.20 -0.30 0.700000 0.089 0.025 0.002 0.000    0.116
4688.0 22.81573  0.55 -0.15 -0.35 0.668954 0.085 0.015 0.007 0.007    0.113
4689.0 22.29293  0.50 -0.10 -0.40 0.648074 0.047 0.045 0.010 0.008    0.110
4690.0 23.67340  0.45 -0.05 -0.45 0.638357 0.044 0.044 0.000 0.000    0.088
4691.0 23.23699  0.40  0.00 -0.50 0.640312 0.000 0.000 0.020 0.000    0.020
4692.0 22.64046  0.35  0.05 -0.55 0.653835 0.038 0.119 0.000 0.003    0.161
4693.0 23.09124  0.30  0.10 -0.60 0.678233 0.061 0.097 0.009 0.017    0.184
4694.0 22.75818  0.25  0.15 -0.65 0.712390 0.040 0.051 0.019 0.024    0.135
4695.0 24.43463  0.25  0.25 -0.65 0.739932 0.032 0.024 0.024 0.012    0.091
4696.0 24.23219  0.20  0.30 -0.70 0.787401 0.024 0.008 0.040 0.009    0.082
4697.0 24.05571  0.15  0.35 -0.75 0.841130 0.020 0.002 0.054 0.004    0.081
4698.0 23.78888  0.10  0.40 -0.80 0.900000 0.016 0.000 0.058 0.000    0.075
4699.0 23.34803  0.05  0.45 -0.85 0.963068 0.013 0.000 0.040 0.001    0.054
4700.0 23.86277  0.00  0.50 -0.90 1.029563 0.000 0.014 0.000 0.000    0.014
4701.0 24.12130 -0.05  0.55 -0.95 1.098863 0.001 0.004 0.047 0.001    0.053
4702.0 23.05123 -0.10  0.60 -1.00 1.170470 0.000 0.006 0.063 0.009    0.078
4703.0 22.51216 -0.15  0.65 -1.05 1.243986 0.003 0.010 0.057 0.013    0.084
4704.0 22.33515 -0.20  0.70 -1.10 1.319091 0.008 0.015 0.047 0.017    0.087
4705.0 22.34364  0.75 -0.25 -0.15 0.804674 0.016 0.020 0.039 0.021    0.096
4706.0 22.49156  0.70 -0.20 -0.20 0.754983 0.029 0.028 0.029 0.024    0.110
4707.0 22.75818  0.65 -0.15 -0.25 0.712390 0.051 0.040 0.019 0.024    0.135
4708.0 23.09124  0.60 -0.10 -0.30 0.678233 0.097 0.061 0.009 0.017    0.184
4709.0 22.64046  0.55 -0.05 -0.35 0.653835 0.119 0.038 0.000 0.003    0.161
4710.0 23.23699  0.50  0.00 -0.40 0.640312 0.000 0.000 0.020 0.000    0.020
4711.0 23.67340  0.45  0.05 -0.45 0.638357 0.044 0.044 0.000 0.000    0.088
4712.0 22.29293  0.40  0.10 -0.50 0.648074 0.045 0.047 0.010 0.008    0.110
4713.0 22.81573  0.35  0.15 -0.55 0.668954 0.015 0.085 0.007 0.007    0.113
4714.0 24.28109  0.30  0.20 -0.60 0.700000 0.025 0.089 0.002 0.000    0.116
4715.0 23.97004  0.30  0.30 -0.60 0.734847 0.000 0.057 0.057 0.000    0.114
4716.0 23.80733  0.25  0.35 -0.65 0.779423 0.006 0.022 0.067 0.001    0.096
4717.0 23.12337  0.20  0.40 -0.70 0.830662 0.010 0.009 0.058 0.004    0.081
4718.0 22.43186  0.15  0.45 -0.75 0.887412 0.008 0.002 0.033 0.007    0.051
4719.0 23.19051  0.10  0.50 -0.80 0.948683 0.003 0.011 0.018 0.004    0.035
4720.0 24.76950  0.05  0.55 -0.85 1.013657 0.000 0.008 0.017 0.000    0.027
4721.0 23.97537  0.00  0.60 -0.90 1.081665 0.003 0.000 0.032 0.005    0.040
4722.0 22.38402 -0.05  0.65 -0.95 1.152172 0.003 0.001 0.049 0.012    0.066
4723.0 21.18228 -0.10  0.70 -1.00 1.224745 0.000 0.006 0.073 0.024    0.103
4724.0 20.63671 -0.15  0.75 -1.05 1.299038 0.006 0.012 0.070 0.031    0.120
4725.0 20.50615  0.80 -0.20 -0.10 0.830662 0.020 0.019 0.055 0.037    0.130
4726.0 20.60086  0.75 -0.15 -0.15 0.779423 0.038 0.027 0.038 0.043    0.147
4727.0 20.87507  0.70 -0.10 -0.20 0.734847 0.066 0.040 0.022 0.048    0.176
4728.0 21.35090  0.65 -0.05 -0.25 0.698212 0.105 0.062 0.008 0.049    0.224
4729.0 22.16535  0.60  0.00 -0.30 0.670820 0.153 0.092 0.000 0.035    0.280
4730.0 22.64046  0.55  0.05 -0.35 0.653835 0.119 0.038 0.000 0.003    0.161
4731.0 22.29293  0.50  0.10 -0.40 0.648074 0.047 0.045 0.010 0.008    0.110
4732.0 22.33439  0.45  0.15 -0.45 0.653835 0.094 0.094 0.000 0.000    0.187
4733.0 21.44206  0.40  0.20 -0.50 0.670820 0.000 0.033 0.018 0.027    0.078
4734.0 22.90403  0.35  0.25 -0.55 0.698212 0.005 0.087 0.035 0.004    0.131
4735.0 22.48588  0.35  0.35 -0.55 0.739932 0.000 0.091 0.091 0.000    0.182
4736.0 22.31089  0.30  0.40 -0.60 0.781025 0.004 0.047 0.090 0.005    0.146
4737.0 21.61117  0.25  0.45 -0.65 0.829156 0.005 0.019 0.055 0.013    0.092
4738.0 22.26811  0.20  0.50 -0.70 0.883176 0.019 0.009 0.045 0.007    0.080
4739.0 23.84111  0.15  0.55 -0.75 0.942072 0.010 0.008 0.034 0.003    0.055
4740.0 25.23375  0.10  0.60 -0.80 1.004988 0.000 0.006 0.032 0.000    0.039
4741.0 23.81018  0.05  0.65 -0.85 1.071214 0.005 0.000 0.024 0.007    0.037
4742.0 22.05599  0.00  0.70 -0.90 1.140175 0.008 0.000 0.037 0.013    0.058
4743.0 20.48919 -0.05  0.75 -0.95 1.211404 0.006 0.001 0.063 0.027    0.098
4744.0 19.37791 -0.10  0.80 -1.00 1.284523 0.000 0.007 0.089 0.049    0.145
4745.0 18.91834  0.85 -0.15 -0.05 0.864581 0.013 0.015 0.075 0.066    0.170
4746.0 18.91016  0.80 -0.10 -0.10 0.812404 0.044 0.025 0.044 0.078    0.192
4747.0 19.22558  0.75 -0.05 -0.15 0.766485 0.085 0.040 0.015 0.088    0.227
4748.0 19.97539  0.70  0.00 -0.20 0.728011 0.118 0.057 0.000 0.082    0.258
4749.0 21.35090  0.65  0.05 -0.25 0.698212 0.105 0.062 0.008 0.049    0.224
4750.0 23.09124  0.60  0.10 -0.30 0.678233 0.097 0.061 0.009 0.017    0.184
4751.0 22.81573  0.55  0.15 -0.35 0.668954 0.085 0.015 0.007 0.007    0.113
4752.0 21.44206  0.50  0.20 -0.40 0.670820 0.033 0.000 0.018 0.027    0.078
4753.0 21.09510  0.45  0.25 -0.45 0.683740 0.138 0.138 0.000 0.000    0.276
4754.0 21.51227  0.40  0.30 -0.50 0.707107 0.000 0.100 0.077 0.011    0.189
4755.0 21.10879  0.40  0.40 -0.50 0.754983 0.000 0.143 0.143 0.000    0.286
4756.0 20.94879  0.35  0.45 -0.55 0.792149 0.000 0.093 0.097 0.013    0.202
4757.0 21.45102  0.30  0.50 -0.60 0.836660 0.069 0.003 0.093 0.008    0.172
4758.0 22.89410  0.25  0.55 -0.65 0.887412 0.040 0.005 0.068 0.003    0.115
4759.0 24.44523  0.20  0.60 -0.70 0.943398 0.021 0.004 0.046 0.000    0.072
4760.0 25.49655  0.15  0.65 -0.75 1.003743 0.000 0.007 0.027 0.002    0.037
4761.0 23.74972  0.10  0.70 -0.80 1.067708 0.008 0.003 0.019 0.008    0.037
4762.0 21.91415  0.05  0.75 -0.85 1.134681 0.013 0.000 0.028 0.014    0.056
4763.0 20.20547  0.00  0.80 -0.90 1.204159 0.018 0.000 0.046 0.027    0.091
4764.0 18.76280 -0.05  0.85 -0.95 1.275735 0.013 0.002 0.070 0.055    0.140
4765.0 17.85082  0.90 -0.10  0.00 0.905539 0.000 0.009 0.067 0.099    0.175
4766.0 17.64419  0.85 -0.05 -0.05 0.852936 0.025 0.020 0.025 0.130    0.199
4767.0 18.08969  0.80  0.00 -0.10 0.806226 0.072 0.033 0.000 0.128    0.233
4768.0 19.22558  0.75  0.05 -0.15 0.766485 0.085 0.040 0.015 0.088    0.227
4769.0 20.87507  0.70  0.10 -0.20 0.734847 0.066 0.040 0.022 0.048    0.176
4770.0 22.75818  0.65  0.15 -0.25 0.712390 0.051 0.040 0.019 0.024    0.135
4771.0 24.28109  0.60  0.20 -0.30 0.700000 0.089 0.025 0.002 0.000    0.116
4772.0 22.90403  0.55  0.25 -0.35 0.698212 0.087 0.005 0.035 0.004    0.131
4773.0 21.51227  0.50  0.30 -0.40 0.707107 0.100 0.000 0.077 0.011    0.189
4774.0 20.59307  0.45  0.35 -0.45 0.726292 0.045 0.045 0.174 0.017    0.281
4775.0 20.40412  0.40  0.40 -0.40 0.692820 0.216 0.044 0.100 0.000    0.360
4776.0 20.59307  0.35  0.45 -0.45 0.726292 0.045 0.174 0.045 0.017    0.281
4777.0 21.27453  0.30  0.50 -0.50 0.768115 0.131 0.000 0.131 0.000    0.262
4778.0 22.66193  0.25  0.55 -0.55 0.817007 0.083 0.000 0.083 0.000    0.167
4779.0 24.16086  0.20  0.60 -0.60 0.871780 0.052 0.000 0.052 0.000    0.104
4780.0 25.76343  0.15  0.65 -0.65 0.931397 0.033 0.000 0.033 0.000    0.066
4781.0 25.51672  0.10  0.70 -0.70 0.994987 0.008 0.002 0.008 0.005    0.023
4782.0 23.66279  0.05  0.75 -0.75 1.061838 0.012 0.000 0.012 0.008    0.033
4783.0 21.84535  0.00  0.80 -0.80 1.131371 0.019 0.000 0.019 0.014    0.053
4784.0 20.14918 -0.05  0.85 -0.85 1.203121 0.031 0.001 0.031 0.028    0.091
4785.0 18.67631  0.90 -0.10  0.10 0.911043 0.041 0.007 0.041 0.061    0.149
4786.0 17.64419  0.85 -0.05  0.05 0.852936 0.025 0.020 0.025 0.130    0.199
4787.0 17.36859  0.80  0.00  0.00 0.800000 0.000 0.038 0.000 0.193    0.231
4788.0 17.96412  0.75  0.05 -0.05 0.753326 0.026 0.050 0.026 0.172    0.276
4789.0 19.29369  0.70  0.10 -0.10 0.714143 0.050 0.053 0.050 0.105    0.257
4790.0 21.04186  0.65  0.15 -0.15 0.683740 0.045 0.051 0.045 0.056    0.197
4791.0 22.97338  0.60  0.20 -0.20 0.663325 0.037 0.050 0.037 0.027    0.152
4792.0 24.61315  0.55  0.25 -0.25 0.653835 0.050 0.000 0.050 0.000    0.099
4793.0 23.10677  0.50  0.30 -0.30 0.655744 0.079 0.000 0.079 0.000    0.158
4794.0 21.70116  0.45  0.35 -0.35 0.668954 0.124 0.000 0.124 0.000    0.247
4795.0 20.59307  0.45  0.45 -0.35 0.726292 0.174 0.045 0.045 0.017    0.281
4796.0 21.10879  0.40  0.50 -0.40 0.754983 0.143 0.143 0.000 0.000    0.286
4797.0 20.94879  0.35  0.55 -0.45 0.792149 0.097 0.093 0.000 0.013    0.202
4798.0 21.45102  0.30  0.60 -0.50 0.836660 0.093 0.003 0.069 0.008    0.172
4799.0 22.89410  0.25  0.65 -0.55 0.887412 0.068 0.005 0.040 0.003    0.115
4800.0 24.44523  0.20  0.70 -0.60 0.943398 0.046 0.004 0.021 0.000    0.072
4801.0 25.49655  0.15  0.75 -0.65 1.003743 0.027 0.007 0.000 0.002    0.037
4802.0 23.74972  0.10  0.80 -0.70 1.067708 0.019 0.003 0.008 0.008    0.037
4803.0 21.91415  0.05  0.85 -0.75 1.134681 0.028 0.000 0.013 0.014    0.056
4804.0 20.20547  0.00  0.90 -0.80 1.204159 0.046 0.000 0.018 0.027    0.091
4805.0 18.76280  0.95 -0.05  0.15 0.963068 0.070 0.002 0.013 0.055    0.140
4806.0 17.85082  0.90  0.00  0.10 0.905539 0.067 0.009 0.000 0.099    0.175
4807.0 17.64419  0.85  0.05  0.05 0.852936 0.025 0.020 0.025 0.130    0.199
4808.0 18.08969  0.80  0.10  0.00 0.806226 0.000 0.033 0.072 0.128    0.233
4809.0 19.22558  0.75  0.15 -0.05 0.766485 0.015 0.040 0.085 0.088    0.227
4810.0 20.87507  0.70  0.20 -0.10 0.734847 0.022 0.040 0.066 0.048    0.176
4811.0 22.75818  0.65  0.25 -0.15 0.712390 0.019 0.040 0.051 0.024    0.134
4812.0 24.28109  0.60  0.30 -0.20 0.700000 0.002 0.025 0.089 0.000    0.116
4813.0 22.90403  0.55  0.35 -0.25 0.698212 0.035 0.005 0.087 0.004    0.131
4814.0 21.51227  0.50  0.40 -0.30 0.707107 0.077 0.000 0.100 0.011    0.189
4815.0 21.27453  0.50  0.50 -0.30 0.768115 0.000 0.131 0.131 0.000    0.262
4816.0 20.94879  0.45  0.55 -0.35 0.792149 0.093 0.097 0.000 0.013    0.202
4817.0 21.97130  0.40  0.60 -0.40 0.824621 0.105 0.105 0.000 0.000    0.210
4818.0 21.82400  0.35  0.65 -0.45 0.864581 0.094 0.059 0.004 0.006    0.162
4819.0 21.29088  0.30  0.70 -0.50 0.911043 0.000 0.003 0.003 0.020    0.025
4820.0 22.64627  0.25  0.75 -0.55 0.963068 0.052 0.009 0.015 0.005    0.082
4821.0 24.21579  0.20  0.80 -0.60 1.019804 0.043 0.009 0.005 0.001    0.058
4822.0 23.92126  0.15  0.85 -0.65 1.080509 0.031 0.007 0.005 0.007    0.049
4823.0 22.12658  0.10  0.90 -0.70 1.144552 0.039 0.004 0.008 0.014    0.065
4824.0 20.48919  0.05  0.95 -0.75 1.211404 0.063 0.001 0.006 0.027    0.098
4825.0 19.30164  1.00  0.00  0.20 1.019804 0.085 0.000 0.000 0.045    0.130
4826.0 18.76280  0.95  0.05  0.15 0.963068 0.070 0.002 0.013 0.055    0.140
4827.0 18.67631  0.90  0.10  0.10 0.911043 0.041 0.007 0.041 0.061    0.149
4828.0 18.91834  0.85  0.15  0.05 0.864581 0.013 0.015 0.075 0.066    0.170
4829.0 19.60468  0.80  0.20  0.00 0.824621 0.000 0.027 0.100 0.062    0.189
4830.0 20.92731  0.75  0.25 -0.05 0.792149 0.007 0.032 0.083 0.040    0.162
4831.0 22.66958  0.70  0.30 -0.10 0.768115 0.009 0.033 0.064 0.019    0.125
4832.0 23.62485  0.65  0.35 -0.15 0.753326 0.002 0.020 0.078 0.000    0.101
4833.0 22.16337  0.60  0.40 -0.20 0.748331 0.014 0.009 0.072 0.010    0.105
4834.0 21.21233  0.55  0.45 -0.25 0.753326 0.000 0.065 0.059 0.014    0.139
4835.0 22.66193  0.55  0.55 -0.25 0.817007 0.000 0.083 0.083 0.000    0.167
4836.0 21.45102  0.50  0.60 -0.30 0.836660 0.003 0.093 0.069 0.008    0.172
4837.0 21.82400  0.45  0.65 -0.35 0.864581 0.059 0.094 0.004 0.006    0.162
4838.0 22.98960  0.40  0.70 -0.40 0.900000 0.074 0.074 0.000 0.000    0.148
4839.0 22.89410  0.35  0.75 -0.45 0.942072 0.068 0.040 0.005 0.003    0.115
4840.0 22.26811  0.30  0.80 -0.50 0.989949 0.045 0.019 0.009 0.007    0.080
4841.0 22.43186  0.25  0.85 -0.55 1.042833 0.033 0.008 0.002 0.007    0.051
4842.0 23.78888  0.20  0.90 -0.60 1.100000 0.058 0.016 0.000 0.000    0.075
4843.0 22.51216  0.15  0.95 -0.65 1.160819 0.057 0.010 0.003 0.013    0.084
4844.0 21.18228  0.10  1.00 -0.70 1.224745 0.073 0.006 0.000 0.024    0.103
4845.0 20.48919  1.05  0.05  0.25 1.080509 0.063 0.001 0.006 0.027    0.098
4846.0 20.20547  1.00  0.10  0.20 1.024695 0.046 0.000 0.018 0.027    0.091
4847.0 20.14918  0.95  0.15  0.15 0.973396 0.031 0.001 0.031 0.028    0.091
4848.0 20.28108  0.90  0.20  0.10 0.927362 0.018 0.005 0.048 0.030    0.101
4849.0 20.63671  0.85  0.25  0.05 0.887412 0.006 0.012 0.070 0.031    0.120
4850.0 21.39142  0.80  0.30  0.00 0.854400 0.000 0.022 0.086 0.028    0.137
4851.0 22.74812  0.75  0.35 -0.05 0.829156 0.003 0.029 0.077 0.014    0.123
4852.0 22.92112  0.70  0.40 -0.10 0.812404 0.000 0.016 0.061 0.003    0.080
4853.0 22.01048  0.65  0.45 -0.15 0.804674 0.008 0.016 0.024 0.011    0.059
4854.0 22.59188  0.60  0.50 -0.20 0.806226 0.006 0.047 0.069 0.004    0.125
4855.0 24.16086  0.60  0.60 -0.20 0.871780 0.000 0.052 0.052 0.000    0.104
4856.0 22.89410  0.55  0.65 -0.25 0.887412 0.005 0.068 0.040 0.003    0.115
4857.0 21.29088  0.50  0.70 -0.30 0.911043 0.003 0.000 0.003 0.020    0.025
4858.0 22.89410  0.45  0.75 -0.35 0.942072 0.040 0.068 0.005 0.003    0.115
4859.0 24.16086  0.40  0.80 -0.40 0.979796 0.052 0.052 0.000 0.000    0.104
4860.0 24.11396  0.35  0.85 -0.45 1.023474 0.044 0.027 0.005 0.001    0.077
4861.0 23.50941  0.30  0.90 -0.50 1.072381 0.027 0.012 0.010 0.003    0.053
4862.0 22.80083  0.25  0.95 -0.55 1.125833 0.002 0.000 0.016 0.004    0.022
4863.0 23.10652  0.20  1.00 -0.60 1.183216 0.089 0.024 0.000 0.006    0.119
4864.0 22.51216  0.15  1.05 -0.65 1.243986 0.057 0.010 0.003 0.013    0.084
4865.0 22.12658  1.10  0.10  0.30 1.144552 0.039 0.004 0.008 0.014    0.065
4866.0 21.91415  1.05  0.15  0.25 1.089725 0.028 0.000 0.013 0.014    0.056
4867.0 21.84535  1.00  0.20  0.20 1.039230 0.019 0.000 0.019 0.014    0.053
4868.0 21.91415  0.95  0.25  0.15 0.993730 0.013 0.000 0.028 0.014    0.056
4869.0 22.12658  0.90  0.30  0.10 0.953939 0.008 0.004 0.039 0.014    0.065
4870.0 22.51216  0.85  0.35  0.05 0.920598 0.003 0.010 0.057 0.013    0.084
4871.0 23.10652  0.80  0.40  0.00 0.894427 0.000 0.024 0.089 0.006    0.119
4872.0 22.80083  0.75  0.45 -0.05 0.876071 0.016 0.000 0.002 0.004    0.022
4873.0 23.50941  0.70  0.50 -0.10 0.866025 0.010 0.012 0.027 0.003    0.053
4874.0 24.11396  0.65  0.55 -0.15 0.864581 0.005 0.027 0.044 0.001    0.077
4875.0 25.76343  0.65  0.65 -0.15 0.931397 0.000 0.033 0.033 0.000    0.066
4876.0 24.44523  0.60  0.70 -0.20 0.943398 0.004 0.046 0.021 0.000    0.072
4877.0 22.64627  0.55  0.75 -0.25 0.963068 0.009 0.052 0.015 0.005    0.082
4878.0 22.26811  0.50  0.80 -0.30 0.989949 0.019 0.045 0.009 0.007    0.080
4879.0 24.11396  0.45  0.85 -0.35 1.023474 0.027 0.044 0.005 0.001    0.077
4880.0 25.47871  0.40  0.90 -0.40 1.063015 0.035 0.035 0.000 0.000    0.071
4881.0 25.42137  0.35  0.95 -0.45 1.107926 0.020 0.013 0.005 0.000    0.040
4882.0 24.45906  0.30  1.00 -0.50 1.157584 0.000 0.000 0.013 0.000    0.013
4883.0 22.80083  0.25  1.05 -0.55 1.211404 0.002 0.000 0.016 0.004    0.022
4884.0 23.78888  0.20  1.10 -0.60 1.268858 0.058 0.016 0.000 0.000    0.075
4885.0 23.92126  1.15  0.15  0.35 1.211404 0.031 0.007 0.005 0.007    0.049
4886.0 23.74972  1.10  0.20  0.30 1.157584 0.019 0.003 0.008 0.008    0.037
4887.0 23.66280  1.05  0.25  0.25 1.107926 0.012 0.000 0.012 0.008    0.033
4888.0 23.68349  1.00  0.30  0.20 1.063015 0.008 0.000 0.017 0.008    0.032
4889.0 23.81018  0.95  0.35  0.15 1.023474 0.005 0.000 0.024 0.007    0.037
4890.0 23.99376  0.90  0.40  0.10 0.989949 0.003 0.004 0.038 0.004    0.049
4891.0 23.34803  0.85  0.45  0.05 0.963068 0.000 0.013 0.040 0.001    0.054
4892.0 24.09146  0.80  0.50  0.00 0.943398 0.014 0.000 0.000 0.000    0.014
4893.0 25.09362  0.75  0.55 -0.05 0.931397 0.008 0.004 0.014 0.000    0.027
4894.0 25.70348  0.70  0.60 -0.10 0.927362 0.004 0.012 0.030 0.000    0.047
4895.0 25.51672  0.70  0.70 -0.10 0.994987 0.002 0.008 0.008 0.005    0.023
4896.0 25.49655  0.65  0.75 -0.15 1.003743 0.007 0.027 0.000 0.002    0.037
4897.0 24.21579  0.60  0.80 -0.20 1.019804 0.009 0.043 0.005 0.001    0.058
4898.0 22.43186  0.55  0.85 -0.25 1.042833 0.008 0.033 0.002 0.007    0.051
4899.0 23.50941  0.50  0.90 -0.30 1.072381 0.012 0.027 0.010 0.003    0.053
4900.0 25.42137  0.45  0.95 -0.35 1.107926 0.013 0.020 0.005 0.000    0.040
4901.0 25.42137  0.35  1.05 -0.45 1.194780 0.020 0.013 0.005 0.000    0.040
4902.0 23.50941  0.30  1.10 -0.50 1.244990 0.027 0.012 0.010 0.003    0.053
4903.0 22.43186  0.25  1.15 -0.55 1.299038 0.033 0.008 0.002 0.007    0.051
4904.0 24.21579  1.20  0.20  0.40 1.280625 0.043 0.009 0.005 0.001    0.058
4905.0 25.49655  1.15  0.25  0.35 1.227803 0.027 0.007 0.000 0.002    0.037
