    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
3568.0 14.69779 -0.60 -0.30  0.20 0.700000 0.164 0.051 0.423 0.001    0.639
3569.0 13.39148 -0.65 -0.25  0.15 0.712390 0.000 0.252 0.202 0.203    0.657
3570.0 12.03334 -0.70 -0.20  0.10 0.734847 0.000 0.263 0.110 0.341    0.714
3571.0 11.23925 -0.75 -0.15  0.05 0.766485 0.538 0.023 0.097 0.152    0.811
3572.0 12.11715 -0.80 -0.10  0.00 0.806226 0.660 0.000 0.000 0.000    0.660
3573.0 12.28577 -0.85 -0.05 -0.05 0.852936 0.310 0.000 0.310 0.025    0.645
3574.0 11.86520 -0.90  0.00 -0.10 0.905539 0.000 0.000 0.659 0.000    0.659
3575.0 10.70692  0.05 -0.95  0.85 1.275735 0.165 0.000 0.598 0.057    0.820
3576.0  9.36051  0.00 -0.90  0.80 1.204159 0.240 0.000 0.515 0.158    0.914
3577.0  8.12504 -0.05 -0.85  0.75 1.134681 0.127 0.019 0.337 0.458    0.942
3578.0  8.77732 -0.10 -0.80  0.70 1.067708 0.104 0.281 0.010 0.496    0.892
3579.0 10.13985 -0.15 -0.75  0.65 1.003743 0.144 0.342 0.026 0.359    0.871
3580.0 11.64386 -0.20 -0.70  0.60 0.943398 0.166 0.378 0.033 0.263    0.841
3581.0 13.25986 -0.25 -0.65  0.55 0.887412 0.181 0.402 0.036 0.178    0.798
3582.0 14.96263 -0.30 -0.60  0.50 0.836660 0.193 0.409 0.036 0.100    0.738
3583.0 16.68913 -0.35 -0.55  0.45 0.792149 0.214 0.394 0.027 0.035    0.670
3584.0 17.98935 -0.40 -0.50  0.40 0.754983 0.342 0.342 0.000 0.000    0.683
3585.0 19.06359 -0.45 -0.45  0.45 0.779423 0.031 0.320 0.213 0.000    0.564
3586.0 17.98935 -0.50 -0.40  0.40 0.754983 0.342 0.000 0.342 0.000    0.683
3587.0 16.94007 -0.55 -0.35  0.35 0.739932 0.081 0.322 0.081 0.069    0.553
3588.0 15.31200 -0.60 -0.30  0.30 0.734847 0.079 0.322 0.079 0.144    0.623
3589.0 13.75418 -0.65 -0.25  0.25 0.739932 0.069 0.310 0.069 0.234    0.681
3590.0 12.29587 -0.70 -0.20  0.20 0.754983 0.049 0.295 0.049 0.334    0.726
3591.0 10.96488 -0.75 -0.15  0.15 0.779423 0.011 0.277 0.011 0.464    0.763
3592.0 11.06782 -0.80 -0.10  0.10 0.812404 0.346 0.006 0.346 0.124    0.822
3593.0 12.28577 -0.85 -0.05  0.05 0.852936 0.310 0.000 0.310 0.025    0.645
3594.0 12.11769  0.05 -0.95  0.95 1.344433 0.310 0.000 0.310 0.022    0.642
3595.0 10.72194  0.00 -0.90  0.90 1.272792 0.371 0.000 0.371 0.082    0.825
3596.0  9.36772 -0.05 -0.85  0.85 1.203121 0.364 0.000 0.364 0.184    0.913
3597.0  8.45252 -0.10 -0.80  0.80 1.135782 0.008 0.202 0.008 0.671    0.889
3598.0  9.63983 -0.15 -0.75  0.75 1.071214 0.053 0.324 0.053 0.432    0.861
3599.0 11.06444 -0.20 -0.70  0.70 1.009950 0.075 0.359 0.075 0.324    0.833
3600.0 12.61055 -0.25 -0.65  0.65 0.952628 0.089 0.385 0.089 0.235    0.797
3601.0 14.25819 -0.30 -0.60  0.60 0.900000 0.096 0.404 0.096 0.153    0.750
3602.0 15.97767 -0.35 -0.55  0.55 0.852936 0.100 0.409 0.100 0.079    0.688
3603.0 17.68663 -0.40 -0.50  0.50 0.812404 0.099 0.396 0.099 0.023    0.617
3604.0 17.98935 -0.40 -0.40  0.50 0.754983 0.000 0.342 0.342 0.000    0.683
3605.0 17.42660 -0.45 -0.35  0.45 0.726292 0.107 0.107 0.421 0.028    0.662
3606.0 16.47290 -0.50 -0.30  0.40 0.707107 0.201 0.045 0.428 0.048    0.721
3607.0 15.57798 -0.55 -0.25  0.35 0.698212 0.298 0.010 0.395 0.046    0.749
3608.0 14.69779 -0.60 -0.20  0.30 0.700000 0.423 0.051 0.164 0.001    0.639
3609.0 13.39148 -0.65 -0.15  0.25 0.712390 0.202 0.252 0.000 0.203    0.657
3610.0 12.03334 -0.70 -0.10  0.20 0.734847 0.110 0.263 0.000 0.341    0.714
3611.0 11.23925 -0.75 -0.05  0.15 0.766485 0.097 0.023 0.538 0.152    0.811
3612.0 12.11715 -0.80  0.00  0.10 0.806226 0.000 0.000 0.660 0.000    0.660
3613.0 12.28577 -0.85  0.05  0.05 0.852936 0.310 0.000 0.310 0.025    0.645
3614.0 11.86520  0.10 -0.90  1.00 1.349074 0.659 0.000 0.000 0.000    0.659
3615.0 10.70692  0.05 -0.85  0.95 1.275735 0.598 0.000 0.165 0.057    0.820
3616.0  9.36051  0.00 -0.80  0.90 1.204159 0.515 0.000 0.240 0.158    0.914
3617.0  8.12504 -0.05 -0.75  0.85 1.134681 0.337 0.019 0.127 0.458    0.942
3618.0  8.77732 -0.10 -0.70  0.80 1.067708 0.010 0.281 0.104 0.496    0.892
3619.0 10.13985 -0.15 -0.65  0.75 1.003743 0.026 0.342 0.144 0.359    0.871
3620.0 11.64386 -0.20 -0.60  0.70 0.943398 0.033 0.378 0.166 0.263    0.841
3621.0 13.25986 -0.25 -0.55  0.65 0.887412 0.036 0.402 0.181 0.178    0.798
3622.0 14.96263 -0.30 -0.50  0.60 0.836660 0.036 0.409 0.193 0.100    0.738
3623.0 16.68913 -0.35 -0.45  0.55 0.792149 0.027 0.394 0.214 0.035    0.670
3624.0 16.94007 -0.35 -0.35  0.55 0.739932 0.322 0.081 0.081 0.069    0.553
3625.0 16.47290 -0.40 -0.30  0.50 0.707107 0.045 0.201 0.428 0.048    0.721
3626.0 15.49504 -0.45 -0.25  0.45 0.683740 0.111 0.111 0.438 0.106    0.767
3627.0 14.57030 -0.50 -0.20  0.40 0.670820 0.184 0.056 0.420 0.147    0.807
3628.0 13.75154 -0.55 -0.15  0.35 0.668954 0.274 0.022 0.375 0.165    0.836
3629.0 13.05704 -0.60 -0.10  0.30 0.678233 0.398 0.004 0.294 0.155    0.850
3630.0 12.50142 -0.65 -0.05  0.25 0.698212 0.602 0.006 0.147 0.079    0.834
3631.0 11.83391 -0.70  0.00  0.20 0.728011 0.382 0.200 0.000 0.134    0.715
3632.0 11.23925 -0.75  0.05  0.15 0.766485 0.097 0.023 0.538 0.152    0.811
3633.0 11.06782 -0.80  0.10  0.10 0.812404 0.346 0.006 0.346 0.124    0.822
3634.0 10.87734  0.15 -0.85  1.05 1.359228 0.593 0.002 0.156 0.069    0.819
3635.0 10.44440  0.10 -0.80  1.00 1.284523 0.835 0.000 0.000 0.000    0.835
3636.0  9.38932  0.05 -0.75  0.95 1.211404 0.716 0.000 0.102 0.095    0.914
3637.0  8.15316  0.00 -0.70  0.90 1.140175 0.539 0.000 0.097 0.317    0.954
3638.0  8.11469 -0.05 -0.65  0.85 1.071214 0.002 0.163 0.170 0.583    0.918
3639.0  9.35535 -0.10 -0.60  0.80 1.004988 0.004 0.294 0.230 0.378    0.907
3640.0 10.79858 -0.15 -0.55  0.75 0.942072 0.006 0.354 0.257 0.264    0.881
3641.0 12.36789 -0.20 -0.50  0.70 0.883176 0.006 0.381 0.283 0.168    0.838
3642.0 14.02715 -0.25 -0.45  0.65 0.829156 0.001 0.365 0.317 0.077    0.760
3643.0 15.67412 -0.30 -0.40  0.60 0.781025 0.049 0.160 0.384 0.000    0.593
3644.0 15.31200 -0.30 -0.30  0.60 0.734847 0.322 0.079 0.079 0.144    0.623
3645.0 15.57798 -0.35 -0.25  0.55 0.698212 0.010 0.298 0.395 0.046    0.749
3646.0 14.57030 -0.40 -0.20  0.50 0.670820 0.056 0.184 0.420 0.147    0.807
3647.0 13.61293 -0.45 -0.15  0.45 0.653835 0.109 0.109 0.389 0.235    0.843
3648.0 12.77740 -0.50 -0.10  0.40 0.648074 0.192 0.056 0.316 0.307    0.871
3649.0 12.12613 -0.55 -0.05  0.35 0.653835 0.331 0.024 0.172 0.368    0.895
3650.0 11.91328 -0.60  0.00  0.30 0.670820 0.542 0.007 0.000 0.365    0.913
3651.0 12.50142 -0.65  0.05  0.25 0.698212 0.602 0.006 0.147 0.079    0.834
3652.0 12.03334 -0.70  0.10  0.20 0.734847 0.110 0.263 0.000 0.341    0.714
3653.0 10.96487 -0.75  0.15  0.15 0.779423 0.011 0.277 0.011 0.464    0.763
3654.0 10.04564  0.20 -0.80  1.10 1.374773 0.061 0.240 0.004 0.525    0.830
3655.0  9.58795  0.15 -0.75  1.05 1.299038 0.659 0.026 0.044 0.178    0.908
3656.0  9.18966  0.10 -0.70  1.00 1.224745 0.924 0.000 0.000 0.000    0.924
3657.0  8.27443  0.05 -0.65  0.95 1.152172 0.677 0.021 0.004 0.253    0.954
3658.0  7.90775  0.00 -0.60  0.90 1.081665 0.036 0.000 0.283 0.614    0.933
3659.0  8.75927 -0.05 -0.55  0.85 1.013657 0.001 0.171 0.361 0.397    0.930
3660.0 10.08469 -0.10 -0.50  0.80 0.948683 0.000 0.293 0.378 0.237    0.909
3661.0 11.57168 -0.15 -0.45  0.75 0.887412 0.006 0.318 0.427 0.105    0.856
3662.0 13.05369 -0.20 -0.40  0.70 0.830662 0.117 0.132 0.474 0.002    0.725
3663.0 14.21131 -0.25 -0.35  0.65 0.779423 0.307 0.003 0.229 0.132    0.671
3664.0 13.75418 -0.25 -0.25  0.65 0.739932 0.310 0.069 0.069 0.234    0.681
3665.0 14.69779 -0.30 -0.20  0.60 0.700000 0.051 0.423 0.164 0.001    0.639
3666.0 13.75154 -0.35 -0.15  0.55 0.668954 0.022 0.274 0.375 0.165    0.836
3667.0 12.77740 -0.40 -0.10  0.50 0.648074 0.056 0.192 0.316 0.307    0.871
3668.0 11.97670 -0.45 -0.05  0.45 0.638357 0.124 0.124 0.174 0.467    0.888
3669.0 11.62367 -0.50  0.00  0.40 0.640312 0.255 0.068 0.000 0.576    0.899
3670.0 12.12613 -0.55  0.05  0.35 0.653835 0.331 0.024 0.172 0.368    0.895
3671.0 13.05704 -0.60  0.10  0.30 0.678233 0.398 0.004 0.294 0.155    0.850
3672.0 13.39148 -0.65  0.15  0.25 0.712390 0.202 0.252 0.000 0.203    0.657
3673.0 12.29587 -0.70  0.20  0.20 0.754983 0.049 0.295 0.049 0.334    0.726
3674.0 11.27663  0.25 -0.75  1.15 1.395529 0.005 0.310 0.118 0.352    0.785
3675.0 10.36704  0.20 -0.70  1.10 1.319091 0.004 0.316 0.209 0.314    0.843
3676.0  9.55026  0.15 -0.65  1.05 1.243986 0.035 0.291 0.362 0.199    0.887
3677.0  8.82904  0.10 -0.60  1.00 1.170470 0.000 0.237 0.611 0.067    0.915
3678.0  8.48282  0.05 -0.55  0.95 1.098863 0.052 0.158 0.545 0.177    0.932
3679.0  8.57328  0.00 -0.50  0.90 1.029563 0.032 0.000 0.614 0.289    0.935
3680.0  9.50533 -0.05 -0.45  0.85 0.963068 0.037 0.154 0.598 0.128    0.917
3681.0 10.71883 -0.10 -0.40  0.80 0.900000 0.162 0.123 0.560 0.005    0.849
3682.0 11.72124 -0.15 -0.35  0.75 0.841130 0.305 0.006 0.316 0.170    0.797
3683.0 12.69518 -0.20 -0.30  0.70 0.787401 0.320 0.010 0.168 0.242    0.741
3684.0 12.29587 -0.20 -0.20  0.70 0.754983 0.295 0.049 0.049 0.334    0.726
3685.0 13.39148 -0.25 -0.15  0.65 0.712390 0.252 0.202 0.000 0.203    0.657
3686.0 13.05704 -0.30 -0.10  0.60 0.678233 0.004 0.398 0.294 0.155    0.850
3687.0 12.12613 -0.35 -0.05  0.55 0.653835 0.024 0.331 0.172 0.368    0.895
3688.0 11.62367 -0.40  0.00  0.50 0.640312 0.068 0.255 0.000 0.576    0.899
3689.0 11.97670 -0.45  0.05  0.45 0.638357 0.124 0.124 0.174 0.467    0.888
3690.0 12.77740 -0.50  0.10  0.40 0.648074 0.192 0.056 0.316 0.307    0.871
3691.0 13.75154 -0.55  0.15  0.35 0.668954 0.274 0.022 0.375 0.165    0.836
3692.0 14.69779 -0.60  0.20  0.30 0.700000 0.423 0.051 0.164 0.001    0.639
3693.0 13.75418 -0.65  0.25  0.25 0.739932 0.069 0.310 0.069 0.234    0.681
3694.0 12.69518  0.30 -0.70  1.20 1.421267 0.010 0.320 0.168 0.242    0.741
3695.0 11.72124  0.25 -0.65  1.15 1.344433 0.006 0.305 0.316 0.170    0.797
3696.0 10.71883  0.20 -0.60  1.10 1.268858 0.123 0.162 0.560 0.005    0.849
3697.0  9.50533  0.15 -0.55  1.05 1.194780 0.154 0.037 0.598 0.128    0.917
3698.0  8.57328  0.10 -0.50  1.00 1.122497 0.000 0.032 0.614 0.289    0.935
3699.0  8.48282  0.05 -0.45  0.95 1.052378 0.158 0.052 0.545 0.177    0.932
3700.0  8.82904  0.00 -0.40  0.90 0.984886 0.237 0.000 0.611 0.067    0.915
3701.0  9.55026 -0.05 -0.35  0.85 0.920598 0.291 0.035 0.362 0.199    0.887
3702.0 10.36704 -0.10 -0.30  0.80 0.860233 0.316 0.004 0.209 0.314    0.843
3703.0 11.27663 -0.15 -0.25  0.75 0.804674 0.310 0.005 0.118 0.352    0.785
3704.0 10.96488 -0.15 -0.15  0.75 0.779423 0.277 0.011 0.011 0.464    0.763
3705.0 12.03334 -0.20 -0.10  0.70 0.734847 0.263 0.110 0.000 0.341    0.714
3706.0 12.50142 -0.25 -0.05  0.65 0.698212 0.006 0.602 0.147 0.079    0.834
3707.0 11.91328 -0.30  0.00  0.60 0.670820 0.007 0.542 0.000 0.365    0.913
3708.0 12.12613 -0.35  0.05  0.55 0.653835 0.024 0.331 0.172 0.368    0.895
3709.0 12.77740 -0.40  0.10  0.50 0.648074 0.056 0.192 0.316 0.307    0.871
3710.0 13.61293 -0.45  0.15  0.45 0.653835 0.109 0.109 0.389 0.235    0.843
3711.0 14.57030 -0.50  0.20  0.40 0.670820 0.184 0.056 0.420 0.147    0.807
3712.0 15.57798 -0.55  0.25  0.35 0.698212 0.298 0.010 0.395 0.046    0.749
3713.0 15.31200 -0.60  0.30  0.30 0.734847 0.079 0.322 0.079 0.144    0.623
3714.0 14.21131  0.35 -0.65  1.25 1.451723 0.003 0.307 0.229 0.132    0.671
3715.0 13.05369  0.30 -0.60  1.20 1.374773 0.132 0.117 0.474 0.002    0.725
3716.0 11.57168  0.25 -0.55  1.15 1.299038 0.318 0.006 0.427 0.105    0.856
3717.0 10.08469  0.20 -0.50  1.10 1.224745 0.293 0.000 0.378 0.237    0.909
3718.0  8.75927  0.15 -0.45  1.05 1.152172 0.171 0.001 0.361 0.397    0.930
3719.0  7.90775  0.10 -0.40  1.00 1.081665 0.000 0.036 0.283 0.614    0.933
3720.0  8.27443  0.05 -0.35  0.95 1.013657 0.021 0.677 0.004 0.253    0.954
3721.0  9.18966  0.00 -0.30  0.90 0.948683 0.000 0.924 0.000 0.000    0.924
3722.0  9.58795 -0.05 -0.25  0.85 0.887412 0.026 0.659 0.044 0.178    0.908
3723.0 10.04564 -0.10 -0.20  0.80 0.830662 0.240 0.061 0.004 0.525    0.830
3724.0 11.06782 -0.10 -0.10  0.80 0.812404 0.006 0.346 0.346 0.124    0.822
3725.0 11.23925 -0.15 -0.05  0.75 0.766485 0.023 0.097 0.538 0.152    0.811
3726.0 11.83391 -0.20  0.00  0.70 0.728011 0.200 0.382 0.000 0.134    0.715
3727.0 12.50142 -0.25  0.05  0.65 0.698212 0.006 0.602 0.147 0.079    0.834
3728.0 13.05704 -0.30  0.10  0.60 0.678233 0.004 0.398 0.294 0.155    0.850
3729.0 13.75154 -0.35  0.15  0.55 0.668954 0.022 0.274 0.375 0.165    0.836
3730.0 14.57030 -0.40  0.20  0.50 0.670820 0.056 0.184 0.420 0.147    0.807
3731.0 15.49504 -0.45  0.25  0.45 0.683740 0.111 0.111 0.438 0.106    0.767
3732.0 16.47290 -0.50  0.30  0.40 0.707107 0.201 0.045 0.428 0.048    0.721
3733.0 16.94007 -0.55  0.35  0.35 0.739932 0.081 0.322 0.081 0.069    0.553
3734.0 15.67412  0.40 -0.60  1.30 1.486607 0.160 0.049 0.384 0.000    0.593
3735.0 14.02714  0.35 -0.55  1.25 1.409787 0.365 0.001 0.317 0.077    0.760
3736.0 12.36789  0.30 -0.50  1.20 1.334166 0.381 0.006 0.283 0.168    0.838
3737.0 10.79858  0.25 -0.45  1.15 1.259960 0.354 0.006 0.257 0.264    0.881
3738.0  9.35535  0.20 -0.40  1.10 1.187434 0.294 0.004 0.230 0.378    0.907
3739.0  8.11469  0.15 -0.35  1.05 1.116915 0.163 0.002 0.170 0.583    0.918
3740.0  8.15316  0.10 -0.30  1.00 1.048809 0.000 0.539 0.097 0.317    0.954
3741.0  9.38932  0.05 -0.25  0.95 0.983616 0.000 0.716 0.102 0.095    0.914
3742.0 10.44440  0.00 -0.20  0.90 0.921954 0.000 0.835 0.000 0.000    0.835
3743.0 10.87734 -0.05 -0.15  0.85 0.864581 0.002 0.593 0.156 0.069    0.819
3744.0 12.28577 -0.05 -0.05  0.85 0.852936 0.000 0.310 0.310 0.025    0.645
3745.0 12.11715 -0.10  0.00  0.80 0.806226 0.000 0.000 0.660 0.000    0.660
3746.0 11.23925 -0.15  0.05  0.75 0.766485 0.023 0.097 0.538 0.152    0.811
3747.0 12.03334 -0.20  0.10  0.70 0.734847 0.263 0.110 0.000 0.341    0.714
3748.0 13.39148 -0.25  0.15  0.65 0.712390 0.252 0.202 0.000 0.203    0.657
3749.0 14.69779 -0.30  0.20  0.60 0.700000 0.051 0.423 0.164 0.001    0.639
3750.0 15.57798 -0.35  0.25  0.55 0.698212 0.010 0.298 0.395 0.046    0.749
3751.0 16.47290 -0.40  0.30  0.50 0.707107 0.045 0.201 0.428 0.048    0.721
3752.0 17.42660 -0.45  0.35  0.45 0.726292 0.107 0.107 0.421 0.028    0.662
3753.0 17.98935 -0.50  0.40  0.40 0.754983 0.342 0.000 0.342 0.000    0.683
3754.0 16.68913  0.45 -0.55  1.35 1.525615 0.394 0.027 0.214 0.035    0.670
3755.0 14.96263  0.40 -0.50  1.30 1.449138 0.409 0.036 0.193 0.100    0.738
3756.0 13.25986  0.35 -0.45  1.25 1.373863 0.402 0.036 0.181 0.178    0.798
3757.0 11.64386  0.30 -0.40  1.20 1.300000 0.378 0.033 0.166 0.263    0.841
3758.0 10.13985  0.25 -0.35  1.15 1.227803 0.342 0.026 0.144 0.359    0.871
3759.0  8.77732  0.20 -0.30  1.10 1.157584 0.281 0.010 0.104 0.496    0.892
3760.0  8.12504  0.15 -0.25  1.05 1.089725 0.019 0.337 0.127 0.458    0.942
3761.0  9.36051  0.10 -0.20  1.00 1.024695 0.000 0.515 0.240 0.158    0.914
3762.0 10.70692  0.05 -0.15  0.95 0.963068 0.000 0.598 0.165 0.057    0.820
3763.0 11.86520  0.00 -0.10  0.90 0.905539 0.000 0.659 0.000 0.000    0.659
3764.0 12.28577 -0.05  0.05  0.85 0.852936 0.000 0.310 0.310 0.025    0.645
3765.0 11.06782 -0.10  0.10  0.80 0.812404 0.006 0.346 0.346 0.124    0.822
3766.0 10.96488 -0.15  0.15  0.75 0.779423 0.277 0.011 0.011 0.464    0.763
3767.0 12.29587 -0.20  0.20  0.70 0.754983 0.295 0.049 0.049 0.334    0.726
3768.0 13.75418 -0.25  0.25  0.65 0.739932 0.310 0.069 0.069 0.234    0.681
3769.0 15.31200 -0.30  0.30  0.60 0.734847 0.322 0.079 0.079 0.144    0.623
3770.0 16.94007 -0.35  0.35  0.55 0.739932 0.322 0.081 0.081 0.069    0.553
3771.0 17.98935 -0.40  0.40  0.50 0.754983 0.000 0.342 0.342 0.000    0.683
3772.0 19.06359 -0.45  0.45  0.45 0.779423 0.263 0.002 0.299 0.000    0.564
3773.0 17.68663  0.50 -0.50  1.40 1.568439 0.396 0.099 0.099 0.023    0.617
3774.0 15.97767  0.45 -0.45  1.35 1.492481 0.409 0.100 0.100 0.079    0.688
3775.0 14.25819  0.40 -0.40  1.30 1.417745 0.404 0.096 0.096 0.153    0.750
3776.0 12.61055  0.35 -0.35  1.25 1.344433 0.385 0.089 0.089 0.235    0.797
3777.0 11.06444  0.30 -0.30  1.20 1.272792 0.359 0.075 0.075 0.324    0.833
3778.0  9.63983  0.25 -0.25  1.15 1.203121 0.324 0.053 0.053 0.432    0.861
3779.0  8.45252  0.20 -0.20  1.10 1.135782 0.202 0.008 0.008 0.671    0.889
3780.0  9.36772  0.15 -0.15  1.05 1.071214 0.000 0.364 0.364 0.184    0.913
3781.0 10.72194  0.10 -0.10  1.00 1.009950 0.000 0.371 0.371 0.082    0.825
3782.0 12.11769  0.05 -0.05  0.95 0.952628 0.000 0.310 0.310 0.022    0.642
3783.0 12.11769 -0.95 -0.95 -0.05 1.344433 0.000 0.310 0.310 0.022    0.642
3784.0 11.86520 -1.00 -0.90 -0.10 1.349074 0.000 0.659 0.000 0.000    0.659
3785.0 10.87734 -1.05 -0.85 -0.15 1.359228 0.002 0.593 0.156 0.069    0.819
3786.0 10.04564 -1.10 -0.80 -0.20 1.374773 0.240 0.061 0.004 0.525    0.830
3787.0 11.27663 -1.15 -0.75 -0.25 1.395529 0.310 0.005 0.118 0.352    0.785
3788.0 12.69518 -1.20 -0.70 -0.30 1.421267 0.320 0.010 0.168 0.242    0.741
3789.0 14.21131 -1.25 -0.65 -0.35 1.451723 0.307 0.003 0.229 0.132    0.671
3790.0 15.67412 -1.30 -0.60 -0.40 1.486607 0.049 0.160 0.384 0.000    0.593
3791.0 16.68913 -1.35 -0.55 -0.45 1.525615 0.027 0.394 0.214 0.035    0.670
3792.0 17.68663 -1.40 -0.50 -0.50 1.568439 0.099 0.396 0.099 0.023    0.617
3793.0 18.06351 -0.45 -1.45  0.45 1.583509 0.090 0.090 0.359 0.021    0.560
3794.0 16.94543 -0.50 -1.40  0.40 1.539480 0.085 0.337 0.085 0.000    0.508
3795.0 15.33299 -0.55 -1.35  0.35 1.499166 0.354 0.225 0.012 0.077    0.669
3796.0 13.68020 -0.60 -1.30  0.30 1.462874 0.372 0.191 0.023 0.162    0.748
3797.0 12.10750 -0.65 -1.25  0.25 1.430909 0.361 0.164 0.023 0.251    0.799
3798.0 10.64208 -0.70 -1.20  0.20 1.403567 0.339 0.131 0.015 0.351    0.836
3799.0  9.31728 -0.75 -1.15  0.15 1.381123 0.302 0.063 0.000 0.498    0.863
3800.0  9.45444 -0.80 -1.10  0.10 1.363818 0.005 0.218 0.499 0.189    0.912
3801.0 10.70692 -0.85 -1.05  0.05 1.351851 0.000 0.165 0.598 0.057    0.820
3802.0 11.78115 -0.90 -1.00  0.00 1.345362 0.000 0.000 0.658 0.000    0.658
3803.0 10.72194 -0.90 -0.90  0.00 1.272792 0.000 0.371 0.371 0.082    0.825
3804.0 10.70692 -0.95 -0.85 -0.05 1.275735 0.000 0.598 0.165 0.057    0.820
3805.0 10.44440 -1.00 -0.80 -0.10 1.284523 0.000 0.835 0.000 0.000    0.835
3806.0  9.58795 -1.05 -0.75 -0.15 1.299038 0.026 0.659 0.044 0.178    0.908
3807.0 10.36704 -1.10 -0.70 -0.20 1.319091 0.316 0.004 0.209 0.314    0.843
3808.0 11.72124 -1.15 -0.65 -0.25 1.344433 0.305 0.006 0.316 0.170    0.797
3809.0 13.05369 -1.20 -0.60 -0.30 1.374773 0.117 0.132 0.474 0.002    0.725
3810.0 14.02714 -1.25 -0.55 -0.35 1.409787 0.001 0.365 0.317 0.077    0.760
3811.0 14.96263 -1.30 -0.50 -0.40 1.449138 0.036 0.409 0.193 0.100    0.738
3812.0 15.97767 -1.35 -0.45 -0.45 1.492481 0.100 0.409 0.100 0.079    0.688
3813.0 16.94543 -0.40 -1.40  0.50 1.539480 0.337 0.085 0.085 0.000    0.508
3814.0 15.97767 -0.45 -1.35  0.45 1.492481 0.100 0.100 0.409 0.079    0.688
3815.0 14.96263 -0.50 -1.30  0.40 1.449138 0.036 0.193 0.409 0.100    0.738
3816.0 14.02715 -0.55 -1.25  0.35 1.409787 0.001 0.317 0.365 0.077    0.760
3817.0 13.05369 -0.60 -1.20  0.30 1.374773 0.117 0.474 0.132 0.002    0.725
3818.0 11.72124 -0.65 -1.15  0.25 1.344433 0.305 0.316 0.006 0.170    0.797
3819.0 10.36704 -0.70 -1.10  0.20 1.319091 0.316 0.209 0.004 0.314    0.843
3820.0  9.58795 -0.75 -1.05  0.15 1.299038 0.026 0.044 0.659 0.178    0.908
3821.0 10.44440 -0.80 -1.00  0.10 1.284523 0.000 0.000 0.835 0.000    0.835
3822.0 10.70692 -0.85 -0.95  0.05 1.275735 0.000 0.165 0.598 0.057    0.820
3823.0  9.36772 -0.85 -0.85  0.05 1.203121 0.000 0.364 0.364 0.184    0.913
3824.0  9.36051 -0.90 -0.80  0.00 1.204159 0.000 0.515 0.240 0.158    0.914
3825.0  9.38932 -0.95 -0.75 -0.05 1.211404 0.000 0.716 0.102 0.095    0.914
3826.0  9.18966 -1.00 -0.70 -0.10 1.224745 0.000 0.924 0.000 0.000    0.924
3827.0  9.55026 -1.05 -0.65 -0.15 1.243986 0.291 0.035 0.362 0.199    0.887
3828.0 10.71883 -1.10 -0.60 -0.20 1.268858 0.162 0.123 0.560 0.005    0.849
3829.0 11.57168 -1.15 -0.55 -0.25 1.299038 0.006 0.318 0.427 0.105    0.856
3830.0 12.36789 -1.20 -0.50 -0.30 1.334166 0.006 0.381 0.283 0.168    0.838
3831.0 13.25986 -1.25 -0.45 -0.35 1.373863 0.036 0.402 0.181 0.178    0.798
3832.0 14.25819 -1.30 -0.40 -0.40 1.417745 0.096 0.404 0.096 0.153    0.750
3833.0 15.33299 -0.35 -1.35  0.55 1.499166 0.225 0.354 0.012 0.077    0.669
3834.0 14.96263 -0.40 -1.30  0.50 1.449138 0.193 0.036 0.409 0.100    0.738
3835.0 13.91545 -0.45 -1.25  0.45 1.402676 0.102 0.102 0.422 0.167    0.792
3836.0 12.96349 -0.50 -1.20  0.40 1.360147 0.045 0.179 0.407 0.203    0.833
3837.0 12.12881 -0.55 -1.15  0.35 1.321930 0.013 0.273 0.369 0.211    0.867
3838.0 11.42357 -0.60 -1.10  0.30 1.288410 0.000 0.399 0.296 0.192    0.887
3839.0 10.85373 -0.65 -1.05  0.25 1.259960 0.022 0.616 0.149 0.096    0.883
3840.0 10.15087 -0.70 -1.00  0.20 1.236932 0.254 0.493 0.000 0.099    0.846
3841.0  9.58795 -0.75 -0.95  0.15 1.219631 0.026 0.044 0.659 0.178    0.908
3842.0  9.45444 -0.80 -0.90  0.10 1.208305 0.005 0.218 0.499 0.189    0.912
3843.0  8.45252 -0.80 -0.80  0.10 1.135782 0.202 0.008 0.008 0.671    0.889
3844.0  8.12504 -0.85 -0.75  0.05 1.134681 0.019 0.337 0.127 0.458    0.942
3845.0  8.15316 -0.90 -0.70  0.00 1.140175 0.000 0.539 0.097 0.317    0.954
3846.0  8.27443 -0.95 -0.65 -0.05 1.152172 0.021 0.677 0.004 0.253    0.954
3847.0  8.82904 -1.00 -0.60 -0.10 1.170470 0.237 0.000 0.611 0.067    0.915
3848.0  9.50533 -1.05 -0.55 -0.15 1.194780 0.037 0.154 0.598 0.128    0.917
3849.0 10.08469 -1.10 -0.50 -0.20 1.224745 0.000 0.293 0.378 0.237    0.909
3850.0 10.79858 -1.15 -0.45 -0.25 1.259960 0.006 0.354 0.257 0.264    0.881
3851.0 11.64386 -1.20 -0.40 -0.30 1.300000 0.033 0.378 0.166 0.263    0.841
3852.0 12.61055 -1.25 -0.35 -0.35 1.344433 0.089 0.385 0.089 0.235    0.797
3853.0 13.68020 -0.30 -1.30  0.60 1.462874 0.191 0.372 0.023 0.162    0.748
