*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
3713 	 8.354270 	 -0.050000 	 -0.350000 	 0.850000 	 0.921 	 0.054	0.004	0.758	0.141  	 0.957
3714 	 8.408430 	 -0.100000 	 -0.300000 	 0.800000 	 0.860 	 0.122	0.002	0.599	0.232  	 0.955
3715 	 8.514490 	 -0.150000 	 -0.250000 	 0.750000 	 0.805 	 0.173	0.000	0.480	0.298  	 0.952
3716 	 9.813040 	 -0.150000 	 -0.150000 	 0.750000 	 0.779 	 0.075	0.005	0.414	0.414  	 0.908
3717 	 10.078370 	 -0.200000 	 -0.100000 	 0.700000 	 0.735 	 0.106	0.000	0.277	0.522  	 0.905
3718 	 10.374330 	 -0.250000 	 -0.050000 	 0.650000 	 0.698 	 0.077	0.000	0.122	0.700  	 0.899
3719 	 10.444190 	 -0.300000 	 -0.000000 	 0.600000 	 0.671 	 0.000	0.000	0.000	0.904  	 0.904
3720 	 9.879190 	 -0.350000 	 0.050000 	 0.550000 	 0.654 	 0.121	0.003	0.063	0.744  	 0.931
3721 	 9.100020 	 -0.400000 	 0.100000 	 0.500000 	 0.648 	 0.268	0.016	0.070	0.590  	 0.945
3722 	 8.365840 	 -0.450000 	 0.150000 	 0.450000 	 0.654 	 0.369	0.046	0.046	0.491  	 0.952
3723 	 7.730040 	 -0.500000 	 0.200000 	 0.400000 	 0.671 	 0.423	0.100	0.024	0.411  	 0.959
3724 	 7.208100 	 -0.550000 	 0.250000 	 0.350000 	 0.698 	 0.434	0.180	0.012	0.340  	 0.965
3725 	 6.806070 	 -0.600000 	 0.300000 	 0.300000 	 0.735 	 0.411	0.277	0.006	0.277  	 0.971
3726 	 6.526360 	 0.350000 	 -0.650000 	 1.250000 	 1.452 	 0.371	0.377	0.004	0.225  	 0.976
3727 	 6.368980 	 0.300000 	 -0.600000 	 1.200000 	 1.375 	 0.323	0.471	0.003	0.183  	 0.979
3728 	 6.330690 	 0.250000 	 -0.550000 	 1.150000 	 1.299 	 0.276	0.559	0.000	0.146  	 0.981
3729 	 6.399870 	 0.200000 	 -0.500000 	 1.100000 	 1.225 	 0.223	0.655	0.000	0.104  	 0.982
3730 	 6.529160 	 0.150000 	 -0.450000 	 1.050000 	 1.152 	 0.142	0.798	0.006	0.038  	 0.984
3731 	 6.925560 	 0.100000 	 -0.400000 	 1.000000 	 1.082 	 0.042	0.000	0.617	0.318  	 0.977
3732 	 7.796010 	 0.050000 	 -0.350000 	 0.950000 	 1.014 	 0.230	0.156	0.107	0.439  	 0.931
3733 	 8.360190 	 0.000000 	 -0.300000 	 0.900000 	 0.949 	 0.336	0.275	0.000	0.294  	 0.905
3734 	 9.039620 	 -0.050000 	 -0.250000 	 0.850000 	 0.887 	 0.261	0.275	0.064	0.273  	 0.873
3735 	 9.577930 	 -0.100000 	 -0.200000 	 0.800000 	 0.831 	 0.000	0.057	0.475	0.365  	 0.897
3736 	 9.674450 	 -0.100000 	 -0.100000 	 0.800000 	 0.812 	 0.417	0.270	0.053	0.053  	 0.793
3737 	 10.711790 	 -0.150000 	 -0.050000 	 0.750000 	 0.766 	 0.297	0.239	0.159	0.060  	 0.755
3738 	 11.114190 	 -0.200000 	 -0.000000 	 0.700000 	 0.728 	 0.000	0.000	0.000	0.828  	 0.828
3739 	 10.374330 	 -0.250000 	 0.050000 	 0.650000 	 0.698 	 0.077	0.000	0.122	0.700  	 0.899
3740 	 9.430670 	 -0.300000 	 0.100000 	 0.600000 	 0.678 	 0.203	0.002	0.161	0.571  	 0.937
3741 	 8.532130 	 -0.350000 	 0.150000 	 0.550000 	 0.669 	 0.322	0.007	0.140	0.483  	 0.952
3742 	 7.730040 	 -0.400000 	 0.200000 	 0.500000 	 0.671 	 0.423	0.024	0.100	0.411  	 0.959
3743 	 7.040360 	 -0.450000 	 0.250000 	 0.450000 	 0.684 	 0.492	0.063	0.063	0.345  	 0.963
3744 	 6.470080 	 -0.500000 	 0.300000 	 0.400000 	 0.707 	 0.516	0.133	0.037	0.283  	 0.969
3745 	 6.022850 	 -0.550000 	 0.350000 	 0.350000 	 0.740 	 0.497	0.227	0.023	0.227  	 0.974
3746 	 5.700710 	 0.400000 	 -0.600000 	 1.300000 	 1.487 	 0.453	0.330	0.015	0.181  	 0.979
3747 	 5.504590 	 0.350000 	 -0.550000 	 1.250000 	 1.410 	 0.403	0.424	0.010	0.145  	 0.983
3748 	 5.434650 	 0.300000 	 -0.500000 	 1.200000 	 1.334 	 0.362	0.506	0.005	0.111  	 0.984
3749 	 5.492460 	 0.250000 	 -0.450000 	 1.150000 	 1.260 	 0.348	0.570	0.000	0.066  	 0.984
3750 	 5.783810 	 0.200000 	 -0.400000 	 1.100000 	 1.187 	 0.422	0.280	0.241	0.040  	 0.983
3751 	 6.805360 	 0.150000 	 -0.350000 	 1.050000 	 1.117 	 0.119	0.026	0.539	0.296  	 0.979
3752 	 7.179520 	 0.100000 	 -0.300000 	 1.000000 	 1.049 	 0.459	0.000	0.078	0.382  	 0.919
3753 	 7.350070 	 0.050000 	 -0.250000 	 0.950000 	 0.984 	 0.509	0.172	0.010	0.216  	 0.907
3754 	 7.954930 	 -0.000000 	 -0.200000 	 0.900000 	 0.922 	 0.477	0.266	0.000	0.138  	 0.881
3755 	 8.745990 	 -0.050000 	 -0.150000 	 0.850000 	 0.865 	 0.459	0.282	0.011	0.088  	 0.839
3756 	 8.582930 	 -0.050000 	 -0.050000 	 0.850000 	 0.853 	 0.528	0.270	0.010	0.010  	 0.819
3757 	 9.600900 	 -0.100000 	 0.000000 	 0.800000 	 0.806 	 0.471	0.266	0.044	0.000  	 0.781
3758 	 10.711790 	 -0.150000 	 0.050000 	 0.750000 	 0.766 	 0.297	0.239	0.159	0.060  	 0.755
3759 	 10.078370 	 -0.200000 	 0.100000 	 0.700000 	 0.735 	 0.106	0.000	0.277	0.522  	 0.905
3760 	 9.026330 	 -0.250000 	 0.150000 	 0.650000 	 0.712 	 0.222	0.000	0.263	0.458  	 0.943
3761 	 8.062990 	 -0.300000 	 0.200000 	 0.600000 	 0.700 	 0.332	0.003	0.227	0.398  	 0.959
3762 	 7.208100 	 -0.350000 	 0.250000 	 0.550000 	 0.698 	 0.434	0.012	0.180	0.340  	 0.965
3763 	 6.470080 	 -0.400000 	 0.300000 	 0.500000 	 0.707 	 0.516	0.037	0.133	0.283  	 0.969
3764 	 5.853640 	 -0.450000 	 0.350000 	 0.450000 	 0.726 	 0.560	0.092	0.092	0.228  	 0.972
3765 	 5.361790 	 -0.500000 	 0.400000 	 0.400000 	 0.755 	 0.557	0.178	0.062	0.178  	 0.976
3766 	 4.996660 	 0.450000 	 -0.550000 	 1.350000 	 1.526 	 0.519	0.281	0.043	0.137  	 0.981
3767 	 4.760210 	 0.400000 	 -0.500000 	 1.300000 	 1.449 	 0.475	0.378	0.028	0.103  	 0.984
3768 	 4.657660 	 0.350000 	 -0.450000 	 1.250000 	 1.374 	 0.464	0.450	0.010	0.062  	 0.985
3769 	 4.792910 	 0.300000 	 -0.400000 	 1.200000 	 1.300 	 0.618	0.221	0.114	0.029  	 0.982
3770 	 5.683320 	 0.250000 	 -0.350000 	 1.150000 	 1.228 	 0.327	0.010	0.395	0.252  	 0.985
3771 	 6.776080 	 0.200000 	 -0.300000 	 1.100000 	 1.158 	 0.185	0.010	0.461	0.322  	 0.978
3772 	 7.451860 	 0.150000 	 -0.250000 	 1.050000 	 1.090 	 0.280	0.156	0.176	0.307  	 0.919
3773 	 6.785260 	 0.100000 	 -0.200000 	 1.000000 	 1.025 	 0.692	0.000	0.039	0.163  	 0.893
3774 	 7.013490 	 0.050000 	 -0.150000 	 0.950000 	 0.963 	 0.624	0.169	0.009	0.084  	 0.885
3775 	 7.704010 	 0.000000 	 -0.100000 	 0.900000 	 0.906 	 0.565	0.256	0.000	0.037  	 0.858
3776 	 7.619600 	 0.000000 	 0.000000 	 0.900000 	 0.900 	 0.596	0.252	0.000	0.000  	 0.848
3777 	 8.582930 	 -0.050000 	 0.050000 	 0.850000 	 0.853 	 0.528	0.270	0.010	0.010  	 0.819
3778 	 9.674450 	 -0.100000 	 0.100000 	 0.800000 	 0.812 	 0.417	0.270	0.053	0.053  	 0.793
3779 	 9.813040 	 -0.150000 	 0.150000 	 0.750000 	 0.779 	 0.075	0.005	0.414	0.414  	 0.908
3780 	 8.717730 	 -0.200000 	 0.200000 	 0.700000 	 0.755 	 0.208	0.000	0.370	0.370  	 0.948
3781 	 7.706950 	 -0.250000 	 0.250000 	 0.650000 	 0.740 	 0.313	0.001	0.325	0.325  	 0.964
3782 	 6.806070 	 -0.300000 	 0.300000 	 0.600000 	 0.735 	 0.411	0.006	0.277	0.277  	 0.971
3783 	 6.022850 	 -0.350000 	 0.350000 	 0.550000 	 0.740 	 0.497	0.023	0.227	0.227  	 0.974
3784 	 5.361790 	 -0.400000 	 0.400000 	 0.500000 	 0.755 	 0.557	0.062	0.178	0.178  	 0.976
3785 	 4.826020 	 -0.450000 	 0.450000 	 0.450000 	 0.779 	 0.578	0.133	0.133	0.133  	 0.979
3786 	 4.418330 	 0.500000 	 -0.500000 	 1.400000 	 1.568 	 0.564	0.228	0.095	0.095  	 0.982
3787 	 4.144240 	 0.450000 	 -0.450000 	 1.350000 	 1.492 	 0.560	0.315	0.055	0.055  	 0.985
3788 	 4.100660 	 0.400000 	 -0.400000 	 1.300000 	 1.418 	 0.773	0.137	0.036	0.036  	 0.981
3789 	 4.834520 	 0.350000 	 -0.350000 	 1.250000 	 1.344 	 0.435	0.000	0.275	0.275  	 0.986
3790 	 5.784190 	 0.300000 	 -0.300000 	 1.200000 	 1.273 	 0.321	0.000	0.331	0.331  	 0.984
3791 	 6.850690 	 0.250000 	 -0.250000 	 1.150000 	 1.203 	 0.218	0.003	0.378	0.378  	 0.977
3792 	 7.924940 	 0.200000 	 -0.200000 	 1.100000 	 1.136 	 0.001	0.076	0.437	0.437  	 0.950
3793 	 7.178600 	 0.150000 	 -0.150000 	 1.050000 	 1.071 	 0.559	0.170	0.081	0.081  	 0.892
3794 	 6.528760 	 0.100000 	 -0.100000 	 1.000000 	 1.010 	 0.791	0.000	0.042	0.042  	 0.876
3795 	 6.842300 	 0.050000 	 -0.050000 	 0.950000 	 0.953 	 0.684	0.167	0.010	0.010  	 0.870
3796 	 6.842300 	 -0.950000 	 -0.950000 	 -0.050000 	 1.344 	 0.684	0.167	0.010	0.010  	 0.870
3797 	 7.704010 	 -1.000000 	 -0.900000 	 -0.100000 	 1.349 	 0.565	0.256	0.000	0.037  	 0.858
3798 	 8.745990 	 -1.050000 	 -0.850000 	 -0.150000 	 1.359 	 0.459	0.282	0.011	0.088  	 0.839
3799 	 9.577930 	 -1.100000 	 -0.800000 	 -0.200000 	 1.375 	 0.000	0.057	0.475	0.365  	 0.897
3800 	 8.514490 	 -1.150000 	 -0.750000 	 -0.250000 	 1.396 	 0.173	0.000	0.480	0.298  	 0.952
3801 	 7.467970 	 -1.200000 	 -0.700000 	 -0.300000 	 1.421 	 0.278	0.000	0.426	0.265  	 0.969
3802 	 6.526360 	 -1.250000 	 -0.650000 	 -0.350000 	 1.452 	 0.371	0.004	0.377	0.225  	 0.976
3803 	 5.700710 	 -1.300000 	 -0.600000 	 -0.400000 	 1.487 	 0.453	0.015	0.330	0.181  	 0.979
3804 	 4.996660 	 -1.350000 	 -0.550000 	 -0.450000 	 1.526 	 0.519	0.043	0.281	0.137  	 0.981
3805 	 4.418330 	 -1.400000 	 -0.500000 	 -0.500000 	 1.568 	 0.564	0.095	0.228	0.095  	 0.982
3806 	 3.971750 	 -0.450000 	 -1.450000 	 0.450000 	 1.584 	 0.608	0.162	0.162	0.051  	 0.983
3807 	 3.748770 	 -0.500000 	 -1.400000 	 0.400000 	 1.539 	 0.891	0.044	0.000	0.044  	 0.979
3808 	 4.317510 	 -0.550000 	 -1.350000 	 0.350000 	 1.499 	 0.520	0.007	0.156	0.302  	 0.986
3809 	 5.103570 	 -0.600000 	 -1.300000 	 0.300000 	 1.463 	 0.411	0.003	0.213	0.358  	 0.985
3810 	 6.014830 	 -0.650000 	 -1.250000 	 0.250000 	 1.431 	 0.325	0.000	0.256	0.401  	 0.982
3811 	 7.040440 	 -0.700000 	 -1.200000 	 0.200000 	 1.404 	 0.234	0.000	0.294	0.447  	 0.975
3812 	 8.151900 	 -0.750000 	 -1.150000 	 0.150000 	 1.381 	 0.095	0.011	0.350	0.501  	 0.957
3813 	 8.027500 	 -0.800000 	 -1.100000 	 0.100000 	 1.364 	 0.424	0.265	0.150	0.045  	 0.884
3814 	 7.013490 	 -0.850000 	 -1.050000 	 0.050000 	 1.352 	 0.624	0.169	0.084	0.009  	 0.885
3815 	 6.442020 	 -0.900000 	 -1.000000 	 0.000000 	 1.345 	 0.824	0.000	0.045	0.000  	 0.870
3816 	 6.528760 	 -0.900000 	 -0.900000 	 0.000000 	 1.273 	 0.791	0.000	0.042	0.042  	 0.876
3817 	 7.013490 	 -0.950000 	 -0.850000 	 -0.050000 	 1.276 	 0.624	0.169	0.009	0.084  	 0.885
3818 	 7.954930 	 -1.000000 	 -0.800000 	 -0.100000 	 1.285 	 0.477	0.266	0.000	0.138  	 0.881
3819 	 9.039620 	 -1.050000 	 -0.750000 	 -0.150000 	 1.299 	 0.261	0.275	0.064	0.273  	 0.873
3820 	 8.408430 	 -1.100000 	 -0.700000 	 -0.200000 	 1.319 	 0.122	0.002	0.599	0.232  	 0.955
3821 	 7.344160 	 -1.150000 	 -0.650000 	 -0.250000 	 1.344 	 0.232	0.000	0.526	0.214  	 0.972
3822 	 6.368980 	 -1.200000 	 -0.600000 	 -0.300000 	 1.375 	 0.323	0.003	0.471	0.183  	 0.979
3823 	 5.504590 	 -1.250000 	 -0.550000 	 -0.350000 	 1.410 	 0.403	0.010	0.424	0.145  	 0.983
3824 	 4.760210 	 -1.300000 	 -0.500000 	 -0.400000 	 1.449 	 0.475	0.028	0.378	0.103  	 0.984
3825 	 4.144240 	 -1.350000 	 -0.450000 	 -0.450000 	 1.492 	 0.560	0.055	0.315	0.055  	 0.985
3826 	 3.748770 	 -0.400000 	 -1.400000 	 0.500000 	 1.539 	 0.891	0.000	0.044	0.044  	 0.979
3827 	 4.144240 	 -0.450000 	 -1.350000 	 0.450000 	 1.492 	 0.560	0.055	0.055	0.315  	 0.985
3828 	 4.760210 	 -0.500000 	 -1.300000 	 0.400000 	 1.449 	 0.475	0.028	0.103	0.378  	 0.984
3829 	 5.504590 	 -0.550000 	 -1.250000 	 0.350000 	 1.410 	 0.403	0.010	0.145	0.424  	 0.983
3830 	 6.368980 	 -0.600000 	 -1.200000 	 0.300000 	 1.375 	 0.323	0.003	0.183	0.471  	 0.979
3831 	 7.344160 	 -0.650000 	 -1.150000 	 0.250000 	 1.344 	 0.232	0.000	0.214	0.526  	 0.972
3832 	 8.408430 	 -0.700000 	 -1.100000 	 0.200000 	 1.319 	 0.122	0.002	0.232	0.599  	 0.955
3833 	 9.039620 	 -0.750000 	 -1.050000 	 0.150000 	 1.299 	 0.261	0.275	0.273	0.064  	 0.873
3834 	 7.954930 	 -0.800000 	 -1.000000 	 0.100000 	 1.285 	 0.477	0.266	0.138	0.000  	 0.881
3835 	 7.013490 	 -0.850000 	 -0.950000 	 0.050000 	 1.276 	 0.624	0.169	0.084	0.009  	 0.885
3836 	 7.178600 	 -0.850000 	 -0.850000 	 0.050000 	 1.203 	 0.559	0.170	0.081	0.081  	 0.892
3837 	 6.785260 	 -0.900000 	 -0.800000 	 -0.000000 	 1.204 	 0.692	0.000	0.039	0.163  	 0.893
3838 	 7.350070 	 -0.950000 	 -0.750000 	 -0.050000 	 1.211 	 0.509	0.172	0.010	0.216  	 0.907
3839 	 8.360190 	 -1.000000 	 -0.700000 	 -0.100000 	 1.225 	 0.336	0.275	0.000	0.294  	 0.905
3840 	 8.354270 	 -1.050000 	 -0.650000 	 -0.150000 	 1.244 	 0.054	0.004	0.758	0.141  	 0.957
3841 	 7.323900 	 -1.100000 	 -0.600000 	 -0.200000 	 1.269 	 0.177	0.000	0.635	0.163  	 0.974
3842 	 6.330690 	 -1.150000 	 -0.550000 	 -0.250000 	 1.299 	 0.276	0.000	0.559	0.146  	 0.981
3843 	 5.434650 	 -1.200000 	 -0.500000 	 -0.300000 	 1.334 	 0.362	0.005	0.506	0.111  	 0.984
3844 	 4.657660 	 -1.250000 	 -0.450000 	 -0.350000 	 1.374 	 0.464	0.010	0.450	0.062  	 0.985
3845 	 4.100660 	 -1.300000 	 -0.400000 	 -0.400000 	 1.418 	 0.773	0.036	0.137	0.036  	 0.981
3846 	 4.317510 	 -0.350000 	 -1.350000 	 0.550000 	 1.499 	 0.520	0.156	0.007	0.302  	 0.986
3847 	 4.760210 	 -0.400000 	 -1.300000 	 0.500000 	 1.449 	 0.475	0.103	0.028	0.378  	 0.984
3848 	 5.333590 	 -0.450000 	 -1.250000 	 0.450000 	 1.403 	 0.438	0.054	0.054	0.435  	 0.982
3849 	 6.029600 	 -0.500000 	 -1.200000 	 0.400000 	 1.360 	 0.382	0.023	0.086	0.487  	 0.979
3850 	 6.840300 	 -0.550000 	 -1.150000 	 0.350000 	 1.322 	 0.304	0.008	0.118	0.545  	 0.975
3851 	 7.748920 	 -0.600000 	 -1.100000 	 0.300000 	 1.288 	 0.204	0.002	0.136	0.626  	 0.969
3852 	 8.701110 	 -0.650000 	 -1.050000 	 0.250000 	 1.260 	 0.084	0.000	0.104	0.765  	 0.952
3853 	 9.440600 	 -0.700000 	 -1.000000 	 0.200000 	 1.237 	 0.000	0.000	0.000	0.921  	 0.921
3854 	 9.039620 	 -0.750000 	 -0.950000 	 0.150000 	 1.220 	 0.261	0.275	0.273	0.064  	 0.873
3855 	 8.027500 	 -0.800000 	 -0.900000 	 0.100000 	 1.208 	 0.424	0.265	0.150	0.045  	 0.884
3856 	 7.924940 	 -0.800000 	 -0.800000 	 0.100000 	 1.136 	 0.001	0.076	0.437	0.437  	 0.950
3857 	 7.451860 	 -0.850000 	 -0.750000 	 0.050000 	 1.135 	 0.280	0.156	0.176	0.307  	 0.919
3858 	 7.179520 	 -0.900000 	 -0.700000 	 0.000000 	 1.140 	 0.459	0.000	0.078	0.382  	 0.919
3859 	 7.796010 	 -0.950000 	 -0.650000 	 -0.050000 	 1.152 	 0.230	0.156	0.107	0.439  	 0.931
3860 	 8.102990 	 -1.000000 	 -0.600000 	 -0.100000 	 1.170 	 0.000	0.000	0.965	0.000  	 0.965
3861 	 7.358550 	 -1.050000 	 -0.550000 	 -0.150000 	 1.195 	 0.095	0.000	0.793	0.087  	 0.977
3862 	 6.399870 	 -1.100000 	 -0.500000 	 -0.200000 	 1.225 	 0.223	0.000	0.655	0.104  	 0.982
3863 	 5.492460 	 -1.150000 	 -0.450000 	 -0.250000 	 1.260 	 0.348	0.000	0.570	0.066  	 0.984
3864 	 4.792910 	 -1.200000 	 -0.400000 	 -0.300000 	 1.300 	 0.618	0.114	0.221	0.029  	 0.982
3865 	 4.834520 	 -1.250000 	 -0.350000 	 -0.350000 	 1.344 	 0.435	0.275	0.000	0.275  	 0.986
3866 	 5.103570 	 -0.300000 	 -1.300000 	 0.600000 	 1.463 	 0.411	0.213	0.003	0.358  	 0.985
3867 	 5.504590 	 -0.350000 	 -1.250000 	 0.550000 	 1.410 	 0.403	0.145	0.010	0.424  	 0.983
3868 	 6.029600 	 -0.400000 	 -1.200000 	 0.500000 	 1.360 	 0.382	0.086	0.023	0.487  	 0.979
3869 	 6.671260 	 -0.450000 	 -1.150000 	 0.450000 	 1.314 	 0.335	0.043	0.043	0.552  	 0.974
3870 	 7.413560 	 -0.500000 	 -1.100000 	 0.400000 	 1.273 	 0.251	0.017	0.063	0.638  	 0.970
3871 	 8.201940 	 -0.550000 	 -1.050000 	 0.350000 	 1.236 	 0.120	0.004	0.056	0.786  	 0.965
3872 	 8.771490 	 -0.600000 	 -1.000000 	 0.300000 	 1.204 	 0.000	0.000	0.000	0.956  	 0.956
3873 	 8.701110 	 -0.650000 	 -0.950000 	 0.250000 	 1.178 	 0.084	0.000	0.104	0.765  	 0.952
3874 	 8.408430 	 -0.700000 	 -0.900000 	 0.200000 	 1.158 	 0.122	0.002	0.232	0.599  	 0.955
3875 	 8.151900 	 -0.750000 	 -0.850000 	 0.150000 	 1.143 	 0.095	0.011	0.350	0.501  	 0.957
3876 	 6.850690 	 -0.750000 	 -0.750000 	 0.150000 	 1.071 	 0.218	0.003	0.378	0.378  	 0.977
3877 	 6.776080 	 -0.800000 	 -0.700000 	 0.100000 	 1.068 	 0.185	0.010	0.461	0.322  	 0.978
3878 	 6.805360 	 -0.850000 	 -0.650000 	 0.050000 	 1.071 	 0.119	0.026	0.539	0.296  	 0.979
3879 	 6.925560 	 -0.900000 	 -0.600000 	 -0.000000 	 1.082 	 0.042	0.000	0.617	0.318  	 0.977
3880 	 7.179450 	 -0.950000 	 -0.550000 	 -0.050000 	 1.099 	 0.068	0.015	0.776	0.119  	 0.978
3881 	 7.184490 	 -1.000000 	 -0.500000 	 -0.100000 	 1.122 	 0.000	0.000	0.983	0.000  	 0.983
3882 	 6.529160 	 -1.050000 	 -0.450000 	 -0.150000 	 1.152 	 0.142	0.006	0.798	0.038  	 0.984
3883 	 5.783810 	 -1.100000 	 -0.400000 	 -0.200000 	 1.187 	 0.422	0.241	0.280	0.040  	 0.983
3884 	 5.683320 	 -1.150000 	 -0.350000 	 -0.250000 	 1.228 	 0.327	0.395	0.010	0.252  	 0.985
3885 	 5.784190 	 -1.200000 	 -0.300000 	 -0.300000 	 1.273 	 0.321	0.331	0.000	0.331  	 0.984
3886 	 6.014830 	 -0.250000 	 -1.250000 	 0.650000 	 1.431 	 0.325	0.256	0.000	0.401  	 0.982
3887 	 6.368980 	 -0.300000 	 -1.200000 	 0.600000 	 1.375 	 0.323	0.183	0.003	0.471  	 0.979
3888 	 6.840300 	 -0.350000 	 -1.150000 	 0.550000 	 1.322 	 0.304	0.118	0.008	0.545  	 0.975
3889 	 7.413560 	 -0.400000 	 -1.100000 	 0.500000 	 1.273 	 0.251	0.063	0.017	0.638  	 0.970
3890 	 8.034660 	 -0.450000 	 -1.050000 	 0.450000 	 1.228 	 0.135	0.020	0.020	0.791  	 0.967
3891 	 8.437020 	 -0.500000 	 -1.000000 	 0.400000 	 1.187 	 0.000	0.000	0.000	0.967  	 0.967
3892 	 8.201940 	 -0.550000 	 -0.950000 	 0.350000 	 1.152 	 0.120	0.004	0.056	0.786  	 0.965
3893 	 7.748920 	 -0.600000 	 -0.900000 	 0.300000 	 1.122 	 0.204	0.002	0.136	0.626  	 0.969
3894 	 7.344160 	 -0.650000 	 -0.850000 	 0.250000 	 1.099 	 0.232	0.000	0.214	0.526  	 0.972
3895 	 7.040440 	 -0.700000 	 -0.800000 	 0.200000 	 1.082 	 0.234	0.000	0.294	0.447  	 0.975
3896 	 5.784190 	 -0.700000 	 -0.700000 	 0.200000 	 1.010 	 0.321	0.000	0.331	0.331  	 0.984
3897 	 5.683320 	 -0.750000 	 -0.650000 	 0.150000 	 1.004 	 0.327	0.010	0.395	0.252  	 0.985
3898 	 5.783810 	 -0.800000 	 -0.600000 	 0.100000 	 1.005 	 0.422	0.280	0.241	0.040  	 0.983
3899 	 6.529160 	 -0.850000 	 -0.550000 	 0.050000 	 1.014 	 0.142	0.798	0.006	0.038  	 0.984
3900 	 7.184490 	 -0.900000 	 -0.500000 	 0.000000 	 1.030 	 0.000	0.983	0.000	0.000  	 0.983
3901 	 7.179450 	 -0.950000 	 -0.450000 	 -0.050000 	 1.052 	 0.068	0.776	0.015	0.119  	 0.978
3902 	 6.925560 	 -1.000000 	 -0.400000 	 -0.100000 	 1.082 	 0.042	0.617	0.000	0.318  	 0.977
3903 	 6.805360 	 -1.050000 	 -0.350000 	 -0.150000 	 1.117 	 0.119	0.539	0.026	0.296  	 0.979
3904 	 6.776080 	 -1.100000 	 -0.300000 	 -0.200000 	 1.158 	 0.185	0.461	0.010	0.322  	 0.978
3905 	 6.850690 	 -1.150000 	 -0.250000 	 -0.250000 	 1.203 	 0.218	0.378	0.003	0.378  	 0.977
3906 	 7.040440 	 -0.200000 	 -1.200000 	 0.700000 	 1.404 	 0.234	0.294	0.000	0.447  	 0.975
3907 	 7.344160 	 -0.250000 	 -1.150000 	 0.650000 	 1.344 	 0.232	0.214	0.000	0.526  	 0.972
3908 	 7.748920 	 -0.300000 	 -1.100000 	 0.600000 	 1.288 	 0.204	0.136	0.002	0.626  	 0.969
3909 	 8.201940 	 -0.350000 	 -1.050000 	 0.550000 	 1.236 	 0.120	0.056	0.004	0.786  	 0.965
3910 	 8.437020 	 -0.400000 	 -1.000000 	 0.500000 	 1.187 	 0.000	0.000	0.000	0.967  	 0.967
3911 	 8.034660 	 -0.450000 	 -0.950000 	 0.450000 	 1.143 	 0.135	0.020	0.020	0.791  	 0.967
3912 	 7.413560 	 -0.500000 	 -0.900000 	 0.400000 	 1.105 	 0.251	0.017	0.063	0.638  	 0.970
3913 	 6.840300 	 -0.550000 	 -0.850000 	 0.350000 	 1.071 	 0.304	0.008	0.118	0.545  	 0.975
3914 	 6.368980 	 -0.600000 	 -0.800000 	 0.300000 	 1.044 	 0.323	0.003	0.183	0.471  	 0.979
3915 	 6.014830 	 -0.650000 	 -0.750000 	 0.250000 	 1.023 	 0.325	0.000	0.256	0.401  	 0.982
3916 	 4.834520 	 -0.650000 	 -0.650000 	 0.250000 	 0.953 	 0.435	0.000	0.275	0.275  	 0.986
3917 	 4.792910 	 -0.700000 	 -0.600000 	 0.200000 	 0.943 	 0.618	0.221	0.114	0.029  	 0.982
3918 	 5.492460 	 -0.750000 	 -0.550000 	 0.150000 	 0.942 	 0.348	0.570	0.000	0.066  	 0.984
3919 	 6.399870 	 -0.800000 	 -0.500000 	 0.100000 	 0.949 	 0.223	0.655	0.000	0.104  	 0.982
3920 	 7.358550 	 -0.850000 	 -0.450000 	 0.050000 	 0.963 	 0.095	0.793	0.000	0.087  	 0.977
3921 	 8.102990 	 -0.900000 	 -0.400000 	 0.000000 	 0.985 	 0.000	0.965	0.000	0.000  	 0.965
3922 	 7.796010 	 -0.950000 	 -0.350000 	 -0.050000 	 1.014 	 0.230	0.107	0.156	0.439  	 0.931
3923 	 7.179520 	 -1.000000 	 -0.300000 	 -0.100000 	 1.049 	 0.459	0.078	0.000	0.382  	 0.919
3924 	 7.451860 	 -1.050000 	 -0.250000 	 -0.150000 	 1.090 	 0.280	0.176	0.156	0.307  	 0.919
3925 	 7.924940 	 -1.100000 	 -0.200000 	 -0.200000 	 1.136 	 0.001	0.437	0.076	0.437  	 0.950
3926 	 8.151900 	 -0.150000 	 -1.150000 	 0.750000 	 1.381 	 0.095	0.350	0.011	0.501  	 0.957
3927 	 8.408430 	 -0.200000 	 -1.100000 	 0.700000 	 1.319 	 0.122	0.232	0.002	0.599  	 0.955
3928 	 8.701110 	 -0.250000 	 -1.050000 	 0.650000 	 1.260 	 0.084	0.104	0.000	0.765  	 0.952
3929 	 8.771490 	 -0.300000 	 -1.000000 	 0.600000 	 1.204 	 0.000	0.000	0.000	0.956  	 0.956
3930 	 8.201940 	 -0.350000 	 -0.950000 	 0.550000 	 1.152 	 0.120	0.056	0.004	0.786  	 0.965
3931 	 7.413560 	 -0.400000 	 -0.900000 	 0.500000 	 1.105 	 0.251	0.063	0.017	0.638  	 0.970
3932 	 6.671260 	 -0.450000 	 -0.850000 	 0.450000 	 1.062 	 0.335	0.043	0.043	0.552  	 0.974
3933 	 6.029600 	 -0.500000 	 -0.800000 	 0.400000 	 1.025 	 0.382	0.023	0.086	0.487  	 0.979
