*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
3884 	 24.121300 	 -0.950000 	 -0.450000 	 -0.050000 	 1.052 	 0.001	0.001	0.004	0.047  	 0.053
3885 	 23.975370 	 -1.000000 	 -0.400000 	 -0.100000 	 1.082 	 0.005	0.003	0.000	0.032  	 0.040
3886 	 23.810180 	 -1.050000 	 -0.350000 	 -0.150000 	 1.117 	 0.007	0.005	0.000	0.024  	 0.037
3887 	 23.749720 	 -1.100000 	 -0.300000 	 -0.200000 	 1.158 	 0.008	0.008	0.003	0.019  	 0.037
3888 	 23.797900 	 -1.150000 	 -0.250000 	 -0.250000 	 1.203 	 0.009	0.014	0.006	0.014  	 0.042
3889 	 23.942750 	 -0.200000 	 -1.200000 	 0.700000 	 1.404 	 0.009	0.024	0.010	0.009  	 0.053
3890 	 24.055710 	 -0.250000 	 -1.150000 	 0.650000 	 1.344 	 0.004	0.054	0.020	0.002  	 0.081
3891 	 22.921120 	 -0.300000 	 -1.100000 	 0.600000 	 1.288 	 0.003	0.061	0.016	0.000  	 0.080
3892 	 23.194850 	 -0.350000 	 -1.050000 	 0.550000 	 1.236 	 0.003	0.014	0.008	0.016  	 0.041
3893 	 24.910250 	 -0.400000 	 -1.000000 	 0.500000 	 1.187 	 0.000	0.000	0.000	0.010  	 0.010
3894 	 25.283620 	 -0.450000 	 -0.950000 	 0.450000 	 1.143 	 0.000	0.032	0.032	0.000  	 0.065
3895 	 23.867910 	 -0.500000 	 -0.900000 	 0.400000 	 1.105 	 0.002	0.029	0.041	0.006  	 0.078
3896 	 22.010480 	 -0.550000 	 -0.850000 	 0.350000 	 1.071 	 0.011	0.016	0.024	0.008  	 0.059
3897 	 23.123370 	 -0.600000 	 -0.800000 	 0.300000 	 1.044 	 0.004	0.010	0.058	0.009  	 0.081
3898 	 24.828060 	 -0.650000 	 -0.750000 	 0.250000 	 1.023 	 0.000	0.007	0.052	0.010  	 0.069
3899 	 24.520770 	 -0.650000 	 -0.650000 	 0.250000 	 0.953 	 0.000	0.000	0.046	0.046  	 0.092
3900 	 24.445230 	 -0.700000 	 -0.600000 	 0.200000 	 0.943 	 0.000	0.004	0.021	0.046  	 0.072
3901 	 23.841110 	 -0.750000 	 -0.550000 	 0.150000 	 0.942 	 0.003	0.008	0.010	0.034  	 0.055
3902 	 23.190510 	 -0.800000 	 -0.500000 	 0.100000 	 0.949 	 0.004	0.011	0.003	0.018  	 0.035
3903 	 23.348030 	 -0.850000 	 -0.450000 	 0.050000 	 0.963 	 0.001	0.000	0.013	0.040  	 0.054
3904 	 23.051230 	 -0.900000 	 -0.400000 	 0.000000 	 0.985 	 0.009	0.000	0.006	0.063  	 0.078
3905 	 22.384020 	 -0.950000 	 -0.350000 	 -0.050000 	 1.014 	 0.012	0.003	0.001	0.049  	 0.066
3906 	 22.055990 	 -1.000000 	 -0.300000 	 -0.100000 	 1.049 	 0.013	0.008	0.000	0.037  	 0.058
3907 	 21.914150 	 -1.050000 	 -0.250000 	 -0.150000 	 1.090 	 0.014	0.013	0.000	0.028  	 0.056
3908 	 21.918470 	 -1.100000 	 -0.200000 	 -0.200000 	 1.136 	 0.016	0.020	0.003	0.020  	 0.060
3909 	 22.058800 	 -0.150000 	 -1.150000 	 0.750000 	 1.381 	 0.017	0.031	0.008	0.014  	 0.070
3910 	 22.335150 	 -0.200000 	 -1.100000 	 0.700000 	 1.319 	 0.017	0.047	0.015	0.008  	 0.087
3911 	 22.748120 	 -0.250000 	 -1.050000 	 0.650000 	 1.260 	 0.014	0.077	0.029	0.003  	 0.123
3912 	 22.700750 	 -0.300000 	 -1.000000 	 0.600000 	 1.204 	 0.000	0.106	0.035	0.000  	 0.141
3913 	 23.194850 	 -0.350000 	 -0.950000 	 0.550000 	 1.152 	 0.003	0.014	0.008	0.016  	 0.041
3914 	 23.867910 	 -0.400000 	 -0.900000 	 0.500000 	 1.105 	 0.002	0.041	0.029	0.006  	 0.078
3915 	 23.907700 	 -0.450000 	 -0.850000 	 0.450000 	 1.062 	 0.000	0.057	0.057	0.000  	 0.113
3916 	 22.591880 	 -0.500000 	 -0.800000 	 0.400000 	 1.025 	 0.004	0.047	0.069	0.006  	 0.125
3917 	 21.611170 	 -0.550000 	 -0.750000 	 0.350000 	 0.994 	 0.013	0.005	0.055	0.019  	 0.092
3918 	 23.302240 	 -0.600000 	 -0.700000 	 0.300000 	 0.970 	 0.002	0.005	0.066	0.031  	 0.105
3919 	 22.989600 	 -0.600000 	 -0.600000 	 0.300000 	 0.900 	 0.000	0.000	0.074	0.074  	 0.148
3920 	 22.894100 	 -0.650000 	 -0.550000 	 0.250000 	 0.887 	 0.003	0.005	0.040	0.068  	 0.115
3921 	 22.268110 	 -0.700000 	 -0.500000 	 0.200000 	 0.883 	 0.007	0.009	0.019	0.045  	 0.080
3922 	 22.431860 	 -0.750000 	 -0.450000 	 0.150000 	 0.887 	 0.007	0.002	0.008	0.033  	 0.051
3923 	 23.788880 	 -0.800000 	 -0.400000 	 0.100000 	 0.900 	 0.000	0.000	0.016	0.058  	 0.075
3924 	 22.512160 	 -0.850000 	 -0.350000 	 0.050000 	 0.921 	 0.013	0.003	0.010	0.057  	 0.084
3925 	 21.182280 	 -0.900000 	 -0.300000 	 0.000000 	 0.949 	 0.024	0.000	0.006	0.073  	 0.103
3926 	 20.489190 	 -0.950000 	 -0.250000 	 -0.050000 	 0.984 	 0.027	0.006	0.001	0.063  	 0.098
3927 	 20.205470 	 -1.000000 	 -0.200000 	 -0.100000 	 1.025 	 0.027	0.018	0.000	0.046  	 0.091
3928 	 20.149180 	 -1.050000 	 -0.150000 	 -0.150000 	 1.071 	 0.028	0.031	0.001	0.031  	 0.091
3929 	 20.281080 	 -0.100000 	 -1.100000 	 0.800000 	 1.364 	 0.030	0.048	0.005	0.018  	 0.101
3930 	 20.636710 	 -0.150000 	 -1.050000 	 0.750000 	 1.299 	 0.031	0.070	0.012	0.006  	 0.120
3931 	 21.391420 	 -0.200000 	 -1.000000 	 0.700000 	 1.237 	 0.028	0.086	0.022	0.000  	 0.137
3932 	 22.748120 	 -0.250000 	 -0.950000 	 0.650000 	 1.178 	 0.014	0.077	0.029	0.003  	 0.123
3933 	 22.921120 	 -0.300000 	 -0.900000 	 0.600000 	 1.122 	 0.003	0.061	0.016	0.000  	 0.080
3934 	 22.010480 	 -0.350000 	 -0.850000 	 0.550000 	 1.071 	 0.011	0.024	0.016	0.008  	 0.059
3935 	 22.591880 	 -0.400000 	 -0.800000 	 0.500000 	 1.025 	 0.004	0.069	0.047	0.006  	 0.125
3936 	 22.661930 	 -0.450000 	 -0.750000 	 0.450000 	 0.984 	 0.000	0.083	0.083	0.000  	 0.167
3937 	 21.451020 	 -0.500000 	 -0.700000 	 0.400000 	 0.949 	 0.008	0.069	0.093	0.003  	 0.172
3938 	 21.824000 	 -0.550000 	 -0.650000 	 0.350000 	 0.921 	 0.006	0.004	0.094	0.059  	 0.162
3939 	 21.566900 	 -0.550000 	 -0.550000 	 0.350000 	 0.853 	 0.000	0.000	0.119	0.119  	 0.238
3940 	 21.451020 	 -0.600000 	 -0.500000 	 0.300000 	 0.837 	 0.008	0.003	0.069	0.093  	 0.172
3941 	 21.611170 	 -0.650000 	 -0.450000 	 0.250000 	 0.829 	 0.013	0.019	0.005	0.055  	 0.092
3942 	 23.123370 	 -0.700000 	 -0.400000 	 0.200000 	 0.831 	 0.004	0.009	0.010	0.058  	 0.081
3943 	 24.055710 	 -0.750000 	 -0.350000 	 0.150000 	 0.841 	 0.004	0.002	0.020	0.054  	 0.081
3944 	 22.335150 	 -0.800000 	 -0.300000 	 0.100000 	 0.860 	 0.017	0.008	0.015	0.047  	 0.087
3945 	 20.636710 	 -0.850000 	 -0.250000 	 0.050000 	 0.887 	 0.031	0.006	0.012	0.070  	 0.120
3946 	 19.377910 	 -0.900000 	 -0.200000 	 0.000000 	 0.922 	 0.049	0.000	0.007	0.089  	 0.145
3947 	 18.762800 	 -0.950000 	 -0.150000 	 -0.050000 	 0.963 	 0.055	0.013	0.002	0.070  	 0.140
3948 	 18.597760 	 -1.000000 	 -0.100000 	 -0.100000 	 1.010 	 0.055	0.040	0.000	0.040  	 0.134
3949 	 18.762800 	 -0.050000 	 -1.050000 	 0.850000 	 1.352 	 0.055	0.070	0.002	0.013  	 0.140
3950 	 19.377910 	 -0.100000 	 -1.000000 	 0.800000 	 1.285 	 0.049	0.089	0.007	0.000  	 0.145
3951 	 20.636710 	 -0.150000 	 -0.950000 	 0.750000 	 1.220 	 0.031	0.070	0.012	0.006  	 0.120
3952 	 22.335150 	 -0.200000 	 -0.900000 	 0.700000 	 1.158 	 0.017	0.047	0.015	0.008  	 0.087
3953 	 24.055710 	 -0.250000 	 -0.850000 	 0.650000 	 1.099 	 0.004	0.054	0.020	0.002  	 0.081
3954 	 23.123370 	 -0.300000 	 -0.800000 	 0.600000 	 1.044 	 0.004	0.058	0.010	0.009  	 0.081
3955 	 21.611170 	 -0.350000 	 -0.750000 	 0.550000 	 0.994 	 0.013	0.055	0.005	0.019  	 0.092
3956 	 21.451020 	 -0.400000 	 -0.700000 	 0.500000 	 0.949 	 0.008	0.093	0.069	0.003  	 0.172
3957 	 21.566900 	 -0.450000 	 -0.650000 	 0.450000 	 0.910 	 0.000	0.119	0.119	0.000  	 0.238
3958 	 20.583440 	 -0.500000 	 -0.600000 	 0.400000 	 0.877 	 0.022	0.044	0.000	0.044  	 0.110
3959 	 20.258000 	 -0.500000 	 -0.500000 	 0.400000 	 0.812 	 0.000	0.000	0.179	0.179  	 0.357
3960 	 20.948790 	 -0.550000 	 -0.450000 	 0.350000 	 0.792 	 0.013	0.093	0.000	0.097  	 0.202
3961 	 22.310890 	 -0.600000 	 -0.400000 	 0.300000 	 0.781 	 0.005	0.047	0.004	0.090  	 0.146
3962 	 23.807330 	 -0.650000 	 -0.350000 	 0.250000 	 0.779 	 0.001	0.022	0.006	0.067  	 0.096
3963 	 24.232190 	 -0.700000 	 -0.300000 	 0.200000 	 0.787 	 0.009	0.008	0.024	0.040  	 0.082
3964 	 22.343640 	 -0.750000 	 -0.250000 	 0.150000 	 0.805 	 0.021	0.016	0.020	0.039  	 0.096
3965 	 20.506150 	 -0.800000 	 -0.200000 	 0.100000 	 0.831 	 0.037	0.020	0.019	0.055  	 0.130
3966 	 18.918340 	 -0.850000 	 -0.150000 	 0.050000 	 0.865 	 0.066	0.013	0.015	0.075  	 0.170
3967 	 17.850820 	 -0.900000 	 -0.100000 	 -0.000000 	 0.906 	 0.099	0.000	0.009	0.067  	 0.175
3968 	 17.482030 	 -0.950000 	 -0.050000 	 -0.050000 	 0.953 	 0.107	0.024	0.002	0.024  	 0.157
3969 	 17.770490 	 0.000000 	 -1.000000 	 0.900000 	 1.345 	 0.090	0.065	0.000	0.000  	 0.155
3970 	 18.762800 	 -0.050000 	 -0.950000 	 0.850000 	 1.276 	 0.055	0.070	0.002	0.013  	 0.140
3971 	 20.281080 	 -0.100000 	 -0.900000 	 0.800000 	 1.208 	 0.030	0.048	0.005	0.018  	 0.101
3972 	 22.058800 	 -0.150000 	 -0.850000 	 0.750000 	 1.143 	 0.017	0.031	0.008	0.014  	 0.070
3973 	 23.942750 	 -0.200000 	 -0.800000 	 0.700000 	 1.082 	 0.009	0.024	0.010	0.009  	 0.053
3974 	 24.828060 	 -0.250000 	 -0.750000 	 0.650000 	 1.023 	 0.000	0.052	0.007	0.010  	 0.069
3975 	 23.302240 	 -0.300000 	 -0.700000 	 0.600000 	 0.970 	 0.002	0.066	0.005	0.031  	 0.105
3976 	 21.824000 	 -0.350000 	 -0.650000 	 0.550000 	 0.921 	 0.006	0.094	0.004	0.059  	 0.162
3977 	 20.583440 	 -0.400000 	 -0.600000 	 0.500000 	 0.877 	 0.022	0.000	0.044	0.044  	 0.110
3978 	 20.626960 	 -0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.000	0.163	0.163	0.000  	 0.325
3979 	 20.626960 	 0.450000 	 0.550000 	 -0.550000 	 0.899 	 0.000	0.163	0.000	0.163  	 0.325
3980 	 21.971300 	 0.400000 	 0.600000 	 -0.600000 	 0.938 	 0.000	0.105	0.000	0.105  	 0.210
3981 	 23.426650 	 0.350000 	 0.650000 	 -0.650000 	 0.984 	 0.000	0.065	0.000	0.065  	 0.130
3982 	 24.986370 	 0.300000 	 0.700000 	 -0.700000 	 1.034 	 0.000	0.041	0.000	0.041  	 0.081
3983 	 24.061210 	 0.250000 	 0.750000 	 -0.750000 	 1.090 	 0.011	0.017	0.016	0.017  	 0.061
3984 	 22.135920 	 0.200000 	 0.800000 	 -0.800000 	 1.149 	 0.019	0.024	0.013	0.024  	 0.079
3985 	 20.300870 	 0.150000 	 0.850000 	 -0.850000 	 1.211 	 0.033	0.034	0.010	0.034  	 0.111
3986 	 18.676310 	 0.100000 	 0.900000 	 -0.900000 	 1.277 	 0.061	0.041	0.007	0.041  	 0.149
3987 	 17.482030 	 0.050000 	 0.950000 	 -0.950000 	 1.344 	 0.107	0.024	0.002	0.024  	 0.157
3988 	 17.039080 	 1.000000 	 0.000000 	 0.000000 	 1.000 	 0.136	0.000	0.000	0.000  	 0.136
3989 	 17.482030 	 0.950000 	 0.050000 	 -0.050000 	 0.953 	 0.107	0.024	0.002	0.024  	 0.157
3990 	 18.676310 	 0.900000 	 0.100000 	 -0.100000 	 0.911 	 0.061	0.041	0.007	0.041  	 0.149
3991 	 20.300870 	 0.850000 	 0.150000 	 -0.150000 	 0.876 	 0.033	0.034	0.010	0.034  	 0.111
3992 	 22.135920 	 0.800000 	 0.200000 	 -0.200000 	 0.849 	 0.019	0.024	0.013	0.024  	 0.079
3993 	 24.061210 	 0.750000 	 0.250000 	 -0.250000 	 0.829 	 0.011	0.017	0.016	0.017  	 0.061
3994 	 24.986370 	 0.700000 	 0.300000 	 -0.300000 	 0.819 	 0.000	0.041	0.000	0.041  	 0.081
3995 	 23.426650 	 0.650000 	 0.350000 	 -0.350000 	 0.817 	 0.000	0.065	0.000	0.065  	 0.130
3996 	 21.971300 	 0.600000 	 0.400000 	 -0.400000 	 0.825 	 0.000	0.105	0.000	0.105  	 0.210
3997 	 20.626960 	 0.550000 	 0.450000 	 -0.450000 	 0.841 	 0.000	0.163	0.000	0.163  	 0.325
3998 	 20.626960 	 0.550000 	 0.550000 	 -0.450000 	 0.899 	 0.000	0.000	0.163	0.163  	 0.325
3999 	 20.258000 	 0.500000 	 0.600000 	 -0.500000 	 0.927 	 0.000	0.179	0.179	0.000  	 0.357
4000 	 20.948790 	 0.450000 	 0.650000 	 -0.550000 	 0.963 	 0.013	0.097	0.000	0.093  	 0.202
4001 	 22.310890 	 0.400000 	 0.700000 	 -0.600000 	 1.005 	 0.005	0.090	0.004	0.047  	 0.146
4002 	 23.807330 	 0.350000 	 0.750000 	 -0.650000 	 1.052 	 0.001	0.067	0.006	0.022  	 0.096
4003 	 24.232190 	 0.300000 	 0.800000 	 -0.700000 	 1.105 	 0.009	0.040	0.024	0.008  	 0.082
4004 	 22.343640 	 0.250000 	 0.850000 	 -0.750000 	 1.161 	 0.021	0.039	0.020	0.016  	 0.096
4005 	 20.506150 	 0.200000 	 0.900000 	 -0.800000 	 1.221 	 0.037	0.055	0.019	0.020  	 0.130
4006 	 18.918340 	 0.150000 	 0.950000 	 -0.850000 	 1.284 	 0.066	0.075	0.015	0.013  	 0.170
4007 	 17.850820 	 0.100000 	 1.000000 	 -0.900000 	 1.349 	 0.099	0.067	0.009	0.000  	 0.175
4008 	 17.482030 	 1.050000 	 0.050000 	 0.050000 	 1.052 	 0.107	0.024	0.002	0.024  	 0.157
4009 	 17.770490 	 1.000000 	 0.100000 	 -0.000000 	 1.005 	 0.090	0.000	0.000	0.065  	 0.155
4010 	 18.762800 	 0.950000 	 0.150000 	 -0.050000 	 0.963 	 0.055	0.013	0.002	0.070  	 0.140
4011 	 20.281080 	 0.900000 	 0.200000 	 -0.100000 	 0.927 	 0.030	0.018	0.005	0.048  	 0.101
4012 	 22.058800 	 0.850000 	 0.250000 	 -0.150000 	 0.899 	 0.017	0.014	0.008	0.031  	 0.070
4013 	 23.942750 	 0.800000 	 0.300000 	 -0.200000 	 0.877 	 0.009	0.009	0.010	0.024  	 0.053
4014 	 24.828060 	 0.750000 	 0.350000 	 -0.250000 	 0.865 	 0.000	0.010	0.007	0.052  	 0.069
4015 	 23.302240 	 0.700000 	 0.400000 	 -0.300000 	 0.860 	 0.002	0.031	0.005	0.066  	 0.105
4016 	 21.824000 	 0.650000 	 0.450000 	 -0.350000 	 0.865 	 0.006	0.059	0.004	0.094  	 0.162
4017 	 20.583440 	 0.600000 	 0.500000 	 -0.400000 	 0.877 	 0.022	0.044	0.044	0.000  	 0.110
4018 	 21.971300 	 0.600000 	 0.600000 	 -0.400000 	 0.938 	 0.000	0.000	0.105	0.105  	 0.210
4019 	 20.948790 	 0.550000 	 0.650000 	 -0.450000 	 0.963 	 0.013	0.000	0.097	0.093  	 0.202
4020 	 21.274530 	 0.500000 	 0.700000 	 -0.500000 	 0.995 	 0.000	0.131	0.131	0.000  	 0.262
4021 	 21.212330 	 0.450000 	 0.750000 	 -0.550000 	 1.033 	 0.014	0.059	0.065	0.000  	 0.139
4022 	 22.163370 	 0.400000 	 0.800000 	 -0.600000 	 1.077 	 0.010	0.072	0.009	0.014  	 0.105
4023 	 23.624850 	 0.350000 	 0.850000 	 -0.650000 	 1.126 	 0.000	0.078	0.020	0.002  	 0.101
4024 	 22.669580 	 0.300000 	 0.900000 	 -0.700000 	 1.179 	 0.019	0.064	0.033	0.009  	 0.125
4025 	 20.927310 	 0.250000 	 0.950000 	 -0.750000 	 1.236 	 0.040	0.083	0.032	0.007  	 0.162
4026 	 19.604680 	 0.200000 	 1.000000 	 -0.800000 	 1.296 	 0.062	0.100	0.027	0.000  	 0.189
4027 	 18.918340 	 0.150000 	 1.050000 	 -0.850000 	 1.359 	 0.066	0.075	0.015	0.013  	 0.170
4028 	 18.676310 	 1.100000 	 0.100000 	 0.100000 	 1.109 	 0.061	0.041	0.007	0.041  	 0.149
4029 	 18.762800 	 1.050000 	 0.150000 	 0.050000 	 1.062 	 0.055	0.013	0.002	0.070  	 0.140
4030 	 19.301640 	 1.000000 	 0.200000 	 0.000000 	 1.020 	 0.045	0.000	0.000	0.085  	 0.130
4031 	 20.489190 	 0.950000 	 0.250000 	 -0.050000 	 0.984 	 0.027	0.006	0.001	0.063  	 0.098
4032 	 22.126580 	 0.900000 	 0.300000 	 -0.100000 	 0.954 	 0.014	0.008	0.004	0.039  	 0.065
4033 	 23.921260 	 0.850000 	 0.350000 	 -0.150000 	 0.931 	 0.007	0.005	0.007	0.031  	 0.049
4034 	 24.215790 	 0.800000 	 0.400000 	 -0.200000 	 0.917 	 0.001	0.005	0.009	0.043  	 0.058
4035 	 22.646270 	 0.750000 	 0.450000 	 -0.250000 	 0.910 	 0.005	0.015	0.009	0.052  	 0.082
4036 	 21.290880 	 0.700000 	 0.500000 	 -0.300000 	 0.911 	 0.020	0.003	0.003	0.000  	 0.025
4037 	 21.824000 	 0.650000 	 0.550000 	 -0.350000 	 0.921 	 0.006	0.004	0.059	0.094  	 0.162
4038 	 23.426640 	 0.650000 	 0.650000 	 -0.350000 	 0.984 	 0.000	0.000	0.065	0.065  	 0.130
4039 	 22.310890 	 0.600000 	 0.700000 	 -0.400000 	 1.005 	 0.005	0.004	0.090	0.047  	 0.146
4040 	 21.212330 	 0.550000 	 0.750000 	 -0.450000 	 1.033 	 0.014	0.065	0.059	0.000  	 0.139
4041 	 22.444280 	 0.500000 	 0.800000 	 -0.500000 	 1.068 	 0.000	0.091	0.091	0.000  	 0.182
4042 	 22.394890 	 0.450000 	 0.850000 	 -0.550000 	 1.108 	 0.005	0.065	0.051	0.007  	 0.128
4043 	 22.077880 	 0.400000 	 0.900000 	 -0.600000 	 1.153 	 0.015	0.022	0.002	0.000  	 0.040
4044 	 22.972680 	 0.350000 	 0.950000 	 -0.650000 	 1.203 	 0.006	0.124	0.056	0.002  	 0.188
4045 	 21.727950 	 0.300000 	 1.000000 	 -0.700000 	 1.257 	 0.034	0.111	0.050	0.000  	 0.195
4046 	 20.927310 	 0.250000 	 1.050000 	 -0.750000 	 1.314 	 0.040	0.083	0.032	0.007  	 0.162
4047 	 20.506150 	 0.200000 	 1.100000 	 -0.800000 	 1.375 	 0.037	0.055	0.019	0.020  	 0.130
4048 	 20.300870 	 1.150000 	 0.150000 	 0.150000 	 1.169 	 0.033	0.034	0.010	0.034  	 0.111
4049 	 20.281080 	 1.100000 	 0.200000 	 0.100000 	 1.122 	 0.030	0.018	0.005	0.048  	 0.101
4050 	 20.489190 	 1.050000 	 0.250000 	 0.050000 	 1.081 	 0.027	0.006	0.001	0.063  	 0.098
4051 	 21.111520 	 1.000000 	 0.300000 	 0.000000 	 1.044 	 0.022	0.000	0.000	0.069  	 0.091
4052 	 22.384020 	 0.950000 	 0.350000 	 -0.050000 	 1.014 	 0.012	0.003	0.001	0.049  	 0.066
4053 	 23.993760 	 0.900000 	 0.400000 	 -0.100000 	 0.990 	 0.004	0.003	0.004	0.038  	 0.049
4054 	 23.577140 	 0.850000 	 0.450000 	 -0.150000 	 0.973 	 0.003	0.002	0.010	0.030  	 0.044
4055 	 22.143570 	 0.800000 	 0.500000 	 -0.200000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
4056 	 22.646270 	 0.750000 	 0.550000 	 -0.250000 	 0.963 	 0.005	0.009	0.015	0.052  	 0.082
4057 	 23.302240 	 0.700000 	 0.600000 	 -0.300000 	 0.970 	 0.002	0.005	0.031	0.066  	 0.105
4058 	 24.986370 	 0.700000 	 0.700000 	 -0.300000 	 1.034 	 0.000	0.000	0.041	0.041  	 0.081
4059 	 23.807330 	 0.650000 	 0.750000 	 -0.350000 	 1.052 	 0.001	0.006	0.067	0.022  	 0.096
4060 	 22.163370 	 0.600000 	 0.800000 	 -0.400000 	 1.077 	 0.010	0.009	0.072	0.014  	 0.105
4061 	 22.394890 	 0.550000 	 0.850000 	 -0.450000 	 1.108 	 0.005	0.051	0.065	0.007  	 0.128
4062 	 23.756020 	 0.500000 	 0.900000 	 -0.500000 	 1.145 	 0.000	0.058	0.058	0.000  	 0.115
4063 	 23.665800 	 0.450000 	 0.950000 	 -0.550000 	 1.186 	 0.002	0.026	0.021	0.011  	 0.060
4064 	 22.638600 	 0.400000 	 1.000000 	 -0.600000 	 1.233 	 0.000	0.000	0.000	0.027  	 0.027
4065 	 22.972680 	 0.350000 	 1.050000 	 -0.650000 	 1.284 	 0.006	0.124	0.056	0.002  	 0.188
4066 	 22.669580 	 0.300000 	 1.100000 	 -0.700000 	 1.338 	 0.019	0.064	0.033	0.009  	 0.125
4067 	 22.343640 	 0.250000 	 1.150000 	 -0.750000 	 1.396 	 0.021	0.039	0.020	0.016  	 0.096
4068 	 22.135920 	 1.200000 	 0.200000 	 0.200000 	 1.233 	 0.019	0.024	0.013	0.024  	 0.079
4069 	 22.058800 	 1.150000 	 0.250000 	 0.150000 	 1.186 	 0.017	0.014	0.008	0.031  	 0.070
4070 	 22.126580 	 1.100000 	 0.300000 	 0.100000 	 1.145 	 0.014	0.008	0.004	0.039  	 0.065
4071 	 22.384020 	 1.050000 	 0.350000 	 0.050000 	 1.108 	 0.012	0.003	0.001	0.049  	 0.066
4072 	 23.008730 	 1.000000 	 0.400000 	 0.000000 	 1.077 	 0.010	0.000	0.000	0.056  	 0.066
4073 	 24.121300 	 0.950000 	 0.450000 	 -0.050000 	 1.052 	 0.001	0.001	0.004	0.047  	 0.053
4074 	 23.147980 	 0.900000 	 0.500000 	 -0.100000 	 1.034 	 0.005	0.004	0.004	0.000  	 0.012
4075 	 23.577140 	 0.850000 	 0.550000 	 -0.150000 	 1.023 	 0.003	0.010	0.002	0.030  	 0.044
4076 	 24.215790 	 0.800000 	 0.600000 	 -0.200000 	 1.020 	 0.001	0.009	0.005	0.043  	 0.058
4077 	 24.828060 	 0.750000 	 0.650000 	 -0.250000 	 1.023 	 0.000	0.007	0.010	0.052  	 0.069
4078 	 24.061210 	 0.750000 	 0.750000 	 -0.250000 	 1.090 	 0.011	0.016	0.017	0.017  	 0.061
4079 	 24.232190 	 0.700000 	 0.800000 	 -0.300000 	 1.105 	 0.009	0.024	0.040	0.008  	 0.082
4080 	 23.624850 	 0.650000 	 0.850000 	 -0.350000 	 1.126 	 0.000	0.020	0.078	0.002  	 0.101
4081 	 22.077880 	 0.600000 	 0.900000 	 -0.400000 	 1.153 	 0.015	0.002	0.022	0.000  	 0.040
4082 	 23.665800 	 0.550000 	 0.950000 	 -0.450000 	 1.186 	 0.002	0.021	0.026	0.011  	 0.060
4083 	 23.665800 	 0.450000 	 1.050000 	 -0.550000 	 1.268 	 0.002	0.026	0.021	0.011  	 0.060
4084 	 22.077880 	 0.400000 	 1.100000 	 -0.600000 	 1.315 	 0.015	0.022	0.002	0.000  	 0.040
4085 	 23.624850 	 0.350000 	 1.150000 	 -0.650000 	 1.367 	 0.000	0.078	0.020	0.002  	 0.101
4086 	 24.232190 	 0.300000 	 1.200000 	 -0.700000 	 1.421 	 0.009	0.040	0.024	0.008  	 0.082
4087 	 24.061210 	 1.250000 	 0.250000 	 0.250000 	 1.299 	 0.011	0.017	0.016	0.017  	 0.061
4088 	 23.942750 	 1.200000 	 0.300000 	 0.200000 	 1.253 	 0.009	0.009	0.010	0.024  	 0.053
4089 	 23.921260 	 1.150000 	 0.350000 	 0.150000 	 1.211 	 0.007	0.005	0.007	0.031  	 0.049
4090 	 23.993760 	 1.100000 	 0.400000 	 0.100000 	 1.175 	 0.004	0.003	0.004	0.038  	 0.049
4091 	 24.121300 	 1.050000 	 0.450000 	 0.050000 	 1.143 	 0.001	0.001	0.004	0.047  	 0.053
4092 	 23.785600 	 1.000000 	 0.500000 	 0.000000 	 1.118 	 0.000	0.001	0.013	0.000  	 0.014
4093 	 24.121300 	 0.950000 	 0.550000 	 -0.050000 	 1.099 	 0.001	0.004	0.001	0.047  	 0.053
4094 	 23.993760 	 0.900000 	 0.600000 	 -0.100000 	 1.086 	 0.004	0.004	0.003	0.038  	 0.049
4095 	 23.921260 	 0.850000 	 0.650000 	 -0.150000 	 1.081 	 0.007	0.007	0.005	0.031  	 0.049
4096 	 23.942750 	 0.800000 	 0.700000 	 -0.200000 	 1.082 	 0.009	0.010	0.009	0.024  	 0.053
4097 	 22.135920 	 0.800000 	 0.800000 	 -0.200000 	 1.149 	 0.019	0.013	0.024	0.024  	 0.079
4098 	 22.343640 	 0.750000 	 0.850000 	 -0.250000 	 1.161 	 0.021	0.020	0.039	0.016  	 0.096
4099 	 22.669580 	 0.700000 	 0.900000 	 -0.300000 	 1.179 	 0.019	0.033	0.064	0.009  	 0.125
4100 	 22.972680 	 0.650000 	 0.950000 	 -0.350000 	 1.203 	 0.006	0.056	0.124	0.002  	 0.188
4101 	 22.638600 	 0.600000 	 1.000000 	 -0.400000 	 1.233 	 0.000	0.000	0.000	0.027  	 0.027
4102 	 23.665800 	 0.550000 	 1.050000 	 -0.450000 	 1.268 	 0.002	0.021	0.026	0.011  	 0.060
4103 	 23.756020 	 0.500000 	 1.100000 	 -0.500000 	 1.308 	 0.000	0.058	0.058	0.000  	 0.115
4104 	 22.394890 	 0.450000 	 1.150000 	 -0.550000 	 1.352 	 0.005	0.065	0.051	0.007  	 0.128
4105 	 22.163370 	 0.400000 	 1.200000 	 -0.600000 	 1.400 	 0.010	0.072	0.009	0.014  	 0.105
4106 	 23.807330 	 0.350000 	 1.250000 	 -0.650000 	 1.452 	 0.001	0.067	0.006	0.022  	 0.096
