    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
4615.0  2.20833  0.25 -0.35 -0.65 0.779423 0.509 0.050 0.122 0.315    0.995
4616.0  2.31553  0.20 -0.30 -0.70 0.787401 0.572 0.034 0.092 0.297    0.995
4617.0  2.55187  0.15 -0.25 -0.75 0.804674 0.622 0.020 0.067 0.286    0.994
4618.0  2.91518  0.10 -0.20 -0.80 0.830662 0.659 0.010 0.045 0.279    0.993
4619.0  3.40069  0.05 -0.15 -0.85 0.864581 0.691 0.003 0.026 0.270    0.990
4620.0  3.99611  0.00 -0.10 -0.90 0.905539 0.732 0.000 0.011 0.244    0.986
4621.0  3.91041  0.00  0.00 -0.90 0.900000 0.736 0.000 0.000 0.249    0.985
4622.0  4.65525 -0.05  0.05 -0.95 0.952628 0.829 0.002 0.002 0.155    0.987
4623.0  5.18486 -0.10  0.10 -1.00 1.009950 0.998 0.000 0.000 0.000    0.998
4624.0  4.99295 -0.15  0.15 -1.05 1.071214 0.823 0.013 0.013 0.139    0.988
4625.0  4.59397 -0.20  0.20 -1.10 1.135782 0.707 0.032 0.032 0.216    0.987
4626.0  4.25995 -0.25  0.25 -1.15 1.203121 0.643 0.051 0.051 0.243    0.989
4627.0  4.03514 -0.30  0.30 -1.20 1.272792 0.589 0.073 0.073 0.255    0.991
4628.0  3.92692 -0.35  0.35 -1.25 1.344433 0.531 0.110 0.110 0.240    0.992
4629.0  3.84904 -0.40  0.40 -1.30 1.417745 0.332 0.333 0.333 0.000    0.998
4630.0  3.24557 -0.45  0.45 -1.35 1.492481 0.090 0.298 0.298 0.307    0.993
4631.0  2.66649  0.50 -0.50 -0.40 0.812404 0.124 0.244 0.244 0.380    0.993
4632.0  2.21018  0.45 -0.45 -0.45 0.779423 0.199 0.199 0.199 0.396    0.993
4633.0  1.88236  0.40 -0.40 -0.50 0.754983 0.296 0.158 0.158 0.382    0.994
4634.0  1.68484  0.35 -0.35 -0.55 0.739932 0.396 0.122 0.122 0.355    0.995
4635.0  1.61837  0.30 -0.30 -0.60 0.734847 0.485 0.092 0.092 0.328    0.996
4636.0  1.68302  0.25 -0.25 -0.65 0.739932 0.558 0.065 0.065 0.307    0.996
4637.0  1.87831  0.20 -0.20 -0.70 0.754983 0.614 0.043 0.043 0.295    0.996
4638.0  2.20295  0.15 -0.15 -0.75 0.779423 0.654 0.026 0.026 0.289    0.994
4639.0  2.65448  0.10 -0.10 -0.80 0.812404 0.682 0.012 0.012 0.286    0.992
4640.0  3.22786  0.05 -0.05 -0.85 0.852936 0.704 0.003 0.003 0.279    0.989
4641.0  3.22786  0.05  0.05 -0.85 0.852936 0.704 0.003 0.003 0.279    0.989
4642.0  3.99611  0.00  0.10 -0.90 0.905539 0.732 0.000 0.011 0.244    0.986
4643.0  4.82423 -0.05  0.15 -0.95 0.963068 0.826 0.001 0.015 0.146    0.988
4644.0  5.43444 -0.10  0.20 -1.00 1.024695 0.997 0.000 0.000 0.000    0.997
4645.0  5.32963 -0.15  0.25 -1.05 1.089725 0.817 0.011 0.035 0.125    0.988
4646.0  5.01686 -0.20  0.30 -1.10 1.157584 0.691 0.030 0.075 0.191    0.987
4647.0  4.76234 -0.25  0.35 -1.15 1.227803 0.613 0.064 0.122 0.190    0.989
4648.0  4.51927 -0.30  0.40 -1.20 1.300000 0.340 0.323 0.332 0.000    0.996
4649.0  3.76063 -0.35  0.45 -1.25 1.373863 0.049 0.409 0.287 0.248    0.994
4650.0  3.01285 -0.40  0.50 -1.30 1.449138 0.055 0.373 0.237 0.329    0.994
4651.0  2.38429  0.55 -0.45 -0.35 0.792149 0.093 0.338 0.196 0.367    0.994
4652.0  1.88236  0.50 -0.40 -0.40 0.754983 0.158 0.296 0.158 0.382    0.994
4653.0  1.50971  0.45 -0.35 -0.45 0.726292 0.248 0.248 0.123 0.377    0.995
4654.0  1.26778  0.40 -0.30 -0.50 0.707107 0.349 0.198 0.091 0.357    0.995
4655.0  1.15737  0.35 -0.25 -0.55 0.698212 0.445 0.153 0.065 0.333    0.996
4656.0  1.17873  0.30 -0.20 -0.60 0.700000 0.528 0.113 0.042 0.313    0.996
4657.0  1.33164  0.25 -0.15 -0.65 0.712390 0.593 0.079 0.025 0.299    0.996
4658.0  1.61530  0.20 -0.10 -0.70 0.734847 0.641 0.051 0.011 0.292    0.996
4659.0  2.02816  0.15 -0.05 -0.75 0.766485 0.672 0.029 0.003 0.290    0.994
4660.0  2.56748  0.10  0.00 -0.80 0.806226 0.691 0.013 0.000 0.289    0.992
4661.0  2.65448  0.10  0.10 -0.80 0.812404 0.682 0.012 0.012 0.286    0.992
4662.0  3.40069  0.05  0.15 -0.85 0.864581 0.691 0.003 0.026 0.270    0.990
4663.0  4.25292  0.00  0.20 -0.90 0.921954 0.720 0.000 0.040 0.229    0.988
4664.0  5.16177 -0.05  0.25 -0.95 0.983616 0.820 0.001 0.037 0.130    0.989
4665.0  5.85066 -0.10  0.30 -1.00 1.048809 0.995 0.000 0.000 0.000    0.995
4666.0  5.82926 -0.15  0.35 -1.05 1.116915 0.800 0.018 0.076 0.094    0.988
4667.0  5.51253 -0.20  0.40 -1.10 1.187434 0.402 0.278 0.307 0.002    0.990
4668.0  4.61245 -0.25  0.45 -1.15 1.259960 0.029 0.494 0.278 0.192    0.992
4669.0  3.70155 -0.30  0.50 -1.20 1.334166 0.024 0.473 0.228 0.269    0.994
4670.0  2.90472 -0.35  0.55 -1.25 1.409787 0.038 0.453 0.191 0.313    0.994
4671.0  2.23123  0.60 -0.40 -0.30 0.781025 0.069 0.430 0.156 0.340    0.995
4672.0  1.68484  0.55 -0.35 -0.35 0.739932 0.122 0.396 0.122 0.355    0.995
4673.0  1.26778  0.50 -0.30 -0.40 0.707107 0.198 0.349 0.091 0.357    0.995
4674.0  0.98152  0.45 -0.25 -0.45 0.683740 0.292 0.292 0.065 0.348    0.996
4675.0  0.82697  0.40 -0.20 -0.50 0.670820 0.390 0.232 0.042 0.333    0.996
4676.0  0.80456  0.35 -0.15 -0.55 0.668954 0.480 0.176 0.024 0.316    0.997
4677.0  0.91428  0.30 -0.10 -0.60 0.678233 0.555 0.127 0.011 0.303    0.997
4678.0  1.15562  0.25 -0.05 -0.65 0.698212 0.612 0.087 0.003 0.295    0.997
4679.0  1.52751  0.20  0.00 -0.70 0.728011 0.651 0.054 0.000 0.291    0.996
4680.0  2.02816  0.15  0.05 -0.75 0.766485 0.672 0.029 0.003 0.290    0.994
4681.0  2.20295  0.15  0.15 -0.75 0.779423 0.654 0.026 0.026 0.289    0.994
4682.0  2.91518  0.10  0.20 -0.80 0.830662 0.659 0.010 0.045 0.279    0.993
4683.0  3.74571  0.05  0.25 -0.85 0.887412 0.668 0.002 0.065 0.255    0.991
4684.0  4.67991  0.00  0.30 -0.90 0.948683 0.703 0.000 0.079 0.207    0.989
4685.0  5.66680 -0.05  0.35 -0.95 1.013657 0.813 0.001 0.065 0.110    0.989
4686.0  6.43386 -0.10  0.40 -1.00 1.081665 0.991 0.000 0.000 0.000    0.991
4687.0  5.78428 -0.15  0.45 -1.05 1.152172 0.013 0.579 0.256 0.139    0.988
4688.0  4.72182 -0.20  0.50 -1.10 1.224745 0.008 0.552 0.218 0.213    0.992
4689.0  3.76466 -0.25  0.55 -1.15 1.299038 0.013 0.534 0.185 0.261    0.994
4690.0  2.92492 -0.30  0.60 -1.20 1.374773 0.026 0.522 0.153 0.294    0.995
4691.0  2.20833  0.65 -0.35 -0.25 0.779423 0.050 0.509 0.122 0.315    0.995
4692.0  1.61837  0.60 -0.30 -0.30 0.734847 0.092 0.485 0.092 0.328    0.996
4693.0  1.15737  0.55 -0.25 -0.35 0.698212 0.153 0.445 0.065 0.333    0.996
4694.0  0.82697  0.50 -0.20 -0.40 0.670820 0.232 0.390 0.042 0.333    0.996
4695.0  0.62825  0.45 -0.15 -0.45 0.653835 0.323 0.323 0.024 0.327    0.997
4696.0  0.56182  0.40 -0.10 -0.50 0.648074 0.415 0.254 0.011 0.317    0.997
4697.0  0.62784  0.35 -0.05 -0.55 0.653835 0.498 0.189 0.003 0.307    0.997
4698.0  0.82602  0.30  0.00 -0.60 0.670820 0.565 0.133 0.000 0.300    0.997
4699.0  1.15562  0.25  0.05 -0.65 0.698212 0.612 0.087 0.003 0.295    0.997
4700.0  1.61530  0.20  0.10 -0.70 0.734847 0.641 0.051 0.011 0.292    0.996
4701.0  1.87831  0.20  0.20 -0.70 0.754983 0.614 0.043 0.043 0.295    0.996
4702.0  2.55187  0.15  0.25 -0.75 0.804674 0.622 0.020 0.067 0.286    0.994
4703.0  3.34853  0.10  0.30 -0.80 0.860233 0.626 0.007 0.092 0.268    0.993
4704.0  4.26148  0.05  0.35 -0.85 0.920598 0.641 0.002 0.115 0.235    0.991
4705.0  5.27510  0.00  0.40 -0.90 0.984886 0.685 0.000 0.126 0.178    0.989
4706.0  6.33443 -0.05  0.45 -0.95 1.052378 0.795 0.006 0.108 0.078    0.986
4707.0  6.03355 -0.10  0.50 -1.00 1.122497 0.000 0.664 0.185 0.137    0.987
4708.0  4.94501 -0.15  0.55 -1.05 1.194780 0.002 0.612 0.172 0.205    0.991
4709.0  3.95247 -0.20  0.60 -1.10 1.268858 0.006 0.589 0.149 0.249    0.993
4710.0  3.07344 -0.25  0.65 -1.15 1.344433 0.015 0.579 0.121 0.279    0.994
4711.0  2.31553  0.70 -0.30 -0.20 0.787401 0.034 0.572 0.092 0.297    0.995
4712.0  1.68302  0.65 -0.25 -0.25 0.739932 0.065 0.558 0.065 0.307    0.996
4713.0  1.17873  0.60 -0.20 -0.30 0.700000 0.113 0.528 0.042 0.313    0.996
4714.0  0.80456  0.55 -0.15 -0.35 0.668954 0.176 0.480 0.024 0.316    0.997
4715.0  0.56182  0.50 -0.10 -0.40 0.648074 0.254 0.415 0.011 0.317    0.997
4716.0  0.45129  0.45 -0.05 -0.45 0.638357 0.339 0.339 0.003 0.316    0.997
4717.0  0.47333  0.40  0.00 -0.50 0.640312 0.424 0.261 0.000 0.312    0.997
4718.0  0.62784  0.35  0.05 -0.55 0.653835 0.498 0.189 0.003 0.307    0.997
4719.0  0.91428  0.30  0.10 -0.60 0.678233 0.555 0.127 0.011 0.303    0.997
4720.0  1.33164  0.25  0.15 -0.65 0.712390 0.593 0.079 0.025 0.299    0.996
4721.0  1.68302  0.25  0.25 -0.65 0.739932 0.558 0.065 0.065 0.307    0.996
4722.0  2.31553  0.20  0.30 -0.70 0.787401 0.572 0.034 0.092 0.297    0.995
4723.0  3.07344  0.15  0.35 -0.75 0.841130 0.579 0.015 0.121 0.279    0.994
4724.0  3.95247  0.10  0.40 -0.80 0.900000 0.589 0.006 0.149 0.249    0.993
4725.0  4.94501  0.05  0.45 -0.85 0.963068 0.612 0.002 0.172 0.205    0.991
4726.0  6.03355  0.00  0.50 -0.90 1.029563 0.664 0.000 0.185 0.137    0.987
4727.0  6.33443 -0.05  0.55 -0.95 1.098863 0.006 0.795 0.108 0.078    0.986
4728.0  5.27510 -0.10  0.60 -1.00 1.170470 0.000 0.685 0.126 0.178    0.989
4729.0  4.26148 -0.15  0.65 -1.05 1.243986 0.002 0.641 0.115 0.235    0.991
4730.0  3.34853 -0.20  0.70 -1.10 1.319091 0.007 0.626 0.092 0.268    0.993
4731.0  2.55187  0.75 -0.25 -0.15 0.804674 0.020 0.622 0.067 0.286    0.994
4732.0  1.87831  0.70 -0.20 -0.20 0.754983 0.043 0.614 0.043 0.295    0.996
4733.0  1.33164  0.65 -0.15 -0.25 0.712390 0.079 0.593 0.025 0.299    0.996
4734.0  0.91428  0.60 -0.10 -0.30 0.678233 0.127 0.555 0.011 0.303    0.997
4735.0  0.62784  0.55 -0.05 -0.35 0.653835 0.189 0.498 0.003 0.307    0.997
4736.0  0.47333  0.50  0.00 -0.40 0.640312 0.261 0.424 0.000 0.312    0.997
4737.0  0.45129  0.45  0.05 -0.45 0.638357 0.339 0.339 0.003 0.316    0.997
4738.0  0.56182  0.40  0.10 -0.50 0.648074 0.415 0.254 0.011 0.317    0.997
4739.0  0.80456  0.35  0.15 -0.55 0.668954 0.480 0.176 0.024 0.316    0.997
4740.0  1.17873  0.30  0.20 -0.60 0.700000 0.528 0.113 0.042 0.313    0.996
4741.0  1.61837  0.30  0.30 -0.60 0.734847 0.485 0.092 0.092 0.328    0.996
4742.0  2.20833  0.25  0.35 -0.65 0.779423 0.509 0.050 0.122 0.315    0.995
4743.0  2.92492  0.20  0.40 -0.70 0.830662 0.522 0.026 0.153 0.294    0.995
4744.0  3.76466  0.15  0.45 -0.75 0.887412 0.534 0.013 0.185 0.261    0.994
4745.0  4.72182  0.10  0.50 -0.80 0.948683 0.552 0.008 0.218 0.213    0.992
4746.0  5.78428  0.05  0.55 -0.85 1.013657 0.579 0.013 0.256 0.139    0.988
4747.0  6.43386  0.00  0.60 -0.90 1.081665 0.000 0.991 0.000 0.000    0.991
4748.0  5.66680 -0.05  0.65 -0.95 1.152172 0.001 0.813 0.065 0.110    0.989
4749.0  4.67991 -0.10  0.70 -1.00 1.224745 0.000 0.703 0.079 0.207    0.989
4750.0  3.74571 -0.15  0.75 -1.05 1.299038 0.002 0.668 0.065 0.255    0.991
4751.0  2.91518  0.80 -0.20 -0.10 0.830662 0.010 0.659 0.045 0.279    0.993
4752.0  2.20295  0.75 -0.15 -0.15 0.779423 0.026 0.654 0.026 0.289    0.994
4753.0  1.61530  0.70 -0.10 -0.20 0.734847 0.051 0.641 0.011 0.292    0.996
4754.0  1.15562  0.65 -0.05 -0.25 0.698212 0.087 0.612 0.003 0.295    0.997
4755.0  0.82602  0.60  0.00 -0.30 0.670820 0.133 0.565 0.000 0.300    0.997
4756.0  0.62784  0.55  0.05 -0.35 0.653835 0.189 0.498 0.003 0.307    0.997
4757.0  0.56182  0.50  0.10 -0.40 0.648074 0.254 0.415 0.011 0.317    0.997
4758.0  0.62825  0.45  0.15 -0.45 0.653835 0.323 0.323 0.024 0.327    0.997
4759.0  0.82697  0.40  0.20 -0.50 0.670820 0.390 0.232 0.042 0.333    0.996
4760.0  1.15737  0.35  0.25 -0.55 0.698212 0.445 0.153 0.065 0.333    0.996
4761.0  1.68484  0.35  0.35 -0.55 0.739932 0.396 0.122 0.122 0.355    0.995
4762.0  2.23123  0.30  0.40 -0.60 0.781025 0.430 0.069 0.156 0.340    0.995
4763.0  2.90472  0.25  0.45 -0.65 0.829156 0.453 0.038 0.191 0.313    0.994
4764.0  3.70155  0.20  0.50 -0.70 0.883176 0.473 0.024 0.228 0.269    0.994
4765.0  4.61245  0.15  0.55 -0.75 0.942072 0.494 0.029 0.278 0.192    0.992
4766.0  5.51253  0.10  0.60 -0.80 1.004988 0.278 0.402 0.307 0.002    0.990
4767.0  5.82926  0.05  0.65 -0.85 1.071214 0.018 0.800 0.076 0.094    0.988
4768.0  5.85066  0.00  0.70 -0.90 1.140175 0.000 0.995 0.000 0.000    0.995
4769.0  5.16177 -0.05  0.75 -0.95 1.211404 0.001 0.820 0.037 0.130    0.989
4770.0  4.25292 -0.10  0.80 -1.00 1.284523 0.000 0.720 0.040 0.229    0.988
4771.0  3.40069  0.85 -0.15 -0.05 0.864581 0.003 0.691 0.026 0.270    0.990
4772.0  2.65448  0.80 -0.10 -0.10 0.812404 0.012 0.682 0.012 0.286    0.992
4773.0  2.02816  0.75 -0.05 -0.15 0.766485 0.029 0.672 0.003 0.290    0.994
4774.0  1.52751  0.70  0.00 -0.20 0.728011 0.054 0.651 0.000 0.291    0.996
4775.0  1.15562  0.65  0.05 -0.25 0.698212 0.087 0.612 0.003 0.295    0.997
4776.0  0.91428  0.60  0.10 -0.30 0.678233 0.127 0.555 0.011 0.303    0.997
4777.0  0.80456  0.55  0.15 -0.35 0.668954 0.176 0.480 0.024 0.316    0.997
4778.0  0.82697  0.50  0.20 -0.40 0.670820 0.232 0.390 0.042 0.333    0.996
4779.0  0.98152  0.45  0.25 -0.45 0.683740 0.292 0.292 0.065 0.348    0.996
4780.0  1.26778  0.40  0.30 -0.50 0.707107 0.349 0.198 0.091 0.357    0.995
4781.0  1.88236  0.40  0.40 -0.50 0.754983 0.296 0.158 0.158 0.382    0.994
4782.0  2.38429  0.35  0.45 -0.55 0.792149 0.338 0.093 0.196 0.367    0.994
4783.0  3.01285  0.30  0.50 -0.60 0.836660 0.373 0.055 0.237 0.329    0.994
4784.0  3.76063  0.25  0.55 -0.65 0.887412 0.409 0.049 0.287 0.248    0.994
4785.0  4.51927  0.20  0.60 -0.70 0.943398 0.323 0.340 0.332 0.000    0.996
4786.0  4.76234  0.15  0.65 -0.75 1.003743 0.064 0.613 0.122 0.190    0.989
4787.0  5.01686  0.10  0.70 -0.80 1.067708 0.030 0.691 0.075 0.191    0.987
4788.0  5.32963  0.05  0.75 -0.85 1.134681 0.011 0.817 0.035 0.125    0.988
4789.0  5.43444  0.00  0.80 -0.90 1.204159 0.000 0.997 0.000 0.000    0.997
4790.0  4.82423 -0.05  0.85 -0.95 1.275735 0.001 0.826 0.015 0.146    0.988
4791.0  3.99611  0.90 -0.10  0.00 0.905539 0.000 0.732 0.011 0.244    0.986
4792.0  3.22786  0.85 -0.05 -0.05 0.852936 0.003 0.704 0.003 0.279    0.989
4793.0  2.56748  0.80  0.00 -0.10 0.806226 0.013 0.691 0.000 0.289    0.992
4794.0  2.02816  0.75  0.05 -0.15 0.766485 0.029 0.672 0.003 0.290    0.994
4795.0  1.61530  0.70  0.10 -0.20 0.734847 0.051 0.641 0.011 0.292    0.996
4796.0  1.33164  0.65  0.15 -0.25 0.712390 0.079 0.593 0.025 0.299    0.996
4797.0  1.17873  0.60  0.20 -0.30 0.700000 0.113 0.528 0.042 0.313    0.996
4798.0  1.15737  0.55  0.25 -0.35 0.698212 0.153 0.445 0.065 0.333    0.996
4799.0  1.26778  0.50  0.30 -0.40 0.707107 0.198 0.349 0.091 0.357    0.995
4800.0  1.50971  0.45  0.35 -0.45 0.726292 0.248 0.248 0.123 0.377    0.995
4801.0  1.09190  0.40  0.40 -0.40 0.692820 0.205 0.205 0.205 0.379    0.995
4802.0  1.50971  0.35  0.45 -0.45 0.726292 0.248 0.123 0.248 0.377    0.995
4803.0  2.05718  0.30  0.50 -0.50 0.768115 0.285 0.067 0.285 0.358    0.995
4804.0  2.73221  0.25  0.55 -0.55 0.817007 0.316 0.036 0.316 0.327    0.994
4805.0  3.53132  0.20  0.60 -0.60 0.871780 0.345 0.022 0.345 0.281    0.994
4806.0  4.44562  0.15  0.65 -0.65 0.931397 0.382 0.027 0.382 0.201    0.993
4807.0  5.34575  0.10  0.70 -0.70 0.994987 0.287 0.413 0.287 0.004    0.991
4808.0  5.66069  0.05  0.75 -0.75 1.061838 0.042 0.802 0.042 0.101    0.987
4809.0  5.68413  0.00  0.80 -0.80 1.131371 0.000 0.995 0.000 0.000    0.995
4810.0  4.99295 -0.05  0.85 -0.85 1.203121 0.013 0.823 0.013 0.139    0.988
4811.0  4.08175  0.90 -0.10  0.10 0.911043 0.010 0.728 0.010 0.239    0.986
4812.0  3.22786  0.85 -0.05  0.05 0.852936 0.003 0.704 0.003 0.279    0.989
4813.0  2.48042  0.80  0.00  0.00 0.800000 0.000 0.700 0.000 0.292    0.992
4814.0  1.85315  0.75  0.05 -0.05 0.753326 0.003 0.693 0.003 0.294    0.994
4815.0  1.35180  0.70  0.10 -0.10 0.714143 0.014 0.674 0.014 0.294    0.996
4816.0  0.97940  0.65  0.15 -0.15 0.683740 0.030 0.637 0.030 0.298    0.996
4817.0  0.73775  0.60  0.20 -0.20 0.663325 0.054 0.581 0.054 0.308    0.997
4818.0  0.62789  0.55  0.25 -0.25 0.653835 0.084 0.505 0.084 0.324    0.997
4819.0  0.65036  0.50  0.30 -0.30 0.655744 0.120 0.412 0.120 0.345    0.996
4820.0  0.80516  0.45  0.35 -0.35 0.668954 0.161 0.307 0.161 0.366    0.996
4821.0  1.50971  0.45  0.45 -0.35 0.726292 0.123 0.248 0.248 0.377    0.995
4822.0  1.88236  0.40  0.50 -0.40 0.754983 0.158 0.158 0.296 0.382    0.994
4823.0  2.38429  0.35  0.55 -0.45 0.792149 0.196 0.093 0.338 0.367    0.994
4824.0  3.01285  0.30  0.60 -0.50 0.836660 0.237 0.055 0.373 0.329    0.994
4825.0  3.76063  0.25  0.65 -0.55 0.887412 0.287 0.049 0.409 0.248    0.994
4826.0  4.51927  0.20  0.70 -0.60 0.943398 0.332 0.340 0.323 0.000    0.996
4827.0  4.76234  0.15  0.75 -0.65 1.003743 0.122 0.613 0.064 0.190    0.989
4828.0  5.01686  0.10  0.80 -0.70 1.067708 0.075 0.691 0.030 0.191    0.987
4829.0  5.32963  0.05  0.85 -0.75 1.134681 0.035 0.817 0.011 0.125    0.988
4830.0  5.43444  0.00  0.90 -0.80 1.204159 0.000 0.997 0.000 0.000    0.997
4831.0  4.82423  0.95 -0.05  0.15 0.963068 0.015 0.826 0.001 0.146    0.988
4832.0  3.99611  0.90  0.00  0.10 0.905539 0.011 0.732 0.000 0.244    0.986
4833.0  3.22786  0.85  0.05  0.05 0.852936 0.003 0.704 0.003 0.279    0.989
4834.0  2.56748  0.80  0.10  0.00 0.806226 0.000 0.691 0.013 0.289    0.992
4835.0  2.02816  0.75  0.15 -0.05 0.766485 0.003 0.672 0.029 0.290    0.994
4836.0  1.61530  0.70  0.20 -0.10 0.734847 0.011 0.641 0.051 0.292    0.996
4837.0  1.33164  0.65  0.25 -0.15 0.712390 0.025 0.593 0.079 0.299    0.996
4838.0  1.17873  0.60  0.30 -0.20 0.700000 0.042 0.528 0.113 0.313    0.996
4839.0  1.15737  0.55  0.35 -0.25 0.698212 0.065 0.445 0.153 0.333    0.996
4840.0  1.26778  0.50  0.40 -0.30 0.707107 0.091 0.349 0.198 0.357    0.995
4841.0  2.05718  0.50  0.50 -0.30 0.768115 0.067 0.285 0.285 0.358    0.995
4842.0  2.38429  0.45  0.55 -0.35 0.792149 0.093 0.196 0.338 0.367    0.994
4843.0  2.83948  0.40  0.60 -0.40 0.824621 0.128 0.128 0.386 0.352    0.993
4844.0  3.41667  0.35  0.65 -0.45 0.864581 0.183 0.096 0.430 0.285    0.993
4845.0  4.01690  0.30  0.70 -0.50 0.911043 0.337 0.330 0.330 0.000    0.998
4846.0  4.09859  0.25  0.75 -0.55 0.963068 0.192 0.520 0.056 0.225    0.993
4847.0  4.20715  0.20  0.80 -0.60 1.019804 0.143 0.578 0.028 0.242    0.992
4848.0  4.43158  0.15  0.85 -0.65 1.080509 0.110 0.634 0.015 0.231    0.990
4849.0  4.76467  0.10  0.90 -0.70 1.144552 0.077 0.701 0.007 0.204    0.989
4850.0  5.16177  0.05  0.95 -0.75 1.211404 0.037 0.820 0.001 0.130    0.989
4851.0  5.35124  1.00  0.00  0.20 1.019804 0.000 0.997 0.000 0.000    0.997
4852.0  4.82423  0.95  0.05  0.15 0.963068 0.015 0.826 0.001 0.146    0.988
4853.0  4.08175  0.90  0.10  0.10 0.911043 0.010 0.728 0.010 0.239    0.986
4854.0  3.40069  0.85  0.15  0.05 0.864581 0.003 0.691 0.026 0.270    0.990
4855.0  2.82835  0.80  0.20  0.00 0.824621 0.000 0.666 0.047 0.280    0.993
4856.0  2.37754  0.75  0.25 -0.05 0.792149 0.002 0.635 0.074 0.283    0.995
4857.0  2.05338  0.70  0.30 -0.10 0.768115 0.009 0.593 0.105 0.289    0.996
4858.0  1.85836  0.65  0.35 -0.15 0.753326 0.018 0.537 0.141 0.300    0.996
4859.0  1.79375  0.60  0.40 -0.20 0.748331 0.031 0.464 0.183 0.317    0.996
4860.0  1.86007  0.55  0.45 -0.25 0.753326 0.047 0.378 0.232 0.338    0.995
4861.0  2.73221  0.55  0.55 -0.25 0.817007 0.036 0.316 0.316 0.327    0.994
4862.0  3.01285  0.50  0.60 -0.30 0.836660 0.055 0.237 0.373 0.329    0.994
4863.0  3.41667  0.45  0.65 -0.35 0.864581 0.096 0.183 0.430 0.285    0.993
4864.0  3.84904  0.40  0.70 -0.40 0.900000 0.333 0.333 0.332 0.000    0.998
4865.0  3.76063  0.35  0.75 -0.45 0.942072 0.287 0.409 0.049 0.248    0.994
4866.0  3.70155  0.30  0.80 -0.50 0.989949 0.228 0.473 0.024 0.269    0.994
4867.0  3.76466  0.25  0.85 -0.55 1.042833 0.185 0.534 0.013 0.261    0.994
4868.0  3.95247  0.20  0.90 -0.60 1.100000 0.149 0.589 0.006 0.249    0.993
4869.0  4.26148  0.15  0.95 -0.65 1.160819 0.115 0.641 0.002 0.235    0.991
4870.0  4.67991  0.10  1.00 -0.70 1.224745 0.079 0.703 0.000 0.207    0.989
4871.0  5.16177  1.05  0.05  0.25 1.080509 0.037 0.820 0.001 0.130    0.989
4872.0  5.43444  1.00  0.10  0.20 1.024695 0.000 0.997 0.000 0.000    0.997
4873.0  4.99295  0.95  0.15  0.15 0.973396 0.013 0.823 0.013 0.139    0.988
4874.0  4.33832  0.90  0.20  0.10 0.927362 0.008 0.717 0.037 0.226    0.988
4875.0  3.74571  0.85  0.25  0.05 0.887412 0.002 0.668 0.065 0.255    0.991
4876.0  3.26206  0.80  0.30  0.00 0.854400 0.000 0.631 0.096 0.267    0.994
4877.0  2.89996  0.75  0.35 -0.05 0.829156 0.002 0.590 0.130 0.274    0.995
4878.0  2.66431  0.70  0.40 -0.10 0.812404 0.006 0.538 0.168 0.283    0.996
4879.0  2.55733  0.65  0.45 -0.15 0.804674 0.014 0.475 0.211 0.296    0.995
4880.0  2.57997  0.60  0.50 -0.20 0.806226 0.023 0.399 0.261 0.312    0.995
4881.0  3.53132  0.60  0.60 -0.20 0.871780 0.022 0.345 0.345 0.281    0.994
4882.0  3.76063  0.55  0.65 -0.25 0.887412 0.049 0.287 0.409 0.248    0.994
4883.0  4.01690  0.50  0.70 -0.30 0.911043 0.330 0.337 0.330 0.000    0.998
4884.0  3.76063  0.45  0.75 -0.35 0.942072 0.409 0.287 0.049 0.248    0.994
4885.0  3.53132  0.40  0.80 -0.40 0.979796 0.345 0.345 0.022 0.281    0.994
4886.0  3.42461  0.35  0.85 -0.45 1.023474 0.288 0.417 0.011 0.279    0.994
4887.0  3.44516  0.30  0.90 -0.50 1.072381 0.237 0.484 0.005 0.269    0.995
4888.0  3.59314  0.25  0.95 -0.55 1.125833 0.192 0.542 0.001 0.259    0.994
4889.0  3.86680  0.20  1.00 -0.60 1.183216 0.152 0.593 0.000 0.249    0.993
4890.0  4.26148  0.15  1.05 -0.65 1.243986 0.115 0.641 0.002 0.235    0.991
4891.0  4.76467  1.10  0.10  0.30 1.144552 0.077 0.701 0.007 0.204    0.989
4892.0  5.32963  1.05  0.15  0.25 1.089725 0.035 0.817 0.011 0.125    0.988
4893.0  5.68413  1.00  0.20  0.20 1.039230 0.000 0.995 0.000 0.000    0.995
4894.0  5.32963  0.95  0.25  0.15 0.993730 0.011 0.817 0.035 0.125    0.988
4895.0  4.76467  0.90  0.30  0.10 0.953939 0.007 0.701 0.077 0.204    0.989
4896.0  4.26148  0.85  0.35  0.05 0.920598 0.002 0.641 0.115 0.235    0.991
4897.0  3.86680  0.80  0.40  0.00 0.894427 0.000 0.593 0.152 0.249    0.993
4898.0  3.59314  0.75  0.45 -0.05 0.876071 0.001 0.542 0.192 0.259    0.994
4899.0  3.44516  0.70  0.50 -0.10 0.866025 0.005 0.484 0.237 0.269    0.995
4900.0  3.42461  0.65  0.55 -0.15 0.864581 0.011 0.417 0.288 0.279    0.994
4901.0  4.44562  0.65  0.65 -0.15 0.931397 0.027 0.382 0.382 0.201    0.993
4902.0  4.51927  0.60  0.70 -0.20 0.943398 0.340 0.332 0.323 0.000    0.996
